contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
2009812,2127141,"and range query are common types of queries operated on a spatial index. since these query algorithms are similar to those used in pr-quad trees, we will not discuss them here. both algorithms are in . in addition, the pk-tree can be generated from sorted data efficiently (o(n) complexity). due to the limit of space, we will not present this efficient loading algorithm in this chapter. interested",NOTUTILIZE,MENTION
34536358,34475506,"1 and guo 12 as a bridge between direct and indirect volume rendering techniques. fujishiro et al. 11 , 13 extend the mc algorithm to extract interval volumes from cubic cells. nielson and sung provide a globally consistent interval volume triangulation of tetrahedral cells, through a unique lexicographic ordering of the patch vertices within a cell. alternatively, bhaniramka et al. 15 ,",NOTUTILIZE,MENTION
33527927,33638957,"e, we perform the same set of experiments for three other prediction techniques namely, k-nearest neighbors algorithm, naive bayes algorithm and hybrid predictor. k-nearest neighbors algorithm (k-nn) is a type of instance-based learning or lazy learning technique, where the function is only approximated locally and all computation is deferred until classification. the naive bayes algorithm 21 i",NOTUTILIZE,MENTION
11782839,12605164,"n estimate of the fraction of the collision-free (x,z, ) workspace through which the character can pass. to help the user diagnose potential problems in a dataset, we use a brushfire algorithm (e.g., ) to identify local maxima in terms of distance to the nearest data point in (x,z, ) space. (2)s 2 , b 1 , a z z x b 3 , c x b z p. s. a. reitsma n. s. pollard evaluating motion graphs x c c",UTILIZE,USE
12897104,13824690,"les in an optimal solution coincide with the stable allocations. however, algorithms and complexity issues of game theoretic solution concepts have raised attention only recently (see e. g. 3 , 6 , ) and the classical algorithm for weighted bipartite matching, namely what is nowadays called the hungarian method ( 8 ), is not as prominent in game theory as it is in combinatorial optimization. how",NOTUTILIZE,MENTION
168501,175159,"nd to get a good generalization performance, we propose an improvement of the original adaboost by an analogy to weight decay 1 . we introduce slack variables similar to the support vector algorithm . we know that all training patterns will get non-negative stability after many iterations. due to this fact adaboost often produces high weights for the difficult training patterns and this property",NOTUTILIZE,MENTION
69416792,68271233,"ed by iteration. it is clear that the emission of n photons corresponds to n iterations. hence it is possible to regard the process as a stochastic mechanism suggesting the following shower algorithm . (a) set xb 1. the variable xb is the fraction of the light-cone momentum of the virtual electron that annihilates. (b) choose a random number . if it is smaller than (q 2 ,q 2 s), then the evolu",NOTUTILIZE,MENTION
32406793,32793569,"ue is taken to be that which minimizes an estimate of future prediction risk (1) based on a separate sample not used in training, or by full (multi fold) cross validation. fast algorithms for solving for all values of 0, using a variety of loss functions l(y, y), are presented in friedman and popescu 2004. empirical results presented in friedman and popescu 2003 indicated that small but nonz",NOTUTILIZE,MENTION
17897689,19080218,and then sort the data in each group by the most influential variables in the groups or by sorting the observations in each group by the first robust principal component using e.g. the mcd-estimator . we proposed a new algorithm for microaggregation called rmdm (robust mahalanobis distance based microaggregation where mdav 8 is adapted in the following way: 1. compute the robust center of the d,UTILIZE,USE
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
154403958,135752749,arning networks capabilities in chest pathology detection. we extracted severalsdifferent descriptors and compared among them. our main descriptor is extracted using the decaf implementation of ascnn which follows the cnn in 7 . the cnn in 10 was trained over a subset of images from imagenet of moresthan one million images that are categorized into 1000 categories. using the notation of 10 t,UTILIZE,USE
107905003,99828020,"11), t(95) 10.51, sem .022, p .05, demonstrating the associative false-recognition effect. these effects were similar in size to those obtained by others using similar categorized materials (e.g., ; dewhurst anderson, 1999; hintzman, 1988). it has been argued that looking at the difference score between false alarms to critical lures and their control items provides a more purified measure of",NOTUTILIZE,NOTALGO
39765907,38310067,"are based on the level planarity testing algorithm of j nger, leipert, and mutzel 24 26, 28 , in the following called the jlm algorithm, which in turn is based on the approach of heath and pemmaraju . all these algorithms extend the level planarity testing algorithm of di battista and nardelli 13 to arbitrary level graphs. previously only hierarchies could be treated, which are level graphs wit",NOTUTILIZE,MENTION
24562252,25426596,"egments. providing path planning for this sort of map representation is common in robotics 31 and video games 32 . the a algorithm is often used in circumstances where the map is known and static . our tracking framework, merge, uses a 2d probability map that can also serve the purpose of providing an accurate map that can aid in the determination of a safe pedestrian path. the probability map",NOTUTILIZE,MENTION
7229046,7563750,"ed with the original sound source to simulate the signal recorded by a microphone 11 . several researchers have extended blind source separation algorithms to cope with delayed and convolved sources ; most of these algorithms have only implemented nxn configurations, using n sensors to separate out n sources. (lambert 8 implemented an mxn example with more sensors than sources.) researchers oft",NOTUTILIZE,MENTION
13130642,14081487,"to improve scalability by forming a hierarchy of non-equal nodes. in our simulations in the following sections we will use a greedy routing algorithm. the capacity of ad hoc networks was analyzed by , 5 , and 6 . the work in 4 has first analyzed the capacity of ad hoc networks and has shown that the capacity per node in an ad hoc network is (1 nlog(n)), where n is the total number of nodes.",NOTUTILIZE,MENTION
28600540,29310878,"sive experiments to prove the sampling quality and the algorithm s performance and effectiveness on large real-life graphs. 2. related work in pattern mining, researchers proposed numerous algorithms to mine the complete set of frequent subgraphs. there are also algorithms for mining maximal 15 and closed 36 frequent subgraphs. these algorithms are efficient for datasets of small to moderate",NOTUTILIZE,MENTION
