contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
42506538,40864519,"nicious for them. none of the above algorithms or systems can inherently reveal the existence of tivs. in recent years, many nc system architectures have been proposed to improve the overall accuracy . 5,6 is our early hierarchical design with evaluations, but little understanding was given on why the accuracy can be improved in that way. moreover, since those designs are all based on simulation",NOTUTILIZE,MENTION
15682736,16792796,"tifying the different overheads we discussed earlier. the algorithmic overhead is quantified by computing the time taken for execution of a given parallel program on an ideal machine such as the pram and measuring its deviation from a linear speedup curve. further, we separate this overhead into that due to the serial part (serial overhead) and that due to work imbalance (work-imbalance overhead)",NOTUTILIZE,MENTION
40312446,38845835,"quirements. in this spirit, we have been working on the optimal scheduling of a system through a set of multiple goals that the system must visit one by one 40 . we have also extended the results of to the case of partial observation in order to handle more realistic applications 41 . symbolic algorithms have also be developped and implemented in sigali 42 4. application domains 4.1. panorama",NOTUTILIZE,NOTALGO
66130337,64897572,"mage). the algorithm used for invariant representation has no close analogues in previous computational models of vision. an alternative, biologically plausible algorithm, first described by schwartz , was based on the logarithmic polar transformation. that algorithm also represents the image in a form invariant to size and rotation but has difficulties with the precise location of the fixation po",NOTUTILIZE,MENTION
113709672,104119148,"sonable candidate structures while on the other hand, some significant interactions between variables could be ignored. we use a variation of the screen-based bayesian net structure search algorithm ( ) to reduce the search space and only consider promising candidate edges. the screen-based algorithm begins by collecting the cooccurrences between variables. if variable xi and xj cooccurs at least",UTILIZE,USE
8556233,9010760,"of it should not be lost in its simplicity. our modified snapshot algorithm has worst-case overhead of one message per link in each direction to multicast. by contrast, the algorithm used in ip dvmrp effectively computes a tree. its overhead is the number of links in the tree plus the number of links that have endnodes that participate in this multicast. 6. conclusions in this paper we presented",UTILIZE,USE
8241936,8666644,"43 44 45 55 56 57 58 5960 61 62 63 73 74 75 76 7778 79 80 81 64 65 66 67 68 70 71 72 fig. 3.14 plane partitions using four objects our work extends previous approaches to direction relations ( ), (freksa, 1992) etc. by dealing with extended objects instead of point objects. peuquet and ci-xiang (1987) designed an algorithm for the determination of direction relations between arbitrary polyg",UTILIZE,EXTEND
1737201,1838917,"w that our frame work unifies and extends earlier proposed techniques for both lti and ltv channels. 1) linear time-invariant (lti) (q 0, q 0, p 1): the solution in (7) boils down to the mmse : w (k) h (k) h (k) 2 2 s -1 h (k) (10) where h (k) is the frequency response of the lti channel on the kth tone. 2 and 2 s are the power spectral density of the noise and transmit",NOTUTILIZE,MENTION
202083943,239795606,"to be realized by hardware, since datasreuse is not effective and data access has no regular form. in this chapter, asfast motion algorithm technique called small-cross search (scs) motionsestimation is selected for our proposed data efficient me method due to itssregular memory access, data reuse and simplicity properties for hardwaresrealization.sfig. 3.3. example of small-cross search algorith",UTILIZE,USE
60148100,59533215,"ding consists of the following steps: syndrome computation, key equation solver, the chien search, and forney s formula. further details are omitted, and interested readers are referred to 4 , 27 , . iii. direct implementation of syndromeless a. complexity analysis decoding we analyze the complexity of direct implementation of algorithms 5 and 6. for simplicity, we assume n k is even and hence",NOTUTILIZE,MENTION
17464387,18635312,"nsidered to be an evolutionary computation (ec) paradigm. other ec paradigms include genetic algorithms (ga), genetic programming (gp), evolutionary strategies (es), and evolutionary programming (ep) . these approaches simulate biological evolution and are population-based. in a enformatika v9 2005 issn 1305-5313 200 2005 world enformatika societyspso system, a swarm of individuals (called parti",NOTUTILIZE,MENTION
7285220,7625284,"ed of many distinct modules that communicate with each other although they potentially reside on di erent machines. we implemented each module as a corba object, using the ilu implementation of corba . the commmunication between objects is then performed within the corba distributed object framework, where each object o has a unique identifer used by other objects toidentify and communicate with o",NOTUTILIZE,NOTALGO
8400393,8841607,"terative deepening and transposition tables deserves attention. finally, the relation with other algorithms like proof number search avdmvdh94 , best-first minimax search kor93 , b ber79 , and h is worth investigating. acknowledgements we would like to thank jonathan schaeffer for inspiration as well as critique. talking with him has given us the opportunity to look from a different perspect",NOTUTILIZE,MENTION
202073905,239780832,"eighting as introduced and discussed in 8 . 3.2 clustering algorithm our algorithm is based on stable weighted cluster topologies generated by the node and link weighted clustering algorithm (nlwca) . the clusters are formed by electing among the stable neighbors the node with the highest node weight. in order to generate and protect stable cluster structures, this algorithm also assigns weights",UTILIZE,USE
32369887,32765441,"ippage. the force-based hydraulic erosion algorithm is based on the forces that are caused by the running water on the terrain surface. this algorithm was first introduced by cmf98 , then revised by , and recently implemented on the gpu in mdh07 . we extend this algorithm by an unconditionally stable solution with the second-order accuracy called semi-lagrangian maccormack method sfk 07 . thi",NOTUTILIZE,MENTION
