contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
34429892,34376204,"the simrank between vertices in o ( n 3 k n 2) time, where n is the number of vertices, and k is the number of iterations. in comparison, the most efficient implementation of simrank algorithm in takes o ( k n 3) time in the worst case. to efficiently handle large-scale computations, we also propose a parallel implementation of the simrank algorithm on multiple processors. the experimental",NOTUTILIZE,MENTION
80144587,77967373,"have studied vortex flame interactions with detailed methane chemistry. baum et al. 11 have studied two-dimensional turbulent flame interactions for detailed hydrogen chemistry, and haworth et al. have used a detailed propane chemistry model to simulate2 stochastic algorithms for the analysis of numerical flame simulations propane air flames. more recently tanahashi et al. 13 have performed",NOTUTILIZE,NOTALGO
19323492,20526055,"f medians algorithm the median of medians algorithm is a straightforward parallelization of the deterministic sequential algorithm 8 and has recently been suggested and implemented by bader et. al. . this algorithm requires load balancing at the beginning of each iteration. at the beginning of iteration j, each processor nds the median of its n (j) i d n(j) e or p b n(j) c elements using the s",NOTUTILIZE,MENTION
14931322,16010367,ce it is periodically used to recluster the database when the database is idle. this implies that the database is not clustered on the first run because no information about the database is available . 6 sthis algorithm does not require users hints. this is an advantage since no arbitrary choice has to be made by the user chab93 . but it also implies some time overhead (time to compute total,NOTUTILIZE,NOTALGO
34993032,34865850,"teria measure for assessing the quality of clustering. cheng et al. in 7 showed how to use spectral algorithm studied in 19 . a practical implementation of the clustering algorithm is presented in . in 11 ding et al. proposed a new graph partition method based on the min-max clustering principle: the similarity between two subgraphs (cut set) is minimized, while the similarity within each sub",NOTUTILIZE,MENTION
39779070,38323445,"dm because it is a provably efficient algorithm that can both guarantee the quality of the final mesh, and achieve scalability on conventional clusters of smps, at the scale of 100 or more processors . the main contribution of this paper is a set of algorithmic and systemic optimizations for adaptive and irregular parallel algorithms on smt processors. in particular, the paper provides a better un",NOTUTILIZE,MENTION
159515334,139910180,"than o(m(p)) bit operations. given the formula for p in subsections 4.3.1 to 4.3.3, this indeed gives us a running time of o(m(p ) logp ). 5 implementation an implementation using the gnu mpc library for arithmetic on multiprecision complex numbers was developed; we compared our algorithm to our own implementation of algorithm 1 using mpc2. the code is distributed under the gnu general public lic",UTILIZE,USE
26426660,27131273,"voltage level, and hence the processor speed, based on the execution path a task takes and commonly rely on compiler support rather than operating system support to conserve power. the algorithms in also assume the periodic task model, but rely on an alternative approach to intra-task dvs, called inter-task dvs. in general, inter-task dvs algorithms determine the processor voltage on a task-by-t",NOTUTILIZE,MENTION
57874992,57148243,"ly constructs the minimal state space whose size may only grow polynomially with m. for the horspool algorithm, it is known that the state space has a size of only o(m2 ), as the construction of tsai can be adapted to construct a daa according to our definition. however, we have been unable to provide a direct construction of the minimal daa applicable to all window-based pattern matching algorit",NOTUTILIZE,MENTION
76013225,74419777,ct of research for a long time. the traditional approaches to multiple hypothesis tracking (mht) rely on the complete enumeration of all possible association interpretations of a series of measurements . these bayesian mht algorithms use a hard association model which (in the case of point targets) realistically implies that a target can produce at most one measurement at a time. a consistent realiz,NOTUTILIZE,MENTION
58851456,58132291,"tion throughout this subsection. the iterations defined by (3.1) were studied in 4 for the special case in which f fli and a 2 1, and were referred to as the m-sparse algorithm. later on, in , the authors referred to this approach as the iht method (again, for f fli) and analyzed a version with an adaptive step size which avoids the need for the normalization property a 2 1. similarl",NOTUTILIZE,MENTION
4333338,4479003,"method for soundex encoding. we first give the definition of soundex, then explain the algorithm which employs an hmm and phonetic trigrams.sthe encoding of soundex we employ the encoding scheme in which defines the properties of similarly-pronounced syllables as being composed of two main features, i.e. (1) common features consisting of initial consonant sounds, vowel sounds and final consona",UTILIZE,EXTEND
5991975,6212860,"the reference image. reference image receive and store information get movement reconstruct image fig. 6. intelligent image decompression algorithm a simple reconstruction example is shown in fig. 7 . in this figure, the original facial image (fig. 5 is not recreated, but the movement is the same as the original image. further work on reconstruction of the original facial image is necessary, but",NOTUTILIZE,MENTION
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
33160529,33356435,"the source data. the problem of interest here is fundamentally different since the channel matrix is fat and constrained to be t plitz, with the goal of adapting a single fir filter. also related is , where the effect of source statistics on an adaptive algorithm is analyzed; however, the focus there is on correlated sources rather than non-i.i.d. sources. in this paper, we address the issue of l",NOTUTILIZE,MENTION
201676354,239209083,"er. genomic dna from ceph individual 1347-02, with known allele sizes for each str, was typed with all dna samples. lod score calculations lod scores were calculated using the linkage program package and mapmaker homoz (30), a computer package based on a new algorithm especially designed for homozygosity mapping. the frequency of each nshl gene was set at 0.005 (16), and the disease was coded as",UTILIZE,USE
