contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
44095302,42849577,"ve seen multiple bands in the vorticity direction in couette flow which is probably due to a combination of the slow coarsening expected in onedimensional systems 22 and multiple allowed interfaces . the stress is non-uniform and monotonic in the flow gradient direction of a cylindrical couette device, which implies a single stable interface. the cylindrical geometry does not, however, impose su",NOTUTILIZE,NOTALGO
2791768,2907049,"e property is lost. indeed, there exist starting points arbitrarily close to certain invariant subspaces for which parallel evolution of p rqis results in convergence to a di erent invariant subspace . second, parallel evolution of p rqis without orthogonalization is very prone to column merging in the course of the iterations. one can imagine implementing only a few steps of algorithm 4.2 and the",NOTUTILIZE,NOTALGO
42656487,40982713,"d for the case of the gpu interface suffixed by gpu. this is an alpha release. it is based on the hybridization of the corresponding lapack algorithms 5, 7 and gpu motivated algorithmic innovations . the accuracy is as in lapack. the performance relies on the performance of the cpu blas and gpu blas used. upcoming releases will incorporate multi-level blocking; user defined choice on running",NOTUTILIZE,MENTION
97477544,92019847,"to 4000 and the number of components from 2 to 16. comparisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm using tanh nonlinearity, and the npica algorithm 14 . software programs were downloaded from corresponding authors",UTILIZE,USE
78589235,76595316,"xb( ) xb( ) a t bcabc ( a t bcabc ) 1 ( eb ( ) a t bcbc cb ) 1 (eb ( ) cb) ) ( a t bcabc ) 1 a t bcbc (6.12) 75assuming that the constraint e t x is satisfied with equality ( ), the value of ( ) can be computed from the equations (6.12) as follows: ( )e t b e t bxb e t b ( a t ) 1 bcabc eb e t ( b ( a t ) 1 bcabc (eb ( ) cb) e t b a t bcabc ) 1 ( a t",NOTUTILIZE,NOTALGO
57850117,57125056,"5 no.17, march 2013 real power loss minimization using big bang big crunch algorithm r.suresh assistant professor, dept. eee, skp engineering college, tiruvannamalai, india s.jaisiva constraints 7 - . reactive power flow is optimized by properly c.kumar, phd. s.vignesh setting the values of director academic, control parameters. pg student, pg student, a number of conventional optimization pg-h",NOTUTILIZE,NOTALGO
107822405,99766718,"r work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; keating evans, 2001; ; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities for 1046 teachers colleg",NOTUTILIZE,NOTALGO
73396374,72306436,"heir respective deadlines. the approach used in this work falls into the category of inter-task dvs. of the published intertask dvs work, the algorithm by aydin et al. (presented as proposition 3) in and the static voltage scaling algorithm by pillai and shin 22 are the most closely related to our dvs approach. the algorithms are essentially the same, albeit with very different presentations, a",NOTUTILIZE,MENTION
23701309,24634798,"ill be potentially invoked on each of the m processors. we classify existing rms admission algorithms in two general classes: those using the utilization and period information when making a decision , and those based on time demand analysis ( 24 ). we provide an extended discussion of the rms admission control algorithms considered in this study in section 4.1. what partitioning heuristic to us",UTILIZE,USE
4845685,5009932,"e, -optimal strategies provide the transparent interface to the optimizer. we use our model to analyze conventional pipelining execution strategies, as given in 8 and dte, a data parallel algorithm . dte outperforms pe in most cases significantly. however, it is not yet -optimal: in typical skew situations, some processors may become overloaded while others remain idle. we present dte r an impro",NOTUTILIZE,MENTION
32503499,32866559,"h first constructs a trie structure for all strings in r, 1220and then for each string s s, computes the active-node set as of s based on subtrie pruning. we can also use the incremental algorithm to compute the active-node sets. for each r as, if r is a leaf node (i.e., r s), s,r is a similar string pair. for example, in figure 2, given a string s ebay , a ebay 4, 11, 12 . as nod",UTILIZE,USE
106711021,98946060,"ommitment is distinguished from jobssatisfaction in that organisational commitment is a response to the wholesorganisation, while satisfaction is an affective response to specific aspects of the jobs( ). organisational commitment and job satisfaction aresgenerally found to be positively correlated with one another (cohen, 1993, 1996;s10sfisher, 2002; hackett lapierre, 2001; kaldenberg, becker,",NOTUTILIZE,NOTALGO
39509388,38063907,"vantages and disadvantages of its application in on-demand media streaming. a. the randomized code construction approach the first generation of code construction algorithms for network coding (e.g., ) work directly on the original network topology. they have a high time complexity due to the exponential number of linear dependence testings performed. the second generation algorithms (e.g., 32 )",NOTUTILIZE,MENTION
14592965,15650697,"w. the episodes were mined over a single event sequence and their statistical significance was measured as a percentage of windows containing the episode (frequency) or as a number of occurrences. in , an issue of incremental and interactive sequence mining was addressed. an algorithm was proposed for finding sequential patterns in the expanded database using the old frequent patterns. another con",NOTUTILIZE,MENTION
10916651,11650595,"tandard model. a comparison with the boneh franklin random oracle ibe scheme. using recent experimental data for atomic primitives (such as exponentiations and pairings) from granger, page, and smart we estimate the efficiency of a possible implementation of our scheme using asymmetric pairings over non-singular elliptic curves. we make a careful comparison with the well known ibe scheme from bon",NOTUTILIZE,NOTALGO
18673967,19864552,"bove 2000 kb s, but succeeded in high-quality movies in some sources at 500 kb s. 4. discussion as results suggest published tests using one of the most popular video compressors are not unambiguous. the compression algorithms proposed and used for real-time movies are acceptable in a greyed environment. although psnr and vqm are stated to be markers of quality in movies there is little evidence",NOTUTILIZE,MENTION
17520737,18694641,"e to odometry errors) or for localization (where the current image is matched to a database of reference images taken at known positions). for motion detection in omnidirectional images, some authors have proposed to use known ego-motion algorithms once the relationship between the spherical projection model and the catadioptric omnidirectional model has been established. others have matched poin",NOTUTILIZE,MENTION
