contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
11242818,12008762,field. 1.4.1. practical guidelines the following list sums up the experiences of our and other research groups who have implemented fixed-parameter algorithms: fixed-parameter tractability in general do not despair of bad upper bounds for fixed-parameter algorithms that are given in theoretically oriented papers the analysis is worst-case and often much too pessimistic. (2) fixed-parameter algori,NOTUTILIZE,MENTION
1763237,1867190,"on with the incremental rank estimation technique proposed in 20 . reliable software for both decompositions as well as auxiliary routines for the incremental rank estimation, are provided in lapack . notice that in contrast with alternative algorithms 8, 12, 11 , a single rank determination is performed involving e. in all subsequent computations the preservation of the triangular form and of t",NOTUTILIZE,MENTION
47025253,46173103,"ations. there is extensive literature on how to find and fix data races efficiently. dynamic detectors may track the happensbefore relation 14 , implement the lockset algorithm 34 , or combine both . static race detectors may make use of aclass sorrunner implements runnable double g ; volatile long sync ; compound public void run() . . . for (int p 0; p 2 num iterations; p )",NOTUTILIZE,MENTION
12411399,13295835,"l edge weights are integers in the range 1 . . . n gabow and tarjan 13 presented an algorithm with running time o( n (m, n) log n m log(nn)), where is the inverse of ackermann s function . in the case that all edge weights are the same, the fastest known algorithm has a running time of o( nm) and is due to micali and vazirani 21, 25 . for planar graphs lipton and tarjan 17 have s",NOTUTILIZE,MENTION
45582574,44676017,"omehow be specified. in our attempt to implement this concretely we will tackle equation (2.33) perturbatively, basically extending isaacson framework for small perturbations over a curved background to allow for the presence of conformal fluctuations. if we succeed, the intuitive picture of vacuum spacetime that would emerge is that of a smooth manifold presenting, at the random scale , metric",UTILIZE,EXTEND
81023761,78707114,"n different contexts. nonuniform resolution properties are not unique to penalizedlikelihood methods. the ml-em algorithm for emission tomography also exhibits resolution variation and asymmetry 12 . an advantage of the penalized-likelihood approach is that one can modify the penalty to overcome the resolution nonuniformity (sections 5, 6, and 7), whereas it is not obvious how to modify ml-em to",NOTUTILIZE,MENTION
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
202587315,240514109,"rastically from 12 to 24 h in the absence of lif. phosphorylation motif discovery to identify significant phosphorylation motifs in es cells compared with ultimate tissue cells, the motif-x algorithm was used to extract phosphorylation motifs from the mes cell phosphorylation data that we generated and the hes cell phosphorylation data collected from the published literature (22",UTILIZE,USE
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
8862249,9350635,"citly use domain knowledge during feature construction (e.g., miro). this paper describes two methods for using domain knowledge in feature construction, and outlines their implementations in citre , matheus, 1989 . experimental results are presented that demonstrate the successful application of these methods on a tic-tac-toe classification problem. citre citre is a decision-tree-based learni",NOTUTILIZE,MENTION
34569953,34512790,"in o( a z s b ( s b )), which is polynomial time, compared to exponential time for exact approaches. different algorithms have been developed using the point-based approach: pbvi 57 , perseus , hsvi 69, 70 are some of the most recent methods. these methods differ slightly in how they choose belief states and how they update the value function at these chosen belief states. the nice prope",NOTUTILIZE,MENTION
38276726,36935980,"form compiler improvements, algorithms and utilities for generating better code more efficiently can be implemented in ufl. in this area, more work on alternative automatic differentiation algorithms can be useful. another possibility for code improvement is operation scheduling, or reordering of the vertices of a graph partition to improve the efficiency of the generated code by better use of ha",NOTUTILIZE,MENTION
1238558,1318457,"ence of a large number of hidden variables --- g:r(t) for every g; t, as well as a:acluster for every a. the main technique we use to address this issue is the expectation maximization (em) algorithm . however, in applying em in this setting, we have to deal with the large scale of our model. as we discussed, although our prm model of fig. 1(a) is compact, it induces a complex set of interactions.",UTILIZE,USE
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. the result of bounding a midsection can be seen in figure 6.19. the graph cut algorithms used, were from matlabbgl , which is a package of graph algorithms designed to work with large sparse matrices. it utilizes the c library called boost graph library (bgl) 27 . this means that a graph had to be represented a",UTILIZE,USE
17799707,18981146,"able set. finally, we discuss extensions of these results to the general case of polyhedra described with limited accuracy. some of these ideas and the corresponding algorithms were first reported in , where more details and proofs can be found. a. planning in discrete reachable sets assume that (15) and (25) hold. hence, there exists a quantization angle , and is a 2d lattice generated over by a",NOTUTILIZE,NOTALGO
76139717,74512966,"on a slam algorithm can produce a roadmap of the environment and overcomes the aforementioned issue. specifically, we can use a graph-based slam algorithm such as: isam 13 , frameslam 14 , or rslam , that does not need beforehand knowledge of the environment and can produce a good estimate of the environment enclosed in a pose feature graph. it is worth mentioning here that although the robot st",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
14540484,15594124,"nakes in extracting the cc boundaries that have many concave regions (figure 1). the extracted cc boundaries were parameterized by arclength, which is an often used parametrization in computer vision . a new algorithm for computing the arc-length parametrization using curvature is provided. this algorithm reduces the estimation error in computing the arc-length from finite points. afterwards, the",NOTUTILIZE,MENTION
74211508,72985950,"ent to the sum of potts potentials over edges of a complete graph. for arbitrary graphs with homogeneous potts potential on edges, the -expansion algorithm of 16 and the lp-relaxation algorithm of provide a 2-approximation for the minimization version of the objective. for cliques with homogeneous 72edge potentials, their objective reduces to an energy-based formulation (using their notation)",NOTUTILIZE,MENTION
13399678,14378217,"its with a probability of 50 . suppose the first, third, fourth, and ninth bits positions (of the original parents) are swapped. then the children are: child 1: 1000101000 child 2: 1010010010 spears has analyzed the effects of crossover on genetic algorithm performance. in this study it is shown that (with large search spaces) a ga using uniform crossover outperforms a ga using one point crossov",NOTUTILIZE,MENTION
34998013,34870412,"of rounds of luby s maximal independent set distributed algorithm 25 in order to find a partial solution. after a large independent set is found, in the second phase, we use the techniques of beck to show that the remainder of the solution can be determined via a brute force algorithm on very small subproblems. 1for hypergraph coloring and k-sat, we show that alon s parallel algorithm for fin",UTILIZE,USE
28794284,29473787,"the solutions of orthrgds converge when 20 or more constraints are sampled. our work is based on the theory of extended saddle points and the parallel decomposition algorithm summarized in section 2 . our main contribution in this paper is on the development of algorithms for finding good starting points when solving nlps and minlps by parallel decomposition. without a good starting point, the pr",UTILIZE,EXTEND
202208539,239974660,"nding theoretical quantile of the goodman distribution is the value such that , where is the cumulative distribution function of the goodman distribution that can be calculated using the algorithm in . the value can be found rapidly by solving . the values so obtained are plotted (on the -axis) against the ordered estimates, fig. 2. q-q plots for 100 independent samples of for (a)",UTILIZE,USE
7311357,7651157,"ng, i.e., without step 3. however, these instabilities are not severe and the algorithm converges to a low residual threshold (see figure 4) for the atomic physics test problems appearing on table 2, . the original method improves the residual about two orders of magnitude. for the same test problems, the accuracy can be improved significantly if the matrix is shifted by the extreme diagonal eleme",NOTUTILIZE,MENTION
202616965,240556504,"time is about 10 minutes. as mentioned in the section 4.3, we use a forward-backward splitting scheme for the minimizing step on u. the computation time should be reduced by using nesterov algorithms instead. however the computation of the decomposition in the local fourier frame and its dual operator is the most timeconsuming step and it should be optimized if better computational time is desire",UTILIZE,USE
65869573,64638942,"diagnosis 1 and effective monitoring of therapies in retinopathy 2 . alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree , especially with respect to the accuracy required for more precise and repeatable diagnostic methods. among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,MENTION
