contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
42573037,40919831,"e design of the packet generator architecture has been coded in verilog hdl and synthesized using the synplicity synplifypro synthesis tool, targeting a xilinx virtex-4 xc4vlx80-11-ff1148 fpga device . the implementation consists of 64-ports and supports 128 flows. packets are produced at the output of the packet generator every 50 ns.4 table i fpga implentation cost and expected slack module lut",NOTUTILIZE,NOTALGO
23890789,24808645,"dependently, using the predicted interface boundary conditions. later, dawson, du and dupont 11 proposed an alternative explicit-implicit algorithm. their work motivated rivera, zhu and huddlestone to develop explicitimplicit algorithms further. they presented the corrector step after an implicit scheme in subdomains. the corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,MENTION
22501066,23536442,"h as motion grouping, registration, object tracking, transparency, multiple objects moving ballistically, and combining motion cues with other vision cues to recover 3d scene information 2 , 9 , 34 , , 56 . the optical flow-based algorithms that have been applied to growth and motility can be divided roughly into three classes: parametric, tensor, and matching. parametric methods fit an affine tra",NOTUTILIZE,NOTALGO
84112921,81293550,"an ea without introducing some specificities of the problem, es is generally the most efficient ea for parametric optimization. es, like ga, are implemented on the eolib class library available from . 3.2.2. the algorithms used the orientation problem is a minimization problem on a real space of size 7n, where n is the number of laser fields to superpose. we use two kinds of eas: the first one is",NOTUTILIZE,MENTION
202042831,239734233,nd vcs. we relied on the vcs as onsthe source of information on integrations; however differentsvcs implementations might not provide this data. in this casesthe algorithm described by fischer et al. can be used tosinfer this information. another assumption on the strict order ofsintegrations can be more severe. although in vista sp2 only assmall fraction of integrations did not follow that order,UTILIZE,USE
1019621,1090442,used to classify each registry access as either normal or anomalous. in order to do this we implemented an anomaly detection algorithmsrst introduced by phil chan and mathew mahoney in the phad system . this algorithm wassrst used to detect anomalies within packet headers in order to look for malicious behavior. the adaptive model generation algorithm allows us to use this algorithm even though it,UTILIZE,USE
115655416,105517868,"ond, in the case of poisson traffic with i.i.d. losses, we derive error exponents that quantify the rate at which the probability of error decays with coding delay. i. introduction this paper extends , which describes a coding scheme for reliable communication over packet networks. the most notable features of this scheme are that it is capacity-achieving; that intermediate nodes perform additiona",UTILIZE,EXTEND
4835048,4998628,"or the buffered case. in addition, they demonstrate how to simulate the bufferless algorithm, which is off-line and centralized, in a distributed and on-line fashion that requires the use of buffers. considers the problem of routing a set of packets with arbitrary deadlines but all with the same release time on the linear array without dropping any of the messages. they show that if there exists",NOTUTILIZE,NOTALGO
58971463,58247585,"ality. then, we can tighten the involve interval distances by imposing this triangle equality to all subsets of three points. this can be done by adapting the distance smoothing algorithm proposed in . the following algorithm, with o(n 3 ) complexity, is thus obtained: for j 1 to n for i 1 to n-1 for k i 1 to n d 2 ik : hull ( (d 2 ik (dij djk) 2 ), (d 2 ik (dij djk) 2 ) ) ; end end end w",UTILIZE,EXTEND
24875970,25714245,"es . given an algorithm with dependence matrix , fora tiling to be legal, it must hold . this ensures that tiles are atomic and that the initial execution order is preserved 6 , . in the opposite case any execution order of tiles would result in a deadlock. in this paper we assume that all dependence vectors are smaller than the tile size, thus they are entirely contained in",NOTUTILIZE,MENTION
25363165,26162528,"e lengths of various voqs or cell arrival times 14 . unfortunately, the best known algorithms fors s computing a maximum size matching or maximum weight ( matching are too complex 6 s and , respectively) for high speed implementations. hence, a number of heuristic algorithms have been proposed to approximate the behaviour of these complex algorithms. pim 2 and islip 15 a",NOTUTILIZE,MENTION
169815484,151087648,"se, and thus were less likely to besfamiliar with the internet. these results are consistent with recent studies on trust in online sources of health information 15,s23 . in particular, hesse et al. showed that those who searched online the most tended to have higher incomes.sthis study showed that education level was not related to trustsin online health information. this is in agreement with y",NOTUTILIZE,NOTALGO
28004879,28714604,"o this end because algorithms using decentralized populations are often able to find the optimal solution of complex instances for which other gas (without a decentralized population) can not find it . we can conclude from this work that the static asynchronous algorithms are more efficient (aes) than the other ones, since nrs, ls, and frs are the top three cgas of our ranking. conversely, the asy",NOTUTILIZE,MENTION
15248245,16340567,"of the classifier. in this paper, we propose a pruning strategy by extending the idea proposed by thompson. in our strategy, we use a ga with objective rule interestingness measures (based on freitas ) to find the most interesting subset with the performance accuracy of atleast",UTILIZE,USE
40411033,38941315,"system is too large to invert directly. solving it may be performed using any of a number of iterative methods, including the classical frame algorithm 43 , and the faster conjugate gradients method . these methods have the property that each step of the computation is dominated by application of w w to a single vector. we use the conjugate gradients method, employing the fast polynomial approx",NOTUTILIZE,MENTION
