contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
1029731,1100542,ermine its minimum (in number of chains) monotone decomposition. the algorithm presented below as well as our compute p algorithm first appeared in 7 1 and was later adopted as an improvement to he paper 9 . consider the problem of finding a minimum cover for a circle given the set of n arcs quot;z i z c i where z i 2 fl has coordinates (cos(i2 n); sin(i2 n)). we can use a queue to provide,NOTUTILIZE,MENTION
45961898,45133788,"known to be a basic tool for various useful computational tasks, in particular the problem of determining periodicity. consequently, in view of the discussion above, it can lead to quantum algorithms which run substantially faster than any known classical 5algorithm for the corresponding computational task. in this section we will outline the construction of the fourier transform and describe it",NOTUTILIZE,MENTION
5070861,5244135,"ormation on the precursors of emile 4.1 may be found in the above articles, as well as in the e. dornenburg s master s thesis (1997). the emile 4.1 algorithm was designed and implemented by vervoort ( ). some other experiments on large corpora are reported in (adriaans et al., 2000). the general idea behind emile is the notion of identication of substitution classes by means of clustering. if a lan",NOTUTILIZE,MENTION
1886676,1999487,"hat is, its blevel is 0), then the above theorem implies that the whole problem is inconsistent as well. we now define a generic k-consistency algorithm, by extending the usual one for classical csps 18 . we assume to start from a scsp problem where all constraints of arity k 1 are present. if some are not present, we just add them with a non-restricting definition. that is, for any added cons",UTILIZE,EXTEND
58075557,57316806,". 1. utterances and intrusions are mixed at 0-db snr to generate training samples; the target is a speech utterance and interference is either a nonspeech intrusion or another utterance. we use praat which is a standard pitch estimation algorithm, to estimate the target pitch from a premixed target utterance. the number of units in the hidden layer is determined using cross-validation. specifical",UTILIZE,USE
33175171,33368875,is fundamental property we have shown that source consistent model transformations are correct and complete with respect to the language given by the original triple rules. this extends the result in to triple rules with nacs. source consistency of model transformations guarantees that each element of the source model was matched by a model transformation rule and correspondences to target model,UTILIZE,EXTEND
40102780,38634422,"any set of points that is (1,k)-clusterable is accepted by the algorithm. on the other hand, any instance that is -far from (1,k)-clusterable will be rejected. (this approach has been introduced in to obtain a (1 )-approximation algorithm for the radius clustering problem.) our algorithms starts with an empty box with endpoints at infinity. then we query for a point in this box. we allocate",NOTUTILIZE,MENTION
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
13128835,14079248,"d based on their support and confidence, as well as the correlation with other rules and number of covered training examples. a similar idea has been explored in the aprioric and apriorisd algorithms , where a filtering step is used to remove some of the redundant rules. however, aprioric still tends to build large rule sets and apriorisd has been developed mainly for subgroup discovery. other ext",NOTUTILIZE,NOTALGO
16581246,17719514,"distance different types have been studied, e.g. whether the mapping is fixed or has to be injective, the permitted transformations (translation or rigid motions) and the dimension of the point sets. the difficulty for finding exact solutions or approximation algorithms depends widely on these parameters. several exact algorithms for two dimensional point sets can be found in ref. 10 . further w",NOTUTILIZE,MENTION
58802789,58086696,"sal (although code-dependent) value pd. moreover, some optimal lineartime algorithms are successful up to pd (i.e. pd(alg.) pd). the universal threshold pd coincides with the dynamical transition of the corresponding spin model. the plan of the paper is the following. in section 2 we introduce low density parity check codes (ldpcc), focusing on gallager s ensembles, and we describe message pa",NOTUTILIZE,MENTION
6936119,7251512,"a i g gamma1 a it j gamma1 r i ; and u i a i gamma g gamma1 (b i gamma a i x) ffi i (5) the block cimmino method is a linear stationary iterative method with a symmetrizable iteration matrix and we can accelerate its rate of convergence using another iterative method like the block conjugate gradient (block-cg) 12, 3 . the resulting implementation can be seen as a preconditioned block-c",NOTUTILIZE,MENTION
202201308,239965800,"ed in 25 was used to implement our algorithm (fig. 3). starting from the highest resolution ultrasonic volume, a multiresolution pyramid is built using the discrete wavelet transform (dwt) approach . textural volumes at each resolution can be calculated in two ways: either by calculating the texture volumes only at the highest resolution and building the pyramid from the high resolution texture",UTILIZE,USE
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
7418123,7762286,"y cannot be translated into a formal statement. this similarity stimulated alon and spencer 1 to try and derive a result for random hypergraph 2-colorability analogous to the random k-sat result of . while their result 1 , as mentioned above, falls short of that goal, the authors proposed a randomized 2-coloring algorithm similar to the one used by chvatal and reed 7 , and conjectured that w.h",NOTUTILIZE,MENTION
21553624,22673516,"radigm, compressed matching has been extended and generalized to that of approximate pattern matching (finding all occurrences of a short sequence within a long one allowing up to k changes) in 34 , . here, the adaptable sub-quadratic string comparison algorithms presented in 13 will be described in the context of employing algorithms from the csa toolkit given in section 3, as follows. adaptin",NOTUTILIZE,MENTION
30103232,30816089,"d according to how well the local measurements match the environment map at the hypothesized location. algorithms that use random sampling of the configuration space, such as monte carlo localization , and those that use grid sampling, such as markov localization 2 , 3 , belong to this category. if the environment map is represented as an occupancy grid, the computational complexity of these alg",NOTUTILIZE,MENTION
390062,418199,"ned here is a further development based on the algorithm proposed in 17 . this proposed algorithm strictly separates registration and vote submission stage following the original requirements set by registration phase. the voter s credentials are checked and the voter receives a blindly signed election token, which is securely stored (see section 4). 4 such files could also be unintended lef",NOTUTILIZE,MENTION
7850361,8226472,"d by friedberg and rogers, see 20 ) and turned out to be an important concept of investigation of the lattice of r.e. sets and the algebraic structure of partial ordering of r.e. turing degrees (see ). this notion is useful in effective algebra, where, for example, it was used by downey and remmel in their solution of the classification problem of the algorithmic complexity of r.e. bases of r.e.",NOTUTILIZE,NOTALGO
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
181993,190405,"algorithm 7 using both synthetic data and radius data. 4 lowe s algorithm for digital arc segmentation has been widely cited and was found superior to most breakpoint detection algorithms availabl 12 , 5 . 5.1 synthetic curves first, we evaluate the performance of lowe s algorithm and ours using synthetic curves for polygonal approximation. synthetic curves were generated by sampling the or",NOTUTILIZE,MENTION
7789992,8159088,"t to a leaf. 3.3 learning relational rules since we are searching for regularities in a relational knowledge base, it makes sense to try using a relational learner on our data. quinlan s foil system ( ; quinlan cameron-jones, 1993) is a greedy covering algorithm for learning function-free horn clauses. foil induces each horn clause by beginning with an empty tail and using a hill-climbing search",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
26638326,27330681,"the rest of this section will be devoted to step 2 of the above procedure. recall that we are trying to solve the congruence y m (mod n) where n p p p. we apply the extended euclidean algorithm to n and m as follows. set n0 n, n1 m, and perform the euclid s algorithm for calculating gcd(n, m): n0 q1n1 n2 n1 q2n2 n3 . . nr 1 qrnr nr 1 nr qr 1nr 1 0 for each 2 i r 1",UTILIZE,EXTEND
9580721,10153488,"we refer to this as the assumption of additivity. falling into this category are inference methods such as neighbor joining 22 , fitch--margoliash 13 , upgma 23 , the l1 -- nearest tree algorithm and split decomposition 5 . however, due to hidden mutation events, m tends to underestimate dt . to circumvent this problem, a difference matrix m can be corrected to account for hidden mutation ev",NOTUTILIZE,MENTION
32509946,32871276,"via sir algorithms. to address this difficulty, in previous work the expectation maximisation (em) algorithm has been examined as one approach to avoiding the problem of computing predictor gradients . this paper proposes an alternate approach by noting that a result from statistics, known as fisher s identity, provides a means where the required gradients may be computed using a particle smoother",NOTUTILIZE,NOTALGO
16078408,17200860,"cal tests. the weights of the network were computed using linear regression. we made tests with varying values for the th and also studied the influence of applying the stochastic gradient algorithm for updating the center locations and the width parameters. however, the improvement in bers was very small compared to the increase in computational complexity. in fact, the best results were achiev",UTILIZE,USE
2266949,2397708,"work. first, due to the fact that the binding sites are on the protein surface, we use the -hull algorithm to extract the surface points and surface residues to simplify the computation. second, in they proposed a 6d (3 translations and 3 rotations) index for the geometric hashing, while we used a 3d system where only translation components are considered. as a result, the computation time requ",UTILIZE,USE
202625087,240568548,"stheoretical procedure is available in this regard and oftensthese issues have to be resolved experimentally.sfigure 1.sa typical mlp architecturesin this paper, we use the resilient propagation (rp) sas the network training algorithm and the logistic andsidentity functions as the hidden and output layer activationsfunctions, respectively. cross validation techniques aresadopted, when necessary fo",UTILIZE,USE
18706340,19897486,"process. an mgp-fir is designed in the following way. first we optimize the basis filter either by applying traditional hard computing methods, or, as this paper presents adaptive genetic algorithms . next, the mgp-fir is used in the actual application, and fine-tuning is left to the multiplicative general parameters. the better the basis filter attenuates unwanted components and the better the p",UTILIZE,EXTEND
25805372,26564809,"j d2 ij (2.8) where wij are weights. in our experiment, we use the least squares mds with wij 1. the stress can be minimized using the samcof (scaling by maximizing a convex 30sfunction) algorithm . samcof is an iterative algorithm that keeps decreasing the objective function, i.e., the stress (2.8). the details can be find in elad and kimmel",UTILIZE,USE
202904088,240970675,"emixeswith and or is spatially close to content regions. for example, figs. 1a and 1b show segmentation results for an extremely noisy document when we use the docstrum algorithm 2 and scansoft sdk . text and noise are erroneously segmented into the same zones by both algorithms. in this paper, we present a novel approach to identifying text in extremely noisy documents. instead of simple noise",UTILIZE,USE
12260901,13128987,"its simplest form, is strongly np-hard 27 . 3 besides toll optimization, variants of the basic model can be useful for pricing purposes in the airline and telecommunication industries 9 . see also for a related model with applications to tax credits in biofuel production. actually, our algorithm can be applied to a much larger class of problems, i.e., bilevel programs with bilinear objectives",NOTUTILIZE,MENTION
202792802,240810868,"ishes has to initialize the residual mapping data. the four levels can be seen, approximately, running from left to right. the least squares algorithm used is a modified levenberg-marquardt algorithm as implemented in the july 1977 release of the imsil mathematical subroutines package 2 . this routine uses finite differences to evaluate the local jacobian matrix of derivatives. this algorithm is",UTILIZE,USE
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
24060871,24963688,"tion in our model involves only a very small amount of information which allows abstraction to produce a substantial reduction in the size of the verification problem. this work extends the method in to allow for abstraction independent of the hierarchical structure of the design. in other words, the method can now be applied to flat designs or designs which include large modules. this is desirab",UTILIZE,EXTEND
26552975,27249780,"to compute symbol error rates for ofdm systems under carrier frequency offset and channel estimation errors. later, we extended the findings of 4 toward time selective channels and i q imbalance in . since there is a formal equivalence between the ofdm system model used in sec.ii and the one presented in 4 , we can use pzl (z xl, ip,l, id,l) for phase noise analysis here in this paper. while un",NOTUTILIZE,NOTALGO
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
12849453,13772975,"essing. in particular, we refine the grasp to remove collisions and obtain more exact contact locations. we use a local refinement algorithm for this purpose. jacobian based inverse kinematics (e.g., ) is used to iteratively eliminate collisions of points inside the surface and achieve contact for points that are outside the surface. in both cases, contact points are moved toward their nearest nei",UTILIZE,USE
17277171,18440899,"stantial improvement over tb, especially for applications in which n p. 1 we have chosen to use tb at the second stage rather than the densham and rushton global regional interchange algorithm (gria) . on the traditional (non-directional) p-median problem, gria improves the runtime of tb. however, gria is not appropriate for a directional p-median problem.s1104 l.e. jackson et al. european journ",UTILIZE,USE
24663631,25516143,"keywords: visual cortex; ocular dominance columns; orientation columns; feature space 1. introduction feature-space models of cortical map development based on the elastic net and kohonen algorithms currently give the closest match to experimental data regarding the spatial structure of orientation (or) and ocular dominance (od) maps 8,21 . ho suk mmer et al. 12,13 have investigated the dynam",NOTUTILIZE,MENTION
84447107,81569141,"work of the cvt in universal covering space. one difficulty for defining the cvt is how to well define the centroid of a given region in different spaces. in this paper, we extend the model centroid to define the centroid of a voronoi cell in 2d spherical, euclidean, and hyperbolic spaces in a unified way. we also prove that the model centroid is in fact the central projection of the centroid i",UTILIZE,EXTEND
14446544,15492545,"ationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , 22 , , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of the pro",NOTUTILIZE,MENTION
7063573,7388025,on the poisson ratio for linear elasticity problems in two- and three dimension. remark 3.2. for different bilinear forms the dependence of ae 1 and ae 3 on problem specific parameters is studied in . remark 3.3. the statements of theorem 3.1 can also be proved for algorithm 1 applied to fe equations resulting from the discretization of plane linear elasticity problems. to get these results we mu,NOTUTILIZE,MENTION
1454061,1541584,ete functions. 2 evolutionary algorithms a previous survey of search strategies based on evolution has been done in 20 . evolutionary algorithms for continuous parameter optimization are surveyed in . algorithms which are driven mainly by mutation and selection have been developed by rechenberg 24 and schwefel 27 for continuous parameter optimization. their algorithms are called evolution str,NOTUTILIZE,MENTION
78895822,76870718,"ts corroborated well with those extracted from the rheometer of tirtaatmaja and sridhar 20 . the finite element scheme reported in the present work has linear sub-cell form, similar to algorithms of . in the study of complex problems under filament-stretching flows, we proceed to demonstrate improved levels of accuracy achieved with a lax-construction (fv or fe), that is second-order accurate in",NOTUTILIZE,MENTION
202148048,239889551,"ally tractable. in order to get an estimate of the marginals i(xi), we use the g-amp algorithm that is a beliefpropagation based algorithm. b. related works the 1-minimization based algorithms 1 , are widely used for compressed sensing of approximately sparse signals. they are very general and provide good performances in many situations. they, however, do not achieve optimal reconstruction wh",UTILIZE,USE
21783533,22886013,"factors, even when an improvement by cole 25 is applicable. as many researchers have commented, the resulting algorithms tend to be complicated and impractical; see the survey by agarwal and sharir . in contrast, our randomized reductions use the decision algorithms purely as",NOTUTILIZE,NOTALGO
85043823,82081648,"then to node a in the second jump. as the explorer agent can only move forward, it finally gets stuck in node a. in order to alleviate the problem of being-stuck, we modify the algorithm presented in as follows. 2.1. algorithm i suppose a request for sending a message is received in the i th host at time t, the host will thus generate k ant agents. then each agent will randomly select one neighbo",UTILIZE,EXTEND
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
8241945,8666660,"57 58 5960 61 62 63 73 74 75 76 7778 79 80 81 64 65 66 67 68 70 71 72 fig. 3.14 plane partitions using four objects our work extends previous approaches to direction relations (dutta, 1989), ( ) etc. by dealing with extended objects instead of point objects. peuquet and ci-xiang (1987) designed an algorithm for the determination of direction relations between arbitrary polygons represented",UTILIZE,EXTEND
202178693,239932740,"ection of the ows r could produce dierent solutions, and we can select the randomised sequence of ows that delivers the best resulting spare capacity requirement. we present the ssr algorithm from in algorithm 4. the notation for the ssr algorithm is summarised in table 4.1. 4.1.4 a working example of ssr we now present a working example of the ssr algorithm using the ve-node network from 20",UTILIZE,USE
104813528,97562469,"showever, our model requires densities over a large altitude range andswe needed to extend the inms density profiles by fitting them to the density curve of thessame species from a theoretical model ( ).snote that in the currentspaper our emphasis is not on the minor neutrals themselves but on their effects on thes4sionosphere, and a more general photochemical model including neutral chemistry woul",NOTUTILIZE,NOTALGO
3569016,3682173,ta of just such a simulation. we have simulated interacting self-avoiding trails on the simple cubic lattice using the pruned-enriched rosenbluth method (perm) 11 in the implementation described in . we have generated up to 10 9 samples of length n 1024 and 10 8 samples of length n 16384. while not having completely independent samples we have estimated the eect of the dependence and so are,UTILIZE,USE
18009802,19196146,"eployed. tools which have been wrapped by soaplab include the programs distributed within the european molecular biology open software suite (emboss) (rice et al., 2000) and algorithms such as blast ( ). when scientists use web services for in silico experiments, they need to be abstracted from the detail and complexity of web service programming. furthermore, scientists will want to integrate new",NOTUTILIZE,MENTION
14718678,15783835,"sent the delay-constrained minimum cost loop problem (dc-mclp). a similar problem is the vehicle routing problem (vrp) in the transportation science. however, existing algorithms for the mclp and vrp do not consider network mean delay. without modification, they cannot be applied to the dc-mclp which has additional constraint, that is, the mean delay of network should be within the desired time.",NOTUTILIZE,MENTION
8968105,9468051,"be printed on output devices producing black dots only, such as facsimile and laser printer. up to now, a large number of methods and algorithms for digital halftoning have been proposed (see, e.g., ). however, there have been only very few studies discussing reasonable criteria for evaluating the quality of output images; maybe because the problem itself is very practically oriented. actually, t",NOTUTILIZE,MENTION
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
13482983,14467622,"e 2, 13, 17, 30 . in addition, research on parallel algorithms and applications is required, since the bandwidth and latency differences in a metacomputer can easily exceed three orders of magnitude . coping with such a large non-uniformity in the interconnect complicates application development. the eco system addresses this problem by automatically generating optimized communication patterns fo",NOTUTILIZE,MENTION
217092623,186477928,"uhl, spohn, welch, 1981). still, others show thatsafrican american and latino judges tend to rule less favorably toward racialsgroup members and coethnics (spohn, 1990; steffensmeier britt, 2001;s ). in the state district courts in el paso, texas, for example,sholmes et al. (1993) find that latino judges are more likely to rule againstsboth whites and latinos in criminal cases. steffensmeier an",NOTUTILIZE,NOTALGO
86454491,83245091,"4 ctc is orthogonal to the routing algorithm and the network topology. for the experiments presented in section v, we used a spidergon noc with a distributed, minimal deterministic routing algorithm .874 ieee transactions on computer-aided design of integrated circuits and systems, vol. 29, no. 6, june 2010 fig. 8. formats of header, p req, p ack, and data flits. 7) once the connection is set up",UTILIZE,USE
