contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
1317536,1399612,"steps where there is some match of rational pattern p in t. iii. our approach a. extension of the kmp string-matching algorithm the basic concept of the kmp string-matching algorithm are discussed in and 6 . the auxiliary table next in the kmp string-matching algorithm may be shown pictorially. take table i for example, fig. 4 is also a representation and the arcs represent the next pointers. on",NOTUTILIZE,MENTION
57210277,56539477,"content-based search. the core idea is to apply image processing and feature extraction algorithms to the visual content and extract low-level visual features, such as color layout and edge histogram . the retrieval is performed based on similarity metrics between such features, attempting to imitate the way humans perceive visual similarity (e.g., 14 ). the most common way for conducting a searc",NOTUTILIZE,NOTALGO
2510372,2639212,"bers in each multicast group. these algorithms are implemented in both distance-vector (distance vector multicast routing protocol (dvmrp) 46 and protocol independent multicast-sparse mode (pim-sm) ) and link-state (multicast-ospf (mospf) 29 ) intra-as protocols. the particular link-state variant of rpm found in mospf, which builds individual shortest path trees (spts) for each group, can be im",NOTUTILIZE,MENTION
201868957,239478900,"nds may guide thesesproteins to their binding sites, thus having an important effect in the splicing process.sto investigate this, we use a very effective rna secondary-structure predictionsalgorithm to fold the training sequences into their secondary-structure form.susing the secondary-structure sequences, we extend our feature generation algorithmsto generate structure-based features.sthe combi",UTILIZE,USE
202045983,239738786,"first step, it ought to be correspondingly easy to implement. it is difficult to tell whether it might perform well in practice without actually implementing it. 1. run the benczu r-karger algorithm to compute good lower bounds on the edge strengths, k0e 2. 1 3. while n m (a) sampling according to weights 1 k0e, pick a sample of n residual edges (b) search for an augmenting path in the s",UTILIZE,USE
202830499,240863872,"his extension is key for policy analysis under rational expectations, but the forwardlooking variables make the model nonrecursive. we show that the recursive saddlepoint method of marcet and marimon can nevertheless be applied to express the model in a convenient recursive way, and we derive an algorithm for determining the optimal policy and value functions. a second main contribution of our pa",UTILIZE,EXTEND
82175998,79687688,"ny wildcard. however, as wildcards increase, the reductions become much more modest. moreover, no specific hardware-implementation for the abv has been proposed or even sketched.papaefstathiou et al. proposed a memory efficient decomposition-based packet classification algorithm, which uses multi-level bloom filters to combine the search results from all fields. weirong jiang et al. 12 exploite",NOTUTILIZE,NOTALGO
3045793,3162652,the maximum possible preemption threshold since a task with a higher preemption threshold experiences fewer context switches. we use the maximum preemption threshold assignment algorithm presented in . this algorithm needs a different schedulability analysis algorithm to take into account preemption thresholds. we also adopt the response time analysis algorithm in 12 . response time t(li) for log,UTILIZE,USE
17490678,18663054,"dual-vth technique for subthreshold leakage analysis and reduction during behavioral synthesis. the use of a multithreshold cmos approach for reduction of subthreshold leakage is presented in 5 . in the authors have presented analytical models and a scheduling algorithm for reduction of gate leakage (direct tunneling current.) at present, low power high-level synthesis works mostly address avera",NOTUTILIZE,MENTION
10848895,11569213,"linear sigmoid codomain sigmoid1 sigmoid2 tanh differ in range 9 . gas seem to perform a superior global search than anns with back-propagation, although backpropagation will reach a better solution . this work reports on the integration of anns and gas, a genetic algorithm neural network (gann) system 9 , leading to tsf. anns will learn to forecast by backpropagation and better ann architecture",NOTUTILIZE,MENTION
11922793,12761619,"traint, and returning its weakest precondition. wpc for functional programs can be defined formally by first translating the program p into a program in passified guarded command language (pgcl) form . as pgcl is of imperative nature, we can define weakest pre-condition using the familiar method. given a program and its output constraint , the algorithm c, defined in section 5.1, can be used to c",NOTUTILIZE,MENTION
30672917,31381551,"thods and improvement strategies. other advanced implementations have been applied to parameter estimation in systems biology (rodr guezfern ndez et al., 2006a), chemical and bioprocess optimization ( a) and food engineering optimization (rodr guez-fern ndez et al., 2007). egea et al. (2007b) developed a scatter search-based algorithm for computationally expensive process models. 3.2 scatter search",NOTUTILIZE,NOTALGO
202073905,239780832,"eighting as introduced and discussed in 8 . 3.2 clustering algorithm our algorithm is based on stable weighted cluster topologies generated by the node and link weighted clustering algorithm (nlwca) . the clusters are formed by electing among the stable neighbors the node with the highest node weight. in order to generate and protect stable cluster structures, this algorithm also assigns weights",UTILIZE,USE
57896856,57167580,"acy will be increasing. so our next venture of the e2b machine translation is to make the corpus more powerful and increasing the accuracy; and make the system genetic algorithm 14 and neural network base, so the global optimality can be reached, and achieved a fast machine translator. acknowledgements i would like to heartily thank ms. soumichattopadhyay, indian statistical institute, kolkata700",NOTUTILIZE,MENTION
