contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
27932257,28644812,case. the integer composition algorithm sketched in 5 applies directly an algorithm for generating combinations 2 and then uses known transformation between combinations and integer compositions . in the present paper we will describe two new parallel 3algorithms that do not use any tranformation from combinations. therefore they provide faster generation of integer compositons. processors f,NOTUTILIZE,MENTION
69405867,68257622,minimal-cut algorithm is a proven technique with multiple implementations. the original implementation is due to ford and fulkerson 8 which has later been improved by dinic 4 and edmonds and karp among others. since it is such a well-documented algorithm we consider the minimal cut algorithm to be a black box that we use in our algorithm. in algorithm 5 it is used in line 3 through the method,NOTUTILIZE,MENTION
12692304,13603712,"ensure that the relative fraction of the sparse wireless bandwidth consumed by nacks is relatively low. our implementation of nacks is based on using the selective acknowledgment (sack) option in tcp . selective acknowledgments, currently unsupported in most tcp implementations, were introduced to improve tcp performance for connections on",NOTUTILIZE,NOTALGO
28598781,29309214,"s. finally, we offer conclusion and outline the future work in section vii. ii. related work recently, several routing algorithms have been proposed for delay tolerant networks. however, some of them have unrealistic assumptions (the existence of oracles which give information about future node meetings) which are not satisfied in real dtns. other than these algorithms, there are also some algori",NOTUTILIZE,MENTION
201989683,239655297,"fication and as the base classifier for the algorithm from 16 . in addition, we implemented the algorithm from 16 , which we refer to as p2p ivotes, in java. we used the c-svc algorithm from libsvm , in c as the centralized svm solution, and used rsvm based on least square svm algorithm from 14 in our approach which was implemented in c . in all p2p experiments, unless otherwise stated, we",UTILIZE,USE
113951820,104301881,"on the othershand, one can see that the adaptive gain will slowly increase boundlessly. in order tosovercome this disadvantage, we can modify the adaptive gain by followings -modification algorithm :s ss,)(1sss,0s)(",UTILIZE,EXTEND
202918041,240989176,"was visibly in contact with the capsid were selected using the program signature (12). in the cryo-em analysis, images were corrected for the contrast transfer function (ctf) using the program bshow . orientation search was done by projection matching, using the program pft2 (1). reconstructions were performed using a fourier-bessel algorithm, as implemented in the program em3dr (24). using these",UTILIZE,USE
43838545,42520004,"ches have been successful when the algebra a is given by a quiver with relations. for instance, explicit formula for the dimensions of hh i (a) in terms of those combinatorial data have been found in . in 15 igusa and zacharia give a combinatorial algorithm to find an upper bound for the cohomological dimension of hh i (i( )), where i( ) is the incidence algebra associated to the poset . they s",NOTUTILIZE,MENTION
3339769,3441256,"value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy 11 via fuzzy set . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightness relative to some",UTILIZE,EXTEND
21453310,22584840,".2 top-k threshold algorithms the state of the art on top-k queries over large disk-resident (inverted) index lists has been defined by seminal work on variants of so-called threshold algorithms (ta) . assuming that entries in an index list are sorted in descending order of scores, ta scans all query-relevant index lists in an interleaved manner and aims to compute global scores for the encounte",NOTUTILIZE,MENTION
5234184,5419199,"ossible, some special cases lend themselves to either full or partial parallelization. there are parallel algorithms to solve simple inductions (the case of do loops) 29 and associative recurrences but the evaluation of general recurrences has always been of a sequential nature. the concurrent evaluation of the while loop termination condition has been dealt with only in the case when it is loo",NOTUTILIZE,MENTION
29606195,30283800,"es k i . (4) theorem 4.2 gives a very simple (linear time in t 2 n ) algorithm for computing (k l), given (k) and (l), n (k l)0 . (5) for symmetric algebraic shifting, introduced by kalai , the results about shifting the disjoint union, namely the symmetric analogous assertions to theorem 4.2 and corollary 4.3, remain true. techniques similar to those developed in sections 3 and in the",NOTUTILIZE,MENTION
197503976,172708485,"stimated at 0.003 deaths treatment by thakur et al. (1999), and according to the fda, there is comparative safety information on amphotericin b deoxycholate and lipid formulations of amphotericin b ( ). olliaro et al. (2005) reported more frequent (mostly minor) adverse events during treatment with amphotericin b deoxycholate, and we included a range up to 0.01 deaths treatment in the sensitivity",NOTUTILIZE,NOTALGO
24591068,25452485,"the effect of these outliers by applying a weight to each point that is inversely proportional to the amount of error it contributes 38, 45, 54, 81 . for recognizing sets of lines, greedy algorithms that attempt to minimize the local error in order to obtain a globally optimal solution have been used. as each point is added to the line, a decision is made to include this point in the line or not",UTILIZE,USE
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
