contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
29960592,30659681,"d approach, where we seek instead a joint labeling configuration that best explains the available set of measurements for all objects. the latter standpoint has recently motivated hancock and kittler to formulate the labeling problem as one of maximum a posteriori probability (map) estimation problem, and develop a powerful discrete relaxation algorithm. over the past years, a number of investiga",NOTUTILIZE,MENTION
69405867,68257622,minimal-cut algorithm is a proven technique with multiple implementations. the original implementation is due to ford and fulkerson 8 which has later been improved by dinic 4 and edmonds and karp among others. since it is such a well-documented algorithm we consider the minimal cut algorithm to be a black box that we use in our algorithm. in algorithm 5 it is used in line 3 through the method,NOTUTILIZE,MENTION
209625643,181221624,"in thesfuture.srelated worksin the semantic web area, there has not been much work done with mapreduce technology. we findsthat it is used to implement distributed query algorithm in literature 4 . among them,smohammad farhan husain 4 ect. put forward a greedy mapreduce job generation algorithm, whichsuses multiple mapreduce jobs to process sparql bgp join operation iteratively. the querysstr",NOTUTILIZE,MENTION
17569920,18745295,"information. the reported experiments demonstrate the excellent performance and efficiency of the ktdsep algorithm for several problems of nonlinear bss, also for more than two sources.spublication 5 a. ziehe, m. kawanabe, s. harmeling, and k.-r. m ller, blind separation of post-nonlinear mixtures using gaussianizing transformations and temporal decorrelation , proc. int. conf. on independent co",NOTUTILIZE,MENTION
201868957,239478900,"nds may guide thesesproteins to their binding sites, thus having an important effect in the splicing process.sto investigate this, we use a very effective rna secondary-structure predictionsalgorithm to fold the training sequences into their secondary-structure form.susing the secondary-structure sequences, we extend our feature generation algorithmsto generate structure-based features.sthe combi",UTILIZE,USE
202910247,240978706,"compare our methods (regland and regland-sp) with the krmethod. for regland, we constructed the landmarked space as specified in algorithm 1 and learned a linear predictor using the liblinear package that minimizes -insensitive loss. in the second algorithm (regland-sp), we used the sparse learning algorithm of 10 on the landmarked space to learn the best predictor for a given sparsity level.",UTILIZE,USE
202337163,240156727,"istribution, we use an associated variable wft indicating the component membership. updating of the scale factors 7i proceeds in a similar fashion, except that due to conjugacy, we use algorithm 2 of to update the cluster structure and the distinct values. updating details of all parameters and hyperparameters of the model are given in section 3.4.1. all code for fitting this model was written in",UTILIZE,USE
80253276,78067399,"calg is the best makespan found by the algorithm and cref is the best upper bound among all considered algorithms 6 . in table 3, we first report a comparison with the genetic algorithm described in , denoted clt and the adhoc branch bound algorithm introduced in 1 , denoted ahl . we used only instances for which results were reported in both papers, and where the time lags were strictly po",NOTUTILIZE,MENTION
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
21453310,22584840,".2 top-k threshold algorithms the state of the art on top-k queries over large disk-resident (inverted) index lists has been defined by seminal work on variants of so-called threshold algorithms (ta) . assuming that entries in an index list are sorted in descending order of scores, ta scans all query-relevant index lists in an interleaved manner and aims to compute global scores for the encounte",NOTUTILIZE,MENTION
63306126,62424155,"the maximum size is computed, and we may compute such a submatrix probabilistically by applying the mba algorithm modulo a single random prime p in n o(1) to a randomly preconditioned input matrix m . the arithmetic cost of the mba algorithm is o(n log 2 n), so the bit cost is small as long as the algorithm is performed modulo p, that is, with the precision of o(log n) bits. in our next paper pa",NOTUTILIZE,MENTION
56720694,56044178,"h other by hybridization 5 , 9 , 10 . for example genetic and evolutionary algorithms have been developed which select for sets of dna sequences that are less likely to form undesirable bonds 4 , . 7 has developed a program to create dna sequences to meet logical122 l. kari et al. and physical parameters such as uniqueness, melting temperatures and g c ratio as required by the user. 8 has",NOTUTILIZE,MENTION
9734947,10325002,"symmetries of the image volume. the backprojection operator is based on an extension to 3d cylindrical geometry of cho s incremental algorithm 11 : the 3d beamwise, incremental backprojection method . voxel update values are found from bi-linear interpolation between four projection elements. sweeping the image volume beam by beam, where a beam is the volume delimited by the central rays of four",NOTUTILIZE,MENTION
56903527,56229350,"n final translation quality. they suggest that one possible solution is to use derivation forest rather than a single derivation tree for rule extraction. alternatively, we extend the ghkm algorithm ( ) to directly extract tree-to-string rules that allow for both substitution and adjoining from aligned and parsed data. there is no need for transforming a parse tree into a tag derivation explicitly",UTILIZE,EXTEND
112261762,103040155,"outside compared to inside hospitals. risk factors for cdad such as high age, long hospital stay, and extensive use of antibiotics and, particularly, certain drugs have been well documented by others and were supported here, both by comparison of the high-incidence wards and other o uh wards and hospital-associated and communityacquired disease. for example, the antibiotic consumption rate among",NOTUTILIZE,NOTALGO
