contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
12063882,12916305,"inserting c statements into production rules. another example is rete , a forward and backward chaining inference engine based on the famous rete pattern-matching algorithm for production systems ( ), developed as a fully encapsulated extension to c (haley enterprise, 1996). cafe rete, from the same manufacturer, is a java class library that seamlessly integrates a rules engine within java app",NOTUTILIZE,MENTION
21515764,22640231,"ional form, as is the algorithm equitable of 1 . for randomized online algorithms against an oblivious adversary, the distribution model is equivalent to the more standard behavioral model (see e.g. ). for the k-cache problem, a distributional algorithm is essentially a state transition diagram, where each state is a probabilistic distribution of configurations. more precisely, a configuration is",NOTUTILIZE,MENTION
2510372,2639212,"bers in each multicast group. these algorithms are implemented in both distance-vector (distance vector multicast routing protocol (dvmrp) 46 and protocol independent multicast-sparse mode (pim-sm) ) and link-state (multicast-ospf (mospf) 29 ) intra-as protocols. the particular link-state variant of rpm found in mospf, which builds individual shortest path trees (spts) for each group, can be im",NOTUTILIZE,MENTION
201736704,239295093,"ig. 4(b) describes the corresponding desirable local regions indicated in grayscale images, fig. 4(c) reveals the result of local feature identification on the selection of the five artists using eq. , and fig. 4(d) illustrates the histograms of the desirable region which represents the local feature. the final stage of our proposed algorithm is to use a backpropagation neural network, which is a",UTILIZE,USE
201974276,239632366,"of litter fall over time (three different years). regression equations were developed to estimate the total of tree component biomass. for the evaluation of litter dynamics, we used the k coefficient , which relates the humus and the aboveground litter. the data were subjected to a one-way statistical analysis of variance algorithm (anova). the regression curves were also established according to",UTILIZE,USE
51380630,51195256,"multiple good hypernyms can be harvested. rather than using heuristic rules, we devised a novel graph pruning algorithm, based on the chu-liu edmonds optimal branching algorithm (chu and liu 1965; ), that exploits the topological graph properties to produce a full-fledged taxonomy. the algorithm consists of four phases i.e., graph trimming, edge weighting, optimal branching, and pruning recov",UTILIZE,EXTEND
10245279,10888060,"ient to handle the numerical linear algebra with respect to the barycentric co-ordinates based on the vertices of oe. then the equations become particularly simple, see, e.g., 3, sec. 12.2--12.4 or for details. we now give some examples of how the piecewise linear path following methods are used. 5. piecewise linear homotopy algorithms. let us see how the above ideas can be used to approximate",NOTUTILIZE,MENTION
3045793,3162652,the maximum possible preemption threshold since a task with a higher preemption threshold experiences fewer context switches. we use the maximum preemption threshold assignment algorithm presented in . this algorithm needs a different schedulability analysis algorithm to take into account preemption thresholds. we also adopt the response time analysis algorithm in 12 . response time t(li) for log,UTILIZE,USE
111048,110811,"on enumeration algorithm as stated in fig. 5 requires that the -operator of the semiring is idempotent or has an inverse. this is the case for all three semirings sc, ss, and sp. 6 sab and tree sab tree 20 are two diagnostic algorithms for treestructured systems. sab is a dynamic programming algorithm based on weighting assignments to mode variables. a correct assignment has weight 0,",NOTUTILIZE,MENTION
31724006,32261601,"nment scoring function is linear in its parameters, the inverse alignment problem can be solved in polynomial time by giving a separation algorithm to solve the separation problem in polynomial time ( ). specifically, a cutting plane algorithm exists that solves the separation problem for a polyhedron in, for most practical purposes, polynomial time. one detail not explicitly summarized yet is how",NOTUTILIZE,MENTION
27123459,27845356,"approximates q and max(g, r ) approximates j . 1.4 stochastic steepest descent and temporal difference learning our work is motivated largely by the temporal-difference learning algorithm (td) . as presented in 23, 26 , td operates along the lines of our discussion, using stochastic samples (x) to estimate (f r)(x). the stochastic estimation error can be represented as a zero mean noise t",NOTUTILIZE,MENTION
21682107,22793263,"iction on the topology of tmh proteins with known structures. because it is known that the 1d helix database is less accurate than the 3d helix database (traxler et al. 1993; jayasinghe et al. 2001b; ), our results suggest that the former should be excluded for training and testing of topology prediction algorithms. results topology prediction a typical profile of the mean value of burial propensi",NOTUTILIZE,NOTALGO
74135492,72924620,number of processing cycles it requires before it can be successfully transmitted. our goal is to provide performance guarantees for various buffer management algorithms. we use competitive analysis when evaluating performance guarantees provided by our online algorithms. an algorithm alg is said to be -competitive (for some 1) if for any arrival sequence the number of packets successfull,UTILIZE,USE
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
