contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
8278267,8706594,"eves a queue size of k, and does not make any copies of packets. in addition, it can easily be generalized to meshes of arbitrary dimensions. a similar algorithm was independently discovered by kunde . however, the lower order terms of his algorithm are larger, particularly for higher dimensions. next, we apply our techniques to several randomized routing algorithms recently proposed by kaklamanis",NOTUTILIZE,MENTION
7469420,7816239,"v 1 ; :::; v n gamma1 g, where v i 1 iff x i xm . then echx;zisb maxchx;zisb maxchv; f0; 1gisb xorhv; f0; 1gi b omega gamma n delta log n); the lower bound on the xor has been established in . 2 thus, the proposed algorithm has an optimal bit complexity. 7 extensions and remarks 7.1 bidirectional rings in the previous section, we have considered unidirectional rings; that is, rings where",NOTUTILIZE,MENTION
13822684,14832402,"m works as follows: 1. if more than one recorded channel is available for a given meeting recording, combine them all into a single enhanced channel using a delay sum algorithm further described in . 2. run speech non-speech detection on the enhanced data using the speech non-speech algorithm presented in 9 and explained in section 3. 3. extract acoustic and delay features from the data and",NOTUTILIZE,MENTION
14098928,15122766,"ng scheme, cost function and fitness scaling function that we used. it seems that some problem specific heuristic is needed to make genetic algorithms work efficiently in these problems. according to it is widely recognized that simple genetic algorithms are not good at fine tuning the final solution and a hybrid approach where genetic algorithms are used in the beginning of the optimization ru",NOTUTILIZE,MENTION
25129462,25948304,"ng new violations. these algorithms are interesting in their own right, and will be discussed in future work.ssearch techniques used in aspen are an evolution of those developed for the dcaps system a that has proven robust in actual applications. in terms of related work, iterative algorithms have been applied to a wide range of computer science problems such as traveling salesman lin kernig",NOTUTILIZE,MENTION
161030571,141602986,"r our purposes, we use tree-width as a black box in our algorithm. the following two properties of tree-width are crucial. 7 theorem 4 (robertson and seymour 11 , boadlaender 2 , perkovic and reed ). for every s 1, there is an integer w 1 and a linear time algorithm that, given a graph g, either (correctly) recognizes that the tree-width of g is at most w or returns an embedding h : hs g",NOTUTILIZE,MENTION
3400271,3502945,"stream. 8 (2)san extract (e) filter reads voxels, produces a list of triangles from the voxels, and writes the triangles (the isosurface) to its output stream. we use the marching cubes algorithm , which is commonly used for extracting isosurfaces from a rectilinear mesh. the extract filter receives data from the read filter in buffers. a buffer contains a subset of voxels in the dataset. the",UTILIZE,USE
32495586,32860523,l complexity bounds and reflects the inherent conflict between the requirements of global convergence and fast local convergence. in an attempt to address both paradigms mentioned above i proposed in the first infeasible-interior-point algorithm having both polynomial complexity and superlinear convergence. this result was generalized for linear complementarity problems (lcp) in 61 . a simplifie,NOTUTILIZE,MENTION
57874992,57148243,"ly constructs the minimal state space whose size may only grow polynomially with m. for the horspool algorithm, it is known that the state space has a size of only o(m2 ), as the construction of tsai can be adapted to construct a daa according to our definition. however, we have been unable to provide a direct construction of the minimal daa applicable to all window-based pattern matching algorit",NOTUTILIZE,MENTION
18660791,19851076,"16 , 17 , 18 . 2.2 multi-objective differential evolution (mode) and its strategies several studies on extension of differential evolution for solving moops are reported in literature 19 , 20 , , 22 , 23 , 24 , 25 , 26 27 , 28 . babu and gujarathis 22 used mode algorithm to solve multi objective optimization of supply chain planning and management. mode algorithm is also applied suc",NOTUTILIZE,NOTALGO
56929607,56257162,"ot predict well when the aircraft makes an unanticipated change of flight mode such as making a maneuver, accelerating, etc 7, 8, 9, 10 . many adaptive state estimation algorithms have been proposed . the interacting multiple model (imm) algorithm 15, 16 runs two or more kalman filters that are matched to different modes of the system in parallel. it uses a weighted sum of the estimates from th",NOTUTILIZE,MENTION
111966692,102819553,ntroduced the first efficient algorithm for the computation of the betti numbers of all the level sets of a scalar field in o(m logm) time. in this paper we introduce an extension of the algorithm in that allows one to add the betti numbers of each contour while maintaining the simplicity of the scheme and the efficient o(m n logn) time complexity. we also introduce a new divide and conquer sch,UTILIZE,EXTEND
32561868,32916364,"he major issue anticipated in the extension of the algorithm to 3-d would be the high computational cost, which can be tackled by incorporating accelerating methods, such as the fast marching methods",NOTUTILIZE,MENTION
27463451,28173408,n. the main contributions of our research are as follows: 1) we extend previous feature line detection methods in a way which performs much better with typical noisy range images (suggestive contours are an example of the kind of feature lines intended). 2) we present a strategy for generating long smooth feature line paths which can be flexibly used as a basis for various stylization approaches.,NOTUTILIZE,NOTALGO
6117986,6346237,parison of equal error rates for several authentication techniques in the m2vts database. authentication technique eer ( ) mdla with discriminating grids 5.6 mdla 9.2 gray level frontal face matching 8.5 discriminant gdla 9 6.0-9.2 gdla 9 10.8-14.4 6. conclusions novel methods for incorporating discriminant analysis into the elastic graph matching algorithm have been proposed. they are based,NOTUTILIZE,MENTION
202765965,240772664,"l select the bestsprobability distribution based on the observed features.sfor comparison, we used support vector machine from weka 12 andsmaximum entropy from mallet 13 . please refer to 21 and for furthersdiscussion on these common techniques.s4. labeled ldaslabeled lda is a topic model algorithm that was created by ramage et al.s14 as part of the stanford",UTILIZE,USE
72949974,71938498,"hizotypy, discriminated relatives of schizophrenic probands from relatives of controls 33 . even, elevated rates of only positive schizotypy have been found in biological relatives of schizophrenics . to explain these conflicting results, the finding is of interest that individuals with elevated scores on negative and positive schizotypy appear at particularly high risk for development of schizop",NOTUTILIZE,NOTALGO
5551990,5743733,"is paper. to compare the performance of the genetic algorithm with typical numerical procedure for minimization of nonlinear functions we used the powell minimization algortihm, as described by brent . this is a well proven general purpose minimization algorithm which was chosen after experiments with other minimization techniques.sresults and discussion the genetic algorithm was tested on experim",UTILIZE,USE
46764250,45944132,"for example, if the first task is scheduled by max-min algorithm, the next task will be scheduled by min-min scheduling. this algorithm ignores the waiting time of the large task in minmin scheduling . he xiaoshan et al proposed qos guided min-min heuristic algorithm. qos requirement is one of the important factor in grid task scheduling. it is similar to min-min scheduling algorithm. scheduling c",NOTUTILIZE,MENTION
202040712,239730604,"paper, in addition to the constructive and improving algorithms 1 and 2, we adopt asconstructive dispatching rule called etp v2 and an improving procedure called 3sw fromsthe study by valente et al. . these two methods are the most effective ones among thesseveral alternatives investigated in 18 . for the sake of brevity, we signify the constructives(12)salgorithm 1 and etp v2 by heu1 and heu4,",UTILIZE,USE
202502307,240392085,"atoms), and 3pb4 (4947 atoms). this range of sizes covers all single-domain proteins with structures in the protein data bank 2 . to generate nonequivalent protein conformations, we used the gromacs molecular dynamics package to simulate each protein for 5 ns. clustering benchmarks were performed using single-threaded linear algebra. the k-centers algorithm was used to cluster each dataset of 40",UTILIZE,USE
40716303,39252892,"lar geometry enable to determine a point position in the 3d space from the relations between their projection in the 2d space. in the last years the improvement of well kown image matching algorithm ( , gruen, baltsavias 1988) have provided optimization for multi-image approach and the study of geometrical constrains. there are many which establish the correlation on the area and on objects previou",NOTUTILIZE,MENTION
34492822,34432171,"an irreducible polynomial p in two variables, this procedure computes a holonomic equation satis ed by anyfunction y(z) solution of p (z;y(z)) 0. the algorithm used by gfun was pointed out by comtet , it can also be found in 4, pp. 276 278 : ( ) di erentiating p (z;y(z)) with respect to z yields y 0 (z) a(y; z) b(y; z), with a and b two polynomials. ( ) since p and b are relatively prime (p is",NOTUTILIZE,MENTION
6931593,7246242,"scales are complete for large classes of images 53 120 115 . however, recently counterexamples have been found to the most general statement of the problem 28 by meyer, as described by mallat in . in spite of this result, a number of algorithms have been proposed to invert the edge detection process that work very well in practice 69 34 . 29 chapter 3 parametric feature detection 3.1 intro",NOTUTILIZE,MENTION
74120511,72913239,"signal (oss), which is mainly a parameter time-series at a sampling frequency lower than that of the audio signal. the term oss has been used in 4 , while oss are referred to as novelty function in and as detection functions in 1 . 3) detection of transients in the oss usually using a peakpicking algorithm 1 . the preprocessing is an optional step as in many other signal processing applicatio",NOTUTILIZE,MENTION
