contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
77615580,75785383,"on via static control and robust stabilization via low-order dynamic control. numerical methods capable of finding stabilizing controllers for the system have only recently appeared; see 7 , 1 and . as we will see below, our algorithm is also able to stabilize this system. we note however that if, rather than using the full algorithm, a stabilizing solution is sought by just applying agop to f,",NOTUTILIZE,MENTION
7469420,7816239,"v 1 ; :::; v n gamma1 g, where v i 1 iff x i xm . then echx;zisb maxchx;zisb maxchv; f0; 1gisb xorhv; f0; 1gi b omega gamma n delta log n); the lower bound on the xor has been established in . 2 thus, the proposed algorithm has an optimal bit complexity. 7 extensions and remarks 7.1 bidirectional rings in the previous section, we have considered unidirectional rings; that is, rings where",NOTUTILIZE,MENTION
8741088,9216690,"n k and l, respectively. different rules for the choice of the edges e and f yield different dual simplex algorithms. many of these algorithms make use of so-called signatures, introduced by balinski . therefore, such algorithms are also called signature methods. definition 3.4 consider an lsap and a spanning tree t in the graph g (v; w ; e) related to the lsap. the row (column) signature of t i",NOTUTILIZE,MENTION
22519240,23553237,"l solution provides a lower bound on the optimum maximum relative congestion. due to the computational expense of global routing, some have explored the use of probability-based congestion prediction in an effort to help placement algorithms anticipate which regions of the chip will present the most difficult areas for routability. although recent work has cast doubt on the usefulness of this tec",NOTUTILIZE,MENTION
82241002,79744548,"entities and a set of objects, the problem is to place the objects at the entities so that performance is optimized. the most recent related papers we found in the literature are detailed below. ref. proposed algorithms to minimize the total communication cost for the problem of virtual machine placement on clouds. the authors of 34 proposed a fully distributed algorithm that minimizes the tota",NOTUTILIZE,MENTION
74172932,72954269,"antee cover time of undirected connected graphs in polynomial time. specifically, on grids it guarantee coverage in o(n2 ) time. vertex-ant-walk, a variant of the node counting algorithm presented in , is shown to achieve a coverage time of o(n g), where g is the graph s diameter, implying a worse-case completion time of o(n2 ) in grids. this work is based on a previous work in which a cover time",NOTUTILIZE,MENTION
201685483,239219427,"ght matching with the same cost. and vice-versa. hence we have reduced the problem to solving the minimunr cost flow problem 19 . we can solve that by applying the successive shortest path algorithm . this results in a running time of o(nm ri3). we can solve it slightly faster if we use dijkstra. s algorithm (which is a, subroutine of the successive shortest paith algorithm) with fiblonacci hea",UTILIZE,USE
57240651,56565710,"profiling survey. the array has implicit system advantage of electromagnetic coupling which effectively reduces system noise since the current and potential cables are well separated from each other ( ). the set of data obtained from the apparent resistivity profiling were inverted for true subsurface resistivity using 2-d and 3-d inversion algorithms. the resulting estimated models were analyzed,",NOTUTILIZE,MENTION
25319107,26121003,"window (packets) fig. 9. fairness index in hidden-terminal topologies since maximizing capacity utilization and achieving fairness are generally two conflicting objectives in wireless ad-hoc networks , when evaluating a fairness algorithm, it is also necessary to look at the throughput results to ensure that the algorithm does not unduly degrade the throughput. table ii presents the throughputs un",NOTUTILIZE,NOTALGO
6148179,6379561,"series, kluwer academic publishers, dordrecht, 1991. 4 w. hoeffding. probability inequalities for sums of bounded random variables. journal of the american statistical association, 58:13--30, 1963. j. h. kim. the ramsey number r(3; t) has order of magnitude t 2 log t. random structures and algorithms, 7:173--207, 1995. 6 k. marton. a simple proof of the blowing-up lemma. ieee transactions o",NOTUTILIZE,NOTALGO
23708410,24640687,ations and introduces artificial roundoff effects. this approach preserves the complexity of the original algorithm. 2. the algorithm of multiple relatively robust representations. the mrrr algorithm is a sophisticated variant of inverse iteration 9 . it addressed the challenge of computing numerically orthogonal eigenvectors of a symmetric tridiagonal matrix t r n n for eigenvalues that are v,NOTUTILIZE,MENTION
14612181,15670452,"geometric attributes in order to have a simpler optimisation problem. the so-called convex combination method is frequently used by most of these techniques, including the algorithm of k s and v rady applied in our system.sflattened surface t f f 3d model a creating photorealistic models 15 t p image fig. 8. relation between 3d model, optical image and flattened surface. t is a triangle, f flatte",UTILIZE,USE
58054276,57303377,"two distinct ways of looking at dna compression; the first of these is to attempt to compress individual biological sequences. this is what previously mentioned algorithms in this paper, gencompress and biocompress 5 , aimed to accomplish. however once the hgp was completed, advents in sequencing made the 2samantha woodward bioc 218 winter 2011-2012 need for full genome databases valid. at thi",NOTUTILIZE,MENTION
15564812,16670570,"-58113-755-9 04 0003 ... 5.00. general terms algorithms, design keywords whole-genome alignments, suffix trees, mums 1. introduction the availability of the human and other mammalian genome sequences spurred bioinformatics efforts to pr",NOTUTILIZE,MENTION
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
13814810,14824597,"g a text vector containing a histogram of words. we fuse both the visual and textual vector using vector concatenation. in the learning phase, the semantic pathfinder applies a support vector machine to learn concept probabilities. here, we use the libsvm implementation 42 with radial basis function and platt",UTILIZE,USE
78589235,76595313,"or solving regularized linear programs. the method exploits the sparsity of the solutions of regularized linear programs. this algorithm can be seen as an extension of the standard simplex algorithm ( ). simplex algorithm uses basic feasible solutions of the size of the number of variables, regardless of how many are non-zero. because we are interested in solving very large linear programs, this is",NOTUTILIZE,MENTION
89853744,86019889,ause it has an exponential complexity of the video length. we use a dynamic programming beam search algorithm (dpbs) to solve eq. (9). the dpbs was previously used in the machine language translation . we extend it to the video interpretation and exploit the characteristic of the event graph structure to accelerate the computation. the general idea is that based on the interpretations to the past,UTILIZE,USE
3306516,3406682,ial for quick development and deployment. genetic algorithms were introduced as a robust search algorithm for spaces that are non-linear and have many local minima and maxima. holland 4 and de jong established genetic algorithms as a viable technique that can be applied to a broad spectrum of problems. genetic algorithms have been applied to various robotic control applications. chin et al 6,NOTUTILIZE,MENTION
202129915,239862639,"of the neighbouring grid points around the sensor location. we can use the information of these indexes to improve our localization performance. in this section, sparse total least squares algorithm is utilized for grid matching. 28 figure 3.1: this figure illustrates the geometry of the lasso problem. the blue diamond is the area that is defined by the constraint and the contours are centred ar",UTILIZE,USE
31515854,32110856,"t to field a runway incursion prevention system has generated scores of papers culminating in a successful flight test in october 2000 11 . this project combined surveillance, data links, algorithms to generate a system that could detect aircraft by several means, ascertain whether an incursion was imminent or in progress and show that information to the pilot. the displays and symbology designe",UTILIZE,USE
40497337,39029590,emma 2: if no process is privileged with respect to algorithm 1 (i.e. each v v satisfies v.dmis pmis(v)) the set dmis v v v.dmis true is a dominating set. proof: the result follows from and lemma 1. b. weakly-connected dominating set the purpose of the second algorithm is to find a weakly-connected set containing dmis. algorithm 2 achieves this by adding an intermediate dominator be,NOTUTILIZE,MENTION
34492822,34432171,"an irreducible polynomial p in two variables, this procedure computes a holonomic equation satis ed by anyfunction y(z) solution of p (z;y(z)) 0. the algorithm used by gfun was pointed out by comtet , it can also be found in 4, pp. 276 278 : ( ) di erentiating p (z;y(z)) with respect to z yields y 0 (z) a(y; z) b(y; z), with a and b two polynomials. ( ) since p and b are relatively prime (p is",NOTUTILIZE,MENTION
31213015,31874943,"e original training data is sampled is different from the domain of the testing data, our algorithm still provides significant gains in classification accuracy. 2 related work the yarowsky algorithm ( ), originally proposed for word sense disambiguation, makes the assumption that it is very unlikely for two occurrences of a word in the same discourse to have different senses. this assumption is exp",NOTUTILIZE,MENTION
75592372,74075421,"ases linearly with the size of the case-base. thus k-nn is ill suited to domains where query response time is important. there has been much work on the improvement of the k-nn algorithm. lenz et al. introduced the case-retrieval net (crn), an efficient memory model that uses a bottom-up approach to calculate similarity. crns take advantage of redundancy in feature values and are tolerant of miss",NOTUTILIZE,MENTION
30039933,30746861,"nging. figure 1 depicts an outline of our approach. using the extended backus-naur form (ebnf) representation of the alloy grammar 20 , we shall first generate a meta object facility (mof) compliant metamodel for alloy. we then select a subset of the class diagrams 26 and ocl 25 metamodels. to conduct the model transformation, a set of transformation rules has been defined. the rules map ele",NOTUTILIZE,MENTION
84330976,81467556,"adequate and inefficient; they are not enough to carry out this problem. because of that, they have developed a set of new algorithms for qos-aware service composition and adaptation. personal router is an autonomous cognitive personal agent for wireless access service selection. it chooses transparently and continuously a network service through available ones based on user needs and preferences",NOTUTILIZE,MENTION
7765154,8131980,"by discarding knowledge associated with feature vectors that have been consistently used to make incorrect predictions. this process is known as instance editing; additional details are available in . the local learning algorithms described in this paper were tested on three semiconductor simulation tools (t-suprem3, minimos, and s-demon). the datasets were constructed from trace data obtained by",NOTUTILIZE,MENTION
19641895,20851379,". in particular, genetic algorithms have been extensively used (arat et al., 2003a; dick and jha, 1998; mei et al., 2000; quan et al., 1999; srinivasan et al., 1998), as well as simulated annealing ( ; ernst et al., 1993; henkel and ernst, 2001; lopez-vallejo et al., 2000). other, less popular heuristics in this group are tabu search (eles et al., 1997) and greedy algorithms (chatha and vemuri, 20",NOTUTILIZE,MENTION
7701599,8060810,". to evaluate the efficacy of their plop-file implementation, the authors performed several queries, which were intended to be representative of those that were most commonly used in practice at nrao . their tests were performed on a single-processor, single-disk system. we performed the same set of queries, using the same data set, on our implementation. our tests were performed on a cluster of i",NOTUTILIZE,NOTALGO
17664102,18842528,"e e-commerce server maintained m n listen queues. given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (gps) was simulated to allocate cpu resource between m n threads. each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 entry 0.35 0.35 0.15 browse 0.1 0.3 0.3 se",UTILIZE,USE
535094,571885,"c 2 cl such that c is a subsequence of both a and b, and is a maximal possible length. the llcs and lcs problems had been extensively studied in the literature on sequential algorithms, among others , but the inherent o(nm ) time complexity of the lcs problem can only be improved under restrictive assumptions. several other sequential algorithms are recalled in 11 . in recent years, exploiting t",NOTUTILIZE,NOTALGO
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
17699740,18878732,"ation about the private scalar. the private scalar can be derived from several (less than ten in most cases) ad sequences corresponding to it. several spa attacks based on this weakness were proposed . the doubling and addition always algorithm illustrated in ha and moon s paper can prevent those attacks because the ad sequence is independent of the private scalar. however, those dummy operation",NOTUTILIZE,NOTALGO
224442001,191583276,"immunoglobulin (ig) crystals in various tissues. in crystalcryoglobulinaemia, crystals composed of an entire monoclonal ig are found in extracellular fluids and within the cytoplasm of various cells . myeloma-associated renal fanconi syndrome (fs) is a rare disorder characterized by proximal tubule dysfunction related to reabsorption of a monoclonal ig light chain (lc), almost invariably of the",NOTUTILIZE,NOTALGO
46957599,46110003,"arse 3d poind cloud reconstruction given the camera rig, it is natural to first consider using traditional multiview stereo algorithms to reconstruct the 3d geometry of the user. in fact, yang et al. demonstrated that with the help of commodity gpus, simple multiview stereo algorithms such as plane sweeping can perform realtime 3d reconstruction well. however, the cameras in our system are in hig",NOTUTILIZE,MENTION
5446097,5630723,"ither its upper or lower chain consists of a single edge, called the distinguished edge. our algorithm for triangulating a monotone polygon follows the approach of berkman et al. 4 , aggarwal et al. , and goodrich 7 . the algorithm consists of two stages. in the first stage, we decompose the monotone polygon into one-sided monotone polygons. in the second stage, we triangulate the one-sided mono",UTILIZE,USE
14585645,15642817,"e the suitability of our embedding for surface acquisition based on structured light: a basic gray code surface extraction and a single-shot method based on previous work by vuylsteke and oosterlinck . let us briefly present the first, very simple, but illustrative approach, where the depth field acquisition is implemented using a simple gray code based algorithm. the pattern generator filter send",NOTUTILIZE,MENTION
202695078,240667317,"m can place upper limits on the population-averaged energy radiated in gws 34 . 7 class. quantum grav. 25 (2008) 114051 b abbott et al we have applied an fmr-inspired algorithm to s2-s3-s4 ligo data . for the future we plan to incorporate priors using the redshift distribution of observed grbs from astrophysical literature (see for example 34, 35 ), and apply it to the s5 grb set. 4. triggers as",UTILIZE,USE
8576126,9032841,"esult, we show that we can check whether a template can be embedded into a single msc in polynomial time. (recall that we assume that the fifo semantics is used.) this algorithm refines the result of , where a pspace algorithm was exhibited without specifying the semantics. the present matching algorithm is based on the simple observation that it suffices to match a suitable minimal send event and",NOTUTILIZE,MENTION
5660550,5858980,ter and two hours per week course. in the last course one type of parallel computers should be treated in detail. for the other models only basic features and properties should be discussed (see e.g. ). the content of the second course should depend on possible application areas students can be exposed to at the corresponding university but some basic parallel algorithms (e.g. graph theoretical on,NOTUTILIZE,MENTION
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
2469261,2600611,"o corresponding notions of center of a region (any notion of geometric center, mean, or average is an interesting candidate). these can then be adopted in designing coverage algorithms. we refer for a discussion on voronoi partitions based on noneuclidean distance functions and to 7 , 10 for a discussion on the corresponding locational optimization problems. next, let us discuss an intere",NOTUTILIZE,MENTION
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. the generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in , 26 , 27 . papers 18 - 20 , 23 , 24 devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 maximality of affine group and cryptography let (fq) n b",NOTUTILIZE,MENTION
14652637,15713685,"o miss their deadlines; by contrast, pclock sets the deadline of a request to be as late as possible. this permits greater flexibility in scheduling spare capacity (case 3 of section 2). stoica et al have identified cases where sced may fail and have provided a modified virtual-time based algorithm to avoid starving a client for using excess capacity. however they don t guarantee that the client",NOTUTILIZE,MENTION
59368814,58619124,"gorithms have been developed to predict contact map of a protein. among those methods, machine learning algorithms have been widely used such as neural networks 5 , 9 , 10 , support vector machine , 11 , and genetic programming 7 . machine learning is an artificial intelligent technique where it is a scientific discipline that is concern about design and development of algorithms that allows",NOTUTILIZE,MENTION
9932263,10541694,"e first and the (m 1)st positions and zeros elsewhere. due to this state space representation, the filtering and smoothing algorithms can be used to calculate the estimate of the function. kohn et al o derived algorithms to calculate gml and gcv estimate of all parameters (; oe 1 ; delta delta delta ; oe p ; 1 ; delta delta delta ; q ) and oe 2 . 3.3 long-range dependence in sec",NOTUTILIZE,NOTALGO
32561857,32916360,ntation algorithm is still desirable. future improvements to our algorithm include making it more independent of the user by automating the setting of the parameters based on machine learning methods,NOTUTILIZE,MENTION
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
41386317,39822158,tely generalized to the surface setting. this defines semiorthogonal (in coefficient norm) compactly supported wavelets. we extend wavelets around extraordinary vertices with the same technique as in . dual wavelets are not compactly supported so an encoding step involves solving a sparse linear system. the system is well conditioned. in all our experiments it took less then one minute to solve. f,NOTUTILIZE,NOTALGO
20688709,21885763,traditional scan) cc1 sand 1 100 1000 total test cycles 7000 figure 7.1: cost of test generation in sequential circuits: three paradigms generation on the original circuits using steed . note that only for the relatively small circuits (s344) do we get a reduction in test sequence length when using the sequential test generation algorithm steed. while circuits such as(sand) and (s14,NOTUTILIZE,NOTALGO
76509693,74817852,"r 52, 117 . all objectives are known to be np-hard. for k-median in a finite metric, there is a known (1 1 e)-hardness of approximation result 90 and substantial work on approximation algorithms , with the best guarantee of a (1 3 )approximation. 1 for k-means in a euclidean space, there is also a vast literature of approx79 . 1 there is also a ptas known for low-dimensional euclidean",NOTUTILIZE,MENTION
72171528,71227099,"ltiscale decomposition, feature extraction and quantification for maldi-tof spectra 30 . alexandrov et al. developed the maldidwt program for analyzing serum protein profiles for biomarker discovery . lange et al. used wavelet techniques to develop a mass spectrometer-independent peak-picking algorithm as an alternative to vendors peak-picking software bundled with mass spectrometers 32 . schul",NOTUTILIZE,NOTALGO
201918081,239550261,"range of possible options for the weka bayesian network classifier training through our program, we set as the default training algorithm the k2-hillclimber and the bayesian metric for local scoring . for a user defined network topology the first step is skipped and only the conditional probability tables are computed. once the network is trained, we score a node v in the spectrum graph by lookin",UTILIZE,USE
11065884,11813454,"jects in mid80s. in fact, till early 90s, it was commonly believed that cosmids represent the limit of the shotgun approach. these difficulties led to more sophisticated fragment assembly algorithms ( ; myers, 1995) that adequately addressed important practical issues (repeat collapsing, sequencing errors, double-stranded dna, etc.), but did not make the fragment assembly any simc oxford universi",NOTUTILIZE,MENTION
71059221,70200112,"were taken as stated above and merged with the shg images using image j (nih, bethesda, md). nuclei detection and visualization 3d confocal images were segmented using the otsu thresholding algorithm using the itk software 35 . otsu thresholding algorithm assumes there are two classes of pixels in the observed image and finds a threshold value t that will automatically separate the foreground pi",UTILIZE,USE
201930187,239569023,"tical convergence rate of o(1 n) (n denotes the number of iterations) is slower than the proposed algorithm presented in the next section. 5 4 the main algorithm we propose to employ the prox-method to solve the min-max formulation in eq. (13), which has a differentiable and convex-concave objective function. the algorithm is called",UTILIZE,USE
16150939,17276424,"n the effectiveness of the metasearch engine. many result-merging algorithms have been proposed in the literature (e.g. 14 ) and some are proposed specifically for the news metasearch engine context . due to the fast response required of metasearch engines, most result-merging algorithms do not download the actual web pages retrieved and compute their similarities with the query. instead, they us",NOTUTILIZE,MENTION
90608867,86657248,"ance that elements of entrepreneurship can be taught and learned (gottleib and ross, 1997). however, a growing body of research and opinion on the value of entrepreneurial education is emerging (e.g. ; matlay and mitra, 2002; adcroft et al., 2004) that cautions against entrepreneurship education being treated as just another additional teaching area in business schools. entrepreneurial education i",NOTUTILIZE,NOTALGO
202065170,239767671,"half of the available features that were randomly selected. for classification, average is employed to combine the decisions of the individual trees. all algorithms are implemented using weka library . all the features are normalized to have zero mean and unit variance. for each experiment, 4 runs of 10-fold cross-validation have been performed. that is, for each data set, 10 (200 patterns) are u",UTILIZE,USE
60977307,60341878,"tion. the existence of these domains in the membranes can modify or, more importantly, regulate the lipid-protein interaction. it was also shown that the affinity of apoa-i for artificial pl bilayers is dependent on the lipid composition, and it was suggested that a special lipid microenvironment is required for apoa-i docking to the cell surface (42). our gp kinetics experiment suggests that apo",NOTUTILIZE,NOTALGO
41769777,40163142,"on 24 . our own experiments revealed this to be a major obstacle to proper scalability of our implementation of tile lu factorization with partial pivoting a result consistent with related efforts . aside from gaining high level formulation free of low level tuning parameters, recursive formulation permits to dispense of a higher level tuning parameter commonly called algorithmic blocking. ther",NOTUTILIZE,NOTALGO
21047943,22212699,"hods avoid programming the shaders to overcome their current limitations, and benefit from a bunch of opengl extensions to perform the whole algorithm on aspartition 1 nv vertex array range partition fence 1 fence 2 figure 5. overlapping cpu-gpu communications and gpu computation by using the nv vertex array range and nv fence opengl extensions. steps performed (iteratively): (1) check fence1,",NOTUTILIZE,MENTION
