contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
34429892,34376204,"the simrank between vertices in o ( n 3 k n 2) time, where n is the number of vertices, and k is the number of iterations. in comparison, the most efficient implementation of simrank algorithm in takes o ( k n 3) time in the worst case. to efficiently handle large-scale computations, we also propose a parallel implementation of the simrank algorithm on multiple processors. the experimental",NOTUTILIZE,MENTION
2019319,2137087,"2 , has been identified as a good basis for our new common congestion control approach called ensemble flow congestion management (efcm). 1.3 ensemble flow congestion management (efcm) controller in , we present the design goals and describe the algorithms of the efcm controller. the efcm approach supports standard transport layer interfaces, i.e., sockets. therefore, efcm is transparent to all a",NOTUTILIZE,MENTION
76490930,74803145,"a parallel implementation of sfs and sbs. it searches the feature subset space in two directions. iv) genetic search (gs): a randomized search method which performs using a simple genetic algorithm ( ). the genetic algorithm finds the feature subset to maximize special output function using techniques inspired by natural evolution. v) linear search (ls): an extension of bestfirst search (gutlein,",NOTUTILIZE,MENTION
34688073,34627428,"ponds to the clustering with diversity problem defined at the beginning, where we have a lower bound on the cluster size. in contrast to the many theoretical results for r-gathering and k-anonymity , no approximation algorithm with performance guarantees is known for diversity, even though many heuristic solutions have been proposed 13, 19, 21 . clustering with instance-level constraints and o",NOTUTILIZE,MENTION
23291400,24258816,"ch period of time, the refil algorithm t 1 g t 1 vector (12) and updates g ( ( t 1) ) matrix (24), ( ) scalar value (13), and using (14) and (15), the process parameters can be estimated. in a , the learning algorithm is backpropagation during backward pass for antecedent and consequent parameters estimation as shown in table 1. forward pass backward pass antecedent parameters fixed steep",NOTUTILIZE,MENTION
33599236,33696581,"nto a highly effective learning method (rubinstein, 1999). as test domain we have chosen the go-playing program mango (as designed by the first author). it uses montecarlo tree search (coulom, 2007b; ; coquelin and munos, 2007), a best-first search algorithm that has advanced the field of computer go considerably (gelly and wang, 2007; van der werf, 2007). mcts is a relatively new method and when",NOTUTILIZE,MENTION
202990736,241094931,"r the normalisation step first described by (shi malik 2000), we created a 15 dimensional eigenvector projection retaining the largest eigenvalues (shi malik 2000). we then used the algorithm of ( ) to automatically determine the number of clusters. this method works by performing rotations of the matrix of eigenvectors by defining a cost function which penalises configurations which do not con",UTILIZE,USE
13730529,14731888,"curately predicted. these algorithms should be replaced with more distributed versions, instead. 6. related work research has been done on automatic parallelization 1 13 and speculation 4 17 18 26 at various universities. however, this research primarily focuses on developing methods to automatically parallelize applications. we instead investigate two other areas. first, we use manual par",NOTUTILIZE,MENTION
45344477,44394651,ountable union of proper algebraic sets. in the usual differential galois theory the tannakian approach is a base for algorithms computing differential galois groups which are linear algebraic groups . in the parametrised theory the galois groups are linear differential algebraic groups and the tannakian theory that we develop should contribute to computation of these groups. tannakian approach fo,NOTUTILIZE,MENTION
389577,417889,"r can be put under the form of cubes, we are interested in association rule mining, the frequent sets from which association rules are derived, are discovered by using available algorithms (e.g., or better algorithms that have been designed since that time). under these assumptions, the pre-processing step is a collection of queries on raw data to provide binary tables. the post-processing st",NOTUTILIZE,MENTION
33457174,33579982,"otion cues results in better detection than appearance alone. algorithms that are similar in spirit to ours that learn features from a combination of imagery and lidar have been proposed as well 8 , . however, these methods are designed for detection and classification of specific objects, such as pedestrians, and, as a result, are not well-suited for the general problem of boundary detection. ii",NOTUTILIZE,MENTION
5062389,5234963,"eleven parameter model with six external and five internal parameters tsa87 . in our work, we are using a public domain implementation of the tsai calibration method, which is available from the www . since we are often asked to give demos of our system for different occasions, we needed an accurate, cheap, portable, and fast method for camera calibration. the need for portability and speed of th",UTILIZE,USE
