contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
29891129,30585908,"segment lesion images and have become more popular as they can produce decent results 4, 5 . tang presented a skin cancer segmentation algorithm using a multi-directional gradient vector flow snake . the performance of their algorithm is close to human segmentation. yuan et al. 7 proposed a novel multi-modal skin lesion segmentation method based on region fusion and narrow band energy graphpa",NOTUTILIZE,MENTION
65656719,64430851,"nsmission problems of the ras (moscow). the authors are grateful to organizers of the workshop and participants of the seminars. they are also grateful to the referee for informing them of the papers . the algorithm of cyclic convolution of length 8 over gf(2), used in constructing the table, was suggested by n. churkov. the second author (s.v. fedorenko) is also grateful to the alexander von humb",NOTUTILIZE,NOTALGO
8443639,8885662,"another solution is to use a pointer-based tree 18 , the conventional implementation of a recursive data structure. our solution is to extend alpha-beta to include the well-known transposition table . the transposition table has a number of important advantages: 1. it facilitates the identification of transpositions in the search space, making it possible for tree-search algorithms to efficiently",NOTUTILIZE,NOTALGO
14344382,15384647,"now. 4.1 exposition of winslow algorithm and its variational version to set the stage, let us briefly review and interpret the classical approach to grid generation based on winslow s original paper . suppose we want to construct a logically rectangular grid in a 2d domain where we can distinguish left, right, top and bottom boundaries. we introduce dependent functions ,(x; y) and j(x; y) (one mi",NOTUTILIZE,MENTION
201767071,239338428,"for the sake of completeness, we still present the inference algorithm most widely used in the literature to implement these rules. our inference algorithm uses the unification algorithm of robinson which we state below as a theorem. theorem 2.6 (robinson) there is an algorithm u which, given a pair of types, either returns a substitutio-, s or fails. further, 1. if u(r,-r ) succeeds and returns",UTILIZE,USE
202100838,239819339,"da. to evaluate their performance, we setsn, the number of processors, to 4 and applied the algorithms to a total of 3900 prototypessgenerated by the psdl random graph generator developed by cordeiro . the 3900sprototypes are again made up of 9 groups of expanded ataflow graphs shown in table 22,sand none of the 3900 random prototypes i rejected by the scheduler since they all havesload factors le",UTILIZE,USE
14785734,15855940,"f more importance, and minimizing duplication of effort. in previous work, we successfully used genetic algorithms to evolve mav control rule sets that could accomplish the above surveillance task 3 . the cognitive model implemented in act-r was based on the data collected during human-subject experiments performed at nrl and described in greater detail in 12 . in those experiments, the human op",UTILIZE,USE
82175998,79687688,"ny wildcard. however, as wildcards increase, the reductions become much more modest. moreover, no specific hardware-implementation for the abv has been proposed or even sketched.papaefstathiou et al. proposed a memory efficient decomposition-based packet classification algorithm, which uses multi-level bloom filters to combine the search results from all fields. weirong jiang et al. 12 exploite",NOTUTILIZE,NOTALGO
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
39316692,37882886,"on an example. at each step the edges of ck are black and wider, the active vertices on the border are circled and the next chosen vertex doubly circled. this algorithm is similar to the algorithm of , which can be implemented with a linear-time complexity. the adaptation of these methods of implementation ensures that our algorithm has also a linear-time complexity. theorem 9.2. the algorithm com",NOTUTILIZE,MENTION
167590875,149089384,"wed in 107 ). the connection between polyq and yeast prions was strengthened by the fact that the polyq domain facilitated the appearance of prion states 108 and that both proteins can coaggregate . as for yeast prions, the aggregating ability of the expanded polyq tracts was strongly dependent on chaperones, such as hsp70 and its cochaperone hsp40, hsp26, hsp104, and the chaperonin tric 69, 1",NOTUTILIZE,NOTALGO
