contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
1809173,1915365,"minates, a new seed is placed within the bundle and a new ber is advected. As de ned in Equation 2, the advection method for the bers is accomplished using a simple fourth-order Runge-Kutta algorithm <cite>. To maintain the coherence of the bers, they must be advected in lock-step. This is important because as bers die o , they have to be re-seeded according to the distribution of the other bers in the",NOTUTILIZE,for at of in use our algo equation run method algorithm on us using here,,algorithm,,,,,,,,,,,algorithm method,,equation,using,,,,algorithm,algorithm,for in of,MENTION,using
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. To show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm <cite> to the Zoo data set. We first compute the 10 clusters of the Zoo data set. The median animals of the clusters are {Starfish, Boar, Lark, Tuatara, Dolphin, Flea, Bass, Mink, Scorpion, Hare}. The group",UTILIZE,of typical us show in differ algo between would analysis apply on we at algorithm,we,algorithm we,,,,,would,,,apply,,,algorithm,,analysis,apply,,,show,algorithm,algorithm,between of,USE,show apply
30522897,31235696,"vitable for tasks whose domains are not well understood. The impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm <cite> , in which the distance function is very sensitive to the quality of features. How to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,for learning of significant in on algo can table algorithms we such as at algorithm,,algorithm,,,,,,,,,significant,,algorithm,,learning,,,,,algorithm,algorithm,for in of,MENTION,
45673045,44790120,ound by random sampling. We can nd all regular polygons with high probability in O(n 2+?+? ) expected time for every positive ?. This compares well to the O(n 2+2?+? ) deterministic algorithm of Bra? <cite>. 1 Introduction The focus of this study is on the detection of regular structure in point sets. Our motivation comes from observations that have been published concerning extraordinary symmetries in,NOTUTILIZE,for of in us our structure algo compare focus can on we at algorithm,we our,algorithm we our,,,,,can,,,,,,algorithm,structure,,,,,focus,algorithm,algorithm,for in of on,MENTION,focus
56602802,55932864,"recursively: = P i|i?1Hi (1.51) ) 2 |r1:i?1 ] + Pni + Pni = H T i P i|i?1Hi + Pni (1.52) Ki = P i|i?1Hi H T i P i|i?1Hi + Pni (1.53) This gain shares similarities with the gain of the LSTD algorithm <cite> (equation (1.19)), which is not a surprise. The LSTD is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,of in based on algo equation on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,on in of,MENTION,
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 Formant Estimation For formant estimation, methods based on linear prediction analysis (LPC) have received considerable attention<cite>. Root finding algorithms are employed to find the zeros of the LPC polynomial, or local maxima of the LPC envelope are searched using peak-picking techniques. The steps described below are followed t",NOTUTILIZE,of describe techniques algo method methods described we in technique at using for based on analysis on us algorithms algorithm,,,,,,,,,,,,,algorithms methods,,analysis,using,,,described,,,for of on,NOTALGO,described using
83923211,81129622,"m spanning tree and Delaunay triangulation problems in linear expected time. The details of these algorithms, together with some of the applications areas in which they arise, are discussed by Shamos <cite>. All of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,result of describe algo some can described we many in adapted at for adapt algorithms us on algorithm problem problems,we,we,some many,,,,can,,,,,,algorithms,,problems,,adapted,,described,,,for in of on,MENTION,adapted described
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. Smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in <cite>, where the scale is also an input in the algorithm. To conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,for at of in us use our techniques algo similar to technique here show shown on we using algorithm,we our,we our,,,,,,,,use,,,,techniques,,use using,,,shown,,,for in of,MENTION,shown use using
3392864,3495687,"ions which are similar to this are often used in evolutionary strategies and evolutionary programming [BS93].&quot; We took up this suggestion and combined it with the HCwL algorithm from Kvasnicka et<cite>. The resulting SHCLVND algorithm is related to Evolutionsstrategien and -- similar to HCwL -- does not store information as parents in a population 3 . HCwL stores it as vector of probabilities, but",UTILIZE,for result of in us suggest on use algo similar to often we at algorithm,we,algorithm we,,often,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,in of,USE,
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants [5, 14, 13], or finite complete sets of unifiers for general unification problems <cite>. Of course, such algorithms can also be used to decide solvability of a given unification problem. However, the complexity of a decision procedure obtained this way need not be optimal. In fact, to t",NOTUTILIZE,of way use our develop algo can we most in at for procedure on us algorithms algorithm problem problems,,,most,,,,can,,,,,,algorithms procedure,,problems way,,,,,procedure,procedure,for in of on,NOTALGO,
26175691,26904772,"large latency variations for a large set of destination nodes [31]. Therefore, to further improve the S-torus algorithm, Robinson et al. proposed the multi-phase multicast routing algorithm: M-torus <cite>. The idea was to shorten the path lengths of the multi-destination worms to stabilize the latency variations and to achieve better performance by partitioning the multicast group. They introduced two",NOTUTILIZE,for performance proposed introduced of in idea algo introduce propose algorithm on us at here,,,,,,,,,idea,,,performance,,,,,,proposed,introduced,,,for of,MENTION,proposed introduced
29786804,30473144,correct mappings between couples of ontologies. It exploits an algorithm used for word sense disambiguation originally proposed by Michael Lesk [16] and adapted by Satanjeev Banerjee and Ted Pedersen <cite>. The obtained alignment is then post-processed in order to further refine it by finding semantic inconsistencies. The paper is organised in the following way: Section 2 provides some background knowl,NOTUTILIZE,of way use algo some propose we in adapted at for following adapt on us algorithm proposed between paper,,algorithm paper,some,,,,,,following,,,,algorithm,,,,adapted,proposed,,algorithm,algorithm,between for in of,MENTION,adapted proposed
