contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
96713464,91414296,ce we do not assume any specific application. the greedy algorithm used in 16 is similar to algorithm 1. our work is also related to document retrieving and ranking problem in information retrieval . the formulation of mms is a generalization of maximal marginal rele 20s40s60s80s100s120s140s160s180s200s100 80 60 40 20 10 r un ni ngst im e(s ec ) top-k mmssmmsb figure 8: computation time w.r.t to,NOTUTILIZE,NOTALGO
2503831,2633016,"us work on association mining has utilized the traditional horizontal transactional database format. however, a number of vertical mining algorithms have been proposed recently for association mining (as well as other mining tasks like classification 19 ). in a vertical database each item is associated with its corresponding tidset, the set of all transactions (or tids) where it appears. mining",NOTUTILIZE,MENTION
42160473,40539687,"ll balanced (technically, the aim is to minimize the largest sum of the elements of any interval). several algorithms and heuristics have been proposed to solve this load-balancing problem, including . we refer the reader to the survey paper by pinar and aykanat 102 for a detailed overview and comparison of the literature. it amounts to load-balance n computations whose ordering must be preserve",NOTUTILIZE,MENTION
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
6679728,6977510,"for this bias by assigning weights to individual sequences, usually based upon the level of sequence similarity. such schemes may signi cantly improve the performance of homology detection algorithms ; however, heniko and heniko 21 2 procedure average score (query set, database) for i 1to size(database) target database i sum of scores 0.0 for j 1to size(query set) query query set j (evalue,",NOTUTILIZE,MENTION
4493285,4644273,"weighted roundrobins(wrr) algorithm 9 , as the basic dispatching policy. it is widely adopted in real web clusters as it has been demonstrated to be the best compromise between simplicity and ecacy . wrr is a dynamic algorithm based on server information but it does not use any content information, thus avoiding the overhead of a layer-7 switch at least for dispatching goals. in this paper, we w",NOTUTILIZE,MENTION
10994052,11739392,"antages over the others in particular situations, but in general it may be said that from a practical point of view all are equivalent 6, 7 . in this paper, we have preferred to use the algorithm in , for the following reasons: it does not impose restrictions on the sequence to be analyzed. it provides a dense estimation of the optical flow. it is designed to respect discontinuities in the",UTILIZE,USE
13730529,14731888,"curately predicted. these algorithms should be replaced with more distributed versions, instead. 6. related work research has been done on automatic parallelization 1 13 and speculation 4 17 18 26 at various universities. however, this research primarily focuses on developing methods to automatically parallelize applications. we instead investigate two other areas. first, we use manual par",NOTUTILIZE,MENTION
71448966,70565927,"there exists 0 such that for any 0 the mstm algorithm converges to a fixed unique solution w when initial feature weights w (0) are nonnegative. the proof is following a similar schema as in . details are omitted for lack of space. the complexity of the mstm algorithm is o(tn 2 m) where t is the total number of iterations, n is the number of instances, and m is the number of features. our",NOTUTILIZE,NOTALGO
44151856,42917364,"l. this allows one to implement memory operations in these films at room temperature using a coulomb blockade effect. different implementations of these ideas have been discussed, for example, in 1 - . to satisfy both above mentioned conditions, the boundaries between the nanocrystalline grains in these films play an important role. for example, one of the most important characteristics of the ele",NOTUTILIZE,NOTALGO
492859,525888,"35 later used this algorithm to derive a polynomial time approximation scheme for the latter problem. thus our results extend indyk s result to the case of arbitrarysxed k. bartal, charikar, and raz gave a polynomial time approximation algorithm with polylogarithmic performance guarantees for metric min-sum all-pairs k-clustering where k is arbitrary (i.e., part of the input). as mentioned above",NOTUTILIZE,NOTALGO
