contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
204487132,177605736,"gs of groe and groel. these are highly conserved genes and may explain the hybridization observed with the haemophilus sp. and pasteurella sp. two h. ducreyi probes have been developed by chui et al. , based on published sequences of the 16s rrna gene of h. ducreyi (48, 133). although these probes were specific for h. ducreyi, neither reacted with all strains of h. ducreyi that were tested. dna pr",NOTUTILIZE,NOTALGO
19619002,20828473,"we seek in that it includes, for example, squash and stretch transformations. a number of authors touch on scaling invariant properties in their exploration of multi-scale properties. for example, in , firstly surface feature points such as maximum curvature locations are identified. then triples of feature points are combined using a geometric hashing algorithm in a way that is scaling invariant.",NOTUTILIZE,NOTALGO
202906796,240974208,"considered here are shown in fig. 1. to simulate scattering processes, we implemented a monte carlo algorithm extended with the null collision method which is often used to simulate carrier transport . thus, our implementation is general and can directly be extended to handle additional scattering processes (e.g. inelastic processes involving phonons and impurities). proceedings of pac07, albuquer",UTILIZE,EXTEND
20735656,21926017,"ying an evolutional search through the whole space of attributes. experimentally testing on the whole 36 uci datasets recommended by weka 1 , we compare our algorithm to nb, sbc 2 , tan 3 and c4.5 . the result shows that our algorithm outperforms nb, sbc and tan significantly, and outperforms c4.5 slightly in term of classification accuracy. 1. introduction classification is one of the fundamen",NOTUTILIZE,MENTION
76989258,75226942,"kullbackleibler divergence between p(x) and q(x) we should select the pair that has the highest mi. note that each induced tree will have a root. however, as is well-known in phylogenetics (see e.g. ) the root can be walked around the tree without changing the joint distribution; there is an equivalence3 algorithm 1 bin-g(x) 1: input: a working set v of variables x1, . . . , xd 2: g the grap",NOTUTILIZE,MENTION
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
11646354,12453945,"t is defined as a constraint with exactly i variables. it is known that for all k 3 and primes p, maxek-lin-p is (1 p)-approximable by choosing random assignments, and this is optimal unless p np . we do not know of improved exponential time algorithms for max-3-lin-2, though some have been proposed for max-3-sat. dantsin, gavrilovich, hirsch, and konev 10 showed that max-3-sat can be (7 8",NOTUTILIZE,MENTION
85697,85722,"in 145 and 148 . a general treatment of time- and frequency-domain realization with a view to comparing the structure of various algorithms of weight estimation in a unified manner is provided in . j. digital beam forming consider the analog beam-former structure shown in fig. 9, where the signals from each element are weighted, delayed, and summed to form the beam output (82) the delays are a",NOTUTILIZE,MENTION
9112812,9633712,. hare 4 developed an algorithm to compute fl k;n and using the output of an implementation of her algorithm she found simple formulas for fl k;n when 1sks10 agreeing with her data. chang and clark prove hare s formulas for k 5 and 6 and ns1. note that hare s algorithm does not produce a dominating set for p k theta pn as it computes fl k;n . here we present dominating sets which agree in ca,NOTUTILIZE,MENTION
20113921,21335308,", 1990), and word sense disambiguation (charniak, 1993, derose, 1988). this paper will present the application of statistical method to the development of a chinese cat system. the viterbi algorithm ( ) is employed to find the best solution in disambiguating homophonous chinese characters for phonologically-based stenograph codes. supplemented with some special measures, the system can achieve abou",NOTUTILIZE,MENTION
13822684,14832402,"m works as follows: 1. if more than one recorded channel is available for a given meeting recording, combine them all into a single enhanced channel using a delay sum algorithm further described in . 2. run speech non-speech detection on the enhanced data using the speech non-speech algorithm presented in 9 and explained in section 3. 3. extract acoustic and delay features from the data and",NOTUTILIZE,MENTION
18058180,19246261,"o find a partner with best parameters. there, the evaluation of these parameters can take into account individual needs. this algorithmic approach is well established in the literature of the subject . our starting point is maybe different, as we base on an assumption that final equilibrium state is developed as a result of initial preferences which are random. in this picture, the preferences are",NOTUTILIZE,MENTION
81868096,79414318,"t producing homogeneous regions which share similar frequency amplitudes on the mesh surface, in other words: regions with different degrees of roughness. none of the two previous algorithms ( 9 and ) and no other paper (to our knowledge) has ever considered the influence of the non-refined parts of a mesh on the more detailed ones, in a viewdependent context. in the wavelet-based sr mesh compres",NOTUTILIZE,MENTION
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
33739780,33811348,"om the approach used in 65 69 is that the slightly modified mutation operators described in 70 68 are allowed to act on more than one cluster encoded into the genotype. the evocluster algorithm has six mutation operators that also split, merge, and eliminate groups. these operators can be viewed essentially as modified versions of those in 65 69 70 68 . differently from the operators fo",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
202350076,240175447,"to the destination, it will be discarded and replaced by a new pair with roughly equal distance to the destination and the previous pair. second, we further implemented the planar face routing module to enable the greedy geographic routing algorithm to be able to route around a large area void of wireless nodes, as shown in fig. 12. 0 50 100 150 200 0 20 40 60 80 100 120 140 160 180 200s1s22s106s",UTILIZE,USE
97477545,92019848,"parisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm 13 using tanh nonlinearity, and the npica algorithm . software programs were downloaded from corresponding authors",UTILIZE,USE
21169998,22326002,"s paper, we have developed a formal framework for modelling and analysing multi-valued models of genetic regulatory networks based on using high-level petri nets. this extends the boolean approach of , providing important analysis support for the more realistic multivalued modelling approach. we see the key contributions of this paper as follows: i) extending petri net models of boolean networks",UTILIZE,EXTEND
25478782,26267477,"in this section, we will extend the l2 gain property of discrete-time switched system to the case that not all subsystems are schur stable. the techniques used in this section are similar to those in for continuous-time switched systems. following the assumptions in 24 , the initial state is assumed to be the origin, x 0 0. and we assume that the schur stable subsystems achieve an l2 gain sma",NOTUTILIZE,MENTION
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
42001783,40396238,"ients have to be computed numerically (an option in matlab bfgs), which might be a source of possible numerical problems. newuoa (new unconstrained optimization algorithm) has been proposed by powell : it is a dfo algorithm using the trust region paradigm. the trust region is a ball, centered on the current best point. newuoa computes a quadratic interpolation of the objective function within the",NOTUTILIZE,MENTION
