contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
26175691,26904772,"large latency variations for a large set of destination nodes 31 . therefore, to further improve the s-torus algorithm, robinson et al. proposed the multi-phase multicast routing algorithm: m-torus . the idea was to shorten the path lengths of the multi-destination worms to stabilize the latency variations and to achieve better performance by partitioning the multicast group. they introduced two",NOTUTILIZE,MENTION
56242982,55611930,"was done when the author was writing his thesis at saarland university and max-planck institute for informatics.2 han, rosenhahn, weickert, seidel offsets, efficient and easy to implement. borgefors improved the chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. a rece",NOTUTILIZE,MENTION
10001597,10616350,"n of the sequence. fig. 1. regular or red refinement of a tetrahedron we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. and its extension to three dimensional tetrahedral meshes of bey 2 and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to b",UTILIZE,USE
9285673,9826217,"otherwise it is false. each node has a flag executionflag. its function is the same as the one of control flow edges. the full concurrent sparse conditional constant propagation algorithm is given in . figure 13(a) is the initial ccfg before cssa transformation. figure 13(b) is the one after cssa transformation. the result of the constant propagation is given in figure 13(c). in this figure, all t",NOTUTILIZE,MENTION
19321404,20523995,"osed three schemes to rearrange load based on different capacities of nodes. their basic idea is to move load from heavy nodes to light nodes by randomized probing. based on this work, godfrey et al. developed churn resilient algorithm (cra) for dynamic dhts with churn. in this work, when a node s fraction of capacity used exceeds a predetermined threshold, its excess virtual nodes will be moved",NOTUTILIZE,MENTION
41292180,39740356,"sed on their links. in the original paper, an iterative method for solving the eigenvalue problem is suggested that is called the power method (see also langville and meyer 31 , golub and van loan ): algorithm 1 pseudocode of the power method, adapted from 35 . pi is the pagerank vector at iteration i, s the starting vector, the residual and the defined threshold where the iteration is ter",NOTUTILIZE,MENTION
41975874,40371258,"nant estimation results when the maximum reflectance is equal for the three channels. june 14, 2007 draftieee transactions on image processing, vol. xx, no. y, date 105 recently finlayson and trezzi showed that the grey-world and the max-rgb algorithm are two different instantiations of a more general color constancy algorithm based on the minkowski norm. their method is called shades of grey an",NOTUTILIZE,MENTION
44428123,43247260,"th an i.i.d. noise source. therefore the original data (fig. 1) may not be modelled as a simple random walk. it would be logical to continue this analysis with more sophisticated surrogate algorithms , 10 . however, for this short time series results of more sophisticated algorithms are not conclusive. furthermore, as we have already noted, it would not be possible to apply the covariance as a dis",NOTUTILIZE,MENTION
73843019,72683860,"d then compute pagerank for g (pages in retain their rank). this algorithm has been shown to be both fast and to provide high-quality approximations for a variety of real and synthesized web crawls . figure 5.8 shows high-level pseudocode for the pagerank translator. internally, the translator acts as a per-node event handler, using the presence of records on each loopback flow as an indication",NOTUTILIZE,MENTION
10799054,11509844,. 4. related work our work extends earlier work on model-integrated computing (mic) 14 that focused on modeling and synthesizing embedded software. examples of mic technology used today include gme and ptolemy 15 (used primarily in the real-time and embedded domain) and model driven architecture (mda) based on uml and xml (which have been used primarily in the business domain). our work combi,NOTUTILIZE,MENTION
