contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
20254445,21477981,2004). the department of education and skills worked closely with the british psychological society on a report to clarify the concept of dyslexia within an educational context (british psychological ). this report expressed the need to define dyslexia in a descriptive way without explanatory elements. a working definition was proposed that would be the starting point to different rationales and r,NOTUTILIZE,NOTALGO
19576153,20784975,"ion. our approach for conjoining an interleaved execution with a sequential execution is inspired by flanagan s algorithm for verifying commit-atomicity of concurrent objects in bounded-state systems . his algorithm explicitly represents the candidate and the reference memory state. it verifies that at quiescent points of the run, i.e., points that do not lie between the invocation and the respons",NOTUTILIZE,MENTION
202279624,240074034,"o 30 and is set to 0.01. for comparison, we generate the reconstruction results using the two-step iterative shrinkage thresholding (twist) algorithm along with the total variation (tv) regularizer , which is generally used for cassi reconstruction. the parameters for twist are properly tuned. to provide a direct comparison with traditional cassi, we also generate the temporal interpolation resu",UTILIZE,USE
32330253,32735930,"ility 0.5. the ratio between the number of clauses m and variables n denoted by m n parameterizes the probability p unsat of finding an unsatisfiable instance at a given . it was observed early that plotting p unsat against shows a sharp threshold behavior at some critical c. furthermore, around this c it also takes various algorithms the longest time to solve random 3-sat problems, i.",NOTUTILIZE,NOTALGO
5921011,6135570,"also discussed the possible extension of their algorithms by using tags for memoing values of subexpressions in the view definitions. these algorithms cannot be used for complex view definitions. in , the authors have considered a problem of maintaining a collection of simple select-project views. they have developed a screen test procedure to filter out the tuples that need to be sent to remote",NOTUTILIZE,MENTION
203032699,241156611,"l with trypsin according to the method of shevchenko et al. (37). in-house proteomics pipeline software (proline) was used to process data. briefly, spectra were searched using the x tandem algorithm against the uniprot database restricted to p. putida entries (downloaded 7 january 2007). only proteins (i) with an x tandem table 2. primers used in this studya primerb sequence (5 to 3)c fadd nde",UTILIZE,USE
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
129049002,115576686,) decoder access costs for every access to the way guard. one notable point about our technique is that it can be extended to other implementations of highly associative caches such as cam tag caches . this can be done by simply adding an and gate in the path of every cam comparator. one input to these and gates is obtained from the way guard result to effectively reduce tag comparisons. the detai,NOTUTILIZE,NOTALGO
25024203,25851978,"mber of approximation schemes have been proposed recently 13 to accelerate the computation. of those, sequential forward selection algorithms have attracted much attention such as 20 , 25 , 11 , , 7 because they are simple to implement and we can also get some good approximation bounds provably 25 . all of these algorithms ping sun and xin yao are with the cercia, school of computer scienc",NOTUTILIZE,MENTION
27065387,27783600,"ata 26 . otherhoff and vincent: analysis of head pose accuracy in augmented reality 3 researchers have evaluated the accuracy of pose estimation algorithms using monte carlo simulations 27 , 28 , , 30 . few researchers have addressed the issue of error propagation in pose estimation. we follow the method suggested by haralick and shapiro 16 , who outline how to derive the uncertainty of an e",NOTUTILIZE,MENTION
207737791,179892436,"nitive deficits, or abilities,sinfluence recovery.sa prime example of this is anosagnosia.spatients who lacksawareness of their deficits have been found to have poorer outcomes during rehabilitations( ).ssimilarly, visual neglect is alsospredictive of poorer outcome following right hemisphere stroke (cherney, halper,s28 kwasnica, harvey, zhang, 2001).sregarding visual recognition in particular, t",NOTUTILIZE,NOTALGO
18058180,19246261,"o find a partner with best parameters. there, the evaluation of these parameters can take into account individual needs. this algorithmic approach is well established in the literature of the subject . our starting point is maybe different, as we base on an assumption that final equilibrium state is developed as a result of initial preferences which are random. in this picture, the preferences are",NOTUTILIZE,MENTION
117494211,106847755,"basically checks not only the structure of the components but also their timing relations (2-8). in addition, our approach can be extended to any type of regular bus-oriented vliw asip architectures . the figure 7 shows the general structure of such architectures. otherwisettcd n nn n nnnttcd nn n f doutdinrf b outin p boutindoutdinrf outin p trf ),(),max( ),(),min( (11) n",NOTUTILIZE,NOTALGO
6412697,6675807,"opies (e.g. from kernel to user space) and accesses to compute checksums. thus, part of the overhead for reconstructing missing data might be amortized by using integrated layer processing techniques . 3.2 discussion the above results show that a software implementation of erasure codes is computationally expensive, but on today s machines they can be safely afforded with little overhead for low-t",NOTUTILIZE,NOTALGO
1138516,1213851,"1 because of lack of adequate parallelism. on the other hand algorithms such as block cyclic reduction(cr) 3 , buneman s algorithm 15 , block cyclic elimination(ce) 16, 17 and recursive doubling exploit the inherent parallelism present in the problem. for ecient implementation of these algorithms on multiprocessors, the principal challenge lies in reducing the overhead involved in communicat",NOTUTILIZE,MENTION
78218983,76280332,". the union p q of itemset p, q l k-1 is inserted in c k if they share k-2 first items. recently, many attempts have been given to applying bitmap techniques in the association rule algorithms in . the use of bitmaps improves the performance to find association rules. the bit representation of bitmaps offers efficient storage while the intersection of bitmaps offers fast computation in finding",NOTUTILIZE,MENTION
5167761,5348064,"n produced during program execution. we extend and adapt the operational semantics for parallel lazy evaluation given in bfkt00 , which is based on launchbury s natural semantics for lazy evaluation , where closures are modeled as name expression bindings which are collected in a heap representing the program space. in bfkt00 bindings are used to model threads, which are executed in the availab",UTILIZE,EXTEND
11921814,12760543,"to find constant values, unused and constant fields, and to reduce field sizes where possible. our dataflow framework uses wegman and zadeck s sparse conditional constant (scc) propagation algorithm as a basis. we then extend their analysis interprocedurally, add coverage of java language features, and extend the value lattice to handle bitwidths. since almost all types in java are signed (with",UTILIZE,USE
202714461,240694802,"lated in terms of conditions about hosts that trigger executions on other hosts and flexible assembly of such (basic) algorithms over topologies expressed using groups of hosts. we have employed awed , a language and execution system for aop of distributed applications, to implement such grid algorithms. in the following we first introduce the main concepts of the awed language followed by a descr",UTILIZE,USE
67250193,65928808,"bservation likelihood for different labels, then the term is regular for site s. we therefore propose an adaptation and extension of the iterative -expansion move algorithm proposed by boykov et al. for labeling problems with multiple labels ( 2) and improved by kolmogorov et al. 19 . in the original iterative formulation for multi label problems, each subproblem is a binary problem where",UTILIZE,EXTEND
86356269,83160856,"8 . since here we want to obtain an -completeness result, we extend this notion to variables. moreover, to deal with -completeness, we adopt the same general proof structure as in the strong case . in this sense, our proof strategy can be viewed as a combination of the strategies proposed in 8 and 9 . furthermore, we apply an algorithm from 2, 10, 6 to obtain a finite basis for bccs modul",NOTUTILIZE,NOTALGO
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
25432054,26224016,"oard. after such individual to select a destination point through eye blinks, the control software started to guide the robot to such point, following the path determined by a path planning algorithm , which is based on the dijkstra s algorithm, that determines a secure path, that is, more distant of walls and obstacles.sfigure 15 shows the map of a navigating environment and the path generated by",NOTUTILIZE,MENTION
11164004,11919789,"placing a few dozens of cameras around the scene 14 . a discussion and analysis of the multiple depth image representation, ways to acquire them, rendering techniques for them, etc., can be found in . depth maps can be represented and stored essentially as images. the range of the depth map depends on the extent of scene of interest and the resolution of the structure recovery algorithm. a 16-bit",NOTUTILIZE,MENTION
69095299,67875148,"on the bachelor kaon candidate to remove possible contamination due to b semileptonic decays. we extract the signal yield by using an unbinned extended maximum likelihood fit method described in ref. . for the b ck analysis, the fit variables are the beam constrained mass m(b), the energy difference e, the c candidate mass and the cosine of the angle between the direction of the b candidate a",UTILIZE,USE
15703586,16815388,"se actors and passive objects are different in nature.smarking algorithms for actor garbage collection are relatively various, including push-pull, is-black by kafura et al. 12 , dickman s algorithm , and the actor transformation algorithm by vardhan and agha 26,27 . most distributed actor garbage collection algorithms are snapshot based. the algorithm proposed by kafura et al. 11 uses the cha",NOTUTILIZE,MENTION
41615614,40012316,"i is p -equivalent to the one at column k(i). for example, variable z has the same p as variable v (k(2)) v (1) x. detection of p -equivalent variables is implemented using the thrust library , which supports fast data-parallel operations such as sorting, prefix sums, and reductions. it is interesting to note that the multi-cpu implementation of 25 does not try to detect p -equivalent v",NOTUTILIZE,NOTALGO
199000,209337,"ular squares 8 conclusion and future work in this paper we have presented a new wavelet radiosity method called multiresolution b-spline radiosity which is basically different from that introduced in . we also proposed a set of new techniques and algorithms to implement it. our method is essentially hierarchical. theoretically, it has linear time complexity. it has overcome the problem of blocky a",NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
203032641,241156529,"by 10 ), thessuggestion algorithm provides the optimal recommendationsfor the change of the environment f (e.g. increase thestempo).swe use a mixture-of-experts based dynamic decision networks(ddn) for prediction and suggestion. we train ddn mixturessper patient, per session. the questions are answered through ansoptimality criterion based search on ddnsmodels trained in previous sessions.s5.6",UTILIZE,USE
8332455,8767681,"the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for sugge",NOTUTILIZE,MENTION
