contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 formant estimation for formant estimation, methods based on linear prediction analysis (lpc) have received considerable attention . root finding algorithms are employed to find the zeros of the lpc polynomial, or local maxima of the lpc envelope are searched using peak-picking techniques. the steps described below are followed t",NOTUTILIZE,NOTALGO
10970604,11712851,"gh space overhead. the suffix tree in mummer, e.g. uses 37n bytes of memory, where n is the input length (delcher et al., 1999), although with careful implementation, this can be reduced to 8n. avid ( ) handles mismatches and gaps by using a variant of the smith waterman algorithm once the anchors have been selected with the help of suffix trees. chaos (brudno and morgenstern, 2002) indexes k-mers",NOTUTILIZE,MENTION
11070790,11817447,"algorithm failed to detect. they accomplished this through a novel approach to providing an em algorithm with a good starting point (seed). probably the best tools for finding consensus based motifs ( ) are the pattern-driven algorithms (brazma et al., 1998) that test all 4 l l-letter patterns, score each pattern by the number of approximate occurrences in the sample (or by a more involved function",NOTUTILIZE,MENTION
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
39578248,38134879,"utation mechanism where the recommended strategy is a nash equilibrium that survives iterated deletion of weakly-dominated strategies. these results can be viewed as steps in the program advocated in of unifying the strategic model and computational model in distributed algorithmic mechanism design. our work is related to 15 , but uses a different solution concept. the rest of this paper is orga",NOTUTILIZE,MENTION
190951764,168158603,"y using the following observations: (i) no, sh, ns are correct, (ii) the class of theories csi is closed under disjoint union, and (iii) the class sh is contained in csi. similar results are given in . as an additional remark, we mention the possibility of refining the abstract inference systems presented here with strategies as done in 10 , so to get a more fine-grained rule-based implementation",NOTUTILIZE,NOTALGO
18692135,19882600,"n), which follows from lemma 2 and the fact that the path-width of a planar graph is o( n) (see 2 ). this result can also be proved using a variant of the randomised algorithm of malitz 21 (see ), or the derandomised algorithm of shahrokhi and shi 29 . as a final word, we estimate the constants in the o(n) volume bound of corollary 1. take a graph g with bounded tree-width tw(g) k and bou",NOTUTILIZE,MENTION
75677535,74139230,"ave equal codes. 3.3 first generation as it was shown by gutin and karapetyan (2009a) (and we also confirmed it empirically by testing our memetic algorithm with construction heuristics described in ( )), it is beneficial to start any map local search or metaheuristic from a greedy construction heuristic. thus, we start from running greedy (we use the same implementation as in (gutin and karapetyan",UTILIZE,USE
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
15413774,16512495,we use a seed segmentation technique 18 taking into account colour and texture based on the interactive graph cut method 15 . the core of the segmentation method is based on an efficient algorithm for finding the min-cut max-flow in a graph. at first we very briefly outline the boundary detection and then the construction and segmentation of the graph representing an image. 2.1 boundary detect,UTILIZE,EXTEND
24060871,24963690,ata and others 35 present several transformations on untimed petri nets that preserve the safety properties of the original net. we have extended these transformations and developed others for tpns . two example safe transformations are shown in figures 2 and 3. more information on safe transformations can be found in 29 . if our method is working on a net and finds a portion of the net that,NOTUTILIZE,MENTION
