contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
51407669,51216812,oblem. the multi-objective assignment problem in crisp environment studied by bao et al. 7 . labeling algorithm to solve assignment problem with fuzzy interval cost proposed by lin and wen 8 . chen proposed fuzzy assignment model by considering that all the individuals involved have the same skills and wang 10 solved a similar model by graphical approach. mukherjee and basu 11 resolved an as,NOTUTILIZE,MENTION
8891121,9382843,"at our segment collections are connected --- that it, that the union of all points in the red segment collection forms a connected subset of the plane (and similarly for the blue). agarwal and sharir investigated this version, and gave an o(nff(n) log 2 n) algorithm to find one purple intersection when one exists, but their method could not be extended to find all purple intersections. a classica",NOTUTILIZE,MENTION
13814811,14824598,"textual vector using vector concatenation. in the learning phase, the semantic pathfinder applies a support vector machine 41 to learn concept probabilities. here, we use the libsvm implementation with radial basis function and platt",UTILIZE,USE
1855703,1966086,"oduced and its interactive rendering. in order to take advantage of today s highly optimized polygon rendering hardware, many algorithms convert this set of points into an intermediate representation . but these representations suffer from high per primitive cost in terms of processing time and memory requirements. an alternative paradigm has been advocated by levoy and others 12, 13 , wherein le",NOTUTILIZE,MENTION
3207144,3307257,"so, for each (vi, v)se, f(0)-f(n 1)sf(i) integer, for all v i e v. linear program 7 is the dual of a min-cost flow problem 13 since polynomial time algorithms exist to solve rain-cost flow problem , this linear program can be solved in polynomial time. more generally. the constraint matrix in the integer linear prog,an derived for an aeyeli block without conditionals is totally unimodular 16. t",NOTUTILIZE,MENTION
9012376,9518795,"eled by generalized linear model (glim) theory 10 . accordingly, we extend the irls algorithm in 9 to the m-step of the em algorithm for the iohmm instead of the original gradient ascent method in . experiments demonstrate that the improved em algorithm yields significantly faster training than the original one. the remainder of the paper is organized as follows. section 2 briefly reviews the i",UTILIZE,EXTEND
30688448,31396790,"ent assemblies 6, 28 . existing approaches usually statically describe architectures in a top-down manner. once the architecture is defined, they verify its validity using costly checking algorithms . our building of assemblies from components obeys an iterative (bottom-up) process. this makes the combinatorial cost of these algorithms critical and prevents us from using them repeatedly, as a nai",NOTUTILIZE,MENTION
40102780,38634422,"any set of points that is (1,k)-clusterable is accepted by the algorithm. on the other hand, any instance that is -far from (1,k)-clusterable will be rejected. (this approach has been introduced in to obtain a (1 )-approximation algorithm for the radius clustering problem.) our algorithms starts with an empty box with endpoints at infinity. then we query for a point in this box. we allocate",NOTUTILIZE,MENTION
30593129,31305153,"1 is highly related to ours, as already elaborated in the introduction. similar to cbs, vbs also uses an edf-based algorithm for scheduling. another scheduling scheme for cbs has been developed in for the purpose of scheduling multi-threaded, realtime and non-real-time applications running concurrently in an open system. there is no notion of sequentiality within a process there, i.e., no coun",NOTUTILIZE,MENTION
28179402,28885786,"lem by incorporating ideas from first-order logic, while still maintaining the advantages of probabilistic graphical models. 2.4 statistical relational learning statistical relational learning (srl) ( ) combines ideas from first-order logic and probabilistic graphical models to develop learning models and algorithms capable of representing complex relationships among entities in uncertain domains.",NOTUTILIZE,NOTALGO
83123635,80449330,". several routing algorithm have been developed to match several uses of those dtn networks, for example to grant access to the internet to remote villages (daknet 1 ), to monitor wildlife (zebranet ) or over a sensor network. in a such dtn, it has been proposed to use the so-called data mule (mobile ubiquitous lan extension) to enhance the connectivity of some remote areas : they are special m",NOTUTILIZE,NOTALGO
66705989,65455433,".2 to appear in acm transactions on sensor networks numerical algorithms have been proposed shang et al. 2003; doherty et al. 2001; biswas et al. 2006; niculescu and nath 2003; eren et al. 2004; ; moore et al. 2004; singer 2008 . note that graph-embeddability saxe 1979 is np-hard, then (unless p np) there is no efficient algorithm for solving the corresponding search problem, graph realizat",NOTUTILIZE,MENTION
24856760,25696610,"t most once. he proves that the final vector x is a local maximizer for f as long as y bx has no zero components. we noticed recently that algorithm 1 is a special case ofan iteration investigated in for estimating the mixed subordinate norm (1) iibil ,e max b e r mxn o ilx l where i1 quot; i1, and i1 quot; are arbitrary vector norms. the iteration is iibii x0), (2) x k h(zk) h(btg(bxk)), where g and h",NOTUTILIZE,MENTION
85354243,82331237,"ry, we utilise a parametrically controlled visual speech synthesis based on a 3d polygonal model of a face, originally developed by parke (1974), and extended for visual speech applications by beskow . measured data from visual speech can be used to control this model, if the extracted features and the parameters used to drive the synthesis are adapted to each other. coarticulation is currently go",NOTUTILIZE,MENTION
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
12658301,13566765,"he extreme case that the number of non-derivable itemsets becomes too large to be maintained in main memory, a condensed representation 15 can be used as well. for example, only the closed itemsets could be stored. finally, remark that it is not uncommon that an algorithm needs to maintain itemsets in main memory. most closed itemset mining algorithms need to store the found frequent closed set",NOTUTILIZE,NOTALGO
21879253,22972866,"1990; mccann, folk, johnston, 1992; posner, 1980; posner, snyder, davidson, 1980). second, we applied decision bound (ashby, 1992a; maddox ashby, 1993) and extended generalized context models ( , 1998) to the data in order to determine the locus of the spatial cuing effect. to anticipate, both the empirical and model-based analyses support the hypothesis that perceptual and decisional attent",UTILIZE,EXTEND
202484732,240364815,"ited to: university of canterbury. downloaded on november 30, 2009 at 17:26 from ieee xplore.srestrictions apply.sof disparate constraints 4 . in particular, we use the difference map (dm) algorithm , a variant of ipas that is resistant to being trapped in limit cycles, a common problem if any of the constraints are non-convex (as they are in the problem considered here). ipas are described in th",UTILIZE,USE
128695,130248,"bpel web services to this extended guarded automata model. 2. we further extend the translation tool developed in 10 from guarded automata to promela, the input language for the spin model checker . the extension handles local variables in guarded automata, and supports asynchronous messaging with input queues. (in 10 a composite web service is specified in a top-down fashion starting with a",UTILIZE,EXTEND
7898869,8280583,"rently working on an implementation of our short cut deforestation algorithm for the glasgow haskell compiler. this compiler was designed for being easily extendible by further compiler optimisations . finally, we believe that the idea of using type inference algorithms could also be fruitful for other transformations based on parametricity theorems. acknowledgements i thank frank huch and simon p",UTILIZE,USE
33109064,33320366,"d woelfel 15 (see also 14 ) presented a constant-rmrs implementation of cas objects, using atomic read- and write operations. from these implementations it follows that the randomized algorithm of has expected rmr complexity o(log n log log n) against a strong adversary. 1.3 our contributions we establish that adaptive mutual exclusion in sublogarithmic expected amortized rmr complexity is po",NOTUTILIZE,MENTION
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
165488513,147007686,"of also allows a direct comparison to the discretized light-cone quantization (dlcq) results of ref. 13 . the numerical results were obtained using the hopper cray xe6 at nersc. scalapack software was used for the diagonalization. in this particular implementation of blfq, the resulting matrix is quite dense. however, in future applications involving multiple fock sectors, the matrix will be e",NOTUTILIZE,MENTION
19759044,20974278,"when the additional sorting can be done offline. hence, lazytop-naive would be more useful when it is integrated into the index building stage, we will talk about such scenario in the section 3.4.2. discussed the adaptive ta algorithm taz for the case when sorted-access is not available for all lists, that is only some sorted resource are available. in particular, the extreme situation is only o",NOTUTILIZE,MENTION
44018035,42753803,"2k. the arguments for the 3-torsion case are almost completely the same. the exponents for a are different, of course. we take a0 3k , a1 4 and a2 2. as before we use the algorithm of randell to compute the homology of the brieskorn manifold k. this time we get h1(k) z3k. formula (4.2) shows that h2(a) z3 3k. again, using the arguments from section 2.2 we can split off a part of the",UTILIZE,USE
66574495,65331180,"have either a low meshing degree (1787 test cases) or long edges (2592 test cases). 4.2 comparison of scheduling heuristics using the interim version of the test bench, we compared the dls- 1 , etf- , hlfet- 3 and mcp-heuristic 4 . this examination considers the quota of the overall found optimal solutions as well as a close investigation of the algorithms strengths and weaknesses. to our sur",NOTUTILIZE,MENTION
38995926,37592751,"s with a priority write, we can bound the contention. we present an example of replacing a versioned cas with a priority write in the context of treiber s well-known lockfree memory-allocation scheme . treiber s algorithm allocates and frees nodes by keeping them in a free list an allocation removes an element from the front of the list and a free returns the element to the front. allocating and f",NOTUTILIZE,MENTION
2018358,2136061,"neficial for reducing the cost and improving the precision of subsequent interprocedural analyses. 8. related work flow-insensitive context-sensitive alias analysis for java has been developed by ruf in the context of a specialized algorithm for synchronization removal. ruf s analysis uses method summaries to model context sensitivity and, unlike our analysis, requires bottom-up traversal of the",NOTUTILIZE,NOTALGO
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
650076,693966,"vidence is assumed given by some external source. kewords: belief functions, dempster-shafer theory, clustering. 1 introduction in this paper we extend an earlier method within dempster-shafer theory for handling belief functions that concern multiple events. this is the case when it is not known a priori to which event each belief function is related. the belief functions are clustered into subs",UTILIZE,EXTEND
81943720,79484649,"orithm. it is shown that the new algorithms are significantly faster than the conventional algorithms in use. they are demonstrated on the system identification of a large-scale civil structure 11 , . 6.1.3. evaluation of confidence intervals and computation of sensitivities for subspace methods participants: michael d hler, laurent mevel. in operational modal analysis, the modal parameters (natu",NOTUTILIZE,MENTION
4508724,4659119,"child inherits from its parent independently for all children. this model is also an example of an ising model on t n with constant interaction strength and one of two given gibbs measures (cf. lyons ). a reconstruction algorithm a for asnite tree t having l leaves, is an algorithm that for given values of the bits on the boundary of t , computes a value for the root of t . thus, a is a function,",NOTUTILIZE,MENTION
25376969,26175126,"a.fr, enst.fr 1 butional sense. since this energy is not strictly convex, the uniqueness of global minimizer cannot be assured. the use of l 1 fidelity has already been studied by some authors. in , alliney restricts his studies to the one dimensional case and to the discrete case. he provides an algorithm which converges towards a local minimum thanks to recursive median filters. in 21, 22, 2",NOTUTILIZE,MENTION
16911682,18059413,"7 , and first used in algorithm design by clarkson 18 . the properties of doubling metrics and their algorithmic applicationsshave since been studied extensively, a few examples of which appear in . there is extensive work on metric embeddings, see 26 . bourgain 12 gave an embedding whose coordinates are formed by distances from random subsets. low diameter decomposition is a useful tool and",NOTUTILIZE,MENTION
7891591,8271695,"p s p l delta log p log((n m) p)) communication time in the bsp model with probability at least 1 gamma n gammac for any constant c 0. for result (b) we employ the selection algorithm given in , but slightly increase the degree of the broadcast tree. this increases the communication time, but reduces the number of supersteps. since other parts of algorithm mstsparsesrequire g delta (n m)",UTILIZE,USE
9112817,9633719,niemi and laskar 6 . in this paper we establish upper bounds for the domination numbers fl k;n fl(p k theta pn ) of the (complete) grid graphs p k theta pn for 5sks10 and ns1. jacobson and kinch established fl k;n for k 1; 2; 3; 4 for all ns1. beyond k 4 the problem becomes more difficult. e. o. hare 4 developed an algorithm to compute fl k;n and using the output of an implementation o,NOTUTILIZE,MENTION
29752882,30437234,"17 . 32 finding the centraliser of a given involution 2.1 general strategy the standard method for constructing the centraliser of an involution in a blackbox group with a pseudo-order oracle (see ) is bray s algorithm 9 . the generators of the centraliser are constructed from the generators of the group and the involution itself, making use of the following two results, which have been formul",NOTUTILIZE,MENTION
19788200,21003695,"one reason or another, turn out to be quite unsuitable. to tackle this problem, a number of standard algorithms are available like viterbi beam search, stack decoding, forward-backward search and a 2 . we have implemented some of them and focused mainly on an extension of the general purpose stack decoding method. our oasis speech laboratory package incorporates most of these methods, which we",NOTUTILIZE,MENTION
77915003,76036409,"oes not yet have a mechanism by which the remaining servers can collectively form a new group roster with the misbehaving nodes removed. we expect off-the-shelf byzantine fault tolerance algorithms to be applicable to this group evolution problem. using bft to achieve agreement, however, requires a stronger security assumption: in a group with f dishonest servers, there must be at least 3 f 1",NOTUTILIZE,MENTION
10815621,11529521,"eir own infrastructure 13 . there is a large body of literature on algorithms and techniques to estimate the characteristics of ip paths such as latency, available bandwidth and bottleneck bandwidth . while some of the estimation algorithms presented in this paper are similar in spirit (e.g., bottleneck bandwidth estimation), we also leverage the packet replication primitive which is not availabl",NOTUTILIZE,MENTION
202794928,240813829,"rescence microscopy. the analysis steps were performed automatically to avoid potential bias associated with manual intervention. the nuclei were segmented on the dapi channel using the otsu approach , and a watershed algorithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalza",UTILIZE,USE
31101671,31771789,"ach is not unlike ours. however, we use a larger set, a more complex algorithm, and hindley s proof is neither formal nor are all the details shown. the type inference algorithm w by damas and milner has been formally and mechanically proven by nazareth and nipkow 21 (monomorphic),42 sjaak smetsers and arjen van weelden naraschewski and nipkow 18 (polymorphic), bot;h using isabelle hol, and",NOTUTILIZE,NOTALGO
5276474,5462025,"he bsp subdivision. the second component of the structure is the bsp tree itself, preprocessed for lowest-common-ancestor queries. such queries can be answered in o(1) time after linear preprocessing . (in our application o(log m) query time would also be sufficient.) the query algorithm works as follows: first we determine the highest node in the bsp tree whose splitting plane cuts q. (more preci",NOTUTILIZE,MENTION
30286954,31011970,proach in section 3.1. the main flow diagram also has one meaningful (more than one node) strongly connected component (scc); therefore we can improve the decomposition quality applying the method of . the application of this algorithm as a part of the general approach is discussed in section 3.2. the complexity measure to evaluate the advantage of different methods is considered in section 3.3 an,UTILIZE,USE
