contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
65934458,64703218,"paths such as the aggregation tree have been proposed 9 , 18 . alternative techniques do not utilize an aggregation tree, but rather compute aggregation queries using decentralized algorithms 1 , . many recent publications have also pointed out that current sensor nodes are prone to failures and often tend to transmit unreliable readings due to environmental interference and other local distur",NOTUTILIZE,MENTION
12159767,13019610,"dix the more technical proofs of the stated results and some extensions. 2 support vector machines. for details about the algorithm, its basic properties and various extensions, we refer to the books . we give here a short presentation of the formulation of the algorithm with emphasis on the fact that it can be thought of as a model selection via penalization method. 2.1 preliminaries: loss functi",NOTUTILIZE,MENTION
159515334,139910180,"than o(m(p)) bit operations. given the formula for p in subsections 4.3.1 to 4.3.3, this indeed gives us a running time of o(m(p ) logp ). 5 implementation an implementation using the gnu mpc library for arithmetic on multiprecision complex numbers was developed; we compared our algorithm to our own implementation of algorithm 1 using mpc2. the code is distributed under the gnu general public lic",UTILIZE,USE
32330253,32735930,"ility 0.5. the ratio between the number of clauses m and variables n denoted by m n parameterizes the probability p unsat of finding an unsatisfiable instance at a given . it was observed early that plotting p unsat against shows a sharp threshold behavior at some critical c. furthermore, around this c it also takes various algorithms the longest time to solve random 3-sat problems, i.",NOTUTILIZE,NOTALGO
8347744,8785478,discuss svm classifiers and other techniques compared in the experiments. 4.1 support vector machines a support vector machine is a learning algorithm for pattern recognition and regression problems . one distinct characteristic of svm is that it aims to find the optimal hyperplane such that the expected recognition error for the unseen test samples is minimized. according to the structural risk,NOTUTILIZE,MENTION
51030147,50844807,"nterval. registration and measurements all the images were transferred to a separate workstation. to compensate for breathing motion we used a registration algorithm proposed by c. chefd hotel et al. . registration was performed pair wise between all the images and an arbitrary reference image. for each pair 13 , this algorithm finds a deformation that maximizes the local cross-correlation betwee",UTILIZE,USE
25376969,26175126,"a.fr, enst.fr 1 butional sense. since this energy is not strictly convex, the uniqueness of global minimizer cannot be assured. the use of l 1 fidelity has already been studied by some authors. in , alliney restricts his studies to the one dimensional case and to the discrete case. he provides an algorithm which converges towards a local minimum thanks to recursive median filters. in 21, 22, 2",NOTUTILIZE,MENTION
9741374,10332508,"esh. in this section we review the key elements of the algorithm and comment on standard presentations thereof. the unfamiliar reader is referred to any standard parallel algorithms text (for example ) for more ce ce ce ce 8 1 1 8 2 4 6 7 5 3 2 4 3 7 5 6 figure 1: bitonic merge step detailed discussion. as is customary, we will assume that the number of items to be sorted is an exact power of two.",NOTUTILIZE,MENTION
56181343,55563474,"rectives and the coverage events to which they lead. reports on several cdg systems of this kind have been published in recent years, including systems based on bayesian networks 3,4 , markov chains , genetic algorithms 6 , and inductive logic 7 . bayesian networks 8 are well suited to address the challenges of data-driven cdg and provide the kind of modeling required for cdg. first, bayesian",NOTUTILIZE,MENTION
77338461,75531629,"as used in the above lagrangian optimization), we could choose to use a greedy approach by selecting the currently most important packet from the group of l candidate packets. previous research work has proposed similar solutions for single-decoding-path applications. here, we derive the greedy algorithm for multiple-decoding-path codecs from the taylor expansion of the expected distortion. give",NOTUTILIZE,MENTION
20760873,21948947,"r algebra operations. this notation has been effective for presenting well-known linear algebra algorithms in undergraduate and graduate courses and for presenting new algorithms in our recent papers . in addition, it has facilitated the systematic and automatic derivation of such algorithms 2, 4, 6, 14, 15, 26 . the strength of the notation is that it avoids indexing and that much of the high-le",NOTUTILIZE,MENTION
80271553,78085522,"ection of each glyph 16 is used to control the stacking of glyphs. to sum up, xsl-fo bidirectional algorithm is not controlled by functionalities related to precise natural languages, as did in x tex by means of natural-language-oriented environments such as arab and urdu but is superseded by informations about writing modes. at the time of writing, this algorithm is not fully implemented yet",NOTUTILIZE,MENTION
10035923,10653857,"hnique is indispensable in object-oriented database systems for utilizing both (multiple) path indexes and pointers simultaneously. oid join algorithm differs from previous relational join algorithms in that it uses not only simple indexes but also pointers and path indexes. the paper is organized as follows. in section 2, we review pointer-based join algorithms and point out their problems. in s",NOTUTILIZE,MENTION
34536824,34476052,e problem of xing things that aren t broken. using the blame assignment algorithm: detecting dictionary problems: similar work involving the use of phoneonly decodings and reference forced alignments to detect dictionary pronunciation problems is under way. initial results indicate that the slightly more sophisticated approach to detecting transcript dictionary problems in the blame assignment al,NOTUTILIZE,MENTION
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
21749952,22855625,"ems methods have also been widely used in analog circuit cad. examples include genetic algorithms or evolution systems like seas 73 , darwin 57, 99 ; systems based on fuzzy logic like fasy 91 and ; special heuristics based systems like idac 28, 29 , oasys 43 , blades 21 , and kansys 42 . one advantage of these methods is that there are few limitations on the types of problems, specificatio",NOTUTILIZE,MENTION
39031658,37623113,"ork the neural network for the junction pattern classifier was implemented using the matlab neural network toolbox 17 , and the learning algorithm used was the scaled conjugate gradient (scg) method . the basic backpropagation algorithm adjusts the weights in the steepest descent direction (negative of the gradient): the direction in which the performance function is fig. 10. target position esta",UTILIZE,USE
10799063,11509856,"leware, thereby reducing the complexity of model interpreters since they only need to understand the middleware apis. 4. related work our work extends earlier work on model-integrated computing (mic) that focused on modeling and synthesizing embedded software. examples of mic technology used today include gme 5 and ptolemy 15 (used primarily in the real-time and embedded domain) and model dri",UTILIZE,EXTEND
12008710,12854371,"his section we employ a graph-rewriting approach to transform a soa to a sore. our algorithm rewrite is related to the usual state-elimination algorithm transforming an automaton to an re (cf., e.g., ). however, in a transformation step, we do not replace a state by introducing edges but rather replace a suitable set of states by a single state. further, there are rewriting steps which only remove",UTILIZE,USE
201966573,239621311,"sections 3 and 4), we estimate the gradient of the lagrangian using two simultaneous perturbation methods: simultaneous perturbation stochastic approximation (spsa) 20 and smoothed functional (sf) , resulting in two separate discounted reward actor-critic algorithms.1",UTILIZE,USE
30273253,30997093,"the smallest bit rate such that ds(rs) sec, where ds(rs) represents the minimum preroll delay under streaming rate rs. for each video stream s, ds(rs) can be computed using the algorithm given in as we show in figure 2.9. for example, rvbr3 sets rs at the minimal streaming rate so that the preroll delay incurred by the rate regulation is less than 3 sec. once the rs is determined, t and bs c",NOTUTILIZE,MENTION
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
8129970,8546246,"t checks. 3 work in progress we currently finish the design of the vdl. a first prototype has has been used to visualize several graph algorithms. this work is being complemented by empirical studies . as a result of user input, emphasis in vdl is being put on the issue of granularity. when visualizing complex algorithms, users want to see a visualization on an abstract level first, focusing in on",NOTUTILIZE,NOTALGO
