contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
65934458,64703218,"paths such as the aggregation tree have been proposed 9 , 18 . alternative techniques do not utilize an aggregation tree, but rather compute aggregation queries using decentralized algorithms 1 , . many recent publications have also pointed out that current sensor nodes are prone to failures and often tend to transmit unreliable readings due to environmental interference and other local distur",NOTUTILIZE,MENTION
77633069,75801134,".restricted to predicting only filled pauses but we predict a much wider variety of fillers or combinations of fillers. second, we do not always realise fillers between silent pauses. third, whereas combine n-grams with a decision tree, our method is based on n-grams and the viterbi algorithm. our approach also differs from the method of 10 who predict filled pauses and breathing instances usi",NOTUTILIZE,MENTION
201633780,239146636,"ed and used the gonzalez-perez et al. (2012) benchmark (comprising nine mutation datasets) to compare the performance of our algorithm with four alternative computational prediction algorithms: sift ( ), polyphen-2 (adzhubei et al., 2010), mutation assessor (reva et al., 2011) and transfic (gonzalez-perez et al., 2012). for this analysis, we opted to compare our algorithm with the mutation assessor",UTILIZE,USE
71992145,71052244,"own in the dendrogram on the left. the dendrogram was calculated using the dollop algorithm from phylip (see methods) and is based on the presence or absence of the accessory orthologous groups. mice . a search for homologs of the six region a proteins in the uniref50 database 39 , which clusters proteins on the basis of a sequence identity of 50 or greater, revealed that for all six proteins th",NOTUTILIZE,MENTION
3882315,4008929,"ve distributed locking ov91 . in sw95 we showed how to use network flow algorithms to augment hlr vlr with profile replicas based on estimated user local call to mobility ratio or lcmr information , and capacity limitations on databases. essentially, a user s profile is replicated at a set of databases such that the benefit of local lookups at these databases outweighs the update cost due to th",NOTUTILIZE,NOTALGO
202264265,240052946,"rom 0; 1 , and the relative error in all experiments is 105. our algorithm has been implemented in c . we used the fast exponential, square root and reciprocal libraries in the cxml routines, fftw for the m2l translations, and petsc 2 for proling and for its krylov iterative solvers. all our tests were performed on the pittsburgh supercomputing center s tcs-1 terascale computing hp alphaser",UTILIZE,USE
13759247,14762615,"ion when we try to lookup a newly created block whose owner has not announced the update of its bloom filter yet. in this case, we again resort to a multicast query. 4.3.6 virtual hosts karger et al. proposed to map each host to a number of virtual hosts in the consistent hashing algorithm to balance the shares of blocks hashed to all the hosts. under this revised scheme, the blocks hashed to a p",NOTUTILIZE,MENTION
8016917,8417406,42 city problem fig 1 shows an optimal solution to grotschel s 442city problem 12 . the optimal tour has a length of 50:78 units. results on this problem from 13 using simulated annealing and from using genetic algorithms are summarized in table 3. both report only their best results. note that the lin-2opt procedure was allowed to run until no further improvement was possible. rossier et al,NOTUTILIZE,MENTION
40336060,38866219,"(fcis), allow to find interesting subsets of association rules, e.g. informative association rules. this is why several algorithms are needed for mining data depending on specific applications (major ) 94 . among useful patterns extracted from a database, frequent itemsets are usually thought to unfold regularities in the data, i.e. they are the witnesses of recurrent phenomena and they are con",NOTUTILIZE,MENTION
17978738,19164506,"ember) between sequences being compared. all these covariates are very important for different aspects applications; among them, the carrying status is particularly important. in the usf gait gallery there are three pre-designed experiments for algorithm comparisons when the carrying status is positive. for algorithm training, the database provides a gallery with the following covariates: grass,",NOTUTILIZE,MENTION
19323492,20526055,"f medians algorithm the median of medians algorithm is a straightforward parallelization of the deterministic sequential algorithm 8 and has recently been suggested and implemented by bader et. al. . this algorithm requires load balancing at the beginning of each iteration. at the beginning of iteration j, each processor nds the median of its n (j) i d n(j) e or p b n(j) c elements using the s",NOTUTILIZE,MENTION
16585273,17724167,"seline fpga cad flow, which consists of non power-aware algorithms that are representative of algorithms used in commercial fpga cad flows. specifically, the baseline fpga cad flow consists of cutmap , t-vpack 12 , and vpr 13, 14, 15 . to investigate the influence of each algorithm on energy minimization, we replace baseline algorithms with power-aware algorithms. initially, in chapters 4 throug",NOTUTILIZE,MENTION
20653239,21854782,"hese insights can also be used to derive a qualitative divergence between off-line and on-line load balancing algorithms. in section 2, we give on-line results. we begin by extending graham s results on the performance of ls for the load balancing problem to the case when ls has m k machines while opt has m machines. we show that ls is a (m; k)-machine (1 m gamma 1m k )-approximation algorith",NOTUTILIZE,MENTION
27509261,28220465,"oncepts. 2. hierarchical model concepts are often arranged in a tree-structured hierarchy. here, we describe the hierarchical concept-topic model (hctm), that extends the concept-topic model (ctm) in to incorporate the hierarchical structure of the concept set. similar to the ctm, there are t topics and c concepts in hctm. for each document d, we introduce a",NOTUTILIZE,MENTION
96713464,91414296,ce we do not assume any specific application. the greedy algorithm used in 16 is similar to algorithm 1. our work is also related to document retrieving and ranking problem in information retrieval . the formulation of mms is a generalization of maximal marginal rele 20s40s60s80s100s120s140s160s180s200s100 80 60 40 20 10 r un ni ngst im e(s ec ) top-k mmssmmsb figure 8: computation time w.r.t to,NOTUTILIZE,NOTALGO
33739780,33811348,"om the approach used in 65 69 is that the slightly modified mutation operators described in 70 68 are allowed to act on more than one cluster encoded into the genotype. the evocluster algorithm has six mutation operators that also split, merge, and eliminate groups. these operators can be viewed essentially as modified versions of those in 65 69 70 68 . differently from the operators fo",NOTUTILIZE,MENTION
201897841,239521479,r iterations stopped when the null hypothesis of k 2 was not rejected in 609 psoriasis patients. the parameters of the mixture model were estimated using the expectation maximization (em) algorithm as implemented in r package normalmixem. parameter estimates for the mixed gaussian distributions keep the same magnitude when the em algorithm is applied to the subcohort of 65 psoriasis patients wh,UTILIZE,USE
24187360,25077306,", 2 and 3 . . . (n 1) and n ). theorem 3.1 shows that we can extract the fundamental matrix f for a pair of cameras from point correspondences. the standard algorithm for doing this is given in 5 , . in this work we use a straightforward application of the ransac algorithm 24 to obtain a robust initial estimate of the fundamental matrix, where the error metric is the reprojection error for rec",UTILIZE,USE
12008710,12854371,"his section we employ a graph-rewriting approach to transform a soa to a sore. our algorithm rewrite is related to the usual state-elimination algorithm transforming an automaton to an re (cf., e.g., ). however, in a transformation step, we do not replace a state by introducing edges but rather replace a suitable set of states by a single state. further, there are rewriting steps which only remove",UTILIZE,USE
202872310,240923796,"obe-sets in the expression array that was used. inference, representation and analysis of transcriptional regulatory networks transcriptional regulatory networks were built using the aracne algorithm . prior to the aracne analysis, simulations were performed to model the optimal kernel width that allowed a proper mutual information (mi) estimation in our dataset. the null distribution of the mi wa",UTILIZE,USE
7063573,7388025,on the poisson ratio for linear elasticity problems in two- and three dimension. remark 3.2. for different bilinear forms the dependence of ae 1 and ae 3 on problem specific parameters is studied in . remark 3.3. the statements of theorem 3.1 can also be proved for algorithm 1 applied to fe equations resulting from the discretization of plane linear elasticity problems. to get these results we mu,NOTUTILIZE,MENTION
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
58759141,58042793,"d the routing is along a single path. online algorithms for maximizing the revenue of circuit switching were presented in 5 . a general primal-dual setting for online packing and covering appears in . in the context of circuit switching, the load of an edge e in a network is the ratio between the capacity reserved for the paths that traverses e, and the capacity of e. in the case of load (or cong",NOTUTILIZE,MENTION
9495242,10057829,"r algorithm for rotation and distances in the following we show that given the translation direction, finding rotation is a simple linear operation. this result has also been shown by heeger jepson . in section 4, we develop linear algorithms for computing translation direction. 3 since the magnitude of translation cannot be obtained from the information on the image, this magnitude k vk has be",NOTUTILIZE,MENTION
32083334,32552322,"raints. multiple submodular objectives. in our applications, we often deal with submodular objective functions. here we rely on the notion of multilinear extension and the continuous greedy algorithm , 33 , 7 . the problem max f (x) : x p admits a (1 1 e)-approximation if f is the multilinear extension of a submodular set function f : 0, 1 n r and p 0, 1 n is a solvable down-mon",UTILIZE,USE
8891121,9382843,"at our segment collections are connected --- that it, that the union of all points in the red segment collection forms a connected subset of the plane (and similarly for the blue). agarwal and sharir investigated this version, and gave an o(nff(n) log 2 n) algorithm to find one purple intersection when one exists, but their method could not be extended to find all purple intersections. a classica",NOTUTILIZE,MENTION
75790110,74234959,"he most conventional ones are various iterative methods like art, mart or sirt (censor, 1983; austen et al., 1988; raymund et al., 1990; andreeva et al., 1992), as well as the maximum entropy method ( ; fougere, 1995). in these algorithms the iteration begins from chosen start profiles and proceeds step by step until a given stop criterion is met. the choice of the model layer to be used as a start",NOTUTILIZE,MENTION
41726380,40117683,"been studied since the early days of modern optimization using diverse techniques, depending on the nature of the underlying optimization problems (linear, nonlinear, combinatorial) 11 , 9 , 10 , . in particular, there is a huge effort in developing efficient meta-heuristics such as evolutionary algorithms 2 , 3 and local search 6 to handle complex engineering problems. recently we propos",NOTUTILIZE,MENTION
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
202868767,240918788,"n them. if both points are k-covered, then assign them to the nodes that correspond to the voronoi regions of vdk(s) they belong to. starting at one of these nodes, traverse g using the dfs algorithm . if the other node is found, then both points belong to the same connected component of k-blobs and there is a k-path between them. in fig. 5, there is an example of graph g and a path between p and",UTILIZE,USE
112363311,103116132,"and students in classrooms we explore these implications in the context of a new project, called chemsense (coleman, kozma, schank, coppola, 1998), which extends our earlier work (kozma, in press; ; kozma, russell, jones, marx, davis, 1996; russell et al., 1997) and a project-based inquiry approach to science learning (krajcik et al., 1998). a significant national goal for science education i",NOTUTILIZE,NOTALGO
5629829,5827761,"ce boulder, co 80309 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar , and sanghavi 10 have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are ac",NOTUTILIZE,NOTALGO
10589747,11267774,"extended to two dimensions in a separable manner. 3. adaptive denoising in this section we present our image denoising algorithm which is . the corrupted image first goes through a pyramid like structure in which the lowpass filtered version of the image is subtracted from the original, and in this way the high frequency component is ob",NOTUTILIZE,MENTION
