contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
11242818,12008762,field. 1.4.1. practical guidelines the following list sums up the experiences of our and other research groups who have implemented fixed-parameter algorithms: fixed-parameter tractability in general do not despair of bad upper bounds for fixed-parameter algorithms that are given in theoretically oriented papers the analysis is worst-case and often much too pessimistic. (2) fixed-parameter algori,NOTUTILIZE,MENTION
3381195,3483333,"a multilevel way analogous to multigrid techniques, 2, 8 , and in an adaptive way analogous to dynamic refinement techniques, 21 . several algorithms for carrying out the reduction can be found in . to create a coarser graph g 0 (v 0 ; e 0 ) from g(v; e) we use a variant of the edge contraction algorithm proposed by hendrickson leland, 8 , and improved by karypis kumar in 11 . the idea is",NOTUTILIZE,MENTION
47025253,46173103,"ations. there is extensive literature on how to find and fix data races efficiently. dynamic detectors may track the happensbefore relation 14 , implement the lockset algorithm 34 , or combine both . static race detectors may make use of aclass sorrunner implements runnable double g ; volatile long sync ; compound public void run() . . . for (int p 0; p 2 num iterations; p )",NOTUTILIZE,MENTION
75551762,74042831,"o-mountain, and w 0.99, samples 0:0.1:1 in m-mountain and h-mountain clustering algorithm. a. 1-d data set a normal mixture data set, named database1, is generated randomly according to literature . the mixed distributions include n(0, 0.8), n(3, 0.5), n(6, 0.8), n(9, 0.5) and n(12, 0.8). the data set of database1 contains 250 data points. under the threshold w 0.99, m 10 is chosen, and the h-m",NOTUTILIZE,MENTION
202264265,240052946,"rom 0; 1 , and the relative error in all experiments is 105. our algorithm has been implemented in c . we used the fast exponential, square root and reciprocal libraries in the cxml routines, fftw for the m2l translations, and petsc 2 for proling and for its krylov iterative solvers. all our tests were performed on the pittsburgh supercomputing center s tcs-1 terascale computing hp alphaser",UTILIZE,USE
46787587,45967809,"variants of k-means have been largely implemented for document summarization to improve efficiency and accuracy. some of them include euclidean k-means, spherical k-means 11 and bisection k-means . the quality of partitioning summarization algorithms is highly dependent on the initial centroids. a new partitioning algorithm has been recently proposed 14 and has been tested efficiently on two",NOTUTILIZE,MENTION
15536340,16640724,d and will give recommendations when to use which. we then present an original mesh reduction algorithm based on these considerations. the algorithm is fast according to schroeder s recent definition yet allows global error control with respect to the geometric hausdorff distance. the scheme is validated in the result section by showing and discussing some examples. relevant algorithmic aspects t,NOTUTILIZE,MENTION
201946319,239593487,"attenuation, the notations for p are similar, and w1 andw2 are appropriate scaling coefficients, which can be calculated prior to the inversion. we use a simulated annealing optimization algorithm ( ; metropolis et al., 1953) to minimize eq. 12 and, in this way, to obtain the bisq parameters. the optimization efficiency can be improved by navigating this global search algorithm using a rotated co",UTILIZE,USE
21169998,22325999,"for example, is often unclear when the boolean approach is insufficient for a modelling task. in this paper, we begin to address these concerns by extending and improving upon the boolean approach of . we develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level petri nets 2, 15 . high-level petri nets are a welldeveloped formalism for mo",UTILIZE,EXTEND
57892663,57163989,"b page in the middle of fig. 3 are variables and books, cds, and vhs tapes are values 27 . the basic algorithm of identification is based on text matching between ontology and the text on a web page . moreover, this paper can use information about omitted variables and the relations between the variables and values described in the ontology 28 . for example, this paper can perceive that item is",NOTUTILIZE,MENTION
65976750,64744250,"and initiation signals exist in these nonprotein-coding areas, and mutation errors in these regions cause diseases 2 . nonprotein-coding regions contain a finite amount of algorithmic content 1 , . discovering the signals and function in these areas is just the beginning of genome discovery. in this article, we develop a method to uncover an errorcorrection coding structure in the nucleotide s",NOTUTILIZE,MENTION
20837593,22018712,"ion sources and subnet paths. the ntp architecture model and supporting algorithms are described in 5 , the ntp version 3 protocol specification in rfc-1305 6 , and recent algorithm improvements in . additional information can be found at the ntp home page http: www.eecis.udel.edu ntp and the author s home page http: www.eecis.udel.edu mills. david l. mills university of delaware newark, de",NOTUTILIZE,MENTION
