contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
14962704,16042770,"n whether such phenomena appear in the case of covering problems as well. covering integer programs. stochastic covering problems can be seen as generalizations of covering integer programs (cip, see ). the forefather of covering integer programs is the well-known set cover problem. for set cover, it was proved by johnson 11 that the greedy algorithm gives an approximation factor of lnd. this re",NOTUTILIZE,MENTION
574124,612781,ing the exponential complexity of the solution space. the algorithm is based on randomization techniques. an overview of algorithms based on such techniques can be found in the survey by gupta et al. . a complete presentation of the method and its applications is described by van laarhoven and aarts 12 and accessible algorithms for its implementation are presented by corana et al. 19 and press,NOTUTILIZE,MENTION
8780536,9260960,"tisfies a t a gamma r t r om ( quot;ka t ak): (15) to avoid having to include ka t ak in the error bounds, we assume for the time being that oe 1 (a) o(1). 2 the recent algorithm of bischof e can also be pipelined, but we do not know if it gives results which satisfy equations (10--12) or (13--14). first consider exact arithmetic. we partition a in two ways: a a 0 y t z a gamma1",NOTUTILIZE,MENTION
22653316,23672726,imations of both the perturbed eigenvalues and eigenvectors can be computed simultaneously using successive appropriate q-reduced forms. the way tq( quot;) is updated at each recursive call is detailed in . 4.4 application to the physical problem the algorithm presented in the previous section has been implemented in a maple v package called mp. the mp package contains functions eigenvals and eigenvect,NOTUTILIZE,MENTION
2728032,2839828,"and contained significant noise. we reduced the size of image by half along each dimension and convolved it with a low pass filter to reduce noise. a different low-level tracker was used in this case , which incorporates robustness to intensity variations and a constant velocity tracker. the algorithm was run on both sequences with the same parameters. the trajectories obtained by establishing cor",UTILIZE,USE
65908189,64677198,"lustering... algorithm properties complexity strengths weaknesses lowest-id (lca2) 14 highestconnectivity 14 max-min d-cluster 2 discrete mobile centers. 13 hierarchical 5 adaptive clusters clusterhead selection based on node id. clusterhead is directly linked to any other node in the cluster. clusterhead selection based on highest degree, otherwise same as lca2. cluster radius d, where",NOTUTILIZE,NOTALGO
9487082,10048547,"o generate separate motion controllers serially for each subproblem. this time-consuming approach is similar to one proposed by cohen 5 in the context of the original spacetime constraints paradigm . 4. the existing algorithm works for 2d articulated figures only---generalizing to 3d would appear to be computationally formidable. 1 because this optimization problem is np-hard, there exists no po",NOTUTILIZE,MENTION
202106589,239828417,"al. 2002; adamic, lukose, and huberman 2003; watts, dodds, and newman ; kleinberg 2000a; s ims ek and jensen 2008). we then show that search can be dramatically improved through the use of perimeter ( ) and bidirectional (pohl 1971) search. the bidirectional algorithm yields optimal results (minimum degree of separation). however, for many applications the time taken to achieve optimality is unacce",UTILIZE,USE
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
14428199,15473812,"ar time. using the markov property of the state sequence, a computationally efficient method of computing the joint maximum a posteriori (map) estimate of the state sequence is the viterbi algorithm , based on dynamic programming. even though the number of possible sequences grows exponentially with the length of the sequence, the computational complexity of the viterbi map estimate grows only l",NOTUTILIZE,MENTION
62797553,61968562,"o p(djg)p(g), where p(djg) is the likelihood of g and p(g) is the prior probability. the details of structure-learning algorithms are found in the research of geiger and heckerman (1994) and b ttcher . parameters the parameters of a bn provide additional details as to the relationships among variables. each node in a bn contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,MENTION
30969499,31655988,closely related to the extensively studied problem of sentence ordering. 2 most of the existing algorithms represent text structure as a linear sequence and are driven by local coherence constraints . these methods induce a total ordering based on pairwise relations between sentences. researchers have shown that identifying precedence relations does not require deep semantic interpretation of inp,NOTUTILIZE,MENTION
