contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
1029731,1100542,ermine its minimum (in number of chains) monotone decomposition. the algorithm presented below as well as our compute p algorithm first appeared in 7 1 and was later adopted as an improvement to he paper 9 . consider the problem of finding a minimum cover for a circle given the set of n arcs quot;z i z c i where z i 2 fl has coordinates (cos(i2 n); sin(i2 n)). we can use a queue to provide,NOTUTILIZE,MENTION
45961898,45133788,"known to be a basic tool for various useful computational tasks, in particular the problem of determining periodicity. consequently, in view of the discussion above, it can lead to quantum algorithms which run substantially faster than any known classical 5algorithm for the corresponding computational task. in this section we will outline the construction of the fourier transform and describe it",NOTUTILIZE,MENTION
5070861,5244135,"ormation on the precursors of emile 4.1 may be found in the above articles, as well as in the e. dornenburg s master s thesis (1997). the emile 4.1 algorithm was designed and implemented by vervoort ( ). some other experiments on large corpora are reported in (adriaans et al., 2000). the general idea behind emile is the notion of identication of substitution classes by means of clustering. if a lan",NOTUTILIZE,MENTION
1886676,1999487,"hat is, its blevel is 0), then the above theorem implies that the whole problem is inconsistent as well. we now define a generic k-consistency algorithm, by extending the usual one for classical csps 18 . we assume to start from a scsp problem where all constraints of arity k 1 are present. if some are not present, we just add them with a non-restricting definition. that is, for any added cons",UTILIZE,EXTEND
58075557,57316806,". 1. utterances and intrusions are mixed at 0-db snr to generate training samples; the target is a speech utterance and interference is either a nonspeech intrusion or another utterance. we use praat which is a standard pitch estimation algorithm, to estimate the target pitch from a premixed target utterance. the number of units in the hidden layer is determined using cross-validation. specifical",UTILIZE,USE
33175171,33368875,is fundamental property we have shown that source consistent model transformations are correct and complete with respect to the language given by the original triple rules. this extends the result in to triple rules with nacs. source consistency of model transformations guarantees that each element of the source model was matched by a model transformation rule and correspondences to target model,UTILIZE,EXTEND
40102780,38634422,"any set of points that is (1,k)-clusterable is accepted by the algorithm. on the other hand, any instance that is -far from (1,k)-clusterable will be rejected. (this approach has been introduced in to obtain a (1 )-approximation algorithm for the radius clustering problem.) our algorithms starts with an empty box with endpoints at infinity. then we query for a point in this box. we allocate",NOTUTILIZE,MENTION
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
13128835,14079248,"d based on their support and confidence, as well as the correlation with other rules and number of covered training examples. a similar idea has been explored in the aprioric and apriorisd algorithms , where a filtering step is used to remove some of the redundant rules. however, aprioric still tends to build large rule sets and apriorisd has been developed mainly for subgroup discovery. other ext",NOTUTILIZE,NOTALGO
16581246,17719514,"distance different types have been studied, e.g. whether the mapping is fixed or has to be injective, the permitted transformations (translation or rigid motions) and the dimension of the point sets. the difficulty for finding exact solutions or approximation algorithms depends widely on these parameters. several exact algorithms for two dimensional point sets can be found in ref. 10 . further w",NOTUTILIZE,MENTION
58802789,58086696,"sal (although code-dependent) value pd. moreover, some optimal lineartime algorithms are successful up to pd (i.e. pd(alg.) pd). the universal threshold pd coincides with the dynamical transition of the corresponding spin model. the plan of the paper is the following. in section 2 we introduce low density parity check codes (ldpcc), focusing on gallager s ensembles, and we describe message pa",NOTUTILIZE,MENTION
6936119,7251512,"a i g gamma1 a it j gamma1 r i ; and u i a i gamma g gamma1 (b i gamma a i x) ffi i (5) the block cimmino method is a linear stationary iterative method with a symmetrizable iteration matrix and we can accelerate its rate of convergence using another iterative method like the block conjugate gradient (block-cg) 12, 3 . the resulting implementation can be seen as a preconditioned block-c",NOTUTILIZE,MENTION
202201308,239965800,"ed in 25 was used to implement our algorithm (fig. 3). starting from the highest resolution ultrasonic volume, a multiresolution pyramid is built using the discrete wavelet transform (dwt) approach . textural volumes at each resolution can be calculated in two ways: either by calculating the texture volumes only at the highest resolution and building the pyramid from the high resolution texture",UTILIZE,USE
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
