contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
18132750,19320213,"rmance of a learner using filtered features is very sensitive to the score criterion of the ranking technique. in order to avoid this situation, hycla adopts what has been called the wrapper approach , 13 , in which final feature selection depends on the inductive algorithm used. when a learner receives a feature set, it carries out the following tasks: 1. empirical learning feature selection.",NOTUTILIZE,MENTION
202565888,240482751,"ocument. we applied klt morphological analyzer 8 to seoul1 and seoul2. to cnews and xinhua, we applied a word segmenter implemented based on an l1-regularized linear conditional random fields (crf) . the parameter optimization in training this chinese word segmenter is based on a stochastic gradient descent algorithm with exponential decay scheduling 22 . this segmenter achieved the following f",UTILIZE,USE
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
33225982,33409198,"the data is overlapping each other, the first step to visualize the scene is to resample the data. we use the libmini 11 terrain rendering library which is based on the c-lod algorithm described in . it supports paging of large scenes in an efficient way. for this to work, the scene is broken up into regular tiles. for each tile a lod pyramid is constructed, so that the library can page in the v",UTILIZE,USE
574124,612781,ing the exponential complexity of the solution space. the algorithm is based on randomization techniques. an overview of algorithms based on such techniques can be found in the survey by gupta et al. . a complete presentation of the method and its applications is described by van laarhoven and aarts 12 and accessible algorithms for its implementation are presented by corana et al. 19 and press,NOTUTILIZE,MENTION
14347789,15388369,"er our experiments reproducible. 4.6. algorithm complexity decision tree learners generally run in time o(and) with a the number of attributes, n the number of instances, and d the depth of the tree ( ). the multi-instance tree learner has slightly higher computational complexity. the new heuristics are not more complex to compute than the usual ones. deactivation of instances can be done in time l",NOTUTILIZE,MENTION
35518474,35299157,"cted. the outcome of equal predictive ability emerges also when a pairwise comparison is adopted, either taking the tgarch (panel 2) or the hmd(5) (panel 3) as the benchmark model. 8 see west and cho for details on how the value of k is derived. 18table 6: comparison between computational methods in terms of cpu time n d cpu time hmu em algorithm (minutes) 2 5 7.53 3 10 44.87 5 26 1729.80 hmd",NOTUTILIZE,MENTION
26818844,27522149,"nally, we extend the feature vectors of shapes (links) with the high-accuracy output of shape (pair-shape) classifiers that assign contributions (pairs of contributions, respectively) into categories . in the next step, doceswhat",NOTUTILIZE,NOTALGO
16265523,17394723,"for modeling and recognition of human motions based on principal components. each activity is represented by eight motion parameters recovered from five body parts of 5sthe human walking scenario. in , a semantic event detection technique for snooker videos is presented. trajectory of the while ball is generated using a color-based particle filter. the implementation of the particle filter allows",NOTUTILIZE,MENTION
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
