contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
14962704,16042770,"n whether such phenomena appear in the case of covering problems as well. covering integer programs. stochastic covering problems can be seen as generalizations of covering integer programs (cip, see ). the forefather of covering integer programs is the well-known set cover problem. for set cover, it was proved by johnson 11 that the greedy algorithm gives an approximation factor of lnd. this re",NOTUTILIZE,MENTION
1763237,1867190,"on with the incremental rank estimation technique proposed in 20 . reliable software for both decompositions as well as auxiliary routines for the incremental rank estimation, are provided in lapack . notice that in contrast with alternative algorithms 8, 12, 11 , a single rank determination is performed involving e. in all subsequent computations the preservation of the triangular form and of t",NOTUTILIZE,MENTION
128251857,114982986,"gards to the freshness of the variables. it can also be used to specify a system without knowing its implementation. similar works are done using temporal logic to specify the system. for example, in , ocl constraints are used to define the validity domain of variables. a variation of tctl is used to check the system synchronization and prevent a value from being used out of its validity domain. t",NOTUTILIZE,NOTALGO
40511446,39045006,"ors, including plo75 . he implements each strategy as a reducer function in ml using a deep embedding of lambda terms. he does not discuss the paramount implementation issue, first noted by reynolds in the context of interpretation, of semantics preservation or independence from the evaluation strategy of the implementation language: implementing nor in an eager language, aor in a lazy language,",NOTUTILIZE,MENTION
202125290,239855795,"similarity is incremented for each such case. finally, the similarities are symmetrized and divided by the number of trees. 5.2.1 auxiliary data construction we used the random forest (rf) classifier for computing pair-wise similarities. the rf is an ensemble-based learning algorithm which constructs a set of 111 figure 5.3: auxiliary data construction for training a two-class random forest class",UTILIZE,USE
5234168,5419174,"a message has arrived, but does not actually receive it. like that, pvm provides the flexibility to develop parallel applications using its communication facilities. the interested user can refer to for more details about pvm. 3 the branch bound vcp implementation branch bound 7 is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by usi",NOTUTILIZE,NOTALGO
5878274,6088294,"single highly accurate classification rule. boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks . we compare adaboost to sleeping-experts, an algorithm proposed by blum 3 , studied further by freund et al. 11 , and first applied to text filtering by cohen and singer 8 . this algorithm has bee",NOTUTILIZE,MENTION
66462108,65225718,"the image which results from mapping the face onto the reference face. 2 2d morphable face model our algorithm is based on the morphable face model introduced by beymer et al. 1 , beymer and poggio , poggio and vetter 8 and developed further by bianz and vetter 3 , vetter and troje 12 . on the assumption that the pixelwise correspondence on a facial image has already been established, a give",UTILIZE,EXTEND
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
73498005,72395455,"re are many extensions to this basic algorithm that take multiple samples within each pixel to produce anti-aliased images dw85, coo86, jc99, kal07 . one of the first analytic box-filter rasterizers clips polygons in a scene to each pixel and then clips polygons against each other, ordered by depth. areas of clipped polygons are then added to find the pixel",NOTUTILIZE,MENTION
8862249,9350635,"citly use domain knowledge during feature construction (e.g., miro). this paper describes two methods for using domain knowledge in feature construction, and outlines their implementations in citre , matheus, 1989 . experimental results are presented that demonstrate the successful application of these methods on a tic-tac-toe classification problem. citre citre is a decision-tree-based learni",NOTUTILIZE,MENTION
15776002,16889615,"sing a processor topology which minimizes the critical path. some interesting tuning techniques such as pipelining the communication during the merge stage for parallel efficiency were also mentioned. algorithmic issues for (distributed) heterogeneous computing platforms , this paper points to some algorithmic issues involved in heterogeneous platforms. it surveys existing algorithm design method",NOTUTILIZE,MENTION
78673845,76672071,"o be linked to the organizational structure of a floss project are those associated with goal-setting (locke, 1996; locke and latham, 1990), self-determination (ryan and deci, 2000) and selfefficacy ( ). goal setting theory suggests that establishing challenging, yet achievable, goals increases the motivation of individuals to achieve them. this knowledge has been developed into the increasingly co",NOTUTILIZE,NOTALGO
9538747,10106545,"ata set and for each of the n reduced data sets. the computational approach chosen was to use the kmeans clustering function in s-plus r fl , which is based on hartigan s k-means clustering algorithm . the goal of this algorithm is to divide the n observations on r variables into p clusters so that the within-clusters sum of squares is minimized. since the number of possible partitions of n observ",UTILIZE,USE
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
14446543,15492544,"computationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , , 23 , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of t",NOTUTILIZE,MENTION
96367369,91143100,"dissimilar. we will use the results obtained in tst., thus defining the control algorithm as the best-performing algorithm (which obtains the lowest value of ranking, computed through a friedman test ). in order to test whether significant differences exist among all the mean values, we use iman and davenport",NOTUTILIZE,NOTALGO
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
2284456,2416442,"lator derived from mauno rnkk s c class library 12 implementing the translation algorithm presented in 7 . spin v3.x.x the ltl-to-bchi translator algorithm implemented in the model checker spin by gerard j. holzmann. the implementation is originally based on the 21 1 function randomgraph(n : integer, d : real 0.0, 1.0 , t : real 0.0, 1.0 ) : kripkestructure 2 s : s0 , s1 , . . . , s",NOTUTILIZE,MENTION
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
12436447,13323552,"is applied to each individual signaling message at the rrc layer of umts terrestrial radio access network (utran) protocol stack 16 .sfigure 3. derivation of mac-i (or xmac-i) on a signaling message fig.3 illustrates the use of integrity algorithm f9 to authenticate the data integrity of an rrc signaling message 4 . currently only one algorithm called kasumi 17, 18 is standardized. integrity",NOTUTILIZE,MENTION
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
15276024,16369444,"odel are evaluated, and their results can be seen in fig.7(g) (h).the experiments for mixture of gaussians are conducted using the implementation found in the intel open source computer vision library . the result of the proposed method can be seen in fig.7(i). comparing the generated background imageswith the ground truth image, we can see that the nonparametric model mrbm outperform the other mod",UTILIZE,USE
