contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
12470243,13360791,"ch and its even more elaborate successors have been responsible for the fastest known algorithms for almost all classes of finite groups, including the symmetric groups 29 and their wreath products . these are among the classes of groups for which o g log c g fourier transform algorithms are known. other examples include the supersolvable groups 3 , while the algorithms for finite matrix gro",NOTUTILIZE,MENTION
52249810,51856730,"mode has been run on all smt-comp 05 problems except the qf ufidl and qf auflia sections. the preprocessor was evaluated by running the output in mathsat 2 , yices 3 , simplics 4 and barcelogictools . using symmetry breaking, the preprocessor substantially improved the performance of problems in the qf uf section. however, the current algorithm cannot be applied to other sections. combining the p",NOTUTILIZE,MENTION
28596067,29307106,"oup are similar to each other according to some similarity metric 9 . most clustering algorithms work with numeric data 3; 6; 14; 26 , but there has been work on clustering categorical data as well . the problem definition of clustering categorical data is not as clear as the problem of clustering numeric data 9 . there has been extensive database research on clustering large and high dimension",NOTUTILIZE,MENTION
15287349,16381053,"d( 500) is 0.04 , and only one component allows any possibility for surface area improvement. several effective algorithms for partitioning a 2-dimensional grid graph are available in the literature . our algorithm generalizes the fast two dimensional algorithm due to martin 8 . with this generalization, we reduce the problem to several integer knapsack problems (as defined in 12 ) and use dyna",NOTUTILIZE,MENTION
5793836,5998611,"jordan, 1996). it is also the case that the type of transformations that we have exploited in the qmr-dt setting extend to a larger class of dependence relations based on generalized linear models ( ). finally, for a review of applications of variational methods to a variety of other graphical model architectures, see jordan, et al. (1998). a promising direction for future research appears to be",NOTUTILIZE,MENTION
19043844,20241300,"nput waveforms, which is becoming increasingly important in today s deep sub-micron design. therefore the optimal solution under these simple models may be inferior 1 . only recently, the authors in extend van ginneken s algorithm by using both accurate interconnect and gate delay models. in calculating delay for a wire, both use the moment matching technique based on a lumped circuit approximat",NOTUTILIZE,MENTION
16661991,17803097,"e lower and upper bounds on the objective. since it turns out that exploiting sparseness is a crucial aspect, we have focused on a linear programming formulation by generalizing the lpboost algorithm we call the resulting method dynamic programming boosting (dpboost). 2 linear programming boosting lpboost is a linear programming approach to boosting, which aims at learning ensemble classifiers of",UTILIZE,USE
77610446,75780803,"ic interpretation of rules in a rule list was recently proposed by fawcett (2008). 22 outline of ripper ripper was introduced by cohen (1995) as a successor of the irep algorithm for rule induction ( ). even though the key principles remained unchanged, ripper improves irep in many details and is also able to cope with multi-class problems. consider a polychotomous classification problem with m cl",NOTUTILIZE,MENTION
66019502,64786824,"h recognition power, evaluation and replacement of the clones, generation and preservation of antibody diversity. the clonalg algorithm implemented by brownlee in weka consists of the following steps : (1) initialization. the clonalg algorithm starts by generating a pool of n antibodies. these antibodies are then partitioned into a memory antibody pool (map) and a remaining antibody pool (rap). ma",NOTUTILIZE,MENTION
10295347,10945444,"aightforward o(nm) algorithm for computing the hausdorff distance between fixed finite point sets a and b, this is no longer the case for sets of line segments. in the case of convex polygons atallah gave a linear time algorithm. for arbitrary sets of line segments an asymptotically optimal o(n log n) algorithm was given by alt et al. in abb91 . this algorithm is based on the fact, that the haus",NOTUTILIZE,MENTION
16962759,18112974,"ts for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously 4 , . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is lower",NOTUTILIZE,MENTION
201846185,239448101,"out sampling from the uniform distribution sandsthen screened by the mcmc algorithm to get the answer.swe apply mcmc statistic computing method to solve the tsplib oliver 30 cities in the tspsproblem . numerical experiment shows that sampling million times can close to the optimalssolution effectively. in the 10 experiments, iteration reach the optimal solution 424.86 two times andsthe remaining s",UTILIZE,USE
105639932,98162342,"we have compared the collaboration management cycles 1 , a generic framework of the systems oriented to scaffolding that support thescollaboration, with the extended cycle of collaboration management , that include thesaspects related to the evaluation support systems. we can state that both activities (i.e.,sregulation and evaluation) rely on the same basic functions. moreover, these twosapproach",NOTUTILIZE,MENTION
42815493,41174874,"(2) r(x, y, z) x 6 y 6 z 6 (x 4 y 2 x 2 y 4 x 4 z 2 x 2 z 4 y 4 z 2 y 2 z 4 ) 3x 2 y 2 z 2 ; and (3) s(x, y, z) x 4 y 2 y 4 z 2 z 4 x 2 3x 2 y 2 z 2 , due to choi and lam . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., 1",NOTUTILIZE,MENTION
77603303,75774259,"age. however, compression ratios achieved by these transforms are small compared to lossy transforms (e.g. 4:1 compared to 40:1). the remainder of this chapter explores the discrete wavelet transform , and the hardware implementation of the transform stage for computation of the 2d dwt for an image. implementation using filters: to explain the implementation of the fast wavelet transform algorithm",NOTUTILIZE,NOTALGO
118103578,107302634,"ving the tsp itself is np-complete (karp, 1982), we use the heuristic algorithm by christofides (1976), which has the best known performance guarantee ( 32 ) of any approximate algorithm for the tsp ( ). example 4. consider an agent (the white circle in figure 5) that is capable of perfectly observing all vertices within a sensing radius of 1.5m (the dashed circle) and let value 7it is easy to see",UTILIZE,USE
3560033,3672413,. csort(5;n) o(n ). pippenger 18 noticed that a variant of alon s algorithm actually yields csort(2;n) o(n log n). (we will discuss this algorithm when discussing alon s algorithm.) golub noticed that this could be combined with an easy modication of the recurrence in theorem 4.3 to obtain a simple constructive algorithm which is better than that of theorem 4.9. we give thesrst few i,NOTUTILIZE,MENTION
10826511,11542688,"re methods that are aimed at finding many different descriptions of the same data are worth investigation. we have augmented our decision tree based on the separability of split value (ssv) criterion with the capability to generate forests of trees, instead of single trees. the algorithms have been tested on several datasets coming from the uci repository of machine learning problems 4 . 2 ssv c",UTILIZE,USE
10313417,10965523,"h a source has complete information. second, by using the close relationship between the problem of reasoning with lcw statements and the problem of determining independence of queries from updates , we obtain a general algorithm for inferring lcw of queries and for pruning redundant information sources. we begin by describing the representation language used in im, and how we describe proper",NOTUTILIZE,MENTION
202319801,240132531,"r approach used in this study is artificial neuralsnetworks (ann) coupled with genetic algorithm (ga).sunlike the regression method, ann is a powerful andsreliable tool for solving nonlinear problems . the geneticsalgorithm is an efficient optimization procedure based onsnatural evolution. it can be used to optimize the complexsproblems. many experimental studies show that ann - gasis powerful too",UTILIZE,USE
145328937,128284134,"argest common fixpoints of all the constraints propagators 2, 12 . practically, propagators often compute overapproximations of the locally consistent domains. we will use the standard algorithm hc4 . it efficiently propagates continuous constraints, relying on the syntax of the constraint and interval arithmetic 10 . it generally does not reach hull consistency, in particular in case of multipl",UTILIZE,USE
118046673,107262402,"ph (v,x r e) has a special structure, when (v,x) is a minimal 3-vertex connected subgraph. in section 2.3 we introduce a minimal forward a-b extensions generation problem and recall an algorithm from which solves it, then in section 2.4 we reduce the problem of generating elements of yx,e to solving the minimal forward a-b extensions problem. finally, in section 2.5 we analyze the complexity of t",NOTUTILIZE,MENTION
16246470,17374880,"rrent work on intrusion detection can use this framework to uncover activity, state and performance data, features and characteristics useful for classes of cyber attacks defined using this framework . this paper presents a preliminary study to propose the sfr framework. further research, implementation and evaluation are necessary to demonstrate the usefulness of our framework. rigorous evaluatio",NOTUTILIZE,NOTALGO
33446344,33572665,"t kx 0 and ky 0, and if the edge kernel (defined in section 2.2) on partial orders is used, the above optimization problem can be approximately solved using the maximum acyclic subgraph algorithm . 9 probabilistic methods in this section, we describe discriminative probabilistic methods for label ranking where the goal is to estimate the conditional y x from the training data. 9.1 instance-bas",NOTUTILIZE,MENTION
2398492,2534519,"ecking algorithm, using the scripting idea, was used in early committed-choice systems and justified in 8 . previous work with record-like structures was done as part of the work on life compilation . the main results of this work are the beauty beast algorithm and the half life system. these results give the first, albeit incomplete, indication that record-like structures can be added to ccp l",NOTUTILIZE,MENTION
82986603,80314893,"overhead of inter-vm communication. we evaluate the performance of our filesystem using an array of microbenchmarks in section 4.3.5. 4.3.1 ext3: design overview the third extended filesystem (ext3) is a widely-used journaling filesystem that has become a standard component of the linux kernel. ext3 offers a relatively straightforward, but robust filesystem implementation and, at the time of wri",NOTUTILIZE,NOTALGO
82337917,79829008,"ion retrieval (ir) models have been processed by using state-of-the-art models such as lsi and machine learning based models (i.e. artificial neural network, symbolic learning, and genetic algorithm) . however, it has been shown that these models based on formal mathematical theories and they do not necessarily surpass the classical models 2 . in the classical ir models, matching between queries",NOTUTILIZE,MENTION
77993959,76100579,"he reader is referred to 1 , 5 . aware of several practical advantages, the research community recently implemented hecc on embedded processors using characteristic two fields. the authors in 20 , , 18 provided results of relevant implementations on the arm microprocessor for genus-2, genus-3, and genus-4 curves, respectively. we are not aware of any publications considering an implementation",NOTUTILIZE,NOTALGO
33892967,33919265,"-order accuracy with truncation error of o dt 2 ; dx 2 . however, a tridiagonal system of linear algebraic equations must be solved at each new time-step and for this purpose the thomas algorithm ( ) is used. when the layer is in contact",NOTUTILIZE,MENTION
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
202904159,240970721,"optimal solutions depending on the initial value. in our experiments, highest confidence first (hcf), a deterministic approach, is used for mrf optimization due to its fast speed and good performance . the hcf algorithm finds a block such that the flipping of its label to another labelwould reduce the total energy the most and then flips its label to the desired one. it repeats this procedure unti",UTILIZE,USE
3068885,3184035,"echniques decrease the bounded slowdown, our primary metric, to less then 15 of conservative backfilling. 1. introduction we present a study of batch schedulers based on the conservative backfilling algorithm. a batch scheduler is a scheduler for non-interactive jobs. such a scheduler manages resources on large cluster(s) of dedicated computer nodes interconnected with high-speed networks that m",NOTUTILIZE,MENTION
2172111,2298702,"ase where k n 6. their second algorithm achieves an approximation ratio n for the case where k (1 - )n. (an approximation ratio of o(log k) claimed in rw97 was found to be erroneous, see .) better approximation ratios are known for several special cases of k-vcss. for k 7 an approximation ratio of (k 1) 2 is known (see kr96 for k 2, adnp99 for k 2, 3, dn99 for k 4, 5",NOTUTILIZE,MENTION
41424084,39854132,"ecki showed 101 that this step can be done in polynomial time. finally, it remains to solve a covering problem in step 3, which is known to be np-hard (even in the particular instances arising here ). in the following, we will see that this algorithm can be extended to the more general problem on patterns. we adapt some terminology from boolean minimization: for a fixed patternset p and a patter",NOTUTILIZE,NOTALGO
8938385,9435006,"cessively projected to the next level finer hypergraph, and at each level an iterative refinement algorithm (e.g., kl 1 or fm 3 ) is used to further improve the bisection. experiments presented in have shown that multilevel hypergraph bisection algorithms can produce substantially better partitionings than those produced by non-multilevel schemes. in particular,shmetis 21 , a multilevel hyper",NOTUTILIZE,MENTION
58872612,58152772,"5. experimental evaluation the common approach in evaluating the performance of distributed algorithms is to compare two independent measures of performance time, in the form of steps of computation , and communication load, in the form of the total number of messages sent 11 . comparing the number of non-concurrent steps of computation of several search algorithms on discsps, measures the concu",NOTUTILIZE,MENTION
201930195,239569027,"m the proposed mmvprox algorithm. ideally, wp should be close to w. our experiments were performed on a pc with intel core 2 duo t9500 2.6g cpu and 4g ram. we employed the optimization package sedumi for solving the socp formulation. all codes were implemented in matlab. in all experiments, we terminate mmvprox when the change of the consecutive approximate solutions is less than 1e-6. recovery q",UTILIZE,USE
20397194,21620405,"is a smaller effect on the calculations when the system becomes more complex or larger. for example, reeves 21 applies a genetic algorithm to the flow shop makespan problem. cheng, gen, and tozawa address the earliness tardiness scheduling problem with identical parallel machines. a genetic algorithm is also applied to solve this problem. ruiz, maroto, and alcaraz 23 use a genetic algorithm",NOTUTILIZE,MENTION
202316072,240127543,"the y s. to obtain mles, a grid search is employed, evaluating the integral at different values for 3 and o-2, until a maximum is found. (see section 3.2.2 for further discussion.) the em algorithm ( ) has also been used for obtaining mles. anderson and aitkin (1985) suggest its use in a logisticnormal model for survey data, considering interviewer effects as random. for this method the joint dens",UTILIZE,USE
220061020,188568742,"tatus would be positively affected byshigher levels of susceptibility, severity, and benefits (hbm1-hbm3), and negatively affected by higherslevels of barriers (hbm4) 13 . following previous studies we added the followingssubjective and personal factors as explanatory variables:ssubjective and personal factors: risk",NOTUTILIZE,NOTALGO
17807710,18989263,"the problem size in table 2.5 is the size of matrix amat. we see that dgemm is more than ten times faster than mmult. 2.3 lapack instead of imsl for linear solves the linear algebra package (lapack) is a collection of routines for linear system solving, least squares, and eigenproblems. lapack can attain high performance by using algorithms that do most of their work in calls to the blas. lapack",NOTUTILIZE,MENTION
39193308,37774418,"r ones are smaller. hpl is considered to be one of the best lu implementations and using it as a baseline to compare our algorithm to would be ideal. however, it requires an implementation of the mpi message passing interface, even on sharedmemory systems, which is not yet available on c64. therefore, we decided to port the non-contiguous implementation of lu found in the splash-2 benchmarks suit",NOTUTILIZE,NOTALGO
26576733,27271707,"relevant to today s research issues 13,33,45 . many of the most recent papers (the 1990s and later) tackle the problem with metaheuristic approaches such as simulated annealing 48,49 , tabu search , and evolutionary algorithms 9,20,28,50,51 . there are many advanced models for practical personnel scheduling, but none of them is suited for the problem that we discovered in belgian hospitals. st",NOTUTILIZE,MENTION
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the polyakov loop correlator - the improvement is proportional to the area span by the two loops. a further step towards generalization was taken in , where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. indeed the factors need not even be gauge-invariant. the efficiency of the algori",NOTUTILIZE,MENTION
65814634,64584925,"ork we have extended the method to allow partial matchings over unequal-mass sets using multi-resolution histogram intersection, and we show its capacity as a kernel for discriminative classification . additional examples and information about the methods can be found at http: people.csail.mit.edu people kgrauman match.html. 5. conclusions we have developed an image matching method that offers a",NOTUTILIZE,NOTALGO
63521891,62631176,"have also proposed using acknowledgments of delivered data to remove stale data from network buffers 4 . schemes also exist that use network coding 39 , or restrict the number of copies of a packet . also relevant to this paper is work by jain et al. 18 , who showed that networks that have a large number of connection opportunities require less intelligent forwarding algorithms. as resources be",NOTUTILIZE,MENTION
21190832,22346051,o someday write and publish a book in the same series with the same publisher. begins working with a.h. gray jr and hisashi wakita on implementations of itakura s approach. lpc ip 18s1968 john burg presents a new analysis technique for time series data at nato advanced study institute the burg algorithm. finds reflection coefficients from original data using a forward-backward algorithm. la,NOTUTILIZE,MENTION
