contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
10760044,11464370,"ready addressed, and can instead focus on problems unique to that community. using xml also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation and xslt 24 , and assist with automated provenance management. finally, by building libraries for formats such as netcdf, hdf5, grib, and others on a common bxsa implementation, they can avoid dupli",NOTUTILIZE,MENTION
42653032,40980093,"a well shaped mesh g. as we show in section 4, we use a fully-balanced decomposition tree of a mesh g to generate a cache-oblivious mesh layout of g. our construction algorithm is an improvement over in two respects. first the algorithm is faster, requiring only o( g log 2 g ) operations in expectation and with high probability, o(1 ( g b)log 2 ( g m)) memory transfers in expectation, and o(1",UTILIZE,EXTEND
44057126,42803935,of the directed-loop equations are discussed in sec. 3. some recent applications and extensions of the directed-loop algorithm are summarized in sec. 4. 2. stochastic series expansion the sse method is an efficient and widely applicable generalization of handscomb,NOTUTILIZE,NOTALGO
39144684,37725474,"identical transmission radius. before reviewing these results, we first introduce a key definition of approximation algorithm that will be used in this paper. definition 1.1: approximation algorithm : an algorithm solving a minimization problem is a p-approximation algorithm (or has a performance ratio p), if the solution provided by the algorithm is no more than p times the optimal solution. rel",UTILIZE,USE
8032337,8435464,"he colour image formation process in developing colour difference metrics. physically-based algorithms have produced good segmentation for colour images obtained under controlled conditions 22 , 23 , , 19 . 3.4 physically-based segmentation most colour image segmentation methods that are based on a very simple interpretation of colour changes in an image generally segment images not only along ma",NOTUTILIZE,MENTION
1886687,1999505,"g lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm 41 or the notion of reversible directed arc consistency introduced in and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope with non idempotent combination operators, is the dynamic programming a",NOTUTILIZE,MENTION
14628808,15688175,"e induction and data processing. the most commonly used approaches are induction of certain and approximate decision rules by generating exhaustive, minimal or satisfactory set of decision rules (see ). such algorithms for decision rule induction were extensively investigated and are implemented in many software systems (see, e.g., 6, 17 ). there were proposed also methods for decision rule induc",NOTUTILIZE,MENTION
15655069,16763229,"rithms have been proposed for the uflp, at the time of this writing, there are only two that can compete with our simple proposed b-f f. these are the genetic local search algorithm in kratica et al. and the tabu search algorithm by michel and van hentenryck 23 . as shown in the latter reference, the tabu search algorithm appears more robust and is usually faster than the genetic algorithm. anot",NOTUTILIZE,MENTION
66427917,65193869,"eige et al. 14 determined asymptotically optimal upper bounds for the runtime of this algorithm on random graphs, hypercubes and bounded degree graphs. in 12 we extended the results to star graphs , i.e. after o(log n) stepsany information is spread to all of the n nodes with high probability1 . we should also note that several broadcasting models have been analyzed in some scenarios that allow",NOTUTILIZE,NOTALGO
1496902,1585927,"ordered plans with conditional branches for observed uncertainties. details of the algorithm are in 37 . the ideas from this algorithm are now used in several other planners and algorithms including . see section 3.1. 1 planning impact future subtask plans generation techniques and methods influenced techniques being extended in other planners such as arpa--made program. 18, 20, 8, 27, 34, 29 .",NOTUTILIZE,MENTION
3642306,3757955,"he n images. in this work we use linear warping over a delaunay triangulation of the feature points, which can be combined with a one-to-one constraint n algorithm to prevent the warped image folding . the process given above leads to prototype images, which although realistic, do not always represent the underlying sample in terms of texture burt95 . by texture here we mean the intensity differe",UTILIZE,USE
30736489,31443208,"obal correspondence. indeed, the demons algorithm requires having at least a partial overlap of the corresponding patient and atlas structures in order to match them. as proposed by cuisenaire et al. , the global transformation from the patient cortical surface to the atlas cortical surface is modeled by a linear combination of elementary scalar functions for each coordinate of . these functions a",NOTUTILIZE,MENTION
58437713,57708641,"other distributions are often needed. one of the most frequently used distributions is the normal (gaussian) distribution, because of its importance in the field of statistics and probability theory , for example. in this section, we consider some generation methods for gaussian distributed random variables. the algorithms of these methods are given below, where we assume that all xi, i 1, 2, .",NOTUTILIZE,MENTION
6708862,7009207,"o be as large as the theoretical step. 4.4 polynomial complexity if r 0 in this section we show that, with suitable step size, the classical primal--dual affine scaling algorithm of monteiro et al. can be applied to ncps satisfying conditions 2.2 and 3.2 with a polynomial complexity bound. we believe that this is the first proof of polynomial convergence of the affine scaling algorithm for ncps",NOTUTILIZE,MENTION
