contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
41205167,39663978,"p. no other information is given a-priori. figure 8 shows the steps the landing zone evaluation algorithm follows to find a landing site. the approach is an extension of the algorithm we presented in . first, the aircraft overflies the known position of the casualty in downward-scan survey configuration (see figure 3) and builds a map of the surrounding terrain in the global coordinate frame. this",UTILIZE,EXTEND
16793061,17937511,"ms. in addition the gmdh algorithms and the best subset methods of multivariate analysis of variance, manova, (hawkins, 1976), are severely hampered by very large dimensionality. multiple regression ( ), stepwise regression (efroymson, 1960) and mahalanobis distance techniques (rao, 1965, p.482), as well as the transformation methods such as principal component analysis, factor analysis, and canoni",NOTUTILIZE,MENTION
31607809,32179320,"cepts in many of these games is rather questionable. while in some cases, we can give efficient algorithms, most of our insights turn out to be hardness results. in section 3 we study anonymous games , in which the cost of a player does not depend on the identity of the other players. a notable case are games with a constant number of strategies, in which the existence of pure ne can be decided ef",NOTUTILIZE,MENTION
10031865,10649717,"escribe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , 23 ) to the treadmarks run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular and irregular access pat",NOTUTILIZE,NOTALGO
83709825,80932761,"a good starting point for scalability. our algorithm is an extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan offer the most robust performance for general graphs 1, 8, 10 but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in com",NOTUTILIZE,MENTION
6898897,7210744,"ma for all the di erent random initial conditions tested. the method is unsuitable for practical imaging applications as it su ers from high sensitivity to initial conditions. mccallum s algorithm of roduced good results for small images however, for the degraded toy image, it was too computationally time consuming to produce a reliable estimate. the order of the algorithm per iteration is o(n",NOTUTILIZE,MENTION
39876221,38416249,"lled by a single selfish agent. the time bound of the malik et al. 12 algorithm was improved to o(m (m, n)) time for integer-weighted undirected graphs 13 . a similar o(m n log n)-time algorithm was given for the vertex-failure problem, i.e., computing g v(s, t) for each vertex v. the replacement paths problem appears to be much more difficult on directed graphs. the trivial algorithm (see",NOTUTILIZE,MENTION
75050950,73631623,"vailable system 3, 4 , which we extended to also deal with the training of the models. 4.1 implementation our dpm implementation uses the same modified histogram of oriented gradients (hog) features and the same initialization of the parts locations, sizes, deformation cost, and left right pose assignments as in 9, 11 . it similarly initializes the parts at twice the resolution of the root (one",UTILIZE,EXTEND
184629145,163782991,"9sat penn state u niversity (paterno lib) on february 21, 2016 http: nar.oxfordjournals.org d ow nloaded from nucleic acids research bond distances and bond angles in the imidazole ring of (a) cgmf , (b) 5 -gmp (13), and (c) neutral guanine base (mean values of the two structures, see table). the similarity of the geometrical parameters of (b) to (a) indicates that the base of 5 -imf is also pro",NOTUTILIZE,NOTALGO
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
84493667,81608606,"v r and a such that x av t r subject to the constraints (3) for a. this scaling procedure can be achieved using the bayesian algorithm presented in 14 for unsupervised su assuming the lmm (see for details). once the final abundance matrix and the matrix v r have been estimated, we propose an endmember extraction procedure based on gp regression. this method is discussed in the next sec",NOTUTILIZE,MENTION
481588,514390,". however, these proxies must be registered with the jini lookup service. since proper parameterization is necessary we have left this task to an extended version of our scot configuration repository , which is used to maintain service location within a network. it could easily be replaced by another mechanism, ranging from a simple service using file based configuration information up to an arbit",NOTUTILIZE,NOTALGO
201766184,239336920,"alan families apply to find isomorphisms for other combinatorial families, e.g. the generalized catalan families described in 4 . 5 algorithmic remarks in this section we adapt some ideas of 7 and to define a ranking on special catalan families and show the connection to the isomorphism problem. theorem 3 for every special catalan family (m,f) there exists a unique total order on m (usually ca",UTILIZE,USE
15241160,16332383,"address by sending heartbeat messages periodically. despite all these differences from tcp, the congestion control algorithm is a window-based aimd as in tcp, primarily for achieving tcp friendliness . one minor difference is located in the fast retransmit algorithm which needs now four duplicate acknowledgments before it retransmits the presumably lost packet. a recent extension to the sctp proto",NOTUTILIZE,MENTION
38073326,36743386,e now discuss this and other related work to better distinguish the contributions of our algorithm. all recursive ray tracers implement some form of whitted s original recursive ray tracing algorithm . recent innovations to the basic algorithm include the use of simd instructions to trace multiple rays in parallel 19 and the tracing of a frustum of rays through the acceleration structure to elim,NOTUTILIZE,MENTION
89670048,85872500,"ever, the analysis there is limited to a first order approximation, which cannot pick up the slight convexity of the observed equity implied volatility surface. in this paper we extend the results of to second order. this extension is non-trivial, as it requires a careful terminal layer analysis, which we approach probabilistically. for some related multiscale perturbation techniques in european",NOTUTILIZE,NOTALGO
15960444,17077570,"side, more closures would be constructed at run-time causing excessive copying of variables and more frequent garbage collections. shao et al. show how to optimize the representation of such closures . 4.2 enhancing performance the implementation of scheme as presented in section 3 is simple and straightforward. we avoided almost all optimizations by performing only the essential analysis passes r",NOTUTILIZE,MENTION
1404458,1489435,"for this work was the above simple question of how to determine the true second (third, fourth, etc.) strongest player in a tournament. however we found that this problem dates back to lewis carroll , that it has close connections with lattice path counting in ballot problems, extreme value distribution, partially ordered sets and the parallel sorting algorithms. we believe that, in addition to p",NOTUTILIZE,NOTALGO
10539089,11214202,"tions and some recommendations. ii. application-level multicast in this section, we give a brief overview of application-level multicast protocol families. a. centralized algorithms the almi protocol and hbm 12 are examples of a centralized approach to application-level multicast. they have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION
26963070,27672323,"assumptions. again, in this chapter we consider both algorithmic and information theoretic aspects. this is mainly based on work that appears in 40 , but also includes parts from the recent work in . in chapter 5 we analyze active learning and present two main results. in section 5.1, we provide a generic active learning algorithm that works in the presence of arbitrary forms of noise. this se",NOTUTILIZE,MENTION
13567950,14558851,"roposed in the peer to peer literature. peer to peer networks have a rich theoretical structure, and sophisticated algorithmic techniques have been employed in the systems currently under development 4 5 . some of the rich structure of this problem was exemplified by the pioneering work of plaxton et al. 14 , where they give an elegant scheme to achieve optimum latency in networks which follow",NOTUTILIZE,MENTION
39666325,38217160,"et al. 4 address this problem by constructing a planar spanner using the gabriel test 9 . li et al. 11 present a local algorithm which computes a planar spanner with constant stretch factor. in li and wang introduce local algorithms which compute planar spanners with constant stretch factor and a constant maximum degree. however, the resulting maximum degree can be up to 20 and the weight o",NOTUTILIZE,MENTION
42094840,40478759,"research makes finding a portable method of provenance collection vital. to that end, we are exploring hypervisor-based provenance collection. in this paper, we propose an approach for extending xen to transparently collect operating system-level provenance from its guest vms, without requiring any modifications to the guest kernel. although we expect our approach to be implementable across a va",UTILIZE,EXTEND
67357064,66022089,onors and 30 prostate cancer patients obtained a sensitivity of 99 and a specificity of 98 (41). genetic clustering algorithms have also been applied successfully for analyzing seldi profiling data . novel software programs are available to identify proteins from peptide mass fingerprinting output of mald-tof by incorporating a parametric multilevel scoring algorithm (74). maldi-tof spectra and,NOTUTILIZE,MENTION
24922869,25756603,"n section 3.sas a solution to this problem, we present sns in section 4. we also discuss the requirements, and design sns, and define the interface of it using the interface definition language (idl) . section 5 describes the implementation architecture, and in section 6, we present the performance evaluation of our implementation. finally, we drew a conclusion in section 7. 2. corba-based tmn fra",NOTUTILIZE,NOTALGO
56576716,55908366,"and vi v i ) such that the difference in the outputs y and y corresponding to the two inputs is maximized over all executions of the program. our algorithm is based on symbolic execution 6 , which executes the program on symbolic inputs and aggregates symbolic constraints on each execution path. unlike normal test generation, in which symbolic execution on individual paths is used t",UTILIZE,EXTEND
30009628,30713988,"ed that countersampler can effectively defend against any sampler over hidden databases. as examples, we now illustrate how counter-sampler defends against hidden-dbsampler ddm07 and hybrid-sampler , two state-of-the-art sampling algorithms over hidden databases. defense against hidden-db-sampler: we start our discussion by a brief overview of hidden-db-sampler. its basic idea is to repeatedly p",NOTUTILIZE,NOTALGO
47212205,46398960,"sq. is the quantum system sq an individual dynamic (or stochastic) system s, or is it a statistical ensemble e s of dynamic (or stochastic) systems s in the conventional copenhagen interpretation of quantum mechanics sq s, whereas in another version, what is known as statistical interpretation 2, 3, 4, 5, 6 , sq e s . discussion on this subject lasts many years on the verbal level witho",NOTUTILIZE,NOTALGO
