contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
6384465,6640171,"d ji . also, the graph need not be fully connected. if it is not, it su ces to add the missing arcs giving them a very high length. 11 3.1.1.1 ant system (as) ant system (as) was the first (1991) aco algorithm. its importance resides mainly in being the prototype of a number of ant algorithms which have found many interesting and successful applications. in as artificial ants build solutions",NOTUTILIZE,MENTION
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
201717569,239265568,"bchem or any other freely accessible database. searching with most common substructures to enable the user to search with common substructures, all compounds were fragmented using the recap algorithm . the 120 most frequent fragments containing a cyclic structure occurring as substructures in all streptomedb compounds are presented to the user for selection. data were stored in a postgresql databa",UTILIZE,USE
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
201946319,239593487,"attenuation, the notations for p are similar, and w1 andw2 are appropriate scaling coefficients, which can be calculated prior to the inversion. we use a simulated annealing optimization algorithm ( ; metropolis et al., 1953) to minimize eq. 12 and, in this way, to obtain the bisq parameters. the optimization efficiency can be improved by navigating this global search algorithm using a rotated co",UTILIZE,USE
201785094,239363294,"e these update equations in the algorithm below, where we have replaced the expectation operator by . finally, we use an extension analogous to incremental training of the relevance vector machine to iteratively add local models at new, greedily selected locations cm 1. starting with one local model, each iteration adds one local model in the variational step, and prunes out existing local mod",UTILIZE,EXTEND
2018358,2136061,"neficial for reducing the cost and improving the precision of subsequent interprocedural analyses. 8. related work flow-insensitive context-sensitive alias analysis for java has been developed by ruf in the context of a specialized algorithm for synchronization removal. ruf s analysis uses method summaries to model context sensitivity and, unlike our analysis, requires bottom-up traversal of the",NOTUTILIZE,NOTALGO
83577668,80823536,"efficient constraint propagation algorithms used in artificial intelligence 5, 31, 17, 30 . such algorithms have also been studied for the phylogenetic reconstruction problem. it was asked by dekker whether there exists a set of rules for inferring rooted triples from a set of rooted triples such that a rooted triple can be derived by these rules if and only if it is logically implied by . th",NOTUTILIZE,NOTALGO
11827638,12655327,"d compiled in a tabular form 5 . we use the data from this table and calculate the time (in years) it may take for these algorithms to achieve frame rate, assuming computing power doubles every year . this result is displayed in table 1. note that some table 1: existing algorithms",NOTUTILIZE,NOTALGO
