contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
8083875,8495477,"tart and end points are marked assand ffi, respectively. the phonemes are those of figure 1. several estimates). mixtures of multivariate bernoulli distributions were estimated using an em algorithm ( ) with random starting points. fig. 3 (row 4) shows the prototypes pm for a 9-component mixture. note that each pmd value is in 0; 1 and thus is readily interpretable as an epg vector, unlike loadin",NOTUTILIZE,MENTION
21459009,22589764,"bed above utilizes the weights from a single previous ann solution to solve a new, related problem. in fact, a single network can be developed which can learn a large number of des with different bcs . evolutionary algorithms are used to determine the weights for a network that solves all the problems within a class of des. however, only des with a different bc at a single point were considered in",NOTUTILIZE,MENTION
29824653,30512945,"see, e.g., 17 . segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. efficient algorithms for cutting time series into somehow homogeneous segments are given in , along with interesting motivations for their use. a similar problem with other demands on the segments is this is an improved version of an article presented at the 33rd international workshop on",NOTUTILIZE,MENTION
116128194,105853922,"sets of similar shapes described by cates, et al. in 2, 4 . several relevant extensions to the basic algorithm, as well as their application to clinical and scientific studies, are also published in . this document is intended to provide necessary background information for understanding and using the shapeworks software, including a basic tutorial and reference. this section gives a technical ov",NOTUTILIZE,MENTION
202048549,239742529,"accurate as the post-placementstiming analysis. in other words, it is concerned that setup andshold time constraints may be violated after placement.stherefore, we use a standard timing analysis tool aftersplacement to verify our skew scheduling algorithm andsexamine that timing constraints have not been violated. thestiming constraints have been calculated based on minimumsclock period obtained",UTILIZE,USE
40250078,38788230,"series prediction and the iris cluster learning problem. these tuning methods has a weak point, because the convergence of tuning depends on the initial condition. ishigami, fukuda, shibata and arai 272present a hybrid auto-tuning method of fuzzy inference using genetic algorithms and the generalized delta learning rule, which guarantees the optimal structure of the fuzzy model. 2733.5 fuzzy r",NOTUTILIZE,MENTION
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
75319696,73863348,"note that obtaining improvements for background music is not easy. for comparison, we also obtained similar results using the state-of-the-art noise compensation algorithm vector taylor series (vts) . for ppdn, further application of mean variance normalization (mvn) showed slightly better performance than applying cmn. however for vts, we could not observe any performance improvement by applying",UTILIZE,USE
202886094,240943681,"ver-sized hole diameter. 14 where we subsequently fit models and equations to the data, we determined model parameters and their uncertainties using the least squares marquardt-levenberg algorithm , chapter 15.5 . reported uncertainties on model fits are standard errors from the regression. 4. results 15 figure 2 shows temperature as a function of depth at all 6 sites. in all cases, temperatu",UTILIZE,USE
7827703,8201555,"y arising from pointer aliasing can be kept under control in practice. we are developing a proof of the schorr-waite graph marking algorithm; it will be interesting to compare this to other solutions 9 . several restrictions on the programming language are needed for the approach to work. the l-value of a component of a record or cons cell cannot be extracted, and manipulated as an r-value. 26 t",NOTUTILIZE,MENTION
58959209,58236068,there are various scheduling schemes which achieve performance close to fundamental capacity limit for mimo broadcast (mimo-bc) under more practical assumption. the scheduling scheme discussed in 5 - employs simple zero-forcing beam-forming at the transmitter side and an algorithm named as semi-orthogonal user selection (sus) algorithm. although this algorithm achieves near optimal sum-rate but t,NOTUTILIZE,MENTION
20837593,22018712,"ion sources and subnet paths. the ntp architecture model and supporting algorithms are described in 5 , the ntp version 3 protocol specification in rfc-1305 6 , and recent algorithm improvements in . additional information can be found at the ntp home page http: www.eecis.udel.edu ntp and the author s home page http: www.eecis.udel.edu mills. david l. mills university of delaware newark, de",NOTUTILIZE,MENTION
