contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
16718652,17860167,"presented in jain et al. with the cost scaling technique, to achieve an approximation factor of 1.52, which is the best approximation factor known for this problem. the algorithm in jain et al. 21 can be described as follows: the network consists of facilities i f and cities j c. u is a set of unconnected cities. the algorithm introduces the notion of time, so that each event can be associ",NOTUTILIZE,MENTION
15776002,16889615,"sing a processor topology which minimizes the critical path. some interesting tuning techniques such as pipelining the communication during the merge stage for parallel efficiency were also mentioned. algorithmic issues for (distributed) heterogeneous computing platforms , this paper points to some algorithmic issues involved in heterogeneous platforms. it surveys existing algorithm design method",NOTUTILIZE,MENTION
202842020,240879692,"the aots.sthe classification of images is one of the most important parts of digital image analysis. supervised classification algorithm with maximum likelihood classification was used in this study . this method considers thesweighting of the distances between the means of the digital levels of classes, using statistical parameters. thesdigital levels of each class conform to a normal distributi",UTILIZE,USE
79566136,77460591,"setvalued mappings without compactness and the convergence of iterative sequences generated by the algorithms. our results extend and improve the earlier and recent results of noor 18 , stampacchia and zeng 27 . generalized strongly nonlinear implicit quasivariational inequalities yeol je cho, zhi he, yun fei cao and nan jing huang title page contents go back close quit page 4 of 25",NOTUTILIZE,NOTALGO
194059132,170296210,"olutionary multi-agent systems in non-stationary environments 567 4. experimental results having experience in the development of component-based agent-oriented computing platforms (cf. age1 platform ), a simplified version of such a discrete-event simulation and computing system was developed using python technology. the choice of this technology was motivated by a relatively easy implementation",NOTUTILIZE,NOTALGO
40856147,39365492,"and a recent algorithm for the same motion proposed by chambolle in 8,9 . in these works, the author proposes an algorithm for implementing almgren et al. discrete in time variational approximation to motion by mean curvature that entails the construction of the distance function to an interface at every time step; this step of his algorithm is identical to step (65) of the one presented in sec",NOTUTILIZE,MENTION
24299868,25191637,"xhaustive exploration of the search space is unlikely. bunch overcomes this problem by using evolutionary search techniques based on hill climbing and genetic algorithms mitchell (1997); doval et al. . in the preparation phase of the clustering process, source code analysis tools chen et al. (1997); chen (1995) are used to parse the code and build a repository of information about the entities and",NOTUTILIZE,MENTION
21455934,22587261,"be obtained by approximating the truncation error of the central difference scheme 11, 19 . we follow the approach of spotz and carey to extend the fourth order compact scheme to transient equations . we use the fourth order compact scheme (10) and the cranknicholson type difference scheme in (6) by considering u (d gammasba)t b and f d t, assuming d gammasba 0. we have, after dropp",UTILIZE,EXTEND
65601037,64375006,"thogonal projection of w0 onto the convex set k as n , and w n converges to the solution of (9). 4 how to minimize the energies with graphcuts 4.1 principle greig, portehous and seheult proved in that discrete energy minimization can be exactly performed. graphcuts have been introduced in computer vision by y. boykov and his collaborators in 8 as an algorithm for this type of minimization.",NOTUTILIZE,MENTION
29769459,30454699,"as image patches with strong gradients in two directions. the motion of these features between consecutive frames is determined using a pyramidal version of lucas and kanade s optical flow algorithm , which uses a hierarchy of different resolution images to efficiently match sparse image patches between two frames. see figure 2(a) for a visualization of these features. as features are lost (moved",UTILIZE,USE
2208608,2336470,"subsequent dequeues. in this paper, we show how herlihy and weihl s algorithm can be extended to accommodate nested transactions. nested transactions have been explored in a number of projects (e.g., ) for building reliable distributed systems. in a nested transaction system, a transaction can have subtransactions, each of which appears to run atomically within the transaction. thus, concurrent su",NOTUTILIZE,MENTION
1775340,1879660,"s candidates along the i-th dimension. could there, nevertheless, exist an ecient algorithm for optimal discretization unfortunately, we have to answer in the negative, as shown by the next theorem . theorem 3. finding the nave bayes optimal discretization of the real plane r 2 is np-complete. this can be proved by a reduction from minimum set cover using a similar construction as chlebus and ng",NOTUTILIZE,NOTALGO
3089472,3201600,"t musical themes are usually repeated throughout a piece of music. they developed an algorithm that used a correlative matrix to locate musical sequences that were repeated exactly throughout a piece . empirical tests were performed on a collection of classical works. the average execution time was ten seconds for a piece with 1000 notes. a new data structure, called an rp-tree, was developed to r",NOTUTILIZE,MENTION
79398803,77308217,"ng pair based on its consistency with other pairs until a certain criterion is satisfied. although a number of modified versions of this algorithm have been proposed to reduce the matching complexity , these algorithms are inherently slow because of their iterative nature. the generalized hough transform-based approach to point pattern matching 6 , 67 converts point pattern matching to a proble",NOTUTILIZE,MENTION
8114217,8529488,"cg. we will not be giving any results for bcg. we mention it here only as a starting point for our discussion of the next two methods. 2.9.3 the conjugate gradients squared (cgs) algorithm sonneveld considered cg as a polynomial method, producing r i and p i satisfying r i i (a)r 0 ; p i i (a)r 0 ; (102) where i and i are polynomials of degree i. he also shows that these polynomials",NOTUTILIZE,NOTALGO
10936876,11674181,"such as multimedia similarity search, spatial data analysis, information retrieval in digital libraries and the web, or preference queries on product catalogs and other kinds of structured databases . the ta (threshold algorithm) family 16, 20, 32 has evolved as the most efficient and versatile method; we discuss it in more detail in section 2. recent work on making xml ranked retrieval more ef",NOTUTILIZE,MENTION
