contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
678369,726460,"not likely there is more than one scc with conflict. despite of the fact that we have only one scc with conflict in most cases, we can combine , the above idea with some known pre-processing methods simplify a 2cnf formula before running the decision algorithm. we found that the following sequence of operations is very effective for most 2cnf formulas: complementary unit rule: if f x y",NOTUTILIZE,MENTION
66203764,64969750,"c curves: a curve dominates in roc space if and only if it dominates in pr space . however, an algorithm that optimizes the auc in the roc space is not guaranteed to optimize the auc in pr space 123 . moreover, while the objective of roc curves is to be in the upper left hand of the roc space, a dominant pr curve resides in the upper right hand of the pr space. pr space also characterizes curves",NOTUTILIZE,NOTALGO
65640452,64415007,"m (m1,m2, ,ml) that maximizes (m), for given n, l, pn (n),and (r). various algorithms have been proposed in the literature to find approximate or exact solutions. the approximation algorithms of assume the convexity of the rate-fidelity function, but cannot guarantee the global optimality of the solution even under this assumption. among the globally optimal algorithms, the most efficient ar",NOTUTILIZE,MENTION
202964850,241059245,. the maximum likelihood estimates of model parameters the model parameters m and were estimated by maximizing the log-likelihood function described in equation (10). we used the l-bfgs-b algorithm implemented in the r optimization function optim to maximize the log-likelihood function in equation (10). the estimate of for tumor genomes is twice as high as that for normal genomes (table 2). t,UTILIZE,USE
31026236,31701436,"is far from discovering the shortest path. in order to further justify the significance of social based forwarding, we also compare bubble with a benchmark nonoblivious forwarding algorithm, prophet . prophet uses the history of encounters and transitivity to calculate the probability that a node can deliver a message to a particular destination. since it has been evaluated against other algorith",NOTUTILIZE,MENTION
229776170,195205040,"inear forest cover decline, because population growth during the second half of the 19th century was relatively linear (soja, 2008) and industrial logging did not start until the turn of the century ( ). second, we assumed that permac a r b o n s e q u e s t r a t i o n o n a b a n d o n e d fa r m l a n d 1339 r 2010 blackwell publishing ltd, global change biology, 17, 1335",NOTUTILIZE,NOTALGO
66143503,64909875,"one strategy similar to the one introduced by li and fukushima, 13 . so, algorithm 1 has global convergence 10 . besides that, with the choices ew1, ew2 and glt the convergence rate is superlinear, , 10 . 5.1 implementation features we give now more details about the implementation of the algorithms. the implementation details can be found in 31 , pages 26 and 49. all the tests were performed",NOTUTILIZE,MENTION
3011293,3132827,"cs.umd.edu department of computer science university of maryland at college park abstract association rule mining algorithms operate on a data matrix (e.g., customers theta products) to derive rules . we propose a single-pass algorithm for mining linear rules in such a matrix based on principal component analysis. pca detects correlated columns of the matrix, which correspond to, e.g., products t",NOTUTILIZE,MENTION
203000013,241109347,"a high value for the dsom algorithm, at least for its basic implementation. a stemming procedure can be applied to the word list to reduce it even more. we have used the porter stemming algorithm 1 ( ) and obtained this way 2 277 stemmed words. words are compared with a normalized version of the levenshtein distance (levenshtein, 1966), also called the string edit distance. the distance between tw",UTILIZE,USE
2506906,2635784,eight-map and merges triangles based on the visible error in screenspace. the method cleverly avoids t-meshes and cracks in the surface by propagating triangle splits and merges in the height-map. in the method originally developed in lindstrom96 was extended with a rapid geomorphing algorithm in order to avoid vertex popping. hoppe also applied geomorphing to terrains in hoppe98 . this geomor,NOTUTILIZE,MENTION
3202041,3302078,"modules fig. 2 proposed structure of the kdd package. output generation modules 3o9 mining algorithms with two possible output generation forms. the first one is cn2 system, by clark and niblett (see ), is a symbolic data mining tool designed to efficiently induce simple and comprehensible rules in domains where noisy data may be present. the input of cn2 consists usually of a file describing the",UTILIZE,USE
32535839,32892515,"orithms and storage approaches. flat files net-fli archive dataset raw gzip lzo lzo lzo olsh he 6.9 gb 2.5 gb 3.5 gb 3.7 gb 2.6 gb pn 37 gb 8.1 gb 13.2 gb 13.8 gb 8.2 gb which provides us the lzo1x-1 algorithm implementation used for compressing data columns. among the algorithms belonging to the lzo family, lzo1x-1 does not offer the best compression rates but it has instead been designed for ac",NOTUTILIZE,MENTION
41607395,40003718,"vity to initialisation. however, the execution time of gga can take up to two orders of magnitude more than standard fcm hkm.chapter 2. background 53 genetic c-means clustering algorithm - gcma gcma is a hybrid approach that combines a ga with the classical hkm to solve colour image quantisation problems. each individual represents the coordinates of the cluster centers using integer or real-val",NOTUTILIZE,MENTION
29131017,29811416,"he computation time is a priority. recently, tomasi and bro 49 have compared als with some of the algorithms mentioned above (dtld, asd, swatld) as well as two nls approaches, pmf3 38 and indafac . the performance results show that asd, the best alternative in the previous study 15 , is not as good as als in terms of the accuracy of the solution. on the other hand, current nls-based approache",NOTUTILIZE,MENTION
34516693,34454745,"cent years there has been significant interest in the area of data streams, where the space available for processing is considerably smaller than the input, which is presented in a one-pass fashion . as previously noted, there is a wealth of algorithms devoted to the problem of tracking (1d) quantiles in data streams 13, 25, 7 . for multidimensional data streams, prior work has been scant; it i",NOTUTILIZE,MENTION
57920729,57189240,"c services are formulas over constants, and the processes are assumed to be sound, acyclic, have a single start and end node, respectively, and the routing constructs are and xor join split. however, neither deals with ontological axiomatizations nor with initial state uncertainty. there is no formal discussion of the algorithms or their properties. in particular, there is no proof of correctness",NOTUTILIZE,NOTALGO
19929110,21146862,"ere between 5 and 10. let us finally mention that for the purely existential case other algorithms have been developed. the interested reader will find a comparison of their different complexities in . the originators of the three principal constraint logic programming languages prolog iii 3 , clp(r) 9 and chip 5 were thus well guided in restricting themselves to the present research was ca",NOTUTILIZE,MENTION
202070133,239774874,"ith each pixel in the video using an infrared depth sensor array. as a base feature our system must detect people. to detect people we use the face detection algorithm available in the opencv library . by using the depth information from the kinect, we significantly reduce the likelihood of false positives. this algorithm does not detect individual faces, but rather finds faces present in an image",UTILIZE,USE
12683451,13593988,"nomenon is well known in exact string matching. for example, the nonoptimal horspool algorithm horspool 1980 shifts as soon as the window suffixmismatches the pattern suffix, while the optimal bdm shifts when the window suffix does not match anywhere inside the pattern. hencebdm works more inside the window, but its shifts are longer and at the end it has better average complexity than horspo",NOTUTILIZE,MENTION
13719970,14721233,"lis algorithm. the metropolis algorithm is an example of a markov chain monte carlo algorithm; for background see, e.g., smith and roberts 22 ; tierney 23 ; gilks et al. 11 ; roberts and rosenthal . the metropolis algorithm proceeds by starting all the 2m n parameter values at 1. it then attempts, for each parameter in turn, to add an independent n (0; ,2) random variable to the parameter. it",NOTUTILIZE,MENTION
3415198,3518843,"al operators for specifications. the implementation uses the polyhedra-based omega library kmp pug92 which is a fast presburger solver. the omega library was also used to verify timing diagrams . symbolic model checking of presburger definable sets, using automata, is not a new idea wb00 . we present our implementation as another application of rich assertional languages to verify safety an",NOTUTILIZE,NOTALGO
13800758,14808297,"cessary to develop new methods and algorithms to perform cluster analysis on large datasets. many algorithms for automated cluster detection have been proposed within geography (openshaw et al. 1987, , fotheringham and zhan 1996, openshaw and perr e 1996) and in other disciplines (kaufman and rousseeuw 1990, ester et al. 1996, zhang et al. 1996). however, each of these algorithms has its faults; s",NOTUTILIZE,MENTION
5826270,6033696,"vertices of the two-dimensional intervals representing the cartesian products of fi-cuts for any fisff. this case still admits an effective calculation by a method which we call the vertex algorithm . the only problem remains with the 1-cuts; here the global search has to be performed. (for fuzzy numbers, the 1-cuts are singletons.) 4. when we need to evaluate constrained fuzzy arithmetic in its",NOTUTILIZE,MENTION
153143270,134626478,ilayer network built on top of the well-known internet2 referencestopology 3 fed by self-similar ip traffic. we use the lightpath bundling aware multilayersplanning algorithm (lba-mpa) presented in for planning the network so that lb assadd adddrop ingressstraffic egressstraffic roadm c on tro l sm gm t.spl an e sw itc hsfa br ic ip router roadmroadm anycast unicast ingressstraffic c on tro l,UTILIZE,USE
