contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
77645966,75811570,"their global optimisation procedure. note also that lca-gauss allows us to perform unsupervised dimensionality reduction with the same performance as previously proposed supervised algorithms (e.g., ). figure (4) shows the clustering accuracy on the three datasets for various numbers of em iterations, one iteration corresponding to manifold parzen windows 26 with agaussiankernelwhosecovariancemat",NOTUTILIZE,MENTION
789447,843159,"clear which node s time shall be used as the reference. most of the work on synchronization in ad-hoc networks has concentrated on delay uncertainty; recent algorithms reduce it to a few microseconds . they then achieve good synchronization by continued and frequent communication, which keeps the impact of clock drift negligible. in settings with sporadic communication, the impact of clock drift h",NOTUTILIZE,MENTION
34569953,34512790,"in o( a z s b ( s b )), which is polynomial time, compared to exponential time for exact approaches. different algorithms have been developed using the point-based approach: pbvi 57 , perseus , hsvi 69, 70 are some of the most recent methods. these methods differ slightly in how they choose belief states and how they update the value function at these chosen belief states. the nice prope",NOTUTILIZE,MENTION
112743501,103397401,"to temporal or resource constraints.s2.1.saspen plannersall of our architectures require a planner scheduler to turnsabstract science goals into concrete activity schedules, ands we extend the aspen ( ) applications framework to satisfy this requirement.susing aspens involved generating models of the lander and rovers in thesextended version of paper appearing in proceedings of the fourth internation",UTILIZE,EXTEND
86828004,83541765,"nly used to track and synthesize faces in video sequences. recent improvements in both the fitting algorithms and the hardware on which they run allow tracking (matthews baker, 2004) and synthesis ( ) of faces in real-time. the aam is formed of two compact models: one describes variation in shape and the other variation in appearance. aams are typically constructed by first defining the topologic",NOTUTILIZE,MENTION
85981710,82835418,"ous number of cells is traversed from sender to the destination via multiple hops transmission in the network. not all traffic control methods can be applicable to the high-speed networks such as atm 2 .there are many previous studies involving flow control algorithms 3 and a source descriptor 2 , however the behavior of each flow control scheme 12 with regulating window sizes is not found.",NOTUTILIZE,MENTION
18179991,19367986,"em is a special case of the maximum coverage problem. we wish to cover the maximum number of edges of g with t sets, where each set is a matching. the following theorem is well known (see for example theorem 3.8): theorem 5.1. the greedy algorithm for the maximum coverage problem yields a 1 1 1 t approximation. it follows that greedy has an approximation ratio of at least 1 1 1 t. t w",NOTUTILIZE,MENTION
202070155,175899747,"are combined to form a character. the completion of gaps in strokes can be seen as a problem similar to that of illusory and subjective contours, such as those demonstrated by the kanizsa triangles ( ). there are still to date contradictory research results and debates on which criteria are used by the visual system to complete shapes: one school holds that luminance and contrast are the key compo",NOTUTILIZE,NOTALGO
10288312,10936942,ents. the corresponding log-likelihood function is shown to have better agreement with the exact log-likelihood than the previous approximations. we apply the fast grouped-coordinate ascent algorithm (with a few simple modifications) to maximize the proposed saddle-point objective function. we also show results of 2d simulations showing that the wls method leads to systematic bias and the op meth,UTILIZE,USE
56242982,55611930,"was done when the author was writing his thesis at saarland university and max-planck institute for informatics.2 han, rosenhahn, weickert, seidel offsets, efficient and easy to implement. borgefors improved the chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. a rece",NOTUTILIZE,MENTION
