contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
10942068,11680462,"a. recent results in (approximate) algorithms for on-line stream mining include computing stream signatures and representative trends 21 , decision trees 44 , forecasting 71 , k-medians clustering , nearest neighbour queries 46 , and regression analysis 18 . a comprehensive discussion of similarity detection, pattern matching, and forecasting in sensor data mining may be found in 28 . 4.4 sl",NOTUTILIZE,MENTION
31212975,31874916,"andidates). however, the algorithm can be implemented using o(n) priority queue operations. in the comparison based model this leads to o(n log n) execution time. in other models of computation (e.g. ) and on the average 47 , better bounds exist. however, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,NOTALGO
13976406,14992478,"se effects. examples of video quality metrics based on the hvs-based philosophy include the digital video quality (dvq) metric 4 , the sarnoff jnd model 5 and the perceptual distortion model (pdm) . however, studies conducted by the video quality experts group indicate that the performance of hvs-based vqa algorithms leaves considerable room for improvement 1 . hvs-based vqa metrics suffer fro",NOTUTILIZE,MENTION
15548437,16653242,"fig. 3.3. estimates of relative error in the computed solution of (3.4), (3.5), (3.6) at . solutions are computed using the third-order method of hochbruck and lubich described in using a krylov subspace of dimension (solid curve), and algorithm 2.2 with a 2-point gauss-radau rule (dashed curve) with various time steps and grid points (top plot) or grid",UTILIZE,USE
34536456,34475603,"he above schemes consider building service paths to accommodate heterogeneous users, none have ex-plored multicast. we recently discovered work concurrent with ours that extends spy-net to multicast . it proposes two algorithms: (i) shortest service path tree that is basically a union of unicast routes from the source to each multicast member, and (ii) longest match approach that stresses on path",NOTUTILIZE,MENTION
79566139,77460597,"pings without compactness and the convergence of iterative sequences generated by the algorithms. our results extend and improve the earlier and recent results of noor 18 , stampacchia 24 and zeng . generalized strongly nonlinear implicit quasivariational inequalities yeol je cho, zhi he, yun fei cao and nan jing huang title page contents go back close quit page 4 of 25 j. inequal. pu",NOTUTILIZE,NOTALGO
2342851,2477883,"o send ahead large frames which need to be displayed later when there is enough buffer space at the client. there has been considerable research in this area resulting in several smoothing algorithms . these differ in the optimality condition achieved, and whether they assume that the rate is constrained or the client buffer size is limited. a good comparison of bandwidth smoothing algorithm is gi",NOTUTILIZE,MENTION
1952767,2067854,"remaining four subkeys are used in the output transformation. the decryption process is essentially the same as the encryption process except that the subkeys are derived using a different algorithm schedule) involves only logical rotations. order the 52 subkeys as , , , ,",NOTUTILIZE,NOTALGO
201821359,239413012,"ce, we developed a new optimization algorithm as detailed below. firstly, the constraint mathematic model is converted to the unconstraint model according to the augmented lagrange multiplier method ( ). then, a new algorithm that requires no calculation of gradient is employed, which is based on the powell conjugate direction method (pcdm). since it is uneasy to obtain the global optimal solution",UTILIZE,USE
29786804,30473144,correct mappings between couples of ontologies. it exploits an algorithm used for word sense disambiguation originally proposed by michael lesk 16 and adapted by satanjeev banerjee and ted pedersen . the obtained alignment is then post-processed in order to further refine it by finding semantic inconsistencies. the paper is organised in the following way: section 2 provides some background knowl,NOTUTILIZE,MENTION
201722700,239273516,"). numerical integration. simulations were performed with genesis 49 on a pentium iv-class pc by solving the simultaneous equations (eq. 2) numerically. for integration, we used the hines algorithm available in genesis version 2.0 51 . simulations were run with a time step of 0.02 msec. initial control simulations using 0.01 msec showed that the 0.02 msec step produced numerically accurate res",UTILIZE,USE
66500003,65260920,"codewords are going to be applied. once we have established that our goal is the automatic design of the code matrix together with the binary classifiers induced by it, evolutionary computation 25 , is a useful approach to such a complex task. in the following two sections, we explain the evolutionary algorithm and the fitness function used to evaluate each individual. a. genetic algorithm each",NOTUTILIZE,MENTION
16577350,17715299,"is not true of a software-based approach using general-purpose hardware. quality assurance: the argument here is that offload is harder to test to determine bugs. however, testing tools such as tbit and anvl 11 allow remote testing of the offload interface. in addition, software based approaches based on open-source tcp implementations such as linux or freebsd facilitate both maintainability a",NOTUTILIZE,MENTION
12065447,12917958,"of web pages. disjunctions are necessary to represent alternative layout instructions often used by web sites for a same field. our approach, in contrast, is able to handle disjunctions. chang lui present an algorithm based on pat trees for detecting repeated html tag sequences that represented rows of web tables. they then apply the sequences to automatically extract data from web search engi",NOTUTILIZE,MENTION
31607809,32179320,"cepts in many of these games is rather questionable. while in some cases, we can give efficient algorithms, most of our insights turn out to be hardness results. in section 3 we study anonymous games , in which the cost of a player does not depend on the identity of the other players. a notable case are games with a constant number of strategies, in which the existence of pure ne can be decided ef",NOTUTILIZE,MENTION
8245310,8670237,"e generic programming approach (in fact, the stl already defines several generic algorithms for vectors, such as inner product()). providing generic algorithms to encompass level-1 blas functionality is relatively straightforward. template class matrix,class iterx,class itery void matvec::mult(matrix a, iterx x, itery y) -- typename matrix::row2diterator i; typename matrix::rowvector::iterator",NOTUTILIZE,MENTION
7489087,7835810,"p detect completely unaliased data structures (lists and trees) built by a program, but neither empirical nor theoretical evidence is available to draw any general conclusions. choi, burke and carini presented another algorithm for flow-sensitive alias analysis. they compute aliases as pairs of access paths. their access paths are similar to object names lr92 . however, they do not use access pa",NOTUTILIZE,MENTION
