contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
1029731,1100542,ermine its minimum (in number of chains) monotone decomposition. the algorithm presented below as well as our compute p algorithm first appeared in 7 1 and was later adopted as an improvement to he paper 9 . consider the problem of finding a minimum cover for a circle given the set of n arcs quot;z i z c i where z i 2 fl has coordinates (cos(i2 n); sin(i2 n)). we can use a queue to provide,NOTUTILIZE,MENTION
45961898,45133788,"known to be a basic tool for various useful computational tasks, in particular the problem of determining periodicity. consequently, in view of the discussion above, it can lead to quantum algorithms which run substantially faster than any known classical 5algorithm for the corresponding computational task. in this section we will outline the construction of the fourier transform and describe it",NOTUTILIZE,MENTION
5070861,5244135,"ormation on the precursors of emile 4.1 may be found in the above articles, as well as in the e. dornenburg s master s thesis (1997). the emile 4.1 algorithm was designed and implemented by vervoort ( ). some other experiments on large corpora are reported in (adriaans et al., 2000). the general idea behind emile is the notion of identication of substitution classes by means of clustering. if a lan",NOTUTILIZE,MENTION
1886676,1999487,"hat is, its blevel is 0), then the above theorem implies that the whole problem is inconsistent as well. we now define a generic k-consistency algorithm, by extending the usual one for classical csps 18 . we assume to start from a scsp problem where all constraints of arity k 1 are present. if some are not present, we just add them with a non-restricting definition. that is, for any added cons",UTILIZE,EXTEND
58075557,57316806,". 1. utterances and intrusions are mixed at 0-db snr to generate training samples; the target is a speech utterance and interference is either a nonspeech intrusion or another utterance. we use praat which is a standard pitch estimation algorithm, to estimate the target pitch from a premixed target utterance. the number of units in the hidden layer is determined using cross-validation. specifical",UTILIZE,USE
33175171,33368875,is fundamental property we have shown that source consistent model transformations are correct and complete with respect to the language given by the original triple rules. this extends the result in to triple rules with nacs. source consistency of model transformations guarantees that each element of the source model was matched by a model transformation rule and correspondences to target model,UTILIZE,EXTEND
40102780,38634422,"any set of points that is (1,k)-clusterable is accepted by the algorithm. on the other hand, any instance that is -far from (1,k)-clusterable will be rejected. (this approach has been introduced in to obtain a (1 )-approximation algorithm for the radius clustering problem.) our algorithms starts with an empty box with endpoints at infinity. then we query for a point in this box. we allocate",NOTUTILIZE,MENTION
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
13128835,14079248,"d based on their support and confidence, as well as the correlation with other rules and number of covered training examples. a similar idea has been explored in the aprioric and apriorisd algorithms , where a filtering step is used to remove some of the redundant rules. however, aprioric still tends to build large rule sets and apriorisd has been developed mainly for subgroup discovery. other ext",NOTUTILIZE,NOTALGO
16581246,17719514,"distance different types have been studied, e.g. whether the mapping is fixed or has to be injective, the permitted transformations (translation or rigid motions) and the dimension of the point sets. the difficulty for finding exact solutions or approximation algorithms depends widely on these parameters. several exact algorithms for two dimensional point sets can be found in ref. 10 . further w",NOTUTILIZE,MENTION
58802789,58086696,"sal (although code-dependent) value pd. moreover, some optimal lineartime algorithms are successful up to pd (i.e. pd(alg.) pd). the universal threshold pd coincides with the dynamical transition of the corresponding spin model. the plan of the paper is the following. in section 2 we introduce low density parity check codes (ldpcc), focusing on gallager s ensembles, and we describe message pa",NOTUTILIZE,MENTION
6936119,7251512,"a i g gamma1 a it j gamma1 r i ; and u i a i gamma g gamma1 (b i gamma a i x) ffi i (5) the block cimmino method is a linear stationary iterative method with a symmetrizable iteration matrix and we can accelerate its rate of convergence using another iterative method like the block conjugate gradient (block-cg) 12, 3 . the resulting implementation can be seen as a preconditioned block-c",NOTUTILIZE,MENTION
202201308,239965800,"ed in 25 was used to implement our algorithm (fig. 3). starting from the highest resolution ultrasonic volume, a multiresolution pyramid is built using the discrete wavelet transform (dwt) approach . textural volumes at each resolution can be calculated in two ways: either by calculating the texture volumes only at the highest resolution and building the pyramid from the high resolution texture",UTILIZE,USE
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
7418123,7762286,"y cannot be translated into a formal statement. this similarity stimulated alon and spencer 1 to try and derive a result for random hypergraph 2-colorability analogous to the random k-sat result of . while their result 1 , as mentioned above, falls short of that goal, the authors proposed a randomized 2-coloring algorithm similar to the one used by chvatal and reed 7 , and conjectured that w.h",NOTUTILIZE,MENTION
21553624,22673516,"radigm, compressed matching has been extended and generalized to that of approximate pattern matching (finding all occurrences of a short sequence within a long one allowing up to k changes) in 34 , . here, the adaptable sub-quadratic string comparison algorithms presented in 13 will be described in the context of employing algorithms from the csa toolkit given in section 3, as follows. adaptin",NOTUTILIZE,MENTION
30103232,30816089,"d according to how well the local measurements match the environment map at the hypothesized location. algorithms that use random sampling of the configuration space, such as monte carlo localization , and those that use grid sampling, such as markov localization 2 , 3 , belong to this category. if the environment map is represented as an occupancy grid, the computational complexity of these alg",NOTUTILIZE,MENTION
390062,418199,"ned here is a further development based on the algorithm proposed in 17 . this proposed algorithm strictly separates registration and vote submission stage following the original requirements set by registration phase. the voter s credentials are checked and the voter receives a blindly signed election token, which is securely stored (see section 4). 4 such files could also be unintended lef",NOTUTILIZE,MENTION
7850361,8226472,"d by friedberg and rogers, see 20 ) and turned out to be an important concept of investigation of the lattice of r.e. sets and the algebraic structure of partial ordering of r.e. turing degrees (see ). this notion is useful in effective algebra, where, for example, it was used by downey and remmel in their solution of the classification problem of the algorithmic complexity of r.e. bases of r.e.",NOTUTILIZE,NOTALGO
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
181993,190405,"algorithm 7 using both synthetic data and radius data. 4 lowe s algorithm for digital arc segmentation has been widely cited and was found superior to most breakpoint detection algorithms availabl 12 , 5 . 5.1 synthetic curves first, we evaluate the performance of lowe s algorithm and ours using synthetic curves for polygonal approximation. synthetic curves were generated by sampling the or",NOTUTILIZE,MENTION
7789992,8159088,"t to a leaf. 3.3 learning relational rules since we are searching for regularities in a relational knowledge base, it makes sense to try using a relational learner on our data. quinlan s foil system ( ; quinlan cameron-jones, 1993) is a greedy covering algorithm for learning function-free horn clauses. foil induces each horn clause by beginning with an empty tail and using a hill-climbing search",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
26638326,27330681,"the rest of this section will be devoted to step 2 of the above procedure. recall that we are trying to solve the congruence y m (mod n) where n p p p. we apply the extended euclidean algorithm to n and m as follows. set n0 n, n1 m, and perform the euclid s algorithm for calculating gcd(n, m): n0 q1n1 n2 n1 q2n2 n3 . . nr 1 qrnr nr 1 nr qr 1nr 1 0 for each 2 i r 1",UTILIZE,EXTEND
9580721,10153488,"we refer to this as the assumption of additivity. falling into this category are inference methods such as neighbor joining 22 , fitch--margoliash 13 , upgma 23 , the l1 -- nearest tree algorithm and split decomposition 5 . however, due to hidden mutation events, m tends to underestimate dt . to circumvent this problem, a difference matrix m can be corrected to account for hidden mutation ev",NOTUTILIZE,MENTION
32509946,32871276,"via sir algorithms. to address this difficulty, in previous work the expectation maximisation (em) algorithm has been examined as one approach to avoiding the problem of computing predictor gradients . this paper proposes an alternate approach by noting that a result from statistics, known as fisher s identity, provides a means where the required gradients may be computed using a particle smoother",NOTUTILIZE,NOTALGO
16078408,17200860,"cal tests. the weights of the network were computed using linear regression. we made tests with varying values for the th and also studied the influence of applying the stochastic gradient algorithm for updating the center locations and the width parameters. however, the improvement in bers was very small compared to the increase in computational complexity. in fact, the best results were achiev",UTILIZE,USE
2266949,2397708,"work. first, due to the fact that the binding sites are on the protein surface, we use the -hull algorithm to extract the surface points and surface residues to simplify the computation. second, in they proposed a 6d (3 translations and 3 rotations) index for the geometric hashing, while we used a 3d system where only translation components are considered. as a result, the computation time requ",UTILIZE,USE
202625087,240568548,"stheoretical procedure is available in this regard and oftensthese issues have to be resolved experimentally.sfigure 1.sa typical mlp architecturesin this paper, we use the resilient propagation (rp) sas the network training algorithm and the logistic andsidentity functions as the hidden and output layer activationsfunctions, respectively. cross validation techniques aresadopted, when necessary fo",UTILIZE,USE
18706340,19897486,"process. an mgp-fir is designed in the following way. first we optimize the basis filter either by applying traditional hard computing methods, or, as this paper presents adaptive genetic algorithms . next, the mgp-fir is used in the actual application, and fine-tuning is left to the multiplicative general parameters. the better the basis filter attenuates unwanted components and the better the p",UTILIZE,EXTEND
