contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
30000700,30704493,"quired (finer granularity requires more computation, but perhaps allows a greater degree of optimization). we need to synthesize traffic matrices for our simulations, and so we extend the simple from . we generate the traffic demand matrix between nodes using a gravity model with randomly chosen local traffic vectors. that is, we generate independent (mean one) exponential random variables x k i,m",UTILIZE,EXTEND
15201012,16290496,"many orders of magnitude and are often the dominant feature of running time. there is a tradeoff between the accuracy of a model and its ease of use. one body of work explores multilevel hierarchies and more complicated models of memory 6, 27 . a problem with many of these models is that algorithms must take into account many parameters, e.g., the relative speeds and block sizes at each memory",NOTUTILIZE,MENTION
19499356,20707809,"low the last approach described, and consider a wsn with sensor nodes grouped in cooperative clusters. to efficiently group sensor nodes into clusters, any of the distributed clustering algorithms in 24 may be adopted. such clustering algorithms assume no centralized control and consider that every sensor node decides to join a cluster based only on local information. mostly, they are based on",NOTUTILIZE,MENTION
24545951,25411728,the direct evaluation of the effects of these impairments on the performance of digital communications algorithms. 48 14 bit 10 bit figure 3.29: effect of adc resolution on an adaptive mud algorithm . 8 bit 6 bit 4 bits4.1 introduction all of the analog front-end impairments described in chapter 3 can potentially degrade the performance of digital communications systems. in a conventional approac,NOTUTILIZE,MENTION
120240416,108905075,"the flp language t oy , but we think that it is not difficult to extend the approach to other translations schemes. 5.1 the translation scheme the translation scheme for t oy1, which can be found in , is the result of three stages: (1) the source t oy program, which uses higher order syntax, is translated into t oy-like programs written in first order syntax. (2) the compiler introduces suspensio",NOTUTILIZE,MENTION
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a lat",NOTUTILIZE,NOTALGO
1331394,1415065,"mes a simple corollary of the setup, unique in a certain precise sense. we then extend the approach to a wide class of related partition results, in the spirit of a recent paper by corteel and savage . following the structure of a3 , wesrst tackle a classical problem of enumeration of integer triangles, where we exhibit how a geometric setting completely resolves the problem. we then switch to an",NOTUTILIZE,NOTALGO
41944774,40341173,"passed to the constraint selection module. here, we define some semantic patterns to recognize and remove inconsistent mappings. then, we apply assignment methods (greedy and hungarian algorithms) to select the most appropriate mappings. currently, our system works with 1:1 matching cardinality. 1.2 specific techniques used in this section, we will briefly describe four main modules: terminolo",UTILIZE,USE
71491253,70603986,"hip also affects the maximum temperature that the chip blocks reach, because of the lateral heat transmission that occurs between adjacent blocks. several researchers have made this observation (e.g. ) and most of them have presented techniques to either modify an existing floorplan or modify the floorplanning algorithm to include the maximum temperature as an additional objective. to illustrate t",NOTUTILIZE,MENTION
18274094,19462005,"extents tend to be larger sets of documents and to involve documents with less similarity. in other words, the quality of those extents becomes worse. for this reason, we revise our former algorithms so that we try to find only top n extents w.r.t. the same evaluation schema for clusters, keeping the quality of extents by a given lower bound for the corresponding intents. (fc1: evaluation) extent",UTILIZE,EXTEND
492872,525897,"ng time is n o(log log n) . thus our results improve and extend schulman s result, giving a true polynomial time approximation scheme for arbitrary dimension. earlier, fernandez de la vega and kenyon presented a polynomial time approximation scheme for metric max cut, an objective function that is the complement of metric min-sum all-pairs 2-clustering. indyk 35 later used this algorithm to der",NOTUTILIZE,NOTALGO
11536961,12332170,"g to form associative overlays. peers are organized in groups with common interests. groups are located by routing queries, and searches are performed within groups using more flexible algorithms. in , the authors question the feasibility of an internet wide search engine based on p2p, but their conclusion do not apply to our techniques, which are more aimed at smaller scale systems with well-spec",NOTUTILIZE,MENTION
202906092,240973225,"andom samples in the germplasm. in order to have a better insight into the genetic structure of wild emmer wheat, we applied the bayesian model-based clustering algorithm implemented in structure 2.2 . admixture and correlated allele frequency models were employed with the number of clusters (k) ranging from 1 to 12. for each k, five runs were carried out. burn-in time and replication number were",UTILIZE,USE
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
21230597,22381469,"ction of many fields. while cognitive scientists seek the mental operations that enable readers to make the leap from symbols on a page to elaborate models of narrative worlds (gerrig egidi 2003; ), ai researchers explore the algorithmic nature of storytelling and build systems that interact with humans on narrative terms (mateas sengers 1999). narratologists distinguish between content and",NOTUTILIZE,MENTION
89670048,85872500,"ever, the analysis there is limited to a first order approximation, which cannot pick up the slight convexity of the observed equity implied volatility surface. in this paper we extend the results of to second order. this extension is non-trivial, as it requires a careful terminal layer analysis, which we approach probabilistically. for some related multiscale perturbation techniques in european",NOTUTILIZE,NOTALGO
41604592,40001365,"especting human understanding of object components. our method falls into the second class. guidance for mesh segmentation algorithms has predominantly been the minima rule proposed by hoffman et al. , 8 , which states that human perception tends to cut a shape along concave regions in the direction of minimum principal curvature. many existing mesh segmentation methods leverage the concavity inf",NOTUTILIZE,MENTION
76139717,74512966,"on a slam algorithm can produce a roadmap of the environment and overcomes the aforementioned issue. specifically, we can use a graph-based slam algorithm such as: isam 13 , frameslam 14 , or rslam , that does not need beforehand knowledge of the environment and can produce a good estimate of the environment enclosed in a pose feature graph. it is worth mentioning here that although the robot st",NOTUTILIZE,MENTION
10229671,10870436,"ammars (without left-corner or unit production recursion) . the parser now uses the method described here to provide exact scfg prefix and next-word probabilities to a tightly-coupled speech decoder ( ). an essential idea in the probabilistic formulation of earley s algorithm is the collapsing of recursive predictions and unit completion chains, replacing both with lookups in precomputed matrices.",NOTUTILIZE,NOTALGO
27400767,28109655,"e-width. the question on the existence of fixed parameter tractable algorithms (with clique-width being the parameter) for all these problems (or their generalizations) was asked by gerber and kobler , kobler and rotics 21, 22 , makowsky, rotics, averbouch, kotek, and godlin 23, 18 . our results. in this paper we show that edge dominating set, hamiltonian cycle, and graph coloring are w 1 -hard",NOTUTILIZE,MENTION
27509261,28220465,"oncepts. 2. hierarchical model concepts are often arranged in a tree-structured hierarchy. here, we describe the hierarchical concept-topic model (hctm), that extends the concept-topic model (ctm) in to incorporate the hierarchical structure of the concept set. similar to the ctm, there are t topics and c concepts in hctm. for each document d, we introduce a",NOTUTILIZE,MENTION
24449339,25323679,"of masks. however, the new algorithm is robust and because of its more bruteforce approach, it is more likely to be immune to algorithmic bugs that are associated with certain surface singularities ( ). figure 11 shows the complexity of the computation with the number of atoms. these numbers reflect the runtime after initialization of the masks, using a pentium iii, 750 mhz, running redhat linux v",NOTUTILIZE,MENTION
29423445,30088446,"punov exponent is greater than zero, that means the dynamics of underlying system are chaotic. in order to compute maximum lyapunov exponent of reconstructed phase space, we employ algorithm given in . the algorithm tests the exponential divergence of trajectories directly from the phase space trajectories. 71to estimate the maximum divergence around a reference point p(i) in the phase space, we",UTILIZE,USE
39799876,38342725,"paper. ii. ekf slam algorithm the ekf slam algorithm (see algorithm 1) has been widely used for mapping and localization. several authors have described the computational complexity of this algorithm , 10 . with the purpose of comparing ekf slam with the proposed d c slam algorithm, in this section, we briefly analyze the computational complexity of ekf slam. a. computational complexity of ekf sl",NOTUTILIZE,MENTION
25339059,26138831,"inatorial, unweighted problem. most of the fundamental algorithms in combinatorial optimization either use the method or can be understood in terms of it, including dijkstra s shortest path algorithm , ford and fulkerson s network flow algorithm ff56 , edmonds non-bipartite matching algorithm edm65 and, of course, kuhn s assignment algorithm. the primal-dual method as described above has been",NOTUTILIZE,MENTION
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
42597170,40939336,"gms such as propositional logic 2, 20, 26, 34, 36, 55, 61 , constraint programming 4, 52, 59 or description logic 23, 57 . others propose ad-hoc algorithms and solutions to perform these analyses . finally, these analysis capabilities can also be found in several commercial and open source tools such as ahead tool suite 1 , big lever software gears 7 , fama framework 22 , feature model plug",NOTUTILIZE,MENTION
15725246,16837078,"sumption holds. if class loading occurs that invalidates an assumption, we replace any executing methods using osr. our osr system is an extension of an implementation of osr for deferred compilation . in addition, we couple existing techniques for osr implementation used in an automatic gc switching system 21 and in self-93 for dynamic debugging of optimized code 14 with a novel state collect",UTILIZE,EXTEND
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
19502717,20711466,"ethernet segments. for this reason, the tpvp algorithm was implemented, having proven that it reduces the maximum delay and its variation, and causing losses tolerated by most multimedia applications . the following scenario considered is shown in figure 4, where an atm network is introduced and the atm communication architecture, on linux is used 3 . this architecture has been modified introduci",UTILIZE,USE
5547100,5738589,"s of n by duplicating this structure. note: for planar graphs, there are excellent (absolute) bounds of the size of independent sets obtained by the greedy algorithm (see papadimitriou and yannakakis ). perhaps such bounds can be obtained for independent sets in the square (g 2 ) of bounded degree planar graphs (if the degree is unbounded, then k 2;n gamma2 is an example of a planar graph whose s",NOTUTILIZE,MENTION
202535290,240437564,"rated in fig. 2. in order to provide a lower bound on the estimation error of our distributed filtering algorithm, the bayesian crame r-rao bound (bcrb) for discrete-time nonlinear filtering was used . in accordance with 26 , it can be computed by using message passing on an fg with a structure identical to that shown in fig. 1. since the bcrb is computed for gaussian priors to fulfill the",UTILIZE,USE
