contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
23356991,24317800,"-up table, reed andssolomon s algorithm is still useful only for the smallest reed-solomon codes. in 1960 peterson provided the first explicit description of a decoding algorithm for binary bch codes , his quot;direct solution quot; algorithm i",NOTUTILIZE,NOTALGO
2503831,2633016,"us work on association mining has utilized the traditional horizontal transactional database format. however, a number of vertical mining algorithms have been proposed recently for association mining (as well as other mining tasks like classification 19 ). in a vertical database each item is associated with its corresponding tidset, the set of all transactions (or tids) where it appears. mining",NOTUTILIZE,MENTION
18891335,20086182,"cles, ieee trans. computers, vol. c-36, no. 1, pp. 321 311, 1987. 6 t. ohtsuki, gridless routers new wire routing algorithms based on computational geometry, in int. conf circuits systems, 1985. s. zheng, j. s. lim, and s. iyengar, finding obstacle-avoiding shortest paths using implicit connection graphs, ieee trans. computer-aided design, vol. 15, no. 1, pp. 103 110, jan. 1996. 8 j. coh",NOTUTILIZE,NOTALGO
38333694,36989773,"ecome increasingly popular in computational dynamics. numerous attempts were made to increase the performance of algorithm that include study on the algorithm 9 , optimization on multi-core platform and multi-gpu implementation for lattice boltzmann 11 . all of the studies suggested significant performance gain by implementing the computation in parallel; however specific methodology for the im",NOTUTILIZE,MENTION
60527070,59950395,"the form 1 k 1 1 (156) which is morphologically similar to eq. (139). therefore, a tsallis distribution fq( ) in phase space yields a tsallis distribution ( ) in position space . numerical algorithm: a relaxation equation has been proposed to solve the minimization problem (153). it is called the generalized smoluchowski (gs) equation 65 . it can serve as a numerical algori",NOTUTILIZE,MENTION
327309,350924,"cuments must consider improvements the proxy server performance. the bulk of the past reported research on improvements of the web proxy server performance was focused on cache replacement algorithms . in 8 , the authors have evaluated thesperformance of web proxy servers focusing on the difference between http 1.0 and http 1.1 through simulation experiments, including the effect of using cookies",NOTUTILIZE,MENTION
107801763,99750496,"and many other structures which have a long-term nature. our paper can be placed in the derivative pricing literature on stochastic volatility models as it adds to or extends work by stein and stein , heston (1993), scho bel and zhu (1999) or, since our model can be placed in the affine class, in the more general context of duffie et al. (2000), duffie et al. (2003) and van der ploeg (2006). the",UTILIZE,EXTEND
40369321,38897058,"c; n n c; end end return cr, n; end to evaluate the quality of clusters generated by different methods. it is currently widely used in measuring the performance of network clustering algorithms . formally, the measurement metric nmi can be defined as nmi 2 i,j nijlog( n ij n n i.n .j ) i ni.log( n i. n ) j n.jlog( n .j n ) , (5) where n is the confusion matrix, nij is the number o",NOTUTILIZE,NOTALGO
57151894,56486799,"iterations. we use 3 iterations as no significant improvement is observed for more iterations. the average mse is employed for the performance measure. apart from crlb, comparison is made with esprit , 11 and ml 9 algorithms. in particular, 11 is employed for cisoids while 4 which applies partial forwardbackward averaging is used for the real-valued signals. on the other hand, the ml estim",NOTUTILIZE,MENTION
18660791,19851076,"16 , 17 , 18 . 2.2 multi-objective differential evolution (mode) and its strategies several studies on extension of differential evolution for solving moops are reported in literature 19 , 20 , , 22 , 23 , 24 , 25 , 26 27 , 28 . babu and gujarathis 22 used mode algorithm to solve multi objective optimization of supply chain planning and management. mode algorithm is also applied suc",NOTUTILIZE,NOTALGO
