contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
77615580,75785383,"on via static control and robust stabilization via low-order dynamic control. numerical methods capable of finding stabilizing controllers for the system have only recently appeared; see 7 , 1 and . as we will see below, our algorithm is also able to stabilize this system. we note however that if, rather than using the full algorithm, a stabilizing solution is sought by just applying agop to f,",NOTUTILIZE,MENTION
2019319,2137087,"2 , has been identified as a good basis for our new common congestion control approach called ensemble flow congestion management (efcm). 1.3 ensemble flow congestion management (efcm) controller in , we present the design goals and describe the algorithms of the efcm controller. the efcm approach supports standard transport layer interfaces, i.e., sockets. therefore, efcm is transparent to all a",NOTUTILIZE,MENTION
13274518,14240129,"b , which allows to assume partial formulae. this paper tries to unify the two approaches. apart from object specifications, our work should extend foundations for deductive object-oriented databases . most of the approaches in that area have considered inheritance only syntactically, i.e. for names of object components, but not for deduction rules. an exception was abi90 who discussed at least",NOTUTILIZE,MENTION
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
34549055,34489509,"fficiency. edt uses a consolidation algorithm to save energy in primary storage systems. other energy saving approaches that instead spin down a fraction of the available disk drives with active data either are not applicable in many primary storage systems due to the significant spin up latency, or require undesirable capacity over-provisioning for redundant data. work leveraging dynamic rpm cap",NOTUTILIZE,MENTION
27638557,28350350,". we study dfbnb as an approximation and anytime algorithm in this paper. we compare it against the kanellakis-papadimitriou local search algorithm on the asymmetric traveling salesman problem (atsp) . this local search algorithm is an adaptation and extension of the well-known lin-kernighan local search algorithm 17 , and the only local search algorithm for the atsp which we found in the literat",NOTUTILIZE,MENTION
202487427,240369166,"or packet forwarding when a packet cannot be forwarded to any of the stable neighbors. to illustrate the effectiveness of our proposed scheme, we apply it to greedy perimeter stateless routing (gpsr) , a well-known position-based routing algorithm, and design two new routing algorithms: disruption-tolerant geographic routing",UTILIZE,USE
3676418,3794079,"scribed below in section 3. these algorithms have running times that depend on the amount of wiggle room quot; available to a solution. in particular, the perceptron algorithm has the following guara 9 . given a collection of data points in r n , each labeled as positive or negative, the algorithm willsnd a vector w such that w x 0 for all positive points x and w xs0 for all negative points x,",NOTUTILIZE,MENTION
23047038,24030660,-bit node mark content-specific encoding process. our algorithm does not require the original un-watermarked object in order to perform mark detection. published research results of this work include . further work is required in improving conte,NOTUTILIZE,NOTALGO
22912319,23910328,"o denote the matching whose cost is (a, b). the problem of aligning two point sets arises in various areas ranging from structural molecular biology 11 to shape registration 9 to medical imaging . the hungarian algorithm can be used to compute m(a, b) in o(n 3 ) time. no polynomial-time algorithm is known for computing m(a, b). a popular approach for finding a good alignment between a and b u",NOTUTILIZE,MENTION
7053345,7376612,"), the roots of polynomials of degree 4 (or more) cannot be computed by a generally convergent algorithm. 7 a more topological discussion of the insolvability of the quartic, using braids, appears in . 4 towers of algorithms. let v be a variety, k its function field. from a computational point of view, k is the set of all possible outputs of decision-free algorithms which perform a finite number o",NOTUTILIZE,MENTION
