contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1852422,1962422,"plexity. in particular any such algorithm provides with an upper bound of the real ac. a great improvement in the field of data compression has been represented by the lempel and ziv algorithm (lz77) (used, for instance, by gzip and zip). it is interesting to briefly recall how it works. let x x1,...,xn, be the sequence to be zipped. the lz77 algorithm proceeds sequentially along the sequence.",NOTUTILIZE,MENTION
72949974,71938498,"hizotypy, discriminated relatives of schizophrenic probands from relatives of controls 33 . even, elevated rates of only positive schizotypy have been found in biological relatives of schizophrenics . to explain these conflicting results, the finding is of interest that individuals with elevated scores on negative and positive schizotypy appear at particularly high risk for development of schizop",NOTUTILIZE,NOTALGO
110686881,101875451,"ploit explicit parallelism. more concretely, the message passing interface standard, which is one of the most used libraries in parallel programming, is not supported. in 3 an interface to call mpi functions was developed, however, it is only possible to use it when using linux operating system (os) in a x86 architecture and for the concrete implementation lam mpi not considering others like su",NOTUTILIZE,NOTALGO
952356,1018823,"ate the tone capture effects 20 . in addition, the abnormal phenomena in the cma, such as the tone captureschapter 2. adaptive arrays: fundamental concepts 24 and noise capture effects, were studied . recently, agee proposed a leastsquares cma to improve the convergence speed, but his algorithm is computationally intensive 23 . as a new application, ferrara proposed a cma structure that can reje",NOTUTILIZE,MENTION
9943573,10553193,"o called, space bounded oracle models or those that violate the relativization thesis of buss. our results generalize and extend previous results of stewart ste93a, ste93b and makowsky and pnueli . partially supported by a grant of the french-israeli binational foundation and by the fund for promotion of research of the technion since fall 1993 minerva fe",NOTUTILIZE,NOTALGO
28422319,29139461,"necessary. online algorithms. online algorithms have a long history (see, e.g., 11, 21 ), and there have been many attempts to relax the strict worst-case notion of competitive analysis: see, e.g., and the references therein. online algorithms with stochastic inputs (either i.i.d. draws from some distribution, or inputs arriving in random order) have been studied, e.g., in the context of optimi",NOTUTILIZE,MENTION
58083985,57325112,"c) 2 because its computational cost is relatively low. by giving the estimated a ne parameters as an initial estimate, we can nd projective motion parameters by using szeliski s well-known algorithm . since the initial estimate is close to the s",UTILIZE,USE
231973993,196696551,"e dcl ko lines, with tcv maintaining a replicative advantage.ssincesthese experiments were performed, it has become clear that there is significant geneticsredundancy in antiviral silencing pathways ( ; gasciolli et al., 2005).shence our results cannot completely rule out the possibility of the involvement of thessilencing pathway genes in the absence of testing multiple knock out lines as recently",NOTUTILIZE,NOTALGO
56904549,56230566,"ysics, and circuit theory, etc. mathematically, this problem is called an inverse eigenvalue problem (iep). for details of mathematical theory and algorithmic aspects of the iep, readers can refer to . in this paper, we consider the inverse singular value problem (isvp) which is a natural generalization of the iep. the main concern of an isvp is the reconstruction of a matrix with singular values",NOTUTILIZE,MENTION
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
14888984,15965570,"nodes. compared to structural-based methods, which need to check look-up table for different logic gates and logic operations, the ig enables faster logic implication and justification. the method in shows significant improvement e e f over previous atpg algorithms. however, this method still needs to duplicate the whole implication graph. this imposes a large memory requirement. to eliminate th",NOTUTILIZE,MENTION
22994196,23982048,"entify and avoid the unsafe areas performing safe autonomous exploration and mapping. after the mapping and classification steps, we propose a map segmentation algorithm based on markov random fields . this algorithm has been extensively used in image processing and it eliminates small errors cased by sensor noise or error in the classification making the map more uniform.s(a) pioneer at (b) segwa",UTILIZE,EXTEND
32445806,32824794,"uces ra, and the ra can induce a conflict, the fa can become as risky as miss alarms (mas). collision detection algorithms using gps have been studied, but they are based only on gps code information . the gps code estimates of position can be used for level-flight airplanes, but carrier-phase (cp)-based navigation systems are essential to meet the2078 hwang and speyer category iii accuracy requi",NOTUTILIZE,MENTION
12195861,13058742,"ramming tri84 , network flow odw82 and graph coloring nt74 . more recently, successful approaches appeared that use metaheuristics, more proeminently those algorithms based on simulated annealing , tabu search smo03, sch96 , genetic algorithms fan94 and grasp smo03 . among the different educational timetabling problems, our work focus on the school timetabling problem, which consists of sc",NOTUTILIZE,MENTION
33679694,33768750,"ive characters of the ring. similarly, the multiplicative group of units induces multiplicative characters of the ring. the interplay between additive and multiplicative characters is well understood , and we show that this connection can be exploited in quantum algorithms. in particular, we put a multiplicative character into the phase of the registers and compute the fourier transform over the a",NOTUTILIZE,NOTALGO
12548745,13447456,outgoing ray is then re-encoded into rgb space. this particular color encoding has the advantage of permitting to link our model to other renderers. the rgb-to-spectral translation uses the glassner algorithm. the spectral-to-rgb translation uses the roy hall hal89 algorithm. the use of a brdf the illumination computation uses very precise spectrum (from 380nm to 780nm every l nm). this is hig,UTILIZE,USE
86516562,83293640,olony optimization algorithm (aco) mimics the behavior of ants foraging for food 6 . differential evolution (de) is another optimization algorithm. the de method is originally due to storn and price and works on multidimensional realvalued functions which are not necessarily continuous or differentiable. harmony search (hs) is a phenomenon-mimicking algorithm inspired by the improvisation proces,NOTUTILIZE,NOTALGO
34265567,34241010,"e recursive call is made, as we have shown. the time for the algorithm is dominated by the time to compute connected components and find spanning trees, which is o(log c u b ) using the algorithm of ; as shown in implementation note 3, we need only ic t2 b ie(c)i -t- ibi processors, a number of processors bounded by at most twice the number of edges with at least one endpoint in c. we thus obt",UTILIZE,USE
29410992,30076680,"terns of the system. we have extended and adapted algorithms that can operate in an online fashion, and are flexible enough to allow effective and efficient data analysis of the incoming data streams , 17 . by monitoring and analyzing the way users interact with the ens we can, for example, determine which entities or profile attributes are relevant to specific queries or to certain contexts, and",NOTUTILIZE,MENTION
19519549,20727871,"these buckets are sorted according to the h-relation. we will show how to sort the elements in each h-bucket to produce the 2h-order in o(n) time. our sorting algorithm uses similar ideas to those in . let a i and a j be two suffixes belonging to the same bucket after the h th step; that is, a i h a j. we need to compare a i and a j according to the next h symbols. but, the next h symbols of a i",UTILIZE,EXTEND
40310970,38844456,nto significant time savings. the efficiency of both depth-first and best-first and or search methods also depends on the accuracy of the guiding heuristic function. we used the mini-bucket heuristic which is extracted from the functional specification of the graphical model using the mini-bucket approximation algorithm 11 . these heuristics were explored in 1 in the context of and or search t,UTILIZE,USE
13108854,14058427,"man equation and give good greedy policies. a similar modification can be made to any of the algorithms in table 6.2. in the special case where 1, this algorithm reduces to the reinforce algorithm ( ). reinforce has been rederived for the special case of gaussian action distributions (tresp hofman, 1995), and extensions of it appear in (marbach, 1998). this case of pure policy search is particu",NOTUTILIZE,MENTION
41635539,40030995,"ly on expensive and high-powered projection systems, while being sensitive to ambient illumination and object reflectance. stereo systems that employ matching algorithms to produce dense results 6 , , 28 can be a suitable sensor for our application. however, passive stereo suffers from the problem of dropouts: areas of low texture cannot be matched correctly. an interesting and early technology",NOTUTILIZE,MENTION
25590182,26373177,"a majority of dyana-generated cbf- conformations. finally, these top ligands were purchased and screened using two wetlab experimental techniques: structure activity relationship by nmr (sar by nmr) and electrophoretic gel mobility shift assay (emsa). 4 l lsnmr dyana 20 conformations 20 ludi runs consolidation wetlab testing figure 2: ensemble-based cadd algorithm. the computational steps develo",NOTUTILIZE,MENTION
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
8699407,9170679,"ng query. applications of the rewriting algorithm semistructured models have been used by repositories that store semistructured data 36, 8 and by mediators that integrate heterogeneous information . the importance of rewriting algorithms in mediators and repositories of relational systems, as described below, is a witness to the many applications they ll have in the semistructured world. 1. rel",NOTUTILIZE,MENTION
76437033,74758435,"ge. the weight controls the contribution of the interpolated ms image. when , the solution of (2) is the interpolated ms image; and when 0, (2) is equivalent to the image inpainting model in . note that (2) is not a convex problem and a global optimal is not guaranteed. to solve (2), we develop the iterative algorithm in algorithm 1. once we obtain x, we can map it onto the ms image z",NOTUTILIZE,MENTION
77592532,75764425,"s a fourth taxon to root the tree. the species tree is then constructed by using the resulting rooted triples as input for a supertree algorithm. here, we use mmc, which extends the mincut algorithm ( ). the mincut algorithm satisfies five desirable properties: 1) the order of the input set of trees does not affect the method; 2) relabeling the set of taxa of the input trees produces the same outpu",UTILIZE,EXTEND
15922319,17038195,"with convex faces (see tutte 62 ) and sorting the nodes with respect to a linear function (in general position). a polynomial time algorithm would lead to a polynomial algorithm for problem 16 (see ). by duality of polytopes, the problem is equivalent to the problem of finding a shelling order of the facets of a simplicial polytope from the upper two layers of its face lattice. it is unknown whe",NOTUTILIZE,MENTION
