contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
13634295,14629151,"cardguard employs the well-known aho-corasick algorithm for performing high-performance pattern searches 10 . the same algorithm is used in the latest versions of the snort intrusion detection tool . in our work, the algorithm runs entirely on the microengines of the network processor. moreover, as we verified experimentally that aho-corasick exhibits locality of reference, cardguard uses a hier",NOTUTILIZE,MENTION
13907723,14920466,"g principle is applicable to full 3d. therefore it is possible to calculate instant visibility for 3d scenes using a variation of the hierarchical z-buffer gree93 or the hierarchical occlusion maps . visibility preprocessing using point sampling could also be combined with a 3d point visibility algorithm to calculate a full 3d solution. however, we expect a straightforward solution to be prohi",NOTUTILIZE,MENTION
13822684,14832402,"m works as follows: 1. if more than one recorded channel is available for a given meeting recording, combine them all into a single enhanced channel using a delay sum algorithm further described in . 2. run speech non-speech detection on the enhanced data using the speech non-speech algorithm presented in 9 and explained in section 3. 3. extract acoustic and delay features from the data and",NOTUTILIZE,MENTION
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
60527070,59950395,"the form 1 k 1 1 (156) which is morphologically similar to eq. (139). therefore, a tsallis distribution fq( ) in phase space yields a tsallis distribution ( ) in position space . numerical algorithm: a relaxation equation has been proposed to solve the minimization problem (153). it is called the generalized smoluchowski (gs) equation 65 . it can serve as a numerical algori",NOTUTILIZE,MENTION
8244757,8669637,"and work bounds of our algorithms hold with high probability, that is, the failure probability is polynomially small is the input size. we use the following results in parallel algorithms. lemma 2.1 ( ) given a string of length n, its suffix tree can be constructed in o(log n) expected time and o(n) expected work if the string has constant-sized alphabet, and in o(logn) expected time and o(n log lo",NOTUTILIZE,NOTALGO
126956520,114010006,"mail-header end mail reader apply header rules fig. 1. flowchart of combined spam filter we implemented the svm spam filter, and evaluated the performance. the filter was constructed by using svmlight as implementation of svm. the stems were extracted by using treetagger 6 as english tokens. the stems were extracted by using chasen 7 as japanese tokens. the filter was learned by using 921 totals",UTILIZE,USE
28611890,29320549,"to look up grid cell locations from simulation world coordinates specified in meters. ray tracing involves walking through the nested grid data structure using cohen s integer line-drawing algorithm . this was found empirically to be faster than the well-known floating-point alternative by amanantides woo 1 . as the ray visits each non-empty cell, we inspect the z-extent of the blocks at that",NOTUTILIZE,MENTION
45344477,44394651,ountable union of proper algebraic sets. in the usual differential galois theory the tannakian approach is a base for algorithms computing differential galois groups which are linear algebraic groups . in the parametrised theory the galois groups are linear differential algebraic groups and the tannakian theory that we develop should contribute to computation of these groups. tannakian approach fo,NOTUTILIZE,MENTION
84583619,81689203,"nature. the state-of-the-art algorithm 17 needs o(knm) time on a graph of n nodes and m edges for k iterations. while significant efforts have been devoted to optimizing simrank computation (e.g., ), the semantic issues of simrank have attracted little attention. we observe that simrank has an undesirable property, namely, zerosimilarity : simrank score s(i, j) only accommodates the paths with",NOTUTILIZE,NOTALGO
56929607,56257162,"ot predict well when the aircraft makes an unanticipated change of flight mode such as making a maneuver, accelerating, etc 7, 8, 9, 10 . many adaptive state estimation algorithms have been proposed . the interacting multiple model (imm) algorithm 15, 16 runs two or more kalman filters that are matched to different modes of the system in parallel. it uses a weighted sum of the estimates from th",NOTUTILIZE,MENTION
22047926,23125909,d by o(mn). 4 experimental evaluation we use subjective observation and five objective criteria on nine datasets to evaluate the clustering quality of the kmeans and hierarchical clustering algorithm . the effectiveness of the feature extraction algorithm is evaluated by comparing the clustering quality of extracted features to the clustering quality of the original data. we also compared the clus,UTILIZE,USE
86667465,83421459,"2 ) along with more classical array processing methods ( 23 ). a group of algorithms that use the spatial decorrelation of late reverberation stemmed from the work of allen, berkley and blauert 24 : . in this paper, we focus on an important effect of reverberation on speech which is referred to as overlap-masking 31, 32 : the energy of previous phonemes is smeared over time, and overlaps followi",NOTUTILIZE,NOTALGO
15564812,16670570,"-58113-755-9 04 0003 ... 5.00. general terms algorithms, design keywords whole-genome alignments, suffix trees, mums 1. introduction the availability of the human and other mammalian genome sequences spurred bioinformatics efforts to pr",NOTUTILIZE,MENTION
11261099,12029383,"and extensibility of the system using the separation of interface and implementation. although the system is written in c , all key interfaces are defined in a separate interface definition language . the idl is object-oriented, including support for multiple inheritance. the support structure for this language generates surrogate objects (essentially c interface classes) from these idl descrip",NOTUTILIZE,NOTALGO
202242121,240022602,"gather the states of the relevant components, thenssend these likely causes and component states to ascentralized second-phase diagnosis for probability-rankedslist of causes using a gossip algorithm . the loggingsinformation that we consider in this framework includes logsfiles from software components, e.g. hadoop, zookeepersand hbase, and historical information of resourcescomponents, which inc",UTILIZE,USE
38233676,36898881,"we present two polynomial time algorithms in this section. the first algorithm reduces n-coverage to the vertex multicut problem 7 and the second one reduces p -coverage to the set cover problem . both algorithms have an o(log n) approximation factor, where n is the number of vertices in gr. it should be noted that for a given road network, the first algorithm is much more time consuming than",NOTUTILIZE,MENTION
14589877,15647644,"straints c(s) such that c(s) p q if and only if d sd p q. inthis case the extraction algorithm produces the same result for u-index(s) as for index(s). in a second part we use the 1-index . we prove that, for any set s of data, u-index(s) and 1-index(s) model an inclusion constraint if and only if this constraint is satisfied by any datum of s. moreover, we prove that 1-index(s) is alw",UTILIZE,USE
1182101,1259997,"e constraints associated with user requests. on the other hand, although time-critical scheduling algorithms have been investigated for real-time (unicast) systems and pushed broadcast systems (e.g., , 16 , 22 , 24 ), they are not applicable or not effective to the on-demand broadcast scenario. in this paper, we are interested in developing new scheduling algorithms for time-critical on-demand",NOTUTILIZE,MENTION
17661391,18839886,"intrinsic problems to the deformable models such as the initialization problem. in the field of deformable models, the genetic algorithms (ga) 6 have mainly been used for edge or surface extraction . also, tohka 9 have developed a hybrid approach since he has used a greedy algorithm to strengthen the minimum obtained by a global ga minimization process. gas have some advantages in the active m",UTILIZE,USE
11508893,12301627,"we present a tableaux based algorithm for deciding the satisfiability of unrestricted shiq kbs (i.e., ones where the abox may be non-empty) that extends the existing consistency algorithm for tboxes by making use of the forest model property. this should make the realisation of an efficient implementation relatively straightforward as it can be based on an existing highly optimised implementatio",UTILIZE,EXTEND
2181034,2307820,"t factory in essense agent factory is a distributed environment for the rapid prototyping of intelligent agents. more complete descriptions of agent factory are presented elsewhere in the literature , 7 . agent factory has been specified using the vienna development method (vdm) and realised using objectshare s implementation of smalltalk-80",NOTUTILIZE,NOTALGO
52249810,51856730,"mode has been run on all smt-comp 05 problems except the qf ufidl and qf auflia sections. the preprocessor was evaluated by running the output in mathsat 2 , yices 3 , simplics 4 and barcelogictools . using symmetry breaking, the preprocessor substantially improved the performance of problems in the qf uf section. however, the current algorithm cannot be applied to other sections. combining the p",NOTUTILIZE,MENTION
2037493,2155666,"vor. em is an algorithm that iteratively maximizes expected log likelihood functions by optimizing a sequence of lower bounds. p. 2sin particular, it generates a sequence of models, denoted 1 , increasing log likelihood. mathematically, the standard method is to turn (8) in a socalled q-function which depends on two models, and : q( ) ec ln p(d, c ) , d . (",NOTUTILIZE,MENTION
42184215,40561705,ny complex-valued single-variable problems. the complex univariate problems are solved as two-variable nonconvex problems over the real domain using davidon-fletcher-powell optimization algorithm. in an iterative algorithm of quasi-newton form is applied for the rstls problem for reflexive boundary conditions that exploits the diagonalization properties of the associated matrices. the work 28 e,NOTUTILIZE,MENTION
16275548,17404854,"o known efficient algorithm to generate random d-regular graphs with uniform distribution when d is greater than o(n 1 3 ). if d o(n 1 3 ), mckay and wormald showed an efficient algorithm, given in , which uses switching to eliminate loops and double edges. when d is a constant, we can apply the configuration model, also called the pairing model, which was first given by bollob s 5 . but usin",NOTUTILIZE,NOTALGO
14841063,15914585,"ht and two consecutive vertices u and v are swapped if cuv cvu. emed runs in quadratic time due to the final bubblesort-like improvement phase. very recently, a greedy approximation algorithm (gre) has been proposed,sbreak the quot;right quot; cycles and get the quot;best quot; drawing deltas7 too. this algorithm incrementally builds up an ordering for l0 by placing at each step the vertex that minimizes a simp",NOTUTILIZE,MENTION
34045666,34046727,"a, which may make the encrypted image intelligible. for compressed images, the algorithms based on dct and wavelet codecs attract more researchers, such as jpeg or jpeg2000. the algorithm proposed in encrypts only some significant bit-planes of dct coefficients, which obtains high perception security and encryption efficiency. the algorithm proposed in 23 encrypts only the significant streams i",NOTUTILIZE,MENTION
77134388,75349812,"mulated a considerable amount of research. for example, the em algorithm has been often used 1in image restoration reconstruction problems (see, e.g., 18 , 19 , 25 , 26 , 30 , 41 , 45 , 47 , , 56 ). instances of the use of em in statistics, computer vision, signal processing, machine learning, and pattern recognition are too numerous to be listed here. several books have been fully devot",NOTUTILIZE,MENTION
18007295,19193632,"we still employ a four phase decomposition algorithm based on the two-phased decomposition of multiprocessor scheduling introduced by sarkar 11 . clustering is the key parts in our decomposition. in 4 , a template library is assumed to be available and the template matching is the focus of their work. however, this assumption is not always valid, and hence an automatic compiler must determine th",NOTUTILIZE,NOTALGO
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
4019090,4150999,"parameters or other constraints. edps : the enhanced dual-priority scheduling algorithm introduced by bernat et al. in 8, 9 is based on dual priority mechanism,srst introduced by davies et al. in . priorities are divided in two bands, higher and lower. each task has assigned two priorities, one in the upper band and one in the lower. soft task may only have priorities assigned in the lower ban",NOTUTILIZE,MENTION
2172111,2298702,"ase where k n 6. their second algorithm achieves an approximation ratio n for the case where k (1 - )n. (an approximation ratio of o(log k) claimed in rw97 was found to be erroneous, see .) better approximation ratios are known for several special cases of k-vcss. for k 7 an approximation ratio of (k 1) 2 is known (see kr96 for k 2, adnp99 for k 2, 3, dn99 for k 4, 5",NOTUTILIZE,MENTION
12225188,13089604,"he varieties of type. abstract types are computed by dyncompb and dyncompj. 4.2.2 svm-light the second researcher was trying to understand svm-light, a 5834-line support vector machine implementation . his goal was to create a hardware implementation. he was familiar with svm algorithms but unsure of how svm-light implemented a particular algorithm. we ran svm-light once, on a 474-line file from l",NOTUTILIZE,MENTION
3246210,3346154,"and fall times. edges in the diagram are implemented as mere interconnections (without parasitics). 4.3 approximation characteristics the algorithm for low power synthesis of bdd mapped circuits from is based on local variable exchange of the underlying bdd. in section 2, a number of switching activity estimation methods were discussed. in the following we further analyze their properties and sho",NOTUTILIZE,MENTION
6952733,7269079,"perty that n gamma 1 has small prime factors. 2.2.2 adleman, pomerance, rumely; cohen, lenstra in 3,80,31 , the authors describe a primality testing algorithm using some ideas which are implicit in . they are able to prove that the running time of this algorithm is o((log n) c log log log n ), for some effectively computable constant c 0. this test, improved by h. cohen and h. w. lenstra ( 33",NOTUTILIZE,MENTION
5446097,5630723,"ither its upper or lower chain consists of a single edge, called the distinguished edge. our algorithm for triangulating a monotone polygon follows the approach of berkman et al. 4 , aggarwal et al. , and goodrich 7 . the algorithm consists of two stages. in the first stage, we decompose the monotone polygon into one-sided monotone polygons. in the second stage, we triangulate the one-sided mono",UTILIZE,USE
18517485,19707647,"on of ttcan schedule. also, software tools based on heuristics such as genetic algorithms are being used to build the schedule in the sequence of previous work to minimize jitter in can-based systems . 4.2 hardware-based solutions implementing certain functions of a real-time multitasking operating system in dedicated hardware, is a known solution to improve the execution time and predictability o",NOTUTILIZE,MENTION
34046701,34047592,"nce comparison with our proposed scheme. besides the gsc-based feq in 12 , a nsc-based feq 7 , a two-stage zero-forcing (zf) equalizer 18 and a 2-stage minimum mean-squared error (mmse) equalizer were also used in our simulations to show the effectiveness of the proposed algorithm. the 2-stage equalizers first project the received signal onto the left nullspace of the space spanned by the isi",UTILIZE,USE
152934080,134437010,"ested using web scraping tools. iv. related work in this section, we briefly review research that is closely related to the concept and realization of contributional implementation. human computation is a computing paradigm in which task execution is delegated to online humans to perform. crowdsourcing is the special case where humans are found through an open call. research in human computation",NOTUTILIZE,NOTALGO
14549811,15603988,"sequence analysis in genetics, fraud detection for credit card transactions, stock market portfolio management software, and process control systems ranging from arc furnace operation to candy making . much of the progress in arti cial neural networks may be attributed to the development ofthebackpropagation algorithm, an elegant method for training layered networks. the work in this thesis may be",NOTUTILIZE,NOTALGO
19004005,20201414,"n which to add available instructions to a schedule under construction. list scheduling has been well-studied for several decades and there are now excellent heuristics for this algorithm. stefanovi has shown that one popular heuristic used for list scheduling is almost always optimal for blocks that he could feasibly explore for its optimality. using loco, we induced heuristics automatically fo",NOTUTILIZE,MENTION
7396296,7739671,"ts potential needs updating. at the end of the algorithm, the shortest path from the starting node to the goal node can be found by following the previous fields of the points in set s, starting 2 in it is proved that under certain conditions this heuristic approach gives correct results. from the point last entered set s. applying the algorithm to qmap, we get the path from cell s to cell t, sho",NOTUTILIZE,MENTION
65646092,64420223,"ole-genome expression dataset. interestingly, new algorithms are being developed for reverse engineering of biological networks in human cell lines (11, 13) and in response to an inflammatory stimuli . a recent computational and experimental analysis of protein networks by sachs et al. (41) employed a perturbation approach in which simultaneous measurements of multiple phosphorylated proteins and",NOTUTILIZE,NOTALGO
4147166,4284487,"mport s mutual exclusion algorithms. as a demonstration of the approach given above to check progress properties of a shared memory parallel algorithm, we consider the well-known peterson s algorithm for mutual exclusion of two processes. this example is from kuup2000 where full details, and also further case studies, can be found. the cooperating processes p 1 and p 2 share two boolean variabl",NOTUTILIZE,MENTION
21635813,22749315,"s to be made in this area. the resulting control algorithms draw on simple ideas regarding maintenance of balance, as well as techniques from robotics, control, and reinforcement learning. references marc h. raibert and jessica k. hodgins. animation of dynamic legged locomotion. in siggraph 91: proceedings of the 18th annual conference on computer graphics and interactive techniques, pages 349 3",NOTUTILIZE,MENTION
11588913,12391080,"nsion modules: the language level module, that implements camacho s incremental language level search 9 ; the clause optimisations module, that implements the optimisations described by costa et al. ; and the examplesweights module, that provides functionalities to allow examples to have weights 35 . the induction module implements april s main algorithm. the example selection module provides th",NOTUTILIZE,MENTION
27612638,28324868,"(n0) contains a set of parameters of embedded hmms, with each (k) ( (k) 1 ,a(k) 1 ,b(k) ). the training algorithm is based on the classic viterbi algorithm and more details can be found in 7 4 . 3. feature extraction under pose variation face recognition methods such as 7 4 have applied the embedded hmms to account for an observed image o with a probabilistic measure, p(o ). in thi",NOTUTILIZE,MENTION
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
811011,866300,"mber of applications has been rapidly growing 111, 112, 113, 114 . in the signal processing area, application methods using eas, especially genetic algorithms (gas), are also steadily being developed . in this chapter, we especially focus on the image halftoning technique using gas. kobayashi et al. 102, 103 use a simple ga to generate bi-level halftone images with quality higher than conventiona",NOTUTILIZE,MENTION
8808465,9292059,"g 12, 10 . adaptive routing algorithms must be carefully designed to avoid deadlocks 9, 11 . unfortunately, virtual channels and adaptive routing make the router more complex, increasing node delay . as a consequence, latency may increase. another method to increase channel bandwidth consists of using bidirectional signaling 8 . this method allows bidirectional point to point digital signal com",NOTUTILIZE,MENTION
