contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
4613883,4769448,"ion 7 we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , , 8 ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuo",NOTUTILIZE,MENTION
2996949,3120396,"series of utterances. each utterance consists of (a) the speaker, (b) the content, and (c) the utterance tag decided based on the task design. the dialog model is constructed by the alergia algorithm , which was originally used for the grammatical inference area. we try to use it for an actual dialog systems. the algorithm works as follows. first, a tree-formed fsm is constructed from the examples",NOTUTILIZE,MENTION
40532383,39067387,"em algorithm described above requires an initialization. a good initialization is highly important for iterative algorithms that try to solve non-convex problems, and remains an active research topic , 31 . this section describes a dual structured sparse interpretation of gmm and map-em, which suggests an effective dictionary motivated initialization for the map-em algorithm. moreover, it shows t",NOTUTILIZE,MENTION
3695851,3814004,"hm an amazing fact about this problem is that there was not a single citation in the literature that discussed how to solve this problem algorithmically. several heuristics and conjectures were found , but there were no algorithms. the first sequential algorithm for calculating the minimum crossing number of a graph was presented in 20 . in this algorithm the solution space from the crossing numb",NOTUTILIZE,MENTION
58862019,58142395,"straint identification phase, the order in which the conditional independence tests are performed affects the structure of the skeleton. to order our tests, we use the fast adjacency search algorithm . for our conditional independence tests, we use the fisher ztransformation of the partial correlation coefficient. after generating a skeleton, we create our final network by using hill-climbing to o",UTILIZE,USE
11674708,12485765,"the case of time division, we assume that all users are synchronized to use the same time slots and frame structure. for transmitter i, which can be solved using the standard water-filling algorithm . here, dk,n denotes the square of the singular values of rint 1 2 i (n) hi,i(n) and pk,n are the eigenvalues of qi(n), i.e. the power levels to be used in the different spatial dimensions for each s",UTILIZE,USE
15382661,16479346,"of pot and pat with other algorithms. the implementations used in the comparison are automatic efficient test generator (aetg) 6, 7 , commercial aetg product (ap), combinatorial test services (cts) , in parameter order (ipo) 44, 48 , test case generator (tcg) 49 , tconfig 47 , stardom s simulated annealing (ssa) 40 , nurmela s tabu search algorithm(ts) 35 and m. cohen s greedy algorithms t",UTILIZE,USE
11746947,12566678,"ng surface orientation from one single image followed by a step that converts the orientation information into height under integrability constraints. the surface is usually assumed to be lambertian. introduces an algorithm that allows direct computation of height from shading. since the unknowns directly represent pixelwise height values, this approach can be more naturally integrated with other",NOTUTILIZE,MENTION
883480,944944,"term rewrite systems. we extend the work of aceto, bloom and vaandrager abv94 and generalise the results of bosscher bos94 on automatic generation term rewrite systems for pls in the gsos format . abv94 denes two procedures for generating sound and complete with respect to bisimulation axiom systems for arbitrary pls in the gsos format. the axiom systems created by the second of the two pr",UTILIZE,EXTEND
10804596,11516579,"orem 4. finally we show how to reduce studying zero sets of p-adic polynomials of low additive complexity to studying zero sets of sparse polynomials which admit a number of algorithmic approaches . theorem 6 for any polynomial f(x1, . . ., xm) q p x1, . . .,xm of additive complexity at most a(f) there exists a polynomial of sparsity and such that f(x1, . . .,xm n) q p x1, . . .,xm n s(f)",NOTUTILIZE,MENTION
78855717,76836739,"ificant improvement on all the three pairs of data sets. 1 introduction in recent years, several dependency parsing algorithms (nivre and scholz, 2004; mcdonald et al., 2005a; mcdonald et al., 2005b; ; carreras, 2007; koo and collins, 2010; ma and zhao, 2012) have been proposed and achieved high parsing accuracies on several treebanks of different languages. however, the performance of such parser",NOTUTILIZE,MENTION
33020315,33263424,"in automatic face recognition dates back to at least the 1960s. most current face recognition techniques, however, date back only to the appearance-based recognition work of the late 1980s and 1990s ( ). a number of current face recognition algorithms use face representations found by unsupervised statistical methods. typically these methods find a set of basis images and represent faces as a linea",NOTUTILIZE,MENTION
15405459,16503308,"treats every link the same, pagerank recursively defines the importance of a page p to be the weighted sum of the backlinks to p. this is the core of the pagerank algorithm, invented by brin and page . the pagerank algorithm crawls the web and simulates such a random walk on the web graph in order to estimate the visitation rate, which is used as a score of popularity. given a keyword query, match",NOTUTILIZE,MENTION
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
83709813,80932727,"extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan 14 offer the most robust performance for general graphs but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in common with preflow-push approaches and was recently shown to be th",NOTUTILIZE,MENTION
