contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
60531184,59954372,"for stressing this aspect has to do with the way the chiral symmetry breaking effects appear in the sm and in the anomalous models. in particular, we will start by extending the analysis presented in for the derivation of the z vertex, which is here presented in far more detail. compared to 7 we show some nontrivial features of the derivation which are essential in order to formulate general",NOTUTILIZE,NOTALGO
38210937,36878054,g samples while preserving the topological properties of the input space. the som algorithm 1 . randomize the map s nodes weight vectors 2 . grab an input vector 3 . traverse each node in the map . use euclidean distance formula to find similarity between the input vector and the map s node s weight vector 5 . track the node that produces the smallest distance (this node will be called the be,NOTUTILIZE,MENTION
26949573,27657948,", v2) v 2 , there is a directed path in g from v1 to v2 and from v2 to v1. for example, d, e, f, g, l is an scc in dg12. a number of very efficient algorithms are able to find the sccs in a graph . this yields to the possibility of simplifying a dg to a dag by condensing the subgraph that comprises an scc into a single vertex (dag12 in figure 1). markers belonging to such a vertex are consid",NOTUTILIZE,MENTION
13825854,14835954,"rypt, and the length of the ciphertext is still k (as long as k n k0 k1). a concrete instantiation of our plaintext-aware scheme (using rsa for f and getting g; h from the secure hash algorithm ) is given in section 7. 3s1.4 the ideal hash function paradigm as we indicated above, when proving security we take g; h to be random, and when we want a concrete scheme, g; h are instantiated by pri",UTILIZE,USE
57731982,57010000,"y, if a thermally conductive object has an uneven distribution of heat, then that distribution will progressively become more even, or blurred, over time. the differential equations of heat diffusion provide an alternative mathematical framework from which to derive blurring algorithms. we consider an image as a conductive surface, with intensity variation encoded as heat variation. bertalmio et",NOTUTILIZE,MENTION
29368448,30036963,"o take constant time and space. in 16 , this result was generalised elegantly to all value symmetries. we next revisited the issue for csps with simultaneous piecewise variable and value symmetry in , where a polynomialtime dominance-detection algorithm was given and the name structural symmetry breaking was coined. the same paper also presented intractability results for setcsps under variable",NOTUTILIZE,MENTION
9586635,10159868,"rements since the results of reconstruction may not be actual measurements, depending upon the data association process used at the local processing level. in the case where the nearest neighbor (nn) algorithm is used by the local processor, the reconstructed measurements are the actual measurements used in the local estimation algorithm. when the joint probabilistic data association (jpda) 2, 1",NOTUTILIZE,MENTION
45982687,45160601,"alog of asymptotic universality (knill et al., 2000). in addition, we note that the algorithm for encoding decoding quantum information into the decoherence-free subsystems can be done efficiently ( , 2006). jmax n 2, and the number n 1 log 2 c (n) jmax e. relativistic considerations. the ability to perform quantum information processing in a relativistic setting has also been of recent inte",NOTUTILIZE,MENTION
17885694,19068430,"), (j, i) repropagation(gd, q) 14. end figure 3: remove algorithm 7 performance evaluation in order to get some realistic evaluations of the algorithms, we have used a scheduling system described in and the time network generated by the scheduler. this scheduler solves instances of the deadline job shop scheduling problem (djssp) by incremental precedence constraint posting between the activitie",UTILIZE,USE
4292291,4437050,"cale compression algorithm that kept the spectral and pitch content intact across different compression ratios. the time-scale algorithm used was based on a modified form of a phase-vocoder algorithm and produced artifact-free compression of the speech sentences (fig. 1). onsets were aligned for different sentences and compressions, with data acquisition triggered on a pulse marking sentence onse",NOTUTILIZE,MENTION
202810888,240837376,"ific relieving (s.o.r) which isseffective and relatively easy to program. we useschebyshev convergence algorithm which consistssin seeking, during iterations, the relaxation optimalsfactor (patanckar ). the resolution of the energysequation allows evaluating the temperature fields atsvarious soil levels.streatment of boundary conditions: thescorresponding boundary conditions are:s 0 0 x t s x",UTILIZE,USE
1469159,1556317,"a predicate. the houdini algorithm finds the largest conjunction of these predicates that holds in all reachable states. daikon is a system that uses an empirical approach to find probable invariants . these invariants are found by creating an instrumented version of the program that records a trace of intermediate program states, running the instrumented program on a test suite, and then analyzin",NOTUTILIZE,MENTION
20055019,21274355,"d panoramic images. gps has been used to roughly annotate the video of outdoor large-scale panoramic paths. unfortunately, this ends up in too coarse positions that can not be used for view synthesis . vision algorithms have fig. 2. surround image computed from a cg script. recently proven successful in the match moving industry, where virtual and real camera paths have to be matched for visual ef",NOTUTILIZE,MENTION
58756333,58040623,"etected directly from patients were treated by hardware filters and digital filters. those digital filters are supported in toolbox of matlab. 2) qrs complex detecting many qrs detection algorithms were proposed in succession. in this paper, several qrs complex detecting algorithms were applied to detect the qrs complex of ecg. base on the comparison of results for different qrs detecting algor",NOTUTILIZE,MENTION
10555256,11230518,"seconds (for 5000 iterations in figure 3, on a sun 900 mhz ultrasparc-iii copper processor). however, the majority of the benefits of the optimization algorithm used here come early in the algorithm when applied to real data. it is worth testing whether this is also the case when we use an estimated traffic matrix. it is indeed the case, as is shown by figure 4, which shows the same set of data",NOTUTILIZE,MENTION
44938197,43886276,"ormations. so, the picture now is very similar to the one given by bridgeland for k3 surfaces. in particular we state a conjecture (conjecture 3.7) about aut(d b (y )) which extends conjecture 1.2 in to the case of enriques surfaces. finally we study two other geometric situations for which the procedure of inducing stability conditions via faithful functors can be exploited. first of all, we com",NOTUTILIZE,NOTALGO
14098917,15122744,"he optimization until the cost is not lowered during a given number of trials, then we get a simple but sometimes very useful algorithm in figure 4.s- 19 - 3.3 simulated annealing simulated annealing is an optimization method which has had impressive practical success in many np-complete optimization problems. the simulated annealing algorithm can be viewed as an extension to probabilistic local",NOTUTILIZE,MENTION
1555131,1643357,". our goal is to develop a direct computation algorithm for mutual information, rather than one based on simulation. hence our work can be viewed as a generalization of 5 , which extends the work in . in 5 , the authors restrict their analysis to channels with i.i.d. inputs and in which the channel transition probabilities do not depend on the input output symbols (e.g. channels without isi). un",UTILIZE,EXTEND
30673304,31381851,"f. 6.2 index construction the depth-first traversal algorithm was used for the construction of all indexes. in particular, the p k -trie and apex were constructed following the algorithms defined in and 5 respectively. the wp k , awp k and w k trie indexes were constructed following the corresponding algorithms as described in sections 4.3, 5.4, and 5.6, respectively. for the p k -trie and t",NOTUTILIZE,MENTION
16287396,17417829,"anteed to give a ranking that is globally optimal, but only one that is optimal as a greedy algorithm. this assumption that a greedy algorithm is used to construct the optimal ranking is implicit in ( ), since the decision problem involves whether to retrieve one single document rather than choosing a ranking of all documents. in contrast, under our assumptions, ranking based on the expected risk c",NOTUTILIZE,MENTION
115229369,105215736,"orld suspensions cannot be characterized as an ideal suspension. we mention that the clarifierthickener model has been extended to polydisperse suspensions with particles differing in size or density , and to flocculated suspensions forming compressible sediments 28,44 . in the latter case, our model is extended by a strongly degenerating diffusion term modelling sediment compressibility. drawing",NOTUTILIZE,MENTION
56269414,55630934,"yout model and cannot process irregular layouts (i.e., with different line widths and line spacings). moreover, overlay control is not considered in the algorithm, which is necessary for the stitches . cho et al. 28 propose a detailed routing algorithm for double patterning technology to improve layout decomposability and minimize the indecomposable wirelength and the number of stitches. cork et",NOTUTILIZE,MENTION
4594263,4749376,y or (flexcase x of 0 - 0) (flexcase y of 0 - 0) under the assumption that quot; is asexible operation. transformation schemes for programs where all the functions aresexible have been propose . these proposals are easily adaptable to our representation using case and or expressions. the challenge of the implementation of curry is the development of a transformation scheme that provides bot,NOTUTILIZE,MENTION
202208886,239975034,"d out by using the algorithms of pearson and lipman (57) with a k-tup value of 1 for increased sensitivity (55, 56). we also carried out the comparison by using the blast algorithm of altschul et al. . no obvious homologies between gcr1 and other sequences in the data bases were identified. the expression of the genes encoding elongation factor ef-la (tef1 and tef2) and ribosomal protein 59 (cry1)",UTILIZE,USE
29748175,30432185,"e innumber, gender and person in case of pronominal anaphors, (ii) add all the nonpronominal antecedents to the initial candidate set in case of non-pronominal anaphors. others such as ng and cardie and harabagiu et al. 10 also try to filter out less important or very easy positive instances to force the learning algorithm to specialize on the more difficult cases. ng and cardie 7 propose bo",NOTUTILIZE,MENTION
48469292,48172559,"ently, a wess-zumino-novikov-witten (wznw) model describing string propagation on a four dimensional lorentz-signature space-time was built on the centrally extended euclidean group in two dimensions . further studies of this model 2,3 and generalisations to higher dimensions were presented in 4,5 . all these models describe string backgrounds with a target space metric having a covariantly con",NOTUTILIZE,NOTALGO
