source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,163.0,Appendix A. learning G-PLDA mixture model,141.0,"…distributions of the vector h and its covariance matrix are derived from the posterior distributions of the vector z and its covariance matrix (Prince and Elder, 2007) which we will find later at the E-step:
hðs;rÞm D E
zðs;rÞm
hðs;rÞm h ðs;rÞT m D E zðs;rÞm zðs;rÞ T m D E ðA:6Þ
So we…",background,0.7697,cd27032620b8fac504c6c800d23e3a18699562a9,539ae0920815eb248939165dd5d1b0188ff7dca2,True,cd27032620b8fac504c6c800d23e3a18699562a9>539ae0920815eb248939165dd5d1b0188ff7dca2,cd27032620b8fac504c6c800d23e3a18699562a9>539ae0920815eb248939165dd5d1b0188ff7dca2_6,6,,
explicit,4.0,Background,0.0,"[32], based on a study of decedent Medicare beneficiaries, found that such treatment-limiting ADs only had a significant impact in high spending regions characterised by aggressive end-of-life-care.",background,0.6187,a71fa06d86244905da6a03b054ef2ace1191a20a,f80de2fcab95f04d22fa4394fc8059e118eda015,False,a71fa06d86244905da6a03b054ef2ace1191a20a>f80de2fcab95f04d22fa4394fc8059e118eda015,a71fa06d86244905da6a03b054ef2ace1191a20a>f80de2fcab95f04d22fa4394fc8059e118eda015_0,0,,
explicit,52.0,2.2. Microsatellite library development,23.0,"(1999) and modified by Grant and Bogdanowicz (2006). Enrichment of the library was with the same set of dimeric, trimeric and tetrameric oligonucleotide repeats as Barnett et al.",background,0.7479,cdf1a01c9ef7ac272437d7905783e600c9f55bdb,918897fab7d089e97966154372ae5a7372f61f11,True,cdf1a01c9ef7ac272437d7905783e600c9f55bdb>918897fab7d089e97966154372ae5a7372f61f11,cdf1a01c9ef7ac272437d7905783e600c9f55bdb>918897fab7d089e97966154372ae5a7372f61f11_0,0,,
explicit,19.0,Materials and methods,15.0,"classification [14] (type 1—short lateral lamella (1–3 mm depth), type II; has a moderate lateral lamella (4–7 mm) and",background,1.0,1687db671e909b746551c94d300609141864d4ff,b24848c5898423dfc916e7c3df6b5eda55e7dd85,True,1687db671e909b746551c94d300609141864d4ff>b24848c5898423dfc916e7c3df6b5eda55e7dd85,1687db671e909b746551c94d300609141864d4ff>b24848c5898423dfc916e7c3df6b5eda55e7dd85_1,1,,
explicit,86.0,2.1 Kernel Conditional Exponential Family,60.0,"The KCEF is therefore an extension of the KEF introduced in Sriperumbudur et al., 2017.",background,1.0,c14687575d73745afea49899565009f12ae62dfb,5e57b8879a83e91af5daef8737ccda0c9556fd7e,False,c14687575d73745afea49899565009f12ae62dfb>5e57b8879a83e91af5daef8737ccda0c9556fd7e,c14687575d73745afea49899565009f12ae62dfb>5e57b8879a83e91af5daef8737ccda0c9556fd7e_15,15,,
explicit,267.0,Results and discussion,250.0,"Evidence for more prevalent chemolithotrophic associated activities, including ammonia oxidation, sulfur oxidation and CO2 fixation have all been reported in the mesopelagic at the NPSG (Karl et al., 1984; Ingalls et al., 2006; Hansman et al., 2009; Swan et al., 2011; Giovannoni and Vergin, 2012).",background,0.7445,8590ada6c6dbcc49f34233cd2d667a92d6814d49,14972b8536220a436eb34356da1ce5d66d842443,False,8590ada6c6dbcc49f34233cd2d667a92d6814d49>14972b8536220a436eb34356da1ce5d66d842443,8590ada6c6dbcc49f34233cd2d667a92d6814d49>14972b8536220a436eb34356da1ce5d66d842443_16,16,,
explicit,140.0,INTRODUCTION,137.0,Ecological parameters of WNV transmission have yet to be clearly defined in tropical ecosystems typical of the Caribbean Basin countries.(1) Serosurveys of free-ranging birds in several countries have identified infections in numerous species of,background,1.0,2b3978e4aabbcc87cfd4e7363ec7c93be38c55fd,8919a3f010f0daba47aa01783956acbadd41a9e7,False,2b3978e4aabbcc87cfd4e7363ec7c93be38c55fd>8919a3f010f0daba47aa01783956acbadd41a9e7,2b3978e4aabbcc87cfd4e7363ec7c93be38c55fd>8919a3f010f0daba47aa01783956acbadd41a9e7_1,1,,
explicit,81.0,Introduction,60.0,"Such training has been shown to reduce resting CRP and IL-6 (Mendham et al. 2014), and improve glycaemic control (Andersen et al.",background,1.0,4c84194c463bdc149a36dd08b77715dbe559b431,6587f8de1a8087cc6de8e9981a843833ea944431,False,4c84194c463bdc149a36dd08b77715dbe559b431>6587f8de1a8087cc6de8e9981a843833ea944431,4c84194c463bdc149a36dd08b77715dbe559b431>6587f8de1a8087cc6de8e9981a843833ea944431_0,0,,
explicit,81.0,Methods,60.0,"Further, we assume based on available experimental results (Pimanda et al., 2007b; Smith et al., 2008) that the increase in the transcriptional rate occurs via modulation of the state of chromatin rather than through direct interaction with transcriptional machinery.",method,,cc5ee8c27bf5c39eef732a9b64dccc212e562f38,d76e3b64043d5198912fe18715b19b2aaa9fa08c,False,cc5ee8c27bf5c39eef732a9b64dccc212e562f38>d76e3b64043d5198912fe18715b19b2aaa9fa08c,cc5ee8c27bf5c39eef732a9b64dccc212e562f38>d76e3b64043d5198912fe18715b19b2aaa9fa08c_0,0,,
explicit,99.0,Methods,91.0,"Two are re-analyses of data from large adverse event studies of all ages described earlier [23, 24].",method,,b8987700299f6fcba07c7427f00cb2405a4e9528,4b2d23f8d74a25d8405e43116026188b4f60bfe9,True,b8987700299f6fcba07c7427f00cb2405a4e9528>4b2d23f8d74a25d8405e43116026188b4f60bfe9,b8987700299f6fcba07c7427f00cb2405a4e9528>4b2d23f8d74a25d8405e43116026188b4f60bfe9_6,6,,
