contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
22867826,23870791,"essed in the optimization formulation are the entropies of the estimated sources h sk : 6.2. optimization of mi many existing ica algorithms have assumed rough models for the signals pdfs (see refs. ) or used high-order cumulants instead of mi (see ref. 4 ). these approximations can sometimes lead to failure,as demonstrated in ref. 2 ,as well as in our subsequent example. in contrast,robust sou",NOTUTILIZE,MENTION
30767842,31474628,y e were embedded in each event in order to enhance statistics. the l1 sts track reconstruction algorithm was applied 2 . two different methods were used for trd track reconstruction: l1 2 and lit . we observed only changes on a few percent level in the tracking efficiency (see eg. figure 1) and also no big changes concerning ghosts and mismatches with sts tracks. this reassures for planning a,UTILIZE,USE
83709813,80932727,"extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan 14 offer the most robust performance for general graphs but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in common with preflow-push approaches and was recently shown to be th",NOTUTILIZE,MENTION
34998013,34870412,"of rounds of luby s maximal independent set distributed algorithm 25 in order to find a partial solution. after a large independent set is found, in the second phase, we use the techniques of beck to show that the remainder of the solution can be determined via a brute force algorithm on very small subproblems. 1for hypergraph coloring and k-sat, we show that alon s parallel algorithm for fin",UTILIZE,USE
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
57896856,57167580,"acy will be increasing. so our next venture of the e2b machine translation is to make the corpus more powerful and increasing the accuracy; and make the system genetic algorithm 14 and neural network base, so the global optimality can be reached, and achieved a fast machine translator. acknowledgements i would like to heartily thank ms. soumichattopadhyay, indian statistical institute, kolkata700",NOTUTILIZE,MENTION
69192613,67995785,"ion. the natural algorithm for computing the product of two n n matrices uses n 3 multiplications. the first, surprising algorithm for fast matrix multiplication was the recursive method of strassen , with o(n 2.81 ) multiplications. after a long line of results, the best known algorithm today was department of computer science, e tv s university, budapest, p zm ny p. stny. 1 c, h-1117 budapest",NOTUTILIZE,MENTION
14486816,15535497,"n resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon 11 , and fmuf 12 ) and architectures, such as hidra based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorithm to handle fluctuations in application workload and",NOTUTILIZE,MENTION
22018260,23098058,"bility of opt-teaching-time is open, we can at least show it is np-hard. so even if there is an algorithm, it is presumably inefficient. the proof is by reduction from the exact-3-cover (x3c) problem . the following algorithm computes opt-teaching-time instances from x3c instances in polynomial time (see fig.1 for an example).sb 1, 2, 3, 4, 5, 6 , a1 2, 4, 5 , a2 1, 3, 5 , a3 1, 3, 6",NOTUTILIZE,MENTION
13780287,14785480,"y many researchers. the color icp algorithm 4 uses not only the pure 3d information but also the color information in searching corresponding point pairs. the icp algorithm using invariant features uses euclidean invariant features like curvature and moment invariants. in this paper, we propose a new icp based method using the normal vectors of the 3d points as well as the 3d position of every",NOTUTILIZE,MENTION
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
57591337,56879538,"ent with a semi-supervised approach using vision and prerecorded robot actions. we extend this idea to outdoor, remove any supervision, and predict vehicle actions in an on-line fashion. meyer et al. predicted traffic situations using hidden markov models (hmm). they however restricted their situations space by modeling states with respect to surrounding vehicles (distance, speed, bearing) and ma",NOTUTILIZE,NOTALGO
4670827,4825577,"t satisfaction problem, a fundamental ai problem 14 . the goal of the paper is not to design a completely new acp algorithm. we have used the parallel message-passing algorithm of conrad and agrawal as a starting point for developing an efficient parallel acp algorithm that is based on shared data-objects. an important goal in the paper is to give a careful performance analysis of the resulting",UTILIZE,EXTEND
19421987,20627124,ng operation is applied to increase the edge separation. the image is then segmented using a thresholded edge-basedsm. lynch et al. computers in biology and medicine 36 (2006) 389 407 397 algorithm . the largest connected segments within certain bounds of the estimated thickness found from image 1 are taken as potential border segments. there is an angular restraint placed on the transition of t,NOTUTILIZE,MENTION
42121768,40503194,", 11 , 12 , 13 , and references therein). however, there are practical important cases that require other types of transformations. for example, cannon s algorithm for matrix-matrix multiplication , the corresponding systolic array 9 , 15 , loop rotations 16 , and programs that use wrap-around connections of networks, such as rings and torus, do not result directly from affine mappings. they",NOTUTILIZE,MENTION
26576733,27271707,"relevant to today s research issues 13,33,45 . many of the most recent papers (the 1990s and later) tackle the problem with metaheuristic approaches such as simulated annealing 48,49 , tabu search , and evolutionary algorithms 9,20,28,50,51 . there are many advanced models for practical personnel scheduling, but none of them is suited for the problem that we discovered in belgian hospitals. st",NOTUTILIZE,MENTION
5385098,5566959,"on di erent faces but modify the repertory of update operations. italiano et al. 11 present a dynamic reachability algorithm for series--parallel digraphs. papers by bodlaender 3 and cohen et al. extend this to graphs of tree-width two and three, respectively. apart from these and the class studied in the present paper, no other class of digraphs is known to the author that allows fully dynam",NOTUTILIZE,MENTION
65669161,64442362,"gate gradient substeps (this method solves a linear system in each outer iteration step) 35 . (c) fista (fast iterative soft-thresholding algorithm) is a variation of the iterative soft-thresholding . define the operator (u) s (u a (y au)). the fista is defined as the iteration, starting for u (0) 0, u (n 1) ( u (n) t(n) 1 t (n 1) ( u (n) u (n 1))) , where t (n 1) 1 1 4(t (n",NOTUTILIZE,NOTALGO
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
202316566,240128263,"hich means that both w s(0) and w u(0) are invariant under point rotation by about the origin. 4 visualization of the manifolds both w s(0) and w u(0) were computed using the algorithm described in . this algorithm grows the manifold starting from a small disc centered at the origin and contained in the two-dimensional linear eigenspace associated with the stable or unstable eigenvalues, respect",UTILIZE,USE
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
