contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
9145624,9670805,". also distributed power control algorithms (pca s), iteratively adjusting the power in the individual links based only on measurements in that link have been shown to achieve similar performance( 9 , - 13 ). in 18 an algorithm that integrates power control and base assignment is presented. most of the previously reported schemes, assume that the transmitter power can be continuously adjusted wit",NOTUTILIZE,MENTION
5035692,5204298,"ple, for images corresponding to fractals having short description. for one-dimensional words there exist polynomial-time deterministic algorithms for compressed and fully compressed pattern-matching , despite the fact that the uncompressed size of objects could be exponential. however, these problems become much harder in the two-dimensional case. our main result is a constructive proof of the fa",NOTUTILIZE,MENTION
220587131,188937828,"da technology, the use of gpus in scientific computing becomes more and more widespread 2, 6 . several successful single-gpu implementations of the lbm using cuda were reported during the past years . nevertheless, these works are of moderate practical impact since memory in existing computing devices is too scarce for large scale simulations. multi-gpu implementations of the lbm are still at an",NOTUTILIZE,NOTALGO
9914595,10521574,"-level, explicitly parallel code maps to the original source code. 3.1. source code annotation to integrate compilers with performance modeling and analysis tools, we are extending the indiana hpc and the illinois polaris 1 compilers, as well as developing instrumenting parsers, to emit code with embedded calls to instrumentation and resource re ectors and to generate symbolic performance ex",UTILIZE,EXTEND
221980903,189896691,"sm a tt er 1sm a bo vesb ot to mso bs er ve dsdu ri ngsa pr il . waves with periods between 15 minutes and 6 hours. these waves had previouslysbeen measured on southern california shelves (lee, 1961; ; cacchioneset al., 1976). we selected the most rapid burst sampling rate possible on the geoprobessystem (1 sample per second) at gla to examine effects of surface water wavesmotions. we also chose a",NOTUTILIZE,NOTALGO
68551278,67175098,"ce of these runaway modes suggests that the truncated equations of the form (1) may not correctly predict the qualitative behavior of the solutions of the original true dynamical delay-type equations that involve the retarded time tr t r c. moreover, the existence of runaway modes can cause serious difficulties for numerical integration in addition to the problems associated with the inaccura",NOTUTILIZE,NOTALGO
24789966,25633582,"for this problem: o(v (e b) log 2(e b)) i os. independently of our work, the bucket heap and a cache-oblivious version of the tournament tree have been developed also by chowdhury and ramachandran . in section 3, we develop a new cache-oblivious algorithm for undirected bfs. the algorithm comes in two variants: the first variant performs o(st(e) 3ssort(e) e b log v v e b) i os; the seco",NOTUTILIZE,MENTION
19569237,20778045,"specificity, in order to test algorithm behavior on data with different vocabulary characteristic. the first three queries represent very general concepts and are frequently used as a test by authors of search results clustering algorithm. next three queries are more specific subjects but broad enough to have interesting subclasses. last three queries are about relatively specific topics and were",NOTUTILIZE,MENTION
2057984,2177560,"putational intensive part of mpeg decoding, and is used in the jpeg decompression of data as well. to reduce the computational complexity of idct, we used a modified version of the loeffler algorithm which requires 14 multiplications. since each multiplicand is a 16-bit signed number represented in 2 s complement notation, while each multiplier is a positive constant of 15 bits or less, we employ",UTILIZE,EXTEND
2827098,2947387,"13 temporal relations defined by allen 1 the number of solving rules which lead to an arc consistent csp contains over 26000 rules. this is, obviously, too large to generate by hand. apt and monfroy describe an algorithm which automatically generates these rules for small finite domains. in the case of the allen relations, the table provided by allen ( 1 page 836) is used as input for the algor",NOTUTILIZE,MENTION
38463906,37101530,"optimal. the second variant of the extended sb procedure uses heuristics for the single-machine scheduling subproblems. for the machines without setup times, we use the extended jackson rule (jackson ). for the machine with setup times, we use priority rules. in this case, the priority of operation oij is ij late",UTILIZE,USE
80546774,78320758,"of its parent. this means that if one node is insignificant, the entire subtree below it can often be dismissed as insignificant. the embedded zerotree wavelet (ezw) compression algorithm of shapiro is based on this fact. our own method is designed to yield comparable compression ratios but operate at74 0 k 1 k 2 k . figure 4.15: wavelet coefficient hierarchy a faster rate. we will first summar",NOTUTILIZE,MENTION
11120297,11869703,"estimates, such as jome and mame 25 , from the rbpf multitarget posterior distribution. the presented rbpf algorithms are conceptually simpler than similar approaches, such as the mht approach 13 , , since no specific bookkeeping system and pruning heuristics are required. in addition, the method is theoretically justified, since the computed estimates converge to the true values (computed from",NOTUTILIZE,MENTION
22561531,23591382,"n the performance of our technique. we applied a statistical normalization method 18 to the microarray data. then we selected the 50 genes with the highest expression values as shown in golub et al . next we processed these data using a 10 th order lpc algorithm. the predicted coefficients were then converted to lsf. finally, classification was achieved by performing vector quantization using 2",NOTUTILIZE,MENTION
73757045,72600140,"paper presents the first practical design of wait-free queues, which supports multiple concurrent dequeuers and enqueuers. our idea is based on the lock-free queue implementation by michael and scott , considered to be one of the most efficient and scalable non-blocking algorithms in the literature 11, 14, 24 . our design employs an efficient helping mechanism, which ensures that each operation i",NOTUTILIZE,MENTION
81930039,79471901,"and factorization lengths. in contrast, all previous algorithms either produced subexponential length factorizations 42 , ran in exponential time 45, 42 or were limited to specific generator sets . t ei j i . 1.5 roadmap the remaining of this paper is organized as follows. in section 2, we reduce the factorization problem to what we call the trapdoor equation. we study and solve the trapdoor e",NOTUTILIZE,MENTION
86099269,82936577,". the seda top-k algorithm retrieves the results from full-text searches and calculates top answers according to its ranking function. the algorithm is based on the family of threshold algorithms (ta) . it employs the multi-way symmetric join, the bloom filter index, and dynamic join reordering for efficient query processing. the query processing in seda requires finding how two nodes are connected",NOTUTILIZE,MENTION
