contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
20112488,21333898,",16 and some of its variations, such as the heterogeneous fleet vrp 17 and the multiple depot vrp with interdepot routes 18 . other problems beyond vehicle routing have also been solved using amp . 3.1 the algorithm the algorithm is similar to the one proposed by rochat and taillard 2 . the memory m is a multi-set of routes. at every iteration, a new solution is constructed non-deterministica",NOTUTILIZE,MENTION
39956980,38491846,"ly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state",UTILIZE,EXTEND
1826168,1933578,"as been collected at our institute, are coded using the etsi implementation of the amr codec 4 . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in , using a single speech frame per packet with respect to the strong delay constraints concerning conversational speech transmission. bitstreams are generated according to the dropping strategies for a",NOTUTILIZE,NOTALGO
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
2702608,2813946,"orithm has complexity approximately proportional to (2m t ) 6 , which limits its application. an efficient square-root algorithm avoids the repeated computation of nulling vectors by qr decomposition . the optimal ordering and the nulling vectors are all computed by unitary transformations on the qr decomposed matrices. this method has computational complexity 29 3 m 3 t for the case of m t mr .",NOTUTILIZE,MENTION
11870728,12703389,"ications 144 . the map algorithm is approximately twice as complex as the sova but provides 0.5 to 1.0db more coding gain in the iterative setting 86, 141 . a comparison of map and sova performance for a 4-state code shows a small advantage for the map algorithm, particularly at low snr values such as eb n0 0 db. barbulescu 93 has noted that sova tends to have a lower dynamic range than the",NOTUTILIZE,MENTION
59039779,58307721,"itioned nodes or clusters of nodes to communicate with one another. recent research interests in this area include network architecture design 6 , 7 , and different routing algorithms for dtns 8 9 , 11 , 12 . all except 8 are routing schemes designed for delivering intradomain traffic. as mentioned earlier, in real life scenarios, clusters of nodes may form different ad hoc networks running t",NOTUTILIZE,MENTION
14347789,15388369,"er our experiments reproducible. 4.6. algorithm complexity decision tree learners generally run in time o(and) with a the number of attributes, n the number of instances, and d the depth of the tree ( ). the multi-instance tree learner has slightly higher computational complexity. the new heuristics are not more complex to compute than the usual ones. deactivation of instances can be done in time l",NOTUTILIZE,MENTION
