contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
19937648,21155141,"layered structure 13 4. incremental on-line information network 1 1,1 1,2 3,1 3,2 layer no. 2 (second input attribute) connection weights 1 2 3 target layer the olin online classification algorithm deals with the potential concept drift in a non-stationary data stream simply by generating a new model for every new sliding window. on one hand, this regenerative approach ensures accurate and rele",NOTUTILIZE,MENTION
11679822,12491788,"11 . instead, we use an iterative expectationmaximization algorithm for learning the stochastic dynamic process 9 . 4.1 em with condensation to learn the arp, we rely on the condensation algorithm . the condensation algorithm is, in essence, a particle filter approach which approximates a multivariate distribution. in the context of learning an arp, the condensation algorithm was first applied",UTILIZE,USE
18711735,19903114,"f a tree decomposition (t, ) is defined as the maximum (t) 1 over all nodes t of t. the treewidth tw(g) of a graph g is the minimum width over all its tree decompositions. as shown by bodlaender , there exists for every fixed k a linear time algorithm that checks whether a given graph has treewidth at most k and, if so, outputs a tree decomposition of minimum width. bodlaender s algorithm doe",NOTUTILIZE,MENTION
13561803,14552188,"others were not constrained by any such separation of functionality, and different examples seemed to achieve the same functionality by using different classes from the framework hierarchy. as others have pointed out, learning how to implement functionality from existing applications is difficult because the rationales for design choices, which explain why the finished implementation looks the wa",NOTUTILIZE,MENTION
201863949,239472997,"g problems, respectively. also, we express the resultssforenumeration of rna structures. in section 4, we use the additive algorithm for solvingslinear programming problems with binary variables only . the general notion of thesadditivealgorithm is based on testing a few number of possible solutions, m2s(in which m issthenumber of variables), of a problem instead of all solutions. in other words,",UTILIZE,USE
587181,627371,"define an algorithm for finding other hubs, somehow related to an initial base set. before defining such an algorithm, let us see what we have had in the beginning. all the previous algorithms (hits , salsa 4 , randomized hits 5 ) are focusing on applying the kleinberg extension several times and then computing hub and authority scores for the resulting pages. when searching for related hubs (a",NOTUTILIZE,MENTION
202008582,239683205,"single path. nevertheless, we develop an efficient incremental matching algorithm for bounded simulation and batch updates. the algorithm employs weighted landmark vectors, an extension of landmarks , to help us find shortest paths between node pairs in a data graph. in addition, we provide a lazy incremental algorithm that updates the landmarks only when necessary. (3) for matching based on subg",UTILIZE,EXTEND
63337597,62455010,"ix, which itself is usually modeled in a stochastic manner. the most popular solution to this problem (see e.g. 2, 4, 5 ) has been the basis reduction algorithm of lenstra, lenstra, and lov sz (lll) . the lll algorithm operates iteratively and terminates as soon as a reduced basis is obtained. the number of iterations required, denoted k, depends strongly on the original lattice basis. for practi",NOTUTILIZE,NOTALGO
3910050,4037407,"o these results (e.g., by the designers of back and loom) was to call the incompleteness of the subsumption algorithm a feature rather than a bug of the dl system. the designers of the classic system followed another approach: they carefully chose a restricted dl that still allowed for an (almost) complete polynomial structural subsumption algorithm 8 . phase 3: tableau algorithms for expressive",NOTUTILIZE,MENTION
43035149,41462937,"x an integer r 2 and let a e i 2r . the quantum factorial is a factorial product based on n. let 0 m r 1. the mth quantum factorial is denoted by m . now, n ( 1) n 1 n 1 0 1 and 0 m m m 1 . . . 1 . 14a c b ... ... a j . b i ... ... c ... k figure 17: associating projectors to a trivalent vertex for r, an admissible triple is a set of three non-negative integer",NOTUTILIZE,NOTALGO
19338095,20541630,described as follows: 1. find a spanning tree t of g with (t) 1. 2. find an optimal edge ranking of t . in the first step we use a 1-absolute approximation polynomial-time algorithm given in . the problem of finding an optimal edge ranking of a tree is polynomially solvable 7 . in the following is used to denote the maximum degree of a spanning tree of g whose maximum degree is as sm,UTILIZE,USE
32083334,32552322,"raints. multiple submodular objectives. in our applications, we often deal with submodular objective functions. here we rely on the notion of multilinear extension and the continuous greedy algorithm , 33 , 7 . the problem max f (x) : x p admits a (1 1 e)-approximation if f is the multilinear extension of a submodular set function f : 0, 1 n r and p 0, 1 n is a solvable down-mon",UTILIZE,USE
28369195,29081517,"one could start with the longer ones.7 related work the algorithm that compiles propositional constraints to a feature graph, which is used as an oracle in sect. 5.2, originates in our previous work . the present paper really completes the agenda of loc. cit. our work shares many goals with 24,11,22,20 . still it differs significantly in several respects. first, they mostly focus on algorithms f",NOTUTILIZE,MENTION
3987861,4118897,"at in the former case the subclass relationships are known, but in the latter case they are not. all published algorithms on type checking and type inference for object-oriented programs, for example , rely on knowing the subclass relationships, and if there is a separate notion of typing and subtyping, then, of course, the algorithms rely on knowing the definition of subtyping. hence, they do not",NOTUTILIZE,MENTION
59251090,58501028,"lusion, illumination variation, pose change, complex motion, and background clutter. tracking algorithms can be classified as either generative (e.g., 7, 1, 20, 19, 21, 15 ) or discriminative (e.g., ) methods. generative methods focus on searching for the regions which are the most similar to the tracked targets, while discriminative methods cast tracking as a classification problem that distingu",NOTUTILIZE,MENTION
10648053,11335612,the performance of realtime databases using feedback control 2 . parekh et al. use feedback control scheduling to control the length of a queue of remote procedure calls (rpcs) arriving at a server . abdelzaher et al. presented control algorithms for managing service delay and queue length of requests arriving at m r m r 0.2 0.2 0.3 0.3sm m 1 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1 0 100 150 200 250,NOTUTILIZE,MENTION
45673045,44790120,ound by random sampling. we can nd all regular polygons with high probability in o(n 2 ) expected time for every positive . this compares well to the o(n 2 2 ) deterministic algorithm of bra . 1 introduction the focus of this study is on the detection of regular structure in point sets. our motivation comes from observations that have been published concerning extraordinary symmetries in,NOTUTILIZE,MENTION
39934104,38470565,"es, and removed before pca is performed on the covariance matrix. they showed that for classification, better performance could be obtained by their approach compared to those in 8 11 . hall et al. also proposed an algorithm to efficiently merge and split eigenspace models. all of these existing eigenspace updating methods, original designed to model the statistics of random vectors, also work",NOTUTILIZE,MENTION
28258734,28966988,"for subsampling experiments, as we will describe in sections 8.5 and 8.6. algorithms compared we evaluate the following five algorithms: (1) reservoir (res): the original reservoir sampling algorithm . (2) adapted reservoir (a-res): the adapted reservoir algorithm described in section 3.3. (3) geometric file (geofile): the original geometric file based sampling algorithm 15 . however, to reduce i",UTILIZE,USE
12890390,13817547,"is concise representation, without scanning the database. 4. we present connections between our proposal and recent proposals for concise representations, such as free sets 6 , disjunction-free sets , and closed sets 13 . we also show that known tricks to improve performance of frequent itemset mining algorithms, such as used in maxminer 4 and pascal 3 , can be described in our framework. 5.",NOTUTILIZE,MENTION
85166729,82170237,"as well. essentially, rc allows the e ects of ordinary shared memory accesses to be delayed until a subsequent release by the same processor is performed. the lazy release consistency (lrc) algorithm delays the propagation of modi cations to a processor until that processor executes an acquire. to do so, lrc uses the happened-before-1 partial order 2 . the happened-before-1 partial order is the",NOTUTILIZE,MENTION
27016586,27729327,-the-art methods: celebi et al. recently compared seven tumor area extraction algorithms. table 3 comparison of the extraction results for tumor area methods precision ( ) recall ( ) (a) thresholding 99.2 82.8 (b) thresholding k-means (ycbcr),NOTUTILIZE,MENTION
2241226,2371282,"is given on the display, and knows the dialogue history. oot, however, as a sort of wast-paperbasket category for all other types of offtalk, is more problematic; for a discussion we want to refer to . note, however, that the labellers listen to the dialogues while annotating; thus, they can use acoustic information, e.g., whether some words are spoken in a very low voice or not. this is of course",NOTUTILIZE,NOTALGO
15939279,17056294,"segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm 19 to extract pitch, and a combination of estimators to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the constrained topology of a real meeting room, most people w",UTILIZE,USE
124564872,112191242,"ion can be that a room element has to be transformed including an environmental control system as air conditioning. we have implemented our approach using and extending the openarchitectureware (oaw) toolkit. we have chosen oaw, because this is a complete ha l-0 04 12 36 6,sv er sio ns1s- 1ss eps2 00 9 using transformation-aspects in md-spls 3 mdd framework integrated into eclipse that makes poss",UTILIZE,EXTEND
