contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
22201036,23264459,"more objects and thus savings increase up to 89 . gra gained the least of the rc savings of up to 67 . to understand why there is such a gap in the performance between the algorithms, we recall from that gra specifically depends on the initial population of the candidate solution. moreover, gra maintains a localized network perception. increase in updates result in objects table iv average rc sa",NOTUTILIZE,NOTALGO
3817952,3943627,"rocesses over noisy channels 4 . the algorithm can be represented as an expectation-maximization procedure, where the expectation step is estimated using the sum-product (bcjr, baum-welch) algorithm and the maximization step is computable in closed form. no proof is known to show that the algorithm achieves the maximal information rate of the markov process. however, a t x t y t - figure 1: the",UTILIZE,USE
8332452,8767674,"as the multiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 5 6 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incor",NOTUTILIZE,MENTION
72944437,71934437,"the journal of systems and software 82 (2009) 144 154 147 fig. 3. an ncsp-idi schedule. greedy scheduler of rate-monotonic scheduling algorithm with non-preemptible critical section protocol (ncsp) ( ) is demonstrated. 1 4.1. anomaly prevention passive resources in this section, we first discuss the handling of passive resources and present two naive rules for anomaly prevention. 4.1.1. insertio",NOTUTILIZE,MENTION
78600757,76605833,"ating the values of actions, such as monte carlo tree search (mcts). specifically, we use the mcts algorithm called upper confidence bounds for trees (uct) as a startingpointfor creating our algorithm . mcts does not require the complete model of the environment; itonlyneedsawayofsamplingtheeffectsofselectedactions. furthermore, rather than treating all of the state-actions as equally likely, uct f",UTILIZE,EXTEND
29887744,30582259,"nd coalition. however, following lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the dp algorithm presented in . since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. now",NOTUTILIZE,MENTION
19844720,21060797,"roofsmodules and we assume that participants can reprogram the (client and server) software that implements the p2pwnc algorithms if it is in their interest. in 9 we extend the p2pwnc algorithms of , 8 to cover collusion-based attacks and we also present a centralized version of p2pwnc (with minimal demands on the center) that could be practical for certain wcns. the p2pwnc protocol is simple",UTILIZE,EXTEND
208940332,180737498,"oudpost implementation on a hybrid cloud using the paashopper middleware. the hybrid cloud consists of (i) local jboss 7 enterprise server with the mongodb for the storage, (ii) the google app engine paas platform, (iii) the openshift 13 paas platform (on a tomcat 7 gear extended with a mongodb gear). within the cloudpost implementation tenants are able to define document types and associated p",NOTUTILIZE,NOTALGO
32614101,32966905,"at need special formulations to be able to solve the latter case. the first category of algorithms include decision trees 5, 16 , neural networks 3 , k-nearest neighbor 2 , naive bayes classifiers , and support vector machines 8 . the second category include approaches for converting the multiclass classification problem into a set of binary classification problems that are efficiently solved",NOTUTILIZE,NOTALGO
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
