contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
6258244,6501486,"hence by theorem 6.1, dimh ( t ) 2 log 2s0 16 wheres0 is the largest root ofs3 gammas2 gamma 2. in general, the set k 0 for any given self-affine tile can be found via a quot;pruning algorithm, . one can also obtain a priori a set k 1 k 0 by estimating the diameter of the tile. it turns out that the substitution matrix obtained using k 1 will have the exactly same spectral radius as the su",NOTUTILIZE,MENTION
28578633,29293095,"t field ray-casting 6,19,21,26,34 . szirmaykalos and umenhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm for two reasons. firstly, unlike many other methods 6, 7, 34 , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iter",UTILIZE,EXTEND
1826168,1933578,"as been collected at our institute, are coded using the etsi implementation of the amr codec 4 . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in , using a single speech frame per packet with respect to the strong delay constraints concerning conversational speech transmission. bitstreams are generated according to the dropping strategies for a",NOTUTILIZE,NOTALGO
33343130,33497742,"algorithm on mapreduce. overall, each of these works gives practical mapreduce algorithms, but does not rigorously define the framework under which they should be analyzed. previously, feldman et al. introduced the notion of massively unordered distributed (mud) algorithms, a model based on the mapreduce framework. while modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,MENTION
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
43678418,42310969,"ion, the lower dimensional cases were discovered in the physics literature. the case n 2 is the eguchihanson metric eh and the case n 3 (the deformed conifold) is due to candelas and de la ossa . in what follows we will first describe the cotangent bundle of the sphere as a complex affine quadric following sz",NOTUTILIZE,NOTALGO
17883730,19066426,"ation 27 tion to the block between the scheduling points expected to be executed the least frequently. the implementation of gvn and gcm in the safetsa compiler is based on the algorithms of click , which are broadly comparable to the techniques used in jikes rvm s bytecode compiler. global code motion starts with early scheduling, which determines, for each instruction, the first basic block",NOTUTILIZE,MENTION
4189872,4328567,"been already investigated only with respect to its impact on algorithmic performance in the context of on-line algorithms (e.g. caching and prefetching 15, 17 ), string-matching algorithms (see e.g. ), sorting and computational geometry algorithms 8 . the scenario. most of the research in the design of indexing data structures has been directed to devise solutions which offer a good trade-off be",NOTUTILIZE,MENTION
16313369,17444872,"each required concept a trust calculation is computed from for each user data set. it is these values that are discounted by the second phase. the abdul-rahman-hailes semantic difference algorithm allows the application to offset each calculated trust value by some degree based on previous experiences and recommendations. for example, if a data set provider tends to over exaggerate in its opin",NOTUTILIZE,MENTION
8482504,8929208,"buses of cmos vlsi circuits can severely degrade both design reliability and performance. maximum current estimates are needed in the circuit to accurately determine the impact of these problems. in , a pattern-independent, linear time algorithm (imax) is described that is very effective in estimating the maximum current waveforms at various contact points in the circuit. in 1 , the algorithm wa",NOTUTILIZE,MENTION
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
