contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
2723080,2834539,"16 , which has spawned more sophisticated 3 variants for the calculation of stability radii (real as well as complex) and h1 norms, both globally and quadratically (or higher order) convergent: see 6 . along similar lines, we have also developed a quadratically convergent variant algorithm for computing , described and analyzed in a companion paper 13 . in section 7, we continue our study of",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
76005176,74412979,"lter. the box-pf algorithm is presented in the prism of the bayesian inference using mixtures of uniform pdfs with boxed supports. more details about the box-pf and its implementation can be found in , 9 , 8 . numerous challenges remain for future work. many theoretical results are still missing, such as convergence results, better proposal densities, theoretical justification of resampling with",NOTUTILIZE,MENTION
13826306,14836419,"of to 0.75 ft-lbf (1.017 n-m). the second plot from fig. 1 is redisplayed in fig. 2 with a solid curve, and a plot of t f c t c f is displayed with a dashed curve, where t c f is given by eq. with 0.75 ft-lbf, 0.0011295 rad sec, and t 20860 sec. prior to t t , 0. 5 0 -5 cmg torque (no f w motion), flywheel torque (ft-lbf) 2 2.1 2.2 2.3 2.4 2.5 2.6 2.7 2.8 2.9 3 x 10 4",NOTUTILIZE,NOTALGO
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
84052021,81242271,mplified simulation implemented in the lpair generator. 58the predictions of the grape generator have been found to be in good agreement with recent analyses of high pt di-electron 115 and di-muon events. an analysis of di-tau events has been impeded so far by the lack of an algorithm for tau identification. first results on tau pair production based on the tau identification algorithm develop,NOTUTILIZE,MENTION
2284456,2416442,"lator derived from mauno rnkk s c class library 12 implementing the translation algorithm presented in 7 . spin v3.x.x the ltl-to-bchi translator algorithm implemented in the model checker spin by gerard j. holzmann. the implementation is originally based on the 21 1 function randomgraph(n : integer, d : real 0.0, 1.0 , t : real 0.0, 1.0 ) : kripkestructure 2 s : s0 , s1 , . . . , s",NOTUTILIZE,MENTION
16313369,17444872,"each required concept a trust calculation is computed from for each user data set. it is these values that are discounted by the second phase. the abdul-rahman-hailes semantic difference algorithm allows the application to offset each calculated trust value by some degree based on previous experiences and recommendations. for example, if a data set provider tends to over exaggerate in its opin",NOTUTILIZE,MENTION
14347789,15388369,"er our experiments reproducible. 4.6. algorithm complexity decision tree learners generally run in time o(and) with a the number of attributes, n the number of instances, and d the depth of the tree ( ). the multi-instance tree learner has slightly higher computational complexity. the new heuristics are not more complex to compute than the usual ones. deactivation of instances can be done in time l",NOTUTILIZE,MENTION
27520789,28232498,"stribution under the constraints: the two bases must have a distance greater than l: i - j l.s3 algorithms 32 1 n figure 5: circle representation of a structure as introduced by nussinov et al. for secondary structures. the construction of tertiary contacts can be illustrated well: there are m 3 secondary contacts, shown as solid red lines. three tertiary contacts, shown as grey lines, ar",NOTUTILIZE,MENTION
