contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
9103414,9622362,"ectroencephalogram (eeg) reflect an underlying chaotic determinism. this idea has inspired a considerable effort to find evidence for chaos in the eeg data. the algorithm of grassberger and procaccia for estimating correlation dimension has provided the basis for the bulk of these studies 2--15 , though a few have augmented these calculations with estimates of the lyapunov exponent 14--16 . a f",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
4488025,4638984,"he systems of equations that arise from many pde applications. we give only a brief sketch of a typical multigrid algorithm. detailed descriptions of more general multigrid algorithms can be found in and 7 . one iteration of a two level multigrid method consists of smoothing the error using a relaxation technique, solving an approximation to the correction equation on a coarse grid, interpolatin",NOTUTILIZE,MENTION
13325840,14297488,"r clustering protein segments 3.6 experiments and results the algorithm presented in section 3.5 has been applied to clustering a set of 396 non-redundant proteins selected by cuff and barton (cb396) . segment length l was set to 8, a value small enough to allow clusters of reasonable size but large enough to capture local residue interactions. results reported by bystroff et al. 3 have shown th",NOTUTILIZE,MENTION
12101517,12956162,"ifference between synch-tcp and fast tcp is that synch-tcp measures delay from one-way transit time, while fast tcp uses rtt instead. a survey of congestion control through computational intelligence observes that not much work has been reported on deploying natural algorithms within the internet. the authors of 27 have explored fuzzy logic to improve the performance of the random early discard",NOTUTILIZE,NOTALGO
708584,758901,"simulated annealing algorithm does not guarantee finding a global minimum, but it s well known that it s an effective way for searching one. this algorithm has f.ex. been used in cagd by l. schuma for computing optimal triangulations. 4. examples before comparing the two fairing algorithms based on best-first-search and simulated annealing, we first want to illustrate the different fairing eff",NOTUTILIZE,MENTION
9144275,9669297,"ation of integrals involving trial test functions of wavelet type is often a more delicate task than with other families of approximants. there are different reasons for that. in some wavelet systems , no close formula is available to express the point values of the basis functions, and one has to resort to recursive algorithms for the values at dyadic grid points, 20,26 . hence, for these system",NOTUTILIZE,MENTION
24875970,25714245,"es . given an algorithm with dependence matrix , fora tiling to be legal, it must hold . this ensures that tiles are atomic and that the initial execution order is preserved 6 , . in the opposite case any execution order of tiles would result in a deadlock. in this paper we assume that all dependence vectors are smaller than the tile size, thus they are entirely contained in",NOTUTILIZE,MENTION
9528639,10095453,"gic array model (figure 2.3), and then combinational test generation techniques, with some modifications, are used. the most famous combinational test generation algorithms are the d-algorithm (dalg) , and the path oriented decision making algorithm (podem) 16 . both of these algorithms have two basic operations: 1. the c operation: it is employed to find a primary input pattern that will realize",NOTUTILIZE,MENTION
