contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
83402266,80687299,"d substring problems have been proved to be np-hard 9 , 12 . this has motivated researchers to come up with heuristics without performance guarantee 15 , 19 , 20 , parameterized algorithms 11 , , 23 , 26 , and polynomial-time approximation algorithms 1 , 2 , 5 , 12 , 14 for these problems. we here design parameterized algorithms for them. z.-z. chen is with the department of mathem",NOTUTILIZE,MENTION
18171580,19360078,"problem was encountered in evaluation of segmentation of a page into text lines by liang et al. 9, 8 . we base our measures on the method proposed in the reference and extended by mao and kanungo in . it is straightforward to use the definitions for the more general objects we consider. so let us make this more precise. whereas the ground truth objects are given by og let the result of the page s",UTILIZE,EXTEND
81052246,78731656,"lavor of symbolic procedures. in contrast, traditional symbolic qbf solvers rely on binary decision diagrams (bdd) and they are based on quantifier elimination, such as skolemization-based approaches (with the aim at eliminating existentially quantified variables), or symbolic quantifier elimination by clause resolution or bdd algorithms 25 . the tool skizzo falls in this category of solvers 5",NOTUTILIZE,MENTION
2824740,2944733,made after a group of (typically patterns to ) have been observed. the on-line and batch versions of the em algorithm have recently been given a theoretical justification . in the mixture of mlps the m step consists of a single update of gradient ascent in which the gradient is computed over the bunch of patterns (or over a single pattern in on-line). by using bunch mo,NOTUTILIZE,NOTALGO
4270402,4414381,"ital circuits, a natural domain in which belief revision techniques apply 3 . 2 preliminaries we consider belief revision of first order theories expressed in the language of extended logic programs . for this language, we adopt the extended well founded semantics (wfsx ) that extends the well founded semantics (wfs ) 5 for normal logic programs to programs extended with explicit negation, besi",UTILIZE,EXTEND
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
202326020,240141913,"for asymptotic stabilitysof the reduced-order model along with error bounds in the presence of measurement noiseswere given.snext we developed the recursive armarkov toephtz identification algorithm sfor recursive on-line identification based upon the approach of 11 and partially developedsin 10, 12 . this algorithm provides the first-stage in a two-stage identification algorithm,swhere era is",UTILIZE,USE
129111714,115624377,"vigation in 3d workspace under kinematic and dynamic constraints in this section, we outline our approach for navigating multiple simple-airplanes, by extending the concept of velocity obstacles (vo) into three dimensions and performing optimal reciprocal collision avoidance (orca) 10 . we describe how to incorporate an initially reduced, but easily calculated, set of kinematic and dynamic const",NOTUTILIZE,NOTALGO
134118277,119433276,"ts with ld in order to determine the severity of depressive symptoms,smean cdi or bdi scores of individuals with ld fall within the mild range ofsdepressive symptoms between 10.6 and 15 for children ( ;srodriguez routh, 1989; stevenson romney, 1984; wright-strawderman swatson, 1992). in one of these studies which included a control group, the meanscdi score of 8-13 year old children with ld di",NOTUTILIZE,NOTALGO
77488396,75671674,"orders of magnitude higher than symmetric key encryption 2 . therefore, in the last few years, different pairwise key distribution schemes using symmetric key algorithms have been developed for hsns - 6 . however, the problem of continuous secure is still not solved for hsns. continuous secure denotes that hsns have a good performance in the resilient against node capture attacks throughout their",NOTUTILIZE,MENTION
139986078,124170447,"nt of meteorology, university of reading, uk. 4atmospheric, oceanic and planetary physics, parks rd, oxford, ox1 3pu, uk. 1 blocking indices index b1d we use the one-dimensional blocking algorithm of which identifies blocking regimes using the 500-hpa geopotential height field (z500), where a longitude is considered blocked if there is a reversal of the geopotential height gradient that persists",UTILIZE,USE
27195379,27919199,"the original decisions yi, we employ binary decisions that incorporate information from neighboring sensors through the local vote decision fusion (lvdf) algorithm recently developed by the authors ( ). specifically, individual sensors first adjust their decisions using the majority vote among neighboring sensors and subsequently make a collective decision about a target",UTILIZE,USE
29650055,30329131,"possibility, it is standard to maintain a cache of lemmas, adding to the cache only those items that have not been seen so far. the cache plays the same role as the chart in chart-parsing algorithms , the well-formed substring table in cyk parsing 12, 38 , and the state sets in earley s algorithm 8 . in this section, we develop a forward-chaining deduction procedure that achieves this eliminati",NOTUTILIZE,MENTION
12520191,13416190,"at evaluates in uence diagrams directly (shachter 1986), the two phase approachwas largely abandoned. none of the recent algorithms (cooper 1988, shachter and peot 1992, zhang at al. 1993a, zhang and b) needs a secondary representation. one reason for abandoning the two phase approach might be that people believe that direct evaluation is more e cient. however, all those algorithms that evaluate i",NOTUTILIZE,NOTALGO
25413486,26207206,here n is the number of vertices in the graph. the algorithm also maintains the connected components and supports connectivity queries in o(log n) time. the algorithm is simpler than the algorithm in and it matches its running time for edge updates and connectivity queries. 1 introduction 1.1 dynamic graph algorithms a dynamic graph algorithm maintains a solution to a graph problem as the graph u,NOTUTILIZE,MENTION
14486814,15535491,"enable open dre systems to adapt to dynamic changes in resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon , and fmuf 12 ) and architectures, such as hidra 13 based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorit",NOTUTILIZE,MENTION
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
18748695,19941741,"rk that our duality framework can be easily extended to the multiple constrained channel capacity problem (i.e., which include additional linear inequality constraints on the input probability p, see ) to produce a simple dual formulation. also, at the price of some additional technicalities, the continuous alphabet channel problem 7 15 can be considered, via a duality theory for infinite-dime",NOTUTILIZE,MENTION
5938041,6153654,". noise in the labels) while the training data sets are expanded. we evaluate our co-training strategy via experimental results using data from the uci repository using id3 (quinlan, 1986) and hoodg ( ) as our two supervised learning algorithms. both id3 and hoodg are trained using only the labeled data whereas our co-training strategy also makes use of a provided pool of unlabeled data. the result",UTILIZE,USE
43669065,42299252,"given by explicit positive combinatorial formulas which we will not reproduce here; see 4 for details. in 4 , the theory of an 1 schubert polynomials 24 was extended to types bn, cn and dn (see for an alternative approach). in each case, the corresponding generalized flag variety of order n naturally projects into the one of order n 1. this yields maps on the corresponding cohomology rings",NOTUTILIZE,NOTALGO
8629727,9093636,"the problem of generating the linear extensions by transpositions. a natural way to generate permutations is by transpositions. for unrestricted permutations the algorithm of steinhaus 19 , johnson , and trotter 21 is wellknown and generates successive permutations by adjacent transpositions. in general, however, it is not always possible to generate all extensions by successive transpositions",NOTUTILIZE,MENTION
21459009,22589764,"bed above utilizes the weights from a single previous ann solution to solve a new, related problem. in fact, a single network can be developed which can learn a large number of des with different bcs . evolutionary algorithms are used to determine the weights for a network that solves all the problems within a class of des. however, only des with a different bc at a single point were considered in",NOTUTILIZE,MENTION
22136540,23205733,.63 43 benchmark database to access the performance of the different algorithm variants on real data. sabmark includes two sets of pairwise reference alignments with known structure from the astral database. the twilight zone set contains 1994 sequences with less than 25 identity divided into 236 groups based on scop folds 29 . the superfamilies set contains 3645 sequences with less than 50,NOTUTILIZE,NOTALGO
201846185,239448101,"out sampling from the uniform distribution sandsthen screened by the mcmc algorithm to get the answer.swe apply mcmc statistic computing method to solve the tsplib oliver 30 cities in the tspsproblem . numerical experiment shows that sampling million times can close to the optimalssolution effectively. in the 10 experiments, iteration reach the optimal solution 424.86 two times andsthe remaining s",UTILIZE,USE
202426039,240283244,"published onlinefirst on february 12, 2014; doi: 10.1158 1055-9965.epi-13-1023s8 the gene expression data, we applied centroid-based algorithms to the calibrated log-expressionsratio for the 50 genes .sthis process generates, for each sample, five continuous-scalesnormalized subtype scores representing degree of correlation of gene expression with that ofsarchetypal luminal a, luminal b, her2-enri",UTILIZE,USE
32546322,32901859,"he algorithm of kiepuszewski et al. 29 , we were able to extend the models such that all end states merged into one. this construction, however, is only applicable to nets with free choice structure . for free choice nets, many efficient verification techniques are available which do not work at all, or at least not efficiently, for arbitrary petri nets. so whereas woflan forced us into a workflo",NOTUTILIZE,MENTION
46783719,45964042,"related work previous research has addressed the task of learning cascades of classifiers in various ways in the context of diverse applications. the most prominent related work is by viola and jones in the context of real-time facerecognition, which arguably inspired most related subsequent research. their algorithm uses adaboost (schapire, 1999) to greedily train a cascade of classifiers. simil",NOTUTILIZE,NOTALGO
