contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
41205167,39663978,"p. no other information is given a-priori. figure 8 shows the steps the landing zone evaluation algorithm follows to find a landing site. the approach is an extension of the algorithm we presented in . first, the aircraft overflies the known position of the casualty in downward-scan survey configuration (see figure 3) and builds a map of the surrounding terrain in the global coordinate frame. this",UTILIZE,EXTEND
20377240,21601586,"tic (fixed size) windowing approach used by cvfdt. 3. the ifn algorithm many learning methods use information theory to induce classification rules. one of the methods, developed by last maimon 6 is the ifn algorithm. ifn, or info-fuzzy network, is an oblivious tree-like classification model, which is designed to minimize the total number of predicting attributes. the underlying principle of",NOTUTILIZE,MENTION
19499356,20707809,"low the last approach described, and consider a wsn with sensor nodes grouped in cooperative clusters. to efficiently group sensor nodes into clusters, any of the distributed clustering algorithms in 24 may be adopted. such clustering algorithms assume no centralized control and consider that every sensor node decides to join a cluster based only on local information. mostly, they are based on",NOTUTILIZE,MENTION
60840267,60222404,"rtite graph matching and an online approach which updates the kde in real-time. a vast literature addresses the problem of data association. among the earliest work in this field was reid s algorithm , a bayesian formulation for multiple target tracking in a single view (e.g. associating radar tracks). where reid outlined a multiple-hypothesis tracker (mht) to deal with the intractable space, cox",NOTUTILIZE,MENTION
21537235,22659579,"ed usind dpll-like algorithms 6, 5 , for example the 1.505 n bound for 3-sat 10 . newer deterministic algorithms borrow ideas from randomized approaches to testing satisfiability. the algorithms in that have the best known upper bounds for k-sat are based on the derandomization of multistart random walk. they cover the boolean cube 0, 1 n by hamming balls and apply a local search method to fi",NOTUTILIZE,MENTION
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
27199869,27923727,"dle using these algorithms. in a somewhat related idea, we also mention that jones 3 showed how to use the state-space model and kalman filter recursions to fit random effects model (laird and ware to longitudinal data. in the case of normal observations, an explicit em algorithm can be formulated based on the kalman filter and smoother (see shumway and stoffer 14 or icaza and jones 2 ). the",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
25434177,26226003,"may be supplied by the user. this offers the user opportunities to further process the tree and the attributes. attribute-grammar systems are similar to existing compiler-writing tools, such as yacc ( ) and llgen (fischer and leblanc, jr., 1991). sscc differs from these tools in that attribute-grammar systems in general are more declarative. a designer is simply concerned with the dependencies amon",NOTUTILIZE,NOTALGO
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
219381660,188088810,"tant literature concerning professional organizations, those organizations that exhibit mastery of an area of abstract knowledge, controlsa contested jurisdiction, and that possess social legitimacy ( ; burk, 2002), indicates that thesesorganizations are generally characterized by adaptive,sinnovative, flexible, risk-taking, and future-orientedsbehavior (argyris and schon, 1974; kline, 1981; freids",NOTUTILIZE,NOTALGO
42568522,40915202,our safmdl work differs from their work on not only providing mechanisms for validating feature model constraints but also extending feature model for semantic annotation of the features. peng et al developed an owl ontology for feature modeling which helps in validating and tailoring feature models. the proposed ontology categorized features according to underlying business model. in their appr,NOTUTILIZE,MENTION
202748242,240743650,"ensurable. in thisscase, the optimization process generates a pool of non-sdominated solutions called the pareto optimal set. after thesoptimization process, a simple linear fuzzy inferencesalgorithm is used for extracting the best compromisessolution from the pareto optimal set. the best compromisessolution is then used in the implementation of the practicalsflcd algorithm.sc. self learning and",UTILIZE,USE
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
24449339,25323679,"of masks. however, the new algorithm is robust and because of its more bruteforce approach, it is more likely to be immune to algorithmic bugs that are associated with certain surface singularities ( ). figure 11 shows the complexity of the computation with the number of atoms. these numbers reflect the runtime after initialization of the masks, using a pentium iii, 750 mhz, running redhat linux v",NOTUTILIZE,MENTION
115428858,105356199,"factors for hemorrhagic stroke zodpey et al. reported similar results.(24) however, other researchers reported that those with diabetes mellitus were at greater risk for stroke than control subjects. among hawaiian japanese men in the honolulu heart program, those with diabetes had twice the risk of thromboembolic stroke than those without diabetes, which was independent of other risk factors.(25",NOTUTILIZE,NOTALGO
9186771,9716685,ns (ares) can be solved in matlabsusing the functions care for continuous-time systems and dare for discrete-time systems 26 . these are based on forming the deflating subspace approach described in and require the computation of the stable deflating subspace of the matrix pencils corresponding to the are. this is achieved by using the built-in implementation of the qz algorithm in matlab. we re,NOTUTILIZE,MENTION
147228830,129657347,"hite spaces.s3.snetwork re-planning and optimizationsthere are some major elements that need to be considered in drawing up a plan for digitalsterrestrial television network. they are as follows 6 , .s",NOTUTILIZE,NOTALGO
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth 31 . polynomial-time algorithms are known for computing the node search number of trees , interval graphs 7 , cographs 6 , k-starlike graphs for fixed k 26 , d-trapezoid graphs 5 , block graphs 9 , split graphs 17 , circular-arc graphs 30 , and permutation graphs 4, 23 . however,",NOTUTILIZE,MENTION
1687219,1785075,"fourth step takes time o(n k ), excluding the recursive call. the final step uses max-k-cut, which is a randomized algorithm and takes time o(n 2 nk2 o(1 ffl 03 ) ) (in the version inspired from ). overall, running the algorithm for ffl 0 (ffl k 4 ) 3k 1 k 2 , the algorithm thus becomes a (1 o(ffl))- approximation and has running time o(n k 2 k (n nk n k n 2 nk2 o(1 ffl 03 ) )",NOTUTILIZE,MENTION
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
28705579,29399402,"information becomes part of the state and that the runs in g and cont(g) are closely related. now we focus on subclasses of reachability timed games, namely those obtained by enriching timed automata with costs (priced or weighted timed automata 4,7 ). this enables us to rely on symbolic algorithms and to have computability results. priced timed game automata. let x be a finite set of real-value",NOTUTILIZE,MENTION
13554515,14543948,"a model of the background. svr is a statistical learning technique for estimating a function from a set of training data 20 . to update the background model, we use an on-line svr learning algorithm . a. background modeling using svr given a set of training data, svr fits a function by specifying an upper bound on a fraction of training data allowed to lie outside of a distance from the regress",UTILIZE,USE
69109653,67892570,"usalem 91904, israel. email: mendelma gmail.com. supported by the landau center and a grant from the israeli science foundation (195 02). 1among others, embeddings into low dimensional normed spaces as well as probabilistic embeddings into trees 2, 3, 15, 4 have many algorithmic applications. in both cases the distortions of the embeddings are logarithmic in the size of the metric. unfortunate",NOTUTILIZE,MENTION
14432907,15478979,"ected joint histograms, and to guide the transformation towards the expected joint histogram. the feature-based registration algorithms extract features such as surfaces, curves 3 or skeletons 1 , at the preprocessing steps. they are faster than intensitybased methods but comparatively less accurate 4 . also, the extraction of skeletons can be sensitive to noise 9 . therefore, registration a",NOTUTILIZE,MENTION
