contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
29887744,30582259,"nd coalition. however, following lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the dp algorithm presented in . since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. now",NOTUTILIZE,MENTION
58077053,57318122,"ities, such as the pearson correlation coefficient (pcc) or the cosine method, assume that two users have rated at least some items in common. moreover, almost all of the memory-based and model-based collaborative filtering algorithms cannot handle users who have never rated any items. (2) in reality, we always turn to friends we trust for movie, music or book recommendations, and our tastes and",NOTUTILIZE,MENTION
20837593,22018712,"ion sources and subnet paths. the ntp architecture model and supporting algorithms are described in 5 , the ntp version 3 protocol specification in rfc-1305 6 , and recent algorithm improvements in . additional information can be found at the ntp home page http: www.eecis.udel.edu ntp and the author s home page http: www.eecis.udel.edu mills. david l. mills university of delaware newark, de",NOTUTILIZE,MENTION
57393658,56702803,"s. our first algorithm, pas 1 , is a pareto aco (paco) adaptation to the ospv problem. paco, developed by doerner et al., has been successfully applied to a variety of multi-criteria problems (e.g., ). las 1 , our second algorithm, is similar to pas in that its goal is to approximate pset . the main difference is in the update process. while pas simultaneously considers all the criteria when upd",UTILIZE,EXTEND
41630122,40025550,"d stable manifolds of certain distinguished hyperbolic trajectories (cf definition a.6) in these flows. the algorithms used for computing the dhts and their manifolds, based on the ideas described in , were developed in matlab. the ftle computations are performed also in matlab using an implementation of methods described in 37, 78, 76, 77 . we also compare our results with the lcs matlab kit v.2",NOTUTILIZE,MENTION
61901718,61164533,"fied players in u in non-increasing order of the weights. lemma 1 allows to show that this procedure results in a pure nash equilibrium. implementing the algorithm in a proper way, we get: theorem 2 ( ). consider the model of arbitrary players and related links. then, for any pure assignment l, a pure nash equilibrium l with sc (l ) sc (l) can be computed using o(m 2 n) time. 6thus, we can a",NOTUTILIZE,NOTALGO
6811057,7117794,ecause of the absence of special-purpose incremental backtracking algorithms for this problem. 2-vertex connectivity: incremental algorithms with o(ff(m; n)) amortized time per operation are given in . a backtracking algorithm with o(log n) worst case time per operation is presented in 17 . the best known deterministic fully dynamic algorithm takes o( p n log 2 n) amortized time per update and o(,NOTUTILIZE,MENTION
31804837,32325926,"in the system. they use k for the maximum number of processes that may participate in an execution (which we denote by n).is similar to the adaptive algorithm for mutual exclusion by anderson et al. , although the problem and the fault model we analyze are different. we use the twoprocess randomized test-and-set algorithm by tromp and vit nyi 16 as a building block. the renaming problem has bee",NOTUTILIZE,MENTION
30318531,31047484,"the 6 outputs from each of these classifiers. this 6-dimension vector is then used as input to a decision tree algorithm. for these experiments we used the commonly used decision tree algorithm c4.5 implemented as the j4.8 algorithm in weka version 3.4.4. 26 . hdtree method the hdtree approach uses the outputs from each of our nb k-gram and nb(k) algorithms, and the output from the psi-blast cl",UTILIZE,USE
10970604,11712851,"gh space overhead. the suffix tree in mummer, e.g. uses 37n bytes of memory, where n is the input length (delcher et al., 1999), although with careful implementation, this can be reduced to 8n. avid ( ) handles mismatches and gaps by using a variant of the smith waterman algorithm once the anchors have been selected with the help of suffix trees. chaos (brudno and morgenstern, 2002) indexes k-mers",NOTUTILIZE,MENTION
14630947,15690332,"results indicate that this gp algorithm leads to an efficient and stable implementation for solving our problem. 6.3 ggp condensation to solve the ggp problem, we implement the algorithm described in . this algorithm takes advantage of the arithmetic-geometric mean inequality and transforms the original non-convex ggp to a sequence of convex gps. the ggp algorithm first introduces a new variable.",UTILIZE,USE
56132367,55515727,using an hmm of protein dynamics. 2 related work 2.1 graphical models of protein motion our work proceeds from a series of developments that started with adapting probabilistic roadmap (prm) planning from robotics to model molecular motion. prm is a class of algorithms for controlling the motion of complex robots. roadmap models. a probabilistic roadmap for a robot is an undirected graph. each no,NOTUTILIZE,MENTION
76802876,75056257,"fault analysis (ifa) has also been used to link the defects to functional fault models for certain semiconductor memories. given ifa results, effective test and diagnostic algorithms can be developed . automatic test generator apparently is an important tool for new memory designs and technologies that are emerging rapidly. in addition to test algorithms, diagnostic algorithms for fault type ident",NOTUTILIZE,MENTION
80128928,77953097,"l characteristics of the problem. having as a reference the experience obtained with minos 5.4, new approaches to a tailored solver through, for example, projected newton 2 orinterior point methods , should be attempted. at this point it is not clear whether the same type of algorithm is appropriate for all stages of the solution process. to be more speci c, it could happen that an algorithm per",NOTUTILIZE,NOTALGO
9285571,9826082,"generalized form of its list implementation. this section describes the required generalization, beginning in section 3.1 with a brief review of minimum envelopes and candidate lists as presented in . section 3.2 then illustrates the complications which arise from the introduction of regular expressions and specifies the more general candidate lists needed by the algorithms of section 4. finally,",NOTUTILIZE,MENTION
35133389,34982151,"pace for tensor product grids is the space of tensor product polynomials. this fact also has practical consequences for the computation of interpolation spaces, for example by the algorithms given in , 4 , 18 . in many cases, in particular when the grading is subordinate to the one by total degree, tensor product configurations become singular, andtheinterpolation space changes dramatically as s",NOTUTILIZE,MENTION
98546432,92851297,10) of wayner et al. tlv - tsat (k) h l v (w m 2 k ) 5 10 15 20 0.6x106 0.8x106 1.0x106 1.2x106 1.4x106 eq. (7) of schrage 15 eq. (10) of wayner et al. 3 eq. (7) of r 7 eq. (10) of r t l. 4 fig. 2. comparison of mass fluxes obtained using eq. (7) from schrage 17 and eq. (10) from wayner et al. 4 . the calculations are performed for octane with properties as in table 1. a value of (a),NOTUTILIZE,NOTALGO
