contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
6757470,7059020,"area, all characters cannot be input using this simple method. the method chosen for expanding the input space is to have dierent modes of the input area. the implementation that perlin describes in four modes between which the user can switch by inputting a shift quot; character. one shift character causes the next character to be chosen from the character set associated with the shift characte",NOTUTILIZE,MENTION
3609874,3725053,"port is not available. it is preferable to use f q , where q 2 b is a prime number. we have implemented the set reconciliation protocol described in section 3.3 using shoup s well-known ntl package . instead of using the expanded fi62 nite field approach, the implementation instead does some extra bookkeeping to handle anomalous evaluation points. the bookkeeping information is 1 bit per evaluat",NOTUTILIZE,NOTALGO
8702535,9174337,"s the best currently known way for solving the maximum flow problem 1, 6, 19 . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method performed well on some problems but relatively poorly on others. a later implementation 10 has been shown very competitive on a wide class of problems. in this paper we study efficient implementati",NOTUTILIZE,MENTION
81934512,79475826,"dicted, the minus modifier does not change table 3. comparison of each step of our attack on minus variant on multi-hfe with parameters q 31, n 3, d 8, d 2 ( 120 bits security) using a magma (v2.16-10) implementation on a 2.93 ghz intel r xeon r cpu. mr time mr dreg finding u finding w no variant (ref. time) 23.3 s 3 0.01 s 7.29 s minus (s 1) 23.2 s 3 0.01 s 16.71 s minus (s 2) 23.",NOTUTILIZE,NOTALGO
201722701,239273517,"were performed with genesis 49 on a pentium iv-class pc by solving the simultaneous equations (eq. 2) numerically. for integration, we used the hines algorithm 50 available in genesis version 2.0 . simulations were run with a time step of 0.02 msec. initial control simulations using 0.01 msec showed that the 0.02 msec step produced numerically accurate results. for the model presented here, 20",UTILIZE,USE
28578638,29293102,"enhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm 2 for two reasons. firstly, unlike many other methods , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iterative parallax mapping produces less aliasing artifacts compare",UTILIZE,EXTEND
202918041,240989176,"was visibly in contact with the capsid were selected using the program signature (12). in the cryo-em analysis, images were corrected for the contrast transfer function (ctf) using the program bshow . orientation search was done by projection matching, using the program pft2 (1). reconstructions were performed using a fourier-bessel algorithm, as implemented in the program em3dr (24). using these",UTILIZE,USE
78589235,76595316,"xb( ) xb( ) a t bcabc ( a t bcabc ) 1 ( eb ( ) a t bcbc cb ) 1 (eb ( ) cb) ) ( a t bcabc ) 1 a t bcbc (6.12) 75assuming that the constraint e t x is satisfied with equality ( ), the value of ( ) can be computed from the equations (6.12) as follows: ( )e t b e t bxb e t b ( a t ) 1 bcabc eb e t ( b ( a t ) 1 bcabc (eb ( ) cb) e t b a t bcabc ) 1 ( a t",NOTUTILIZE,NOTALGO
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
17863294,19045472,"explicit reconstruction of the dashed line. therefore, these methods cannot be generalized to detect more complex dashed lines (fig. 2). methods that reconstruct the pattern of a dashed line include . the algorithm is capable of segmenting a string of symbols into a set of dashed lines. the match between a set of symbols and a grammar is based on stretch, substitution, and ommision operations. th",NOTUTILIZE,MENTION
