contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
37403173,36314995,"ing functions. packet classification performance is critical, and hence a lot of research has been published in this area. one algorithm to note is the recursive flow classification (rfc) algorithm . this algorithm is used in many commercial products. the basic idea behind the rfc packet classification is that fields of the packet header are projected onto a finite natural number plane, and divi",NOTUTILIZE,MENTION
8026738,8428792,"h a fixed fraction fi 0 is computed, and the next iterate x k 1 is determined by x k 1 x k d k , wheres1 is a constant which depends on the curvature of the objective function. as in his paper ergence result of 36 is restrictive in the sense that the step-length has to be small, namely o( quot;), to insure that the algorithm finds an quot;-optimal solution. gonzaga 13 studies a trust r",NOTUTILIZE,MENTION
22994196,23982048,"entify and avoid the unsafe areas performing safe autonomous exploration and mapping. after the mapping and classification steps, we propose a map segmentation algorithm based on markov random fields . this algorithm has been extensively used in image processing and it eliminates small errors cased by sensor noise or error in the classification making the map more uniform.s(a) pioneer at (b) segwa",UTILIZE,EXTEND
34622078,34563212,"wer might depend on the specific task at hand, and the theoretical answer to this question has eluded our understanding thus far. consequently, several authors have explored this question empirically . another example of a major area of empirical work in hierarchical algorithms is related to the invariance properties of the architecture. the repeated operations of pooling over local regions intuit",NOTUTILIZE,MENTION
13377969,14354892,"n in cortex has always been an attractive but elusive goal. for the most part, the use of visual neuroscience in computer vision has been limited to early vision for deriving stereo algorithms (e.g., ) and to justify the use of dog (derivative-of-gaussian) filters and more recently of gabor filters 2 , 3 . no real attention has been given to biologically plausible features of higher complexity.",NOTUTILIZE,MENTION
32605639,32959320,"e finite field, which is very small). it works very similarly to the original identification scheme based on a zero-knowledge proof system for graphisomorphism (gi) by goldreich, micali and wigderson . one of the reasons for replacing gi by ip1s is the existence of efficient heuristic algorithms for gi, capable of solving efficiently random instances. the generation of hard instances of gi is a de",NOTUTILIZE,MENTION
56267305,55629130,") w t (3) ( wt (st) t (st) ) w (4) the gtd2 algorithm converges to a local minimum of j( ), even when using non-linear function approximation maei et al., 2009 or off-policy learning . the tdc algorithm minimises the same objective but using a slightly different derivation, ( t (st) (st 1)( (st) ) w) t (5) 3. temporal difference networks we focus now on the uncontr",NOTUTILIZE,MENTION
202256993,240043318,"s 29 less fill and requires 55 fewer operations. in the future, we hope to look into ways to further reduce runtimes for our implementation of the mf algorithm using wing-huang updating. references iain s. duff, albert m. erisman, and john k. reid. direct methods for sparse matrices. oxford university press, new york, ny, 2nd edition, 1989. 2 joseph w.h. liu. modification of the minimum-degre",UTILIZE,USE
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
201655546,239178947,"rdinates of the ideal helix with random orientation. in the last phase, the algorithm refines the initial structure by optimizing the pseudo-energy function using local moves and simulating annealing . the moves we adopt displace a single residue at a time, and keep its distances to its neighbours constant. the pseudo-energy function used here is shaped to encode the constraints represented by the",UTILIZE,USE
20353988,21580376,"uniref90 clusters are then generated using uniref100 clusters, and uniref50 clusters are generated using uniref90 clusters. uniref100 clusters are created in three steps. first the cd-hit algorithm ( , 2006) is used to cluster all sequences with a 100 sequence identity threshold. then the overlapping regions are checked to remove cluster members having gapped alignments with the longest sequence",NOTUTILIZE,MENTION
6158017,6390133,"le, were obtained using the fixed grid implementation. 4.1 linear systems in ir 2 in figure 5 we demonstrate the behavior of the algorithm on various classes of linear systems of the formsx ax (see for the classification). we treat the following cases: type a initial set center 0:0 gamma6:0 3:0 0:0 gamma0:25; 0:25 theta gamma0:25; 0:25 node gamma5:0 0:0 0:0 gamma2:0 0:2; 0:5",NOTUTILIZE,MENTION
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
226410921,192919406,"nmental context. in turn, feeling unsafe was linked tosincreased symptomology for depression, anxiety and increased blood pressure.sin research involving inner-city youth in chicago, garbarino et al. found thatsconcerns about neighborhood security and safety cause youth to be more cautious and alert instheir daily lives, heightening physiologic responses to stress. wilson et al. (2002) examinedsa",NOTUTILIZE,NOTALGO
2053650,2173113,"50.5 35 198 32 81.3 1 dsjc500.5 63 5.8 59 4.41 1 dsjc1000.5 114 5.0 107 13.2 1 figure 2: results on selected dimacs benchmarks minton et al. found that dsatur out-performed mchc on these graphs, and ( ) found that depth-first search and dynamic backtracking both beat mchc and the gsat local search algorithm on similar graphs. to compare idb with dsatur we therefore need harder benchmarks. we use se",NOTUTILIZE,MENTION
2033133,2151237,"pute products in r. i do not know the history of exp and log for z 2 and a x . improvements. as in sections 6, 7, and 9, one can remove some redundancy from the above algorithm. see 15 . brauer in pointed out that, if e is a positive integer, one can compute f e with about lg e squarings and at most about (lg e) lg lg e other multiplications. this is faster than the exp-log algorithm if e is",NOTUTILIZE,MENTION
18075763,19264701,"objects. 2. tracking of a known 3-d object by using a condensation algorithm we have previously developed a wearable ar system which uses methods for solving pnp problems without fiducial markers in . this system uses multiple color histogram matching , template matching, and the lucaskanade feature-tracking method to acquire 2-d positions of known points. however, this system only uses a minimum",UTILIZE,USE
9719747,10308312,"s nor to parallel processed algorithm parts. in other words, to solve the key equation by bma we only can involve one mac even though we had more than one available. employing the euclidean algorithm chieve better results. this recursive algorithm of infinite length mainly performs polynomial division of two polynomials with coefficients from a galois field. the initial polynomial is the quot;syn",NOTUTILIZE,MENTION
10450620,11120884,"ing and randomization techniques: many of the most successful approaches are based on computationallyintensive techniques such as randomization and resampling. for example, white s bootstrap approac is based on resampling. similarly, randomization tests have been employed in several knowledge discovery algorithms 3,1 . 5. conclusions the panelists sometimes differed in background, perspective o",NOTUTILIZE,MENTION
17727446,18906002,"are proposed. later, a similar solution was independently described in 84 . the pattern format is equivalent to 52 but uses only a subset of allen s relations. a tree-based enumeration algorithm is used for efficient mining. in 113 the patterns of 52 are mined with a modified sequential pattern algorithm 63 . the tcon method for temporal knowledge conversion presented in 37; 40; 38 do",NOTUTILIZE,MENTION
28933843,29617569,"t polyhap will prove to be a timely addition to the geneticists toolkit. methods we will first briefly describe the construction of the polyploid hmm, which is a development of our previous work; see for further details. we then describe the sampling algorithm for inferring missing genotypes and haplotypic phase as well as for calculating a certainty for each estimate. our notation is similar to",NOTUTILIZE,MENTION
59359201,58610573,"m atomic and composite fields. previous work on structured document retrieval shows that a combination of field scores often yields better retrieval performance than matching each field independently . to test this hypothesis, we design a simple experiment that combines the scores obtained for the ad group and the creative, term pair retrieved by adgrprank (algorithm 3). formally, ads are rerank",NOTUTILIZE,MENTION
70903846,70054667,"ng mathematical formula will be much more complicated than eq. 1 and 2 and therefore, we calculated this quantity numerically using an extended version of the gillespie type stochastic algorithm (see for more details). the results presented in fig. 2a suggest that the n-terminal lobe may respond to a short ca 2 transient but the c-terminal lobe may not if the transient is shorter than the first",UTILIZE,EXTEND
12092617,12946573,"ding on the rate at which the jobs arrive. since the analysis of this algorithm is somewhat detailed, it is only sketched in this extended abstract (and can be found in the full version of this paper ). 1.5 other related work. a special type of resource-constrained problem, in fact a subproblem of swc, is the scheduling of multiprocessor tasks with dedicated processors (see dro96 for a dated rev",NOTUTILIZE,NOTALGO
