contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
6384465,6640171,"d ji . also, the graph need not be fully connected. if it is not, it su ces to add the missing arcs giving them a very high length. 11 3.1.1.1 ant system (as) ant system (as) was the first (1991) aco algorithm. its importance resides mainly in being the prototype of a number of ant algorithms which have found many interesting and successful applications. in as artificial ants build solutions",NOTUTILIZE,MENTION
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
201717569,239265568,"bchem or any other freely accessible database. searching with most common substructures to enable the user to search with common substructures, all compounds were fragmented using the recap algorithm . the 120 most frequent fragments containing a cyclic structure occurring as substructures in all streptomedb compounds are presented to the user for selection. data were stored in a postgresql databa",UTILIZE,USE
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
201946319,239593487,"attenuation, the notations for p are similar, and w1 andw2 are appropriate scaling coefficients, which can be calculated prior to the inversion. we use a simulated annealing optimization algorithm ( ; metropolis et al., 1953) to minimize eq. 12 and, in this way, to obtain the bisq parameters. the optimization efficiency can be improved by navigating this global search algorithm using a rotated co",UTILIZE,USE
201785094,239363294,"e these update equations in the algorithm below, where we have replaced the expectation operator by . finally, we use an extension analogous to incremental training of the relevance vector machine to iteratively add local models at new, greedily selected locations cm 1. starting with one local model, each iteration adds one local model in the variational step, and prunes out existing local mod",UTILIZE,EXTEND
2018358,2136061,"neficial for reducing the cost and improving the precision of subsequent interprocedural analyses. 8. related work flow-insensitive context-sensitive alias analysis for java has been developed by ruf in the context of a specialized algorithm for synchronization removal. ruf s analysis uses method summaries to model context sensitivity and, unlike our analysis, requires bottom-up traversal of the",NOTUTILIZE,NOTALGO
83577668,80823536,"efficient constraint propagation algorithms used in artificial intelligence 5, 31, 17, 30 . such algorithms have also been studied for the phylogenetic reconstruction problem. it was asked by dekker whether there exists a set of rules for inferring rooted triples from a set of rooted triples such that a rooted triple can be derived by these rules if and only if it is logically implied by . th",NOTUTILIZE,NOTALGO
11827638,12655327,"d compiled in a tabular form 5 . we use the data from this table and calculate the time (in years) it may take for these algorithms to achieve frame rate, assuming computing power doubles every year . this result is displayed in table 1. note that some table 1: existing algorithms",NOTUTILIZE,NOTALGO
216312663,185930278,"dood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty international, 2002; jahangir, 2000; ). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
201670250,239199669,"exists many trial routing algorithms in vlsi routing technology 4 , and in this paper we use the network-flow based algorithm, which is typically used for escape routing, as our trial routing method . a successful trial route represents the routing paths of n are permissible while an unsuccessful trial route reveals that the routing paths of n blocks that of other electrode groups. therefore,",UTILIZE,USE
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
23801882,24727937,"is already known and can be immediately used. early applications of proactive routing schemes for ad hoc networks were distance vector protocols based on the distributed bellman-ford (dbf) algorithm . modifications to the basic dbf algorithm (i.e., 2 , 4 and 12 ) were proposed to address inherent problems of convergence and excessive traffic (both of which can be quite severe in ad hoc networ",NOTUTILIZE,MENTION
5750885,5952305,rithm used for re-scheduling operations we have observed that the most time consuming part is the computation of the register reduction of all the swaps. therefore a better swapping algorithm such as can be used. this algorithm is more expensive than a greedy algorithm in terms of execution time because it performs all the possible swaps at each step. since the actual swapping is as expensive (in,NOTUTILIZE,MENTION
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
48906977,48760384,"uppressed by requiring wx 50 gev. final state hadrons are reconstructed from deposits in the lar calorimeter in combination with tracking information. following the so-called democratic procedure , the photon candidate and the reconstructed hadrons in each event are combined into massless jets using the kt algorithm 44 . the algorithm is used with a ptweighted recombination scheme and with th",NOTUTILIZE,MENTION
39133936,37714554,"so be applied to other orderings, but this will most likely weaken its performance. 4.1 cumulative sums encoding our proposed algorithm extends the original domain filtering algorithm for sequence in to mdds, following the",UTILIZE,EXTEND
17885694,19068430,"), (j, i) repropagation(gd, q) 14. end figure 3: remove algorithm 7 performance evaluation in order to get some realistic evaluations of the algorithms, we have used a scheduling system described in and the time network generated by the scheduler. this scheduler solves instances of the deadline job shop scheduling problem (djssp) by incremental precedence constraint posting between the activitie",UTILIZE,USE
34347576,34312643,"pling rate) of each sensor. 4.3 experiment results we start with briefly explaining our parameter settings used for the experiments, and the two state-of-the-art place learning algorithms, placesense and kang et al. 13 , we implemented to evaluate our place detection algorithm. sensitivity analysis of our parameters is presented at the end of this section. sensloc uses a similarity threshold tsi",UTILIZE,USE
6238405,6478695,"n k is the total number of data samples assigned to the k-th hidden unit. a very general description of many robust statistics algorithms assigns a weight to each data sample with respect to its rank : k n k x i 1 w i x (i) n k x i 1 w i (11) where w i is the weight depending on the ranking of the respective data sample. if w i 1 for i 1; : : : ; n k , then the center is computed by ave",NOTUTILIZE,MENTION
3202041,3302078,"modules fig. 2 proposed structure of the kdd package. output generation modules 3o9 mining algorithms with two possible output generation forms. the first one is cn2 system, by clark and niblett (see ), is a symbolic data mining tool designed to efficiently induce simple and comprehensible rules in domains where noisy data may be present. the input of cn2 consists usually of a file describing the",UTILIZE,USE
30668817,31377804,"a variety of different sorts of morphological information. 1. introduction in computer vision, a variety of algorithms have been developed that generate the so-called skeleton of a depicted object 2 3 4 5 6 7 8 9 10 11 . one way to define the skeleton of an object is as the set of centres of the maximal discs that can fit inside that object while touching two or more points on its bou",NOTUTILIZE,MENTION
12470243,13360791,"ch and its even more elaborate successors have been responsible for the fastest known algorithms for almost all classes of finite groups, including the symmetric groups 29 and their wreath products . these are among the classes of groups for which o g log c g fourier transform algorithms are known. other examples include the supersolvable groups 3 , while the algorithms for finite matrix gro",NOTUTILIZE,MENTION
70320549,69458529,") for each of the nf final particles. 3 backpropagation feed-forward neural network simulation. our first task is to simulate the k algorithm by a feed-forward nn trained by the backpropagation rule . backpropagation networks have been extensively applied to high energy physics 6 and will not be reviewed here. suffice it to say that we use a network with 240 input neurons, one hidden layer of 1",UTILIZE,USE
16042052,17162443,"graph structure. the nodes of the graph are extremal stabbing lines and the arcs critical line swaths which allow the calculation of the exact visible contour of every polygon from every scene vertex . we have extended this structure, hereby allowing the calculation of views at vertices resulting from the subdivision of original scene polygons required by the radiosity algorithm. we have also repl",NOTUTILIZE,NOTALGO
40100085,38631661,"ons are typically applied to modify an image. popecu and farid propose a runtime efficient algorithm to detect duplicated image regions by calculating the similarity of overlapping blocks of an image . figure 25 shows the result of an analysis of an image showing an iranian rocket test, which was distributed by the government of iran. the white areas in the generated map indicate duplicated image",NOTUTILIZE,MENTION
2284456,2416442,"lator derived from mauno rnkk s c class library 12 implementing the translation algorithm presented in 7 . spin v3.x.x the ltl-to-bchi translator algorithm implemented in the model checker spin by gerard j. holzmann. the implementation is originally based on the 21 1 function randomgraph(n : integer, d : real 0.0, 1.0 , t : real 0.0, 1.0 ) : kripkestructure 2 s : s0 , s1 , . . . , s",NOTUTILIZE,MENTION
